sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
679,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6757089495658875
680,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3481147587299347
681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6336278319358826
682,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5749672651290894
683,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5885546207427979
684,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.621436357498169
685,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6722008585929871
686,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5231982469558716
687,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6111722588539124
688,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6036122441291809
689,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6163930892944336
690,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5231982469558716
691,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7007471323013306
692,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2593250274658203
693,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6788915395736694
694,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6916981339454651
695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6396230459213257
696,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3345384895801544
697,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.48660075664520264
698,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6386371850967407
699,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7180403470993042
700,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6772232055664062
701,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6634242534637451
702,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6421375870704651
703,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7084924578666687
704,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7062278985977173
705,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6474505066871643
706,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6953930258750916
707,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.638824462890625
708,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.42089590430259705
709,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.719474732875824
710,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6967265009880066
711,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7157063484191895
712,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5231926441192627
713,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.45963484048843384
714,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6796323657035828
715,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6323785781860352
716,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5898029804229736
717,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6892479658126831
718,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7241700291633606
719,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6913172006607056
720,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6847662329673767
721,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6577024459838867
722,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7161415219306946
723,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7059081792831421
724,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6298126578330994
725,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5457698702812195
726,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6822636723518372
727,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6941041946411133
728,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6637925505638123
729,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7081133723258972
730,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5394070744514465
731,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5777603983879089
732,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.657621443271637
733,0,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.4883827269077301
734,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.594483494758606
735,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6403406858444214
736,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.3313993513584137
737,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7142952680587769
738,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.604867696762085
739,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6401586532592773
740,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5919650793075562
741,0,0,0,1,1,148.0,74.0,subgraph_early_stop,152,0.5944246649742126
742,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6357969045639038
743,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6208955645561218
744,0,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.7008185386657715
745,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.47091537714004517
746,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3843088448047638
747,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5583643317222595
748,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4666191637516022
749,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2727067470550537
750,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5695280432701111
751,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7057844996452332
752,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5878180265426636
753,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6895585656166077
754,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7113211154937744
755,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6842796206474304
756,0,3,3,0,0,147.0,75.0,subgraph_early_stop,151,0.3983255922794342
757,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6850923895835876
758,0,1,1,0,0,143.0,73.0,subgraph_early_stop,154,0.498166561126709
759,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3579605519771576
760,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.2966737151145935
761,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4839614927768707
762,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.5491431951522827
763,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4023553133010864
764,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.4858115315437317
765,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.27396297454833984
766,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.4415128529071808
767,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7053123712539673
768,6,6,6,1,1,148.0,75.0,subgraph_early_stop,151,0.5106310248374939
769,0,6,6,0,0,142.0,72.0,subgraph_early_stop,155,0.3637292683124542
770,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.4778832197189331
771,0,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.5266954898834229
772,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5893695950508118
773,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5766314268112183
774,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5753614902496338
775,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.47679775953292847
776,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5032249093055725
777,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5005338788032532
778,3,3,3,1,1,143.0,73.0,subgraph_early_stop,154,0.3003559112548828
779,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.636913001537323
780,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6524150371551514
781,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4378669261932373
782,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.2323608100414276
783,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.33300429582595825
784,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7163398861885071
785,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.21953272819519043
786,2,0,0,0,0,136.0,71.0,subgraph_early_stop,160,0.43111318349838257
787,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.37585410475730896
788,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.370457261800766
789,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5332171320915222
790,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.6205828189849854
791,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5005422830581665
792,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4164105951786041
793,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3167725205421448
794,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6487888097763062
795,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5921196937561035
796,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.564831554889679
797,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5744176506996155
798,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4134807288646698
799,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6022471785545349
800,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4773810803890228
801,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6916104555130005
802,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.24694612622261047
803,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7242349982261658
804,3,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5904729962348938
805,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6595600843429565
806,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6507605910301208
807,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6383488774299622
808,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3518194854259491
809,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6345066428184509
810,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.714934229850769
811,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7106167674064636
812,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6632906198501587
813,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.7307718992233276
814,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.41885724663734436
815,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6605973243713379
816,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3341154158115387
817,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.37488311529159546
818,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4741395115852356
819,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5434494018554688
820,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.47337204217910767
821,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.733677864074707
822,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.34722664952278137
823,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5599249005317688
824,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5095936059951782
825,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.25312724709510803
826,2,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.33869612216949463
827,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.25971540808677673
828,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3760899305343628
829,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3384447693824768
830,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3192179799079895
831,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.35855352878570557
832,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3603127598762512
833,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.5097121596336365
834,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.285802960395813
835,0,0,0,1,1,147.0,74.0,subgraph_early_stop,153,0.2980192005634308
836,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4058540463447571
837,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2919696569442749
838,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.535406768321991
839,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6986697316169739
840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5538403987884521
841,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6849332451820374
842,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6368238925933838
843,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6248612403869629
844,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6423097848892212
845,1,5,5,0,0,145.0,75.0,subgraph_early_stop,151,0.6824623942375183
846,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3135291635990143
847,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5248671770095825
848,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6302779912948608
849,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3806806206703186
850,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5568428039550781
851,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.35671043395996094
852,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.707522451877594
853,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.2650817632675171
854,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4766013026237488
855,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6530606746673584
856,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4182837903499603
857,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.25268059968948364
858,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7025162577629089
859,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7116786241531372
860,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6876939535140991
861,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6138454675674438
862,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.7230876684188843
863,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5451182126998901
864,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.39106905460357666
865,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5171226859092712
866,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7360640168190002
867,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6354644298553467
868,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5137308239936829
869,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.738901674747467
870,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6496337056159973
871,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7407828569412231
872,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6402362585067749
873,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.463006854057312
874,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3313993513584137
875,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27462032437324524
876,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.47505852580070496
877,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6687080264091492
878,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.522510290145874
879,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6568857431411743
880,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.32780832052230835
881,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7401282787322998
882,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6268786787986755
883,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.39969637989997864
884,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3341016471385956
885,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43494606018066406
886,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42850372195243835
887,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.245730459690094
888,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40847253799438477
889,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4897415041923523
890,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6155736446380615
891,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5239056944847107
892,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5933587551116943
893,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49132460355758667
894,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5894631147384644
895,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2398485541343689
896,1,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.2585938572883606
897,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3769853115081787
898,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3107903003692627
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2827030122280121
900,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3572404682636261
901,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.688575804233551
902,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.677452027797699
903,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6499775052070618
904,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.37921351194381714
905,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4279598891735077
906,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5357571840286255
907,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7231324911117554
908,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6864206194877625
909,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5461538434028625
910,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6929412484169006
911,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7282156348228455
912,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7082510590553284
913,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6075325608253479
914,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7086465954780579
915,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6527361273765564
916,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.625517725944519
917,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.38794514536857605
918,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4603991210460663
919,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6369275450706482
920,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33101168274879456
921,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6300832033157349
922,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6760348677635193
923,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6913471221923828
924,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6766545176506042
925,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.735801100730896
926,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42350998520851135
927,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.25510796904563904
928,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.530682384967804
929,3,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.5772661566734314
930,3,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.5772661566734314
931,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4605286121368408
932,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.69073086977005
933,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6686441898345947
934,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6927207708358765
935,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6632628440856934
936,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5682082772254944
937,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6061848402023315
938,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5959148406982422
939,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6566177606582642
940,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2620493769645691
941,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.48050621151924133
942,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6235091090202332
943,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6492743492126465
944,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5389575958251953
945,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.275797575712204
946,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.402288019657135
947,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.26729854941368103
948,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.402288019657135
949,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.686582088470459
950,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.524815022945404
951,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6508565545082092
952,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2931247651576996
953,4,5,5,0,0,144.0,74.0,subgraph_early_stop,153,0.5335519909858704
954,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.31194812059402466
955,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2886273264884949
956,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.35720688104629517
957,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6592988967895508
958,1,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.2072356641292572
959,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6112825870513916
960,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.26051726937294006
961,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5172348618507385
962,1,5,5,0,0,145.0,73.0,subgraph_early_stop,154,0.4769551455974579
963,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7032851576805115
964,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27292412519454956
965,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6487569808959961
966,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.32293397188186646
967,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.43431758880615234
968,3,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.4926280379295349
969,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3966894745826721
970,1,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4642985463142395
971,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6596002578735352
972,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6610656976699829
973,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5775237679481506
974,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6615433096885681
975,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4286678433418274
976,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7195142507553101
977,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7252942323684692
978,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7012374997138977
979,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7181733250617981
980,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6605792045593262
981,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.35116294026374817
982,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6851394772529602
983,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2632850408554077
984,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6732956767082214
985,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.43358728289604187
986,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6397173404693604
987,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5656996369361877
988,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5144381523132324
989,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.42636340856552124
990,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.40856438875198364
991,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.367313027381897
992,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.3073503375053406
993,1,1,1,1,1,138.0,74.0,subgraph_early_stop,154,0.3888171911239624
994,3,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.27387893199920654
995,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3265089988708496
996,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7078729867935181
997,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.45998042821884155
998,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.31132757663726807
999,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.36495357751846313
1000,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5190848708152771
1001,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6484834551811218
1002,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.391578733921051
1003,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3684328496456146
1004,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3684328496456146
1005,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34398749470710754
1006,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.2752887010574341
1007,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3289344012737274
1008,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.30762094259262085
1009,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3870638906955719
1010,4,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.43464696407318115
1011,4,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.38114824891090393
1012,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3959645628929138
1013,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2841387391090393
1014,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5009691119194031
1015,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4618721008300781
1016,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3742634057998657
1017,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3370148241519928
1018,4,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.3619629740715027
