sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.527729332447052
679,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326178669929504
680,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5272600054740906
681,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324231386184692
682,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5267974138259888
683,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354057550430298
684,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5224239826202393
685,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5325927734375
686,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5312209129333496
687,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5276411175727844
688,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5367846488952637
689,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5290650725364685
690,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297912359237671
691,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5392141342163086
692,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377013683319092
693,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5423600673675537
694,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.538131833076477
695,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283201336860657
696,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5285449028015137
697,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5338354706764221
698,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359449982643127
699,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5378413200378418
700,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5302415490150452
701,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5386292338371277
702,0,1,1,0,0,10.0,5.0,subgraph_early_stop,12,0.5180599689483643
703,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5315077304840088
704,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5306376814842224
705,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.526978075504303
706,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357247591018677
707,0,1,1,0,0,12.0,6.0,subgraph_early_stop,14,0.5191642642021179
708,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347782373428345
709,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5307455062866211
710,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323995351791382
711,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5314967036247253
712,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.535893440246582
713,0,1,1,0,0,12.0,6.0,subgraph_early_stop,14,0.5211479067802429
714,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5288611650466919
715,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5295946002006531
716,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355798006057739
717,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387041568756104
718,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5279181599617004
719,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5340613126754761
720,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357140302658081
721,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.532386302947998
722,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346337556838989
723,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360527634620667
724,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5336790680885315
725,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.531964898109436
726,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5257277488708496
727,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536953866481781
728,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5280231833457947
729,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339710116386414
730,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5285314321517944
731,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5370809435844421
732,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5273482799530029
733,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304229259490967
734,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369370579719543
735,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5277813076972961
736,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358763337135315
737,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334502458572388
738,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5363537669181824
739,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5257659554481506
740,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5339928269386292
741,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331981182098389
742,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5296049118041992
743,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5338371396064758
744,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328091979026794
745,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324781537055969
746,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5291483998298645
747,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5343531370162964
748,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.541302502155304
749,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5330564379692078
750,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5295208096504211
751,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5401071310043335
752,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5170198678970337
753,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5274625420570374
754,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5393982529640198
755,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5340058207511902
756,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5288763642311096
757,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358636975288391
758,0,1,1,0,0,6.0,3.0,subgraph_early_stop,7,0.5264976024627686
759,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348080992698669
760,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331653356552124
761,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371081829071045
762,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345550179481506
763,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349805355072021
764,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5311619639396667
765,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5298385620117188
766,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326005816459656
767,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331527590751648
768,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5319595336914062
769,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354012846946716
770,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304522514343262
771,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5360032320022583
772,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323284268379211
773,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5319007039070129
774,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5361527800559998
775,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354479551315308
776,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5384185314178467
777,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5298457741737366
778,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5349140763282776
779,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5300799608230591
780,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5341050624847412
781,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5132973790168762
782,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5343021154403687
783,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5324606895446777
784,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5352432131767273
785,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375720858573914
786,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356128215789795
787,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534483790397644
788,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292032957077026
789,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5350731611251831
790,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5384770631790161
791,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5368276834487915
792,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5327664017677307
793,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5289477109909058
794,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5317654609680176
795,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.530235767364502
796,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5432657599449158
797,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361135005950928
798,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5370256304740906
799,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.530971348285675
800,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344346165657043
801,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5346469283103943
802,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346553921699524
803,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.532241940498352
804,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5358325242996216
805,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5365959405899048
806,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.539873480796814
807,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296220779418945
808,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5391799211502075
809,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5300030708312988
810,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5379685163497925
811,0,1,1,0,0,5.0,3.0,subgraph_early_stop,7,0.5326454639434814
812,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5207775235176086
813,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5348936915397644
814,0,1,1,0,0,7.0,3.0,subgraph_early_stop,8,0.534304678440094
815,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320733189582825
816,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5312162041664124
817,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5329301953315735
818,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5344272255897522
819,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5372802019119263
820,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5356395244598389
821,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5353809595108032
822,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5435600280761719
823,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326972007751465
824,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.532177746295929
825,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5308554172515869
826,0,1,1,0,0,9.0,5.0,subgraph_early_stop,11,0.5297150611877441
827,0,1,1,0,0,12.0,6.0,subgraph_early_stop,14,0.514702558517456
828,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5284494757652283
829,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.535193681716919
830,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5379424691200256
831,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387717485427856
832,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5337334275245667
833,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.532986044883728
834,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322582721710205
835,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5352590084075928
836,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5405424237251282
837,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531292736530304
838,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5273277759552002
839,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5299292802810669
840,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349447727203369
841,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383923053741455
842,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369101166725159
843,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5407522916793823
844,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5356340408325195
845,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534936249256134
846,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5386828184127808
847,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5313722491264343
848,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5424981713294983
849,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301263332366943
850,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5392419695854187
851,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355541110038757
852,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.540677011013031
853,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5291878581047058
854,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323491096496582
855,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322837829589844
856,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347961783409119
857,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297808051109314
858,0,1,1,0,0,11.0,6.0,subgraph_early_stop,13,0.5152991414070129
859,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5288186073303223
860,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5319011211395264
861,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5289248824119568
862,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317689180374146
863,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5275309085845947
864,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291613936424255
865,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5301326513290405
866,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534298837184906
867,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5399969220161438
868,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5385180711746216
869,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5228245854377747
870,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297432541847229
871,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5392683148384094
872,0,1,1,0,0,7.0,4.0,subgraph_early_stop,9,0.5318968892097473
873,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5350239872932434
874,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5327430367469788
875,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5409255027770996
876,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326053500175476
877,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5341135263442993
878,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5410143733024597
879,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5363693237304688
880,0,1,1,0,0,14.0,7.0,subgraph_early_stop,16,0.5224364995956421
881,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361182689666748
882,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5272033214569092
883,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531283974647522
884,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534808874130249
885,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5308713316917419
886,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5320006608963013
887,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377820730209351
888,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354304313659668
889,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5372843146324158
890,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5262176990509033
891,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301850438117981
892,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5421121120452881
893,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.535790741443634
894,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354529023170471
895,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374726057052612
896,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5315341353416443
897,0,1,1,0,0,13.0,6.0,subgraph_early_stop,14,0.523036777973175
898,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5342562198638916
899,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5318889021873474
900,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5290783643722534
901,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5391625761985779
902,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5284420847892761
903,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344704389572144
904,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5334351062774658
905,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5330566763877869
906,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283657908439636
907,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5309181213378906
908,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351477265357971
909,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5378783941268921
910,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.534639835357666
911,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5288065075874329
912,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387966632843018
913,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5281225442886353
914,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5364055633544922
915,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5366541147232056
916,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5368753671646118
917,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5329744815826416
918,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358893275260925
919,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5284492373466492
920,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323097109794617
921,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5347836017608643
922,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5272725224494934
923,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5335397124290466
924,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346222519874573
925,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5278236269950867
926,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5312070250511169
927,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382929444313049
928,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347673296928406
929,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5362281799316406
930,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5263828635215759
931,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5401104688644409
932,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5335907340049744
933,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5353628993034363
934,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334609746932983
935,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5312702059745789
936,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5280976891517639
937,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5287854671478271
938,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5343076586723328
939,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.538536548614502
940,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5356844663619995
941,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531603991985321
942,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357604622840881
943,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5403946042060852
944,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5232611298561096
945,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5385669469833374
946,0,1,1,0,0,7.0,3.0,subgraph_early_stop,8,0.5274722576141357
947,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536444902420044
948,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5333642959594727
949,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.525445282459259
950,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5385251045227051
951,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5321677327156067
952,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5316464304924011
953,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5327123403549194
954,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5416017174720764
955,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342313051223755
956,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354535579681396
957,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5328243970870972
958,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347704887390137
959,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5306366682052612
960,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5308531522750854
961,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323736071586609
962,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349569320678711
963,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292918086051941
964,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375362038612366
965,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5250581502914429
966,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5368384718894958
967,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5265949964523315
968,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5278788208961487
969,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.532289981842041
970,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345104336738586
971,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5315752029418945
972,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291215181350708
973,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5176365971565247
974,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5435896515846252
975,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328052043914795
976,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5355551838874817
977,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380498766899109
978,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5105452537536621
979,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5388361811637878
980,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5411679744720459
981,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5351355075836182
982,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5339499115943909
983,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530765950679779
984,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5310882925987244
985,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5306376814842224
986,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.532008707523346
987,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355173945426941
988,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328946113586426
989,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5393628478050232
990,0,1,1,0,0,13.0,7.0,subgraph_early_stop,15,0.5161897540092468
991,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5418561100959778
992,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361091494560242
993,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5340014696121216
994,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356870889663696
995,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5304834246635437
996,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5334573984146118
997,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371658205986023
998,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5362676978111267
999,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5314797759056091
1000,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5299208164215088
1001,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323386192321777
1002,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382551550865173
1003,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5350407958030701
1004,0,1,1,0,0,12.0,6.0,subgraph_early_stop,18,0.5178300142288208
1005,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5306416749954224
1006,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5340058207511902
1007,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5326023101806641
1008,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5291430354118347
1009,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.532575786113739
1010,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5300799608230591
1011,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382475852966309
1012,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5305160880088806
1013,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359812378883362
1014,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5344680547714233
1015,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297548770904541
1016,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.530608057975769
1017,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359407663345337
