sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4538,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6680904626846313
4539,0,0,0,1,1,150.0,-1.0,direct,0,0.906672477722168
4540,2,2,2,1,1,148.0,-1.0,direct,0,0.8306782841682434
4541,2,2,2,1,1,149.0,-1.0,direct,0,0.8947473168373108
4542,2,0,0,0,0,150.0,-1.0,direct,0,0.8688518404960632
4543,2,2,2,1,1,149.0,-1.0,direct,0,0.7986528873443604
4544,1,2,2,0,0,149.0,-1.0,direct,0,0.8058635592460632
4545,2,2,2,1,1,149.0,-1.0,direct,0,0.8775997161865234
4546,1,1,1,1,1,149.0,-1.0,direct,0,0.8896244764328003
4547,1,1,1,1,1,149.0,-1.0,direct,0,0.9041218757629395
4548,2,2,2,1,1,149.0,-1.0,direct,0,0.8563171029090881
4549,2,2,2,1,1,149.0,-1.0,direct,0,0.8254977464675903
4550,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.41487613320350647
4551,1,1,1,1,1,149.0,-1.0,direct,0,0.9039129614830017
4552,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6467314958572388
4553,0,0,0,1,1,150.0,-1.0,direct,0,0.8966692686080933
4554,0,0,0,1,1,150.0,-1.0,direct,0,0.912375271320343
4555,1,1,1,1,1,149.0,-1.0,direct,0,0.8784074783325195
4556,1,2,1,0,1,148.0,-1.0,direct,0,0.8916231393814087
4557,1,1,1,1,1,149.0,-1.0,direct,0,0.8971123695373535
4558,1,1,1,1,1,149.0,-1.0,direct,0,0.9008301496505737
4559,1,1,1,1,1,149.0,-1.0,direct,0,0.8724666237831116
4560,1,1,1,1,1,149.0,-1.0,direct,0,0.9065632224082947
4561,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.4927808344364166
4562,0,0,0,1,1,150.0,-1.0,direct,0,0.904996395111084
4563,1,1,1,1,1,149.0,-1.0,direct,0,0.9030343890190125
4564,1,1,1,1,1,149.0,-1.0,direct,0,0.9012171030044556
4565,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6660227179527283
4566,0,0,0,1,1,150.0,-1.0,direct,0,0.9140332937240601
4567,2,2,2,1,1,149.0,-1.0,direct,0,0.8711546659469604
4568,1,1,1,1,1,149.0,-1.0,direct,0,0.8997419476509094
4569,2,1,1,0,0,149.0,-1.0,direct,0,0.880055844783783
4570,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6269955039024353
4571,1,1,1,1,1,149.0,-1.0,direct,0,0.8926039338111877
4572,1,1,1,1,1,149.0,-1.0,direct,0,0.892002284526825
4573,1,1,1,1,1,149.0,-1.0,direct,0,0.9032995700836182
4574,1,1,1,1,1,149.0,-1.0,direct,0,0.9000597596168518
4575,2,2,1,1,0,147.0,-1.0,direct,0,0.8847715854644775
4576,1,2,1,0,1,148.0,-1.0,direct,0,0.7605804800987244
4577,1,1,1,1,1,149.0,-1.0,direct,0,0.8666800856590271
4578,2,2,2,1,1,149.0,-1.0,direct,0,0.8954453468322754
4579,0,0,0,1,1,150.0,-1.0,direct,0,0.8768753409385681
4580,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6063384413719177
4581,2,2,2,1,1,149.0,-1.0,direct,0,0.8787990808486938
4582,1,1,1,1,1,149.0,-1.0,direct,0,0.8995866775512695
4583,1,1,1,1,1,149.0,-1.0,direct,0,0.896898090839386
4584,2,2,2,1,1,149.0,-1.0,direct,0,0.8569642305374146
4585,1,1,1,1,1,149.0,-1.0,direct,0,0.9014332294464111
4586,1,1,1,1,1,149.0,-1.0,direct,0,0.9029077291488647
4587,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.736198365688324
4588,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7409955859184265
4589,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5308362245559692
4590,2,2,2,1,1,149.0,-1.0,direct,0,0.8588626980781555
4591,2,0,2,0,1,132.0,-1.0,direct,0,0.7941845655441284
4592,2,2,2,1,1,149.0,-1.0,direct,0,0.861423909664154
4593,0,0,0,1,1,150.0,-1.0,direct,0,0.8547905683517456
4594,1,1,1,1,1,149.0,-1.0,direct,0,0.8961811065673828
4595,2,2,2,1,1,149.0,-1.0,direct,0,0.9005897641181946
4596,2,2,2,1,1,134.0,71.0,subgraph_early_stop,159,0.723443865776062
4597,2,2,2,1,1,149.0,-1.0,direct,0,0.8164087533950806
4598,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7387205958366394
4599,1,1,1,1,1,149.0,-1.0,direct,0,0.8894665837287903
4600,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.6206032037734985
4601,2,1,1,0,0,149.0,-1.0,direct,0,0.7988033890724182
4602,2,0,0,0,0,150.0,-1.0,direct,0,0.8473453521728516
4603,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.610517144203186
4604,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6072182655334473
4605,1,1,1,1,1,149.0,-1.0,direct,0,0.89279705286026
4606,2,1,1,0,0,149.0,-1.0,direct,0,0.8496297597885132
4607,2,2,2,1,1,149.0,-1.0,direct,0,0.8632287979125977
4608,0,0,0,1,1,150.0,-1.0,direct,0,0.9126846790313721
4609,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5658019781112671
4610,1,1,1,1,1,149.0,-1.0,direct,0,0.9082801938056946
4611,1,1,1,1,1,149.0,-1.0,direct,0,0.8742548227310181
4612,0,0,0,1,1,150.0,-1.0,direct,0,0.8355157375335693
4613,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6223208904266357
4614,2,2,2,1,1,149.0,-1.0,direct,0,0.7987633347511292
4615,1,1,1,1,1,149.0,-1.0,direct,0,0.8615249395370483
4616,2,2,2,1,1,149.0,-1.0,direct,0,0.8867671489715576
4617,1,1,1,1,1,149.0,-1.0,direct,0,0.9034706950187683
4618,2,2,2,1,1,149.0,-1.0,direct,0,0.8867015242576599
4619,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.49145060777664185
4620,2,2,2,1,1,149.0,-1.0,direct,0,0.8514111042022705
4621,0,0,1,1,0,145.0,-1.0,direct,0,0.8107988834381104
4622,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6945122480392456
4623,2,2,2,1,1,149.0,-1.0,direct,0,0.8870207071304321
4624,2,1,1,0,0,148.0,-1.0,direct,0,0.7998828291893005
4625,0,0,0,1,1,150.0,-1.0,direct,0,0.8930733799934387
4626,1,1,1,1,1,149.0,-1.0,direct,0,0.9070074558258057
4627,1,1,1,1,1,149.0,-1.0,direct,0,0.9058740139007568
4628,2,1,1,0,0,149.0,-1.0,direct,0,0.894403338432312
4629,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6178075075149536
4630,2,2,2,1,1,149.0,-1.0,direct,0,0.8818848729133606
4631,1,1,1,1,1,149.0,-1.0,direct,0,0.8963855504989624
4632,2,2,2,1,1,149.0,-1.0,direct,0,0.8851206302642822
4633,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6524084210395813
4634,0,0,0,1,1,150.0,-1.0,direct,0,0.8755651712417603
4635,1,1,1,1,1,149.0,-1.0,direct,0,0.9066339731216431
4636,1,1,1,1,1,149.0,-1.0,direct,0,0.8917394280433655
4637,2,2,2,1,1,149.0,-1.0,direct,0,0.8923518657684326
4638,1,1,1,1,1,149.0,-1.0,direct,0,0.9035482406616211
4639,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6256800889968872
4640,1,1,1,1,1,149.0,-1.0,direct,0,0.8993579149246216
4641,1,1,1,1,1,149.0,-1.0,direct,0,0.8785115480422974
4642,2,2,2,1,1,149.0,-1.0,direct,0,0.896023690700531
4643,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6093018054962158
4644,1,1,1,1,1,149.0,-1.0,direct,0,0.9061312675476074
4645,1,1,1,1,1,149.0,-1.0,direct,0,0.8994916677474976
4646,2,2,2,1,1,149.0,-1.0,direct,0,0.8565979599952698
4647,1,1,1,1,1,149.0,-1.0,direct,0,0.7890555262565613
4648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5029386878013611
4649,1,1,1,1,1,149.0,-1.0,direct,0,0.8419376015663147
4650,2,2,2,1,1,149.0,-1.0,direct,0,0.8910717964172363
4651,2,2,2,1,1,149.0,-1.0,direct,0,0.8953273892402649
4652,1,1,1,1,1,149.0,-1.0,direct,0,0.8520890474319458
4653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6668379306793213
4654,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6317012310028076
4655,1,1,1,1,1,149.0,-1.0,direct,0,0.88633793592453
4656,2,2,2,1,1,149.0,-1.0,direct,0,0.8605446219444275
4657,2,2,2,1,1,149.0,-1.0,direct,0,0.7651900053024292
4658,1,1,1,1,1,149.0,-1.0,direct,0,0.8939306735992432
4659,2,2,2,1,1,149.0,-1.0,direct,0,0.8912165760993958
4660,0,0,0,1,1,150.0,-1.0,direct,0,0.9057980179786682
4661,2,2,2,1,1,145.0,-1.0,direct,0,0.8012882471084595
4662,2,2,2,1,1,149.0,-1.0,direct,0,0.8958287239074707
4663,1,1,1,1,1,147.0,-1.0,direct,0,0.8986503481864929
4664,2,2,2,1,1,149.0,-1.0,direct,0,0.8531790375709534
4665,2,2,2,1,1,149.0,-1.0,direct,0,0.8886043429374695
4666,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6504697203636169
4667,2,2,2,1,1,149.0,-1.0,direct,0,0.8927440643310547
4668,2,2,2,1,1,149.0,-1.0,direct,0,0.8654342293739319
4669,1,1,1,1,1,149.0,-1.0,direct,0,0.9023852944374084
4670,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6057335734367371
4671,1,1,1,1,1,149.0,-1.0,direct,0,0.8964131474494934
4672,1,1,1,1,1,149.0,-1.0,direct,0,0.8996700644493103
4673,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7404377460479736
4674,2,2,2,1,1,149.0,-1.0,direct,0,0.8874092102050781
4675,0,0,0,1,1,150.0,-1.0,direct,0,0.8141252398490906
4676,2,2,2,1,1,149.0,-1.0,direct,0,0.901050329208374
4677,2,2,2,1,1,149.0,-1.0,direct,0,0.8856936097145081
4678,1,1,1,1,1,149.0,-1.0,direct,0,0.8989448547363281
4679,1,1,1,1,1,149.0,-1.0,direct,0,0.7790106534957886
4680,2,2,2,1,1,149.0,-1.0,direct,0,0.8271840214729309
4681,1,1,1,1,1,149.0,-1.0,direct,0,0.9010340571403503
4682,2,1,2,0,1,137.0,-1.0,direct,0,0.827689528465271
4683,1,1,1,1,1,149.0,-1.0,direct,0,0.894059956073761
4684,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6843342781066895
4685,0,0,0,1,1,150.0,-1.0,direct,0,0.9004039764404297
4686,0,0,0,1,1,150.0,-1.0,direct,0,0.9136114120483398
4687,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.44607898592948914
4688,1,1,1,1,1,149.0,-1.0,direct,0,0.9028676152229309
4689,2,2,2,1,1,149.0,-1.0,direct,0,0.8758699893951416
4690,1,1,1,1,1,149.0,-1.0,direct,0,0.9035414457321167
4691,1,1,1,1,1,149.0,-1.0,direct,0,0.8982529044151306
4692,2,2,2,1,1,149.0,-1.0,direct,0,0.8920426964759827
4693,1,1,1,1,1,149.0,-1.0,direct,0,0.8858092427253723
4694,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7113518118858337
4695,2,2,2,1,1,149.0,-1.0,direct,0,0.8758465051651001
4696,2,2,2,1,1,148.0,-1.0,direct,0,0.8308096528053284
4697,1,1,1,1,1,149.0,-1.0,direct,0,0.8939314484596252
4698,2,2,2,1,1,149.0,-1.0,direct,0,0.8958883881568909
4699,1,1,1,1,1,149.0,-1.0,direct,0,0.8059468865394592
4700,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6778236031532288
4701,2,2,2,1,1,149.0,-1.0,direct,0,0.8921062350273132
4702,1,1,1,1,1,149.0,-1.0,direct,0,0.8690521717071533
4703,1,1,1,1,1,149.0,-1.0,direct,0,0.9047507047653198
4704,1,1,1,1,1,149.0,-1.0,direct,0,0.9072983264923096
4705,1,1,1,1,1,149.0,-1.0,direct,0,0.9044299721717834
4706,0,0,0,1,1,150.0,-1.0,direct,0,0.9049041271209717
4707,2,1,1,0,0,149.0,-1.0,direct,0,0.8996877074241638
4708,0,0,0,1,1,150.0,-1.0,direct,0,0.914172351360321
4709,0,2,2,0,0,145.0,74.0,subgraph_early_stop,152,0.5939386487007141
4710,2,2,2,1,1,149.0,-1.0,direct,0,0.8601467609405518
4711,1,1,1,1,1,148.0,-1.0,direct,0,0.9040192365646362
4712,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7104625701904297
4713,2,2,2,1,1,149.0,-1.0,direct,0,0.894644558429718
4714,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6581469774246216
4715,1,1,1,1,1,149.0,-1.0,direct,0,0.9048182368278503
4716,0,0,0,1,1,148.0,-1.0,direct,0,0.908393144607544
4717,2,2,2,1,1,149.0,-1.0,direct,0,0.8119659423828125
4718,0,2,2,0,0,149.0,-1.0,direct,0,0.8860887289047241
4719,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.5468428134918213
4720,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6412227153778076
4721,1,1,1,1,1,149.0,-1.0,direct,0,0.893370509147644
4722,1,1,1,1,1,149.0,-1.0,direct,0,0.8760821223258972
4723,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.7018370032310486
4724,2,2,2,1,1,149.0,-1.0,direct,0,0.8412069082260132
4725,1,1,0,1,0,144.0,-1.0,direct,0,0.7893692255020142
4726,2,2,2,1,1,149.0,-1.0,direct,0,0.8827882409095764
4727,1,1,1,1,1,149.0,-1.0,direct,0,0.7529152035713196
4728,1,1,1,1,1,149.0,-1.0,direct,0,0.9003592133522034
4729,0,0,0,1,1,149.0,-1.0,direct,0,0.9115024209022522
4730,2,2,2,1,1,149.0,-1.0,direct,0,0.8916553854942322
4731,1,1,1,1,1,149.0,-1.0,direct,0,0.9094263911247253
4732,0,0,0,1,1,150.0,-1.0,direct,0,0.9088892340660095
4733,1,1,1,1,1,149.0,-1.0,direct,0,0.9044987559318542
4734,0,0,0,1,1,150.0,-1.0,direct,0,0.894250214099884
4735,1,0,0,0,0,150.0,-1.0,direct,0,0.8908607959747314
4736,0,0,0,1,1,150.0,-1.0,direct,0,0.9044700860977173
4737,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.7405194044113159
4738,1,1,1,1,1,149.0,-1.0,direct,0,0.9012175798416138
4739,1,1,1,1,1,149.0,-1.0,direct,0,0.9015899300575256
4740,1,1,1,1,1,149.0,-1.0,direct,0,0.8922259211540222
4741,2,1,1,0,0,149.0,-1.0,direct,0,0.9032233357429504
4742,1,1,1,1,1,149.0,-1.0,direct,0,0.8969114422798157
4743,0,0,0,1,1,150.0,-1.0,direct,0,0.9110286831855774
4744,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6627666354179382
4745,1,1,1,1,1,149.0,-1.0,direct,0,0.902556300163269
4746,1,1,1,1,1,149.0,-1.0,direct,0,0.9074971675872803
4747,1,1,1,1,1,149.0,-1.0,direct,0,0.9078294038772583
4748,1,1,1,1,1,149.0,-1.0,direct,0,0.8988317251205444
4749,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5876347422599792
4750,1,1,1,1,1,149.0,-1.0,direct,0,0.880696713924408
4751,1,1,1,1,1,149.0,-1.0,direct,0,0.9032073616981506
4752,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6554586291313171
4753,2,2,2,1,1,149.0,-1.0,direct,0,0.8930935263633728
4754,2,2,2,1,1,149.0,-1.0,direct,0,0.8176289200782776
4755,1,1,1,1,1,149.0,-1.0,direct,0,0.8837671279907227
4756,1,1,1,1,1,149.0,-1.0,direct,0,0.8654276728630066
4757,2,2,2,1,1,149.0,-1.0,direct,0,0.8876930475234985
4758,0,0,0,1,1,150.0,-1.0,direct,0,0.9084593057632446
4759,2,2,2,1,1,149.0,-1.0,direct,0,0.8673222661018372
4760,1,1,1,1,1,149.0,-1.0,direct,0,0.8570481538772583
4761,2,2,2,1,1,149.0,-1.0,direct,0,0.8938226699829102
4762,0,0,0,1,1,150.0,-1.0,direct,0,0.902337372303009
4763,1,2,1,0,1,140.0,-1.0,direct,0,0.8802222013473511
4764,1,1,1,1,1,149.0,-1.0,direct,0,0.8894286155700684
4765,1,1,1,1,1,149.0,-1.0,direct,0,0.8390880823135376
4766,2,2,2,1,1,149.0,-1.0,direct,0,0.8865963220596313
4767,2,2,2,1,1,149.0,-1.0,direct,0,0.8678166270256042
4768,2,2,2,1,1,149.0,-1.0,direct,0,0.8830697536468506
4769,2,2,2,1,1,149.0,-1.0,direct,0,0.8652679324150085
4770,2,2,2,1,1,149.0,-1.0,direct,0,0.8631138801574707
4771,0,2,2,0,0,149.0,-1.0,direct,0,0.865520179271698
4772,2,2,0,1,0,148.0,-1.0,direct,0,0.8507288098335266
4773,1,1,1,1,1,149.0,-1.0,direct,0,0.8939275145530701
4774,2,2,2,1,1,149.0,-1.0,direct,0,0.8830332159996033
4775,1,1,1,1,1,149.0,-1.0,direct,0,0.8820120692253113
4776,2,2,2,1,1,149.0,-1.0,direct,0,0.877026379108429
4777,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6487077474594116
4778,2,2,2,1,1,149.0,-1.0,direct,0,0.7962636947631836
4779,1,1,1,1,1,149.0,-1.0,direct,0,0.9008406400680542
4780,1,1,1,1,1,149.0,-1.0,direct,0,0.9035544991493225
4781,2,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.5739621520042419
4782,1,1,1,1,1,147.0,-1.0,direct,0,0.8660765886306763
4783,1,2,2,0,0,149.0,-1.0,direct,0,0.7665497660636902
4784,1,1,1,1,1,149.0,-1.0,direct,0,0.9043707251548767
4785,2,2,2,1,1,149.0,-1.0,direct,0,0.865114152431488
4786,1,1,1,1,1,149.0,-1.0,direct,0,0.8713792562484741
4787,1,1,1,1,1,149.0,-1.0,direct,0,0.8976360559463501
4788,1,1,1,1,1,149.0,-1.0,direct,0,0.8687528371810913
4789,1,2,1,0,1,148.0,-1.0,direct,0,0.8454749584197998
4790,1,2,1,0,1,146.0,-1.0,direct,0,0.8785501718521118
4791,1,1,1,1,1,149.0,-1.0,direct,0,0.8373351693153381
4792,0,0,0,1,1,142.0,-1.0,direct,0,0.8966453075408936
4793,1,1,1,1,1,149.0,-1.0,direct,0,0.8747179508209229
4794,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.7296261191368103
4795,2,2,2,1,1,149.0,-1.0,direct,0,0.8740805387496948
4796,2,1,1,0,0,149.0,-1.0,direct,0,0.8587051033973694
4797,1,1,1,1,1,149.0,-1.0,direct,0,0.9036925435066223
4798,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6541509032249451
4799,2,2,2,1,1,149.0,-1.0,direct,0,0.8478012084960938
4800,0,0,0,1,1,150.0,-1.0,direct,0,0.9146758317947388
4801,2,2,2,1,1,148.0,-1.0,direct,0,0.8888095617294312
4802,2,2,2,1,1,149.0,-1.0,direct,0,0.898573637008667
4803,1,1,1,1,1,149.0,-1.0,direct,0,0.899689793586731
4804,1,1,1,1,1,149.0,-1.0,direct,0,0.8971819281578064
4805,2,0,0,0,0,150.0,-1.0,direct,0,0.7701560854911804
4806,1,1,1,1,1,149.0,-1.0,direct,0,0.8957292437553406
4807,2,1,1,0,0,149.0,-1.0,direct,0,0.9032943248748779
4808,2,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.7214345335960388
4809,2,2,2,1,1,149.0,-1.0,direct,0,0.8817822337150574
4810,1,1,1,1,1,149.0,-1.0,direct,0,0.9042784571647644
4811,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5554086565971375
4812,1,1,1,1,1,149.0,-1.0,direct,0,0.9063941240310669
4813,1,1,1,1,1,149.0,-1.0,direct,0,0.8980922102928162
4814,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6973238587379456
4815,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7338196635246277
4816,2,2,2,1,1,149.0,-1.0,direct,0,0.8847712278366089
4817,1,1,1,1,1,149.0,-1.0,direct,0,0.862043023109436
4818,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6046866774559021
4819,1,1,1,1,1,149.0,-1.0,direct,0,0.8731569051742554
4820,1,1,1,1,1,149.0,-1.0,direct,0,0.9003631472587585
4821,2,2,2,1,1,149.0,-1.0,direct,0,0.8307057619094849
4822,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6870654821395874
4823,1,0,0,0,0,142.0,74.0,subgraph_early_stop,154,0.4670744240283966
4824,2,2,1,1,0,148.0,-1.0,direct,0,0.7851744294166565
4825,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6963991522789001
4826,0,0,0,1,1,150.0,-1.0,direct,0,0.9051337838172913
4827,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.7231926918029785
4828,2,2,2,1,1,144.0,73.0,subgraph_early_stop,154,0.6817998886108398
4829,2,2,2,1,1,149.0,-1.0,direct,0,0.876285195350647
4830,1,1,1,1,1,149.0,-1.0,direct,0,0.8904956579208374
4831,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.59291672706604
4832,1,1,1,1,1,149.0,-1.0,direct,0,0.8984231352806091
4833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4942720830440521
4834,1,1,1,1,1,149.0,-1.0,direct,0,0.9049157500267029
4835,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6416213512420654
4836,2,2,2,1,1,149.0,-1.0,direct,0,0.8630440831184387
4837,2,1,1,0,0,149.0,-1.0,direct,0,0.7753260135650635
4838,2,1,1,0,0,149.0,-1.0,direct,0,0.8947920203208923
4839,1,1,1,1,1,149.0,-1.0,direct,0,0.9037317633628845
4840,0,2,2,0,0,149.0,-1.0,direct,0,0.8886616826057434
4841,1,2,1,0,1,147.0,-1.0,direct,0,0.8943175077438354
4842,1,1,1,1,1,149.0,-1.0,direct,0,0.8984305262565613
4843,2,2,2,1,1,149.0,-1.0,direct,0,0.893983006477356
4844,1,1,1,1,1,149.0,-1.0,direct,0,0.8787051439285278
4845,2,2,2,1,1,149.0,-1.0,direct,0,0.7553708553314209
4846,2,2,2,1,1,149.0,-1.0,direct,0,0.8890700340270996
4847,1,1,1,1,1,149.0,-1.0,direct,0,0.8766903281211853
4848,2,2,2,1,1,149.0,-1.0,direct,0,0.8794708847999573
4849,1,1,1,1,1,149.0,-1.0,direct,0,0.893208920955658
4850,2,1,1,0,0,149.0,-1.0,direct,0,0.8759557604789734
4851,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5764226317405701
4852,2,2,2,1,1,149.0,-1.0,direct,0,0.8978101015090942
4853,1,1,1,1,1,149.0,-1.0,direct,0,0.882014811038971
4854,0,0,0,1,1,147.0,-1.0,direct,0,0.8164787292480469
4855,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5599437952041626
4856,1,1,1,1,1,149.0,-1.0,direct,0,0.9056726098060608
4857,1,1,1,1,1,149.0,-1.0,direct,0,0.9040976166725159
4858,2,2,0,1,0,148.0,-1.0,direct,0,0.803767204284668
4859,2,2,2,1,1,149.0,-1.0,direct,0,0.8968679904937744
4860,1,1,1,1,1,147.0,-1.0,direct,0,0.8596184253692627
4861,1,1,1,1,1,149.0,-1.0,direct,0,0.8953683972358704
4862,1,1,1,1,1,149.0,-1.0,direct,0,0.8186522722244263
4863,1,1,1,1,1,148.0,-1.0,direct,0,0.8891065120697021
4864,2,2,2,1,1,142.0,73.0,subgraph_early_stop,154,0.7251042127609253
4865,1,2,1,0,1,146.0,-1.0,direct,0,0.7525652050971985
4866,2,2,1,1,0,146.0,-1.0,direct,0,0.8351811766624451
4867,1,1,1,1,1,149.0,-1.0,direct,0,0.8903177976608276
4868,1,1,1,1,1,149.0,-1.0,direct,0,0.8958581686019897
4869,2,2,2,1,1,148.0,-1.0,direct,0,0.8607738614082336
4870,1,2,1,0,1,146.0,-1.0,direct,0,0.8888950347900391
4871,2,2,2,1,1,149.0,-1.0,direct,0,0.8961876630783081
4872,1,1,1,1,1,149.0,-1.0,direct,0,0.8964048027992249
4873,2,2,2,1,1,149.0,-1.0,direct,0,0.8488548994064331
4874,1,1,1,1,1,149.0,-1.0,direct,0,0.8962623476982117
4875,0,0,0,1,1,150.0,-1.0,direct,0,0.8827503323554993
4876,2,1,2,0,1,147.0,-1.0,direct,0,0.8500195145606995
4877,1,1,1,1,1,149.0,-1.0,direct,0,0.9071563482284546
4878,1,1,1,1,1,149.0,-1.0,direct,0,0.8861749172210693
4879,2,2,2,1,1,149.0,-1.0,direct,0,0.8961341977119446
4880,0,0,2,1,0,140.0,-1.0,direct,0,0.8252912163734436
4881,2,2,2,1,1,149.0,-1.0,direct,0,0.8787550330162048
4882,2,2,2,1,1,149.0,-1.0,direct,0,0.8952288627624512
4883,1,1,1,1,1,149.0,-1.0,direct,0,0.8535590171813965
4884,1,1,1,1,1,149.0,-1.0,direct,0,0.8773695230484009
4885,1,1,1,1,1,149.0,-1.0,direct,0,0.8776622414588928
4886,1,1,1,1,1,149.0,-1.0,direct,0,0.9013323187828064
4887,1,1,1,1,1,149.0,-1.0,direct,0,0.8159220218658447
4888,0,0,0,1,1,150.0,-1.0,direct,0,0.9090285301208496
4889,2,2,2,1,1,149.0,-1.0,direct,0,0.8910812139511108
4890,2,2,2,1,1,149.0,-1.0,direct,0,0.8584532141685486
4891,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6289716362953186
4892,2,2,2,1,1,149.0,-1.0,direct,0,0.8862850069999695
4893,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7140989303588867
4894,1,1,1,1,1,149.0,-1.0,direct,0,0.903213381767273
4895,1,1,1,1,1,149.0,-1.0,direct,0,0.9038639664649963
4896,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5186960697174072
4897,0,0,0,1,1,150.0,-1.0,direct,0,0.9045799970626831
4898,1,1,1,1,1,149.0,-1.0,direct,0,0.8937264084815979
4899,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.669331967830658
4900,0,0,0,1,1,150.0,-1.0,direct,0,0.9017385840415955
4901,1,1,1,1,1,149.0,-1.0,direct,0,0.8676481246948242
4902,2,2,2,1,1,149.0,-1.0,direct,0,0.8880528807640076
4903,2,2,2,1,1,146.0,-1.0,direct,0,0.8732635378837585
4904,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265645265579224
4905,2,1,2,0,1,148.0,-1.0,direct,0,0.8462972044944763
4906,2,0,0,0,0,150.0,-1.0,direct,0,0.8981014490127563
4907,1,1,1,1,1,149.0,-1.0,direct,0,0.9007479548454285
4908,1,1,1,1,1,149.0,-1.0,direct,0,0.9017407894134521
4909,1,1,1,1,1,149.0,-1.0,direct,0,0.896811306476593
4910,1,1,1,1,1,149.0,-1.0,direct,0,0.9066019058227539
4911,1,2,1,0,1,146.0,-1.0,direct,0,0.7851285934448242
4912,1,2,1,0,1,148.0,-1.0,direct,0,0.85895836353302
4913,1,1,1,1,1,149.0,-1.0,direct,0,0.9023848176002502
