sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.25440672039985657
679,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.24422301352024078
680,1,2,2,0,0,475.0,238.0,subgraph_early_stop,481,0.2921261191368103
681,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.25067225098609924
682,4,4,4,1,1,475.0,238.0,subgraph_early_stop,480,0.2633626163005829
683,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.28999313712120056
684,1,2,2,0,0,465.0,235.0,subgraph_early_stop,486,0.2435634881258011
685,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30638524889945984
686,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30984848737716675
687,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.19757962226867676
688,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31034672260284424
689,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3159322440624237
690,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23045633733272552
691,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3005847632884979
692,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2623112201690674
693,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2814730107784271
694,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31392642855644226
695,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3019421100616455
696,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2734242379665375
697,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3140428364276886
698,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2984277307987213
699,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35089054703712463
700,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24702201783657074
701,5,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2596767246723175
702,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2888358235359192
703,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3012871742248535
704,2,2,2,1,1,474.0,238.0,subgraph_early_stop,480,0.2575986385345459
705,1,1,1,1,1,471.0,238.0,subgraph_early_stop,480,0.28615060448646545
706,4,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2834399342536926
707,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2273896038532257
708,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.2786109745502472
709,4,4,4,1,1,474.0,238.0,subgraph_early_stop,481,0.28242576122283936
710,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.21162264049053192
711,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.25721800327301025
712,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.323945015668869
713,5,4,4,0,0,477.0,239.0,subgraph_early_stop,480,0.26421356201171875
714,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.3496860861778259
715,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26645344495773315
716,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28703421354293823
717,3,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.2676335573196411
718,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.24986140429973602
719,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2807912230491638
720,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2645449638366699
721,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3002055287361145
722,5,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.243745818734169
723,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2661948800086975
724,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.1968475878238678
725,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2915378212928772
726,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30373650789260864
727,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2992101013660431
728,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2476014643907547
729,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.27833712100982666
730,5,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.22377899289131165
731,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23741690814495087
732,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2564765214920044
733,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.24256059527397156
734,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2747025489807129
735,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29645395278930664
736,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24168862402439117
737,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2460792064666748
738,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2571689486503601
739,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32724547386169434
740,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.23879759013652802
741,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27940648794174194
742,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28284457325935364
743,3,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.21236975491046906
744,3,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2233225554227829
745,1,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.20017698407173157
746,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2799428403377533
747,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3287087678909302
748,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3124813139438629
749,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27345216274261475
750,2,1,1,0,0,475.0,238.0,subgraph_early_stop,481,0.24769923090934753
751,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29276150465011597
752,4,1,1,0,0,476.0,239.0,subgraph_early_stop,479,0.2803514003753662
753,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2836151421070099
754,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.21588581800460815
755,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2946219742298126
756,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.30012011528015137
757,5,2,2,0,0,476.0,238.0,subgraph_early_stop,480,0.22112759947776794
758,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2641342282295227
759,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.28748735785484314
760,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2941926419734955
761,4,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.27242639660835266
762,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3071137070655823
763,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31173524260520935
764,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26103129982948303
765,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3122815489768982
766,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.23248609900474548
767,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29999208450317383
768,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.3043203353881836
769,2,5,5,0,0,474.0,238.0,subgraph_early_stop,480,0.2892630100250244
770,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31301602721214294
771,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2759561240673065
772,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2722899615764618
773,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3528016209602356
774,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.29023438692092896
775,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3140273988246918
776,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28620368242263794
777,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31037139892578125
778,3,3,3,1,1,476.0,239.0,subgraph_early_stop,480,0.22154565155506134
779,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29830077290534973
780,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.2683990001678467
781,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.23965156078338623
782,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.267432302236557
783,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.313580721616745
784,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29763931035995483
785,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2864745259284973
786,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.28777891397476196
787,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27099213004112244
788,5,1,1,0,0,474.0,238.0,subgraph_early_stop,481,0.26435625553131104
789,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.23863059282302856
790,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.28131988644599915
791,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2615665793418884
792,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.20166738331317902
793,0,0,0,1,1,476.0,239.0,subgraph_early_stop,480,0.27525392174720764
794,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2676340341567993
795,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3103213310241699
796,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3073200583457947
797,1,1,1,1,1,472.0,237.0,subgraph_early_stop,483,0.27614760398864746
798,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30393198132514954
799,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2982659935951233
800,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.21333537995815277
801,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2417690008878708
802,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34910351037979126
803,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3554133474826813
804,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2620028555393219
805,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3069719970226288
806,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2999463379383087
807,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2989464998245239
808,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27115538716316223
809,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.27162206172943115
810,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29408133029937744
811,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28598666191101074
812,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2737005650997162
813,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2991970181465149
814,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30651164054870605
815,4,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2603464722633362
816,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27782055735588074
817,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.299697607755661
818,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.28361329436302185
819,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.2417690008878708
820,1,2,2,0,0,475.0,237.0,subgraph_early_stop,481,0.26315635442733765
821,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2713792324066162
822,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2725505530834198
823,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29999208450317383
824,4,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.28272584080696106
825,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31186091899871826
826,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3016177713871002
827,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.23871833086013794
828,4,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2496730536222458
829,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.22102099657058716
830,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31125348806381226
831,4,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.2356308400630951
832,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3067035973072052
833,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2693125307559967
834,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3056510388851166
835,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.24556593596935272
836,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2747460603713989
837,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35110536217689514
838,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24505683779716492
839,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2772044241428375
840,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2946799099445343
841,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30135729908943176
842,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25231266021728516
843,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.21369121968746185
844,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30544763803482056
845,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26894092559814453
846,1,1,1,1,1,475.0,238.0,subgraph_early_stop,480,0.23383992910385132
847,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2725079655647278
848,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29227784276008606
849,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.22468163073062897
850,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24393600225448608
851,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29949626326560974
852,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34015876054763794
853,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30129337310791016
854,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2739524841308594
855,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30114275217056274
856,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.1951550543308258
857,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2965472936630249
858,2,0,0,0,0,475.0,239.0,subgraph_early_stop,480,0.2723591923713684
859,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35573041439056396
860,3,0,0,0,0,470.0,238.0,subgraph_early_stop,481,0.2588094174861908
861,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.22956474125385284
862,3,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.2654281556606293
863,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.22453370690345764
864,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2933396100997925
865,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3078577518463135
866,3,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.2026936113834381
867,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26346319913864136
868,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3099878430366516
869,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3059525489807129
870,3,3,3,1,1,476.0,239.0,subgraph_early_stop,480,0.29190707206726074
871,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2931053340435028
872,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.25269123911857605
873,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2033982276916504
874,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2995182275772095
875,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.303672730922699
876,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2778540849685669
877,4,1,1,0,0,476.0,239.0,subgraph_early_stop,480,0.2523006200790405
878,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2608187198638916
879,3,5,5,0,0,473.0,238.0,subgraph_early_stop,480,0.29146671295166016
880,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24435009062290192
881,2,2,2,1,1,470.0,236.0,subgraph_early_stop,484,0.2530456483364105
882,5,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.21013033390045166
883,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2619432806968689
884,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2676335573196411
885,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2866441607475281
886,3,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2755641043186188
887,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2266126126050949
888,1,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.29216161370277405
889,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2987808287143707
890,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.31312650442123413
891,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34756070375442505
892,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2930509150028229
893,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.22155500948429108
894,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.29497551918029785
895,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.24346737563610077
896,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.2519795000553131
897,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2875464856624603
898,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2958727180957794
899,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3141961991786957
900,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2374529391527176
901,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31855249404907227
902,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29571062326431274
903,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28238022327423096
904,3,1,1,0,0,465.0,237.0,subgraph_early_stop,483,0.2647527754306793
905,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.22371360659599304
906,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2661948800086975
907,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3164438307285309
908,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31346243619918823
909,3,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.19575145840644836
910,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28468459844589233
911,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3498748242855072
912,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25431546568870544
913,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29439422488212585
914,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.24666154384613037
915,5,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.2458503246307373
916,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.29532942175865173
917,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3047983646392822
918,1,5,5,0,0,475.0,239.0,subgraph_early_stop,479,0.24355439841747284
919,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.20648235082626343
920,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2460266649723053
921,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.313212126493454
922,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.24933716654777527
923,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2346673607826233
924,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24509461224079132
925,1,3,3,0,0,475.0,238.0,subgraph_early_stop,480,0.2406674325466156
926,4,2,2,0,0,475.0,238.0,subgraph_early_stop,481,0.26411738991737366
927,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31105417013168335
928,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2569866180419922
929,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28565335273742676
930,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30989426374435425
931,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31379392743110657
932,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2974779009819031
933,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.27238473296165466
934,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.25297924876213074
935,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.27909186482429504
936,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.21198441088199615
937,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2909839153289795
938,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26057153940200806
939,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.263053297996521
940,4,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.2903883457183838
941,4,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.28039219975471497
942,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2618334889411926
943,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.27169859409332275
944,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2881132960319519
945,1,0,0,0,0,473.0,238.0,subgraph_early_stop,481,0.2715676426887512
946,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2636265754699707
947,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2945026755332947
948,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28012320399284363
949,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2322426438331604
950,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2562175393104553
951,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28931552171707153
952,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26392894983291626
953,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30211585760116577
954,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.29370272159576416
955,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.301364004611969
956,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2958076596260071
957,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.26301828026771545
958,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.25796520709991455
959,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3156810998916626
960,1,1,1,1,1,475.0,238.0,subgraph_early_stop,481,0.22968819737434387
961,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.23975057899951935
962,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.21267805993556976
963,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2459622025489807
964,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3089326024055481
965,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.26439177989959717
966,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3104001581668854
967,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27711984515190125
968,3,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.31980323791503906
969,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30638524889945984
970,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3196558654308319
971,2,1,1,0,0,476.0,239.0,subgraph_early_stop,479,0.29071295261383057
972,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2834952175617218
973,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.2405974119901657
974,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30743318796157837
975,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.24603399634361267
976,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25209519267082214
977,2,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2142660766839981
978,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29771873354911804
979,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26083698868751526
980,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2828616201877594
981,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29033929109573364
982,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2436116337776184
983,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31010177731513977
984,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27128487825393677
985,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2938438355922699
986,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26446276903152466
987,3,3,3,1,1,475.0,239.0,subgraph_early_stop,479,0.23325906693935394
988,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.3093820810317993
989,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2746172547340393
990,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34321945905685425
991,2,0,0,0,0,473.0,238.0,subgraph_early_stop,481,0.26393577456474304
992,4,5,5,0,0,474.0,238.0,subgraph_early_stop,481,0.2671482563018799
993,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.2036096453666687
994,0,0,0,1,1,476.0,239.0,subgraph_early_stop,479,0.23856990039348602
995,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.25624722242355347
996,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3053405284881592
997,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3202623128890991
998,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.28002047538757324
999,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.23288163542747498
1000,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2574094533920288
1001,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.29825738072395325
1002,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2777896523475647
1003,1,1,1,1,1,470.0,237.0,subgraph_early_stop,482,0.26241427659988403
1004,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3295603394508362
1005,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.354095458984375
1006,1,2,2,0,0,476.0,239.0,subgraph_early_stop,480,0.25106796622276306
1007,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.23054736852645874
1008,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.23859888315200806
1009,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.25857555866241455
1010,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.2942705750465393
1011,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.301988810300827
1012,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29688528180122375
1013,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2950618863105774
1014,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35229092836380005
1015,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29905930161476135
1016,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2981526553630829
