sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
742,2,2,2,1,1,199.0,-1.0,direct,0,0.9153795838356018
743,3,3,3,1,1,199.0,-1.0,direct,0,0.9170471429824829
744,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.8115416169166565
745,1,1,1,1,1,199.0,-1.0,direct,0,0.9364509582519531
746,2,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.4573490619659424
747,5,5,5,1,1,199.0,-1.0,direct,0,0.9501996636390686
748,4,4,4,1,1,199.0,-1.0,direct,0,0.9457084536552429
749,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5633600950241089
750,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.7721129655838013
751,3,3,3,1,1,199.0,-1.0,direct,0,0.9547334313392639
752,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.4379981458187103
753,2,2,2,1,1,199.0,-1.0,direct,0,0.8990408182144165
754,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.46776899695396423
755,3,3,3,1,1,199.0,-1.0,direct,0,0.9603433609008789
756,2,2,2,1,1,199.0,-1.0,direct,0,0.9437870979309082
757,5,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.5070906281471252
758,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7723131775856018
759,1,0,0,0,0,200.0,-1.0,direct,0,0.9264011979103088
760,2,2,2,1,1,198.0,-1.0,direct,0,0.9077759981155396
761,4,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.6264049410820007
762,4,4,4,1,1,199.0,-1.0,direct,0,0.9492906332015991
763,3,3,3,1,1,198.0,-1.0,direct,0,0.9558782577514648
764,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8214055299758911
765,4,5,4,0,1,196.0,-1.0,direct,0,0.9457984566688538
766,2,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.39970633387565613
767,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8204160332679749
768,2,1,2,0,1,198.0,-1.0,direct,0,0.8931132555007935
769,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7085704803466797
770,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7703538537025452
771,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7454473972320557
772,3,3,3,1,1,199.0,-1.0,direct,0,0.9329718947410583
773,5,5,5,1,1,199.0,-1.0,direct,0,0.9458653330802917
774,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.7043517231941223
775,4,4,4,1,1,199.0,-1.0,direct,0,0.9273484945297241
776,2,2,2,1,1,199.0,-1.0,direct,0,0.8971614837646484
777,3,3,3,1,1,199.0,-1.0,direct,0,0.9013676643371582
778,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.6215892434120178
779,4,4,4,1,1,199.0,-1.0,direct,0,0.9263944029808044
780,2,4,4,0,0,199.0,-1.0,direct,0,0.9413899183273315
781,3,3,3,1,1,199.0,-1.0,direct,0,0.9454201459884644
782,1,1,1,1,1,199.0,-1.0,direct,0,0.9477692246437073
783,4,4,4,1,1,199.0,-1.0,direct,0,0.8755447268486023
784,2,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.568254292011261
785,3,3,3,1,1,199.0,-1.0,direct,0,0.9312607645988464
786,3,3,3,1,1,199.0,-1.0,direct,0,0.8991074562072754
787,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5286178588867188
788,5,5,5,1,1,197.0,99.0,subgraph_early_stop,201,0.7781087160110474
789,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.7758445143699646
790,4,4,4,1,1,199.0,-1.0,direct,0,0.8723724484443665
791,1,4,4,0,0,199.0,-1.0,direct,0,0.8758313655853271
792,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7030702829360962
793,0,3,3,0,0,199.0,-1.0,direct,0,0.9565256834030151
794,3,3,3,1,1,199.0,-1.0,direct,0,0.9213504195213318
795,4,4,4,1,1,199.0,-1.0,direct,0,0.9295329451560974
796,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5037060976028442
797,1,1,1,1,1,193.0,97.0,subgraph_early_stop,205,0.7633569240570068
798,4,4,4,1,1,199.0,-1.0,direct,0,0.9385252594947815
799,2,2,2,1,1,199.0,-1.0,direct,0,0.9353713989257812
800,4,4,4,1,1,199.0,-1.0,direct,0,0.9359856843948364
801,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3107110261917114
802,5,5,5,1,1,199.0,-1.0,direct,0,0.953161895275116
803,5,5,5,1,1,199.0,-1.0,direct,0,0.9496935606002808
804,2,2,2,1,1,199.0,-1.0,direct,0,0.8827041983604431
805,3,3,3,1,1,199.0,-1.0,direct,0,0.9564538598060608
806,2,2,2,1,1,198.0,-1.0,direct,0,0.9387733340263367
807,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8290739059448242
808,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6835088729858398
809,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6494611501693726
810,3,3,3,1,1,199.0,-1.0,direct,0,0.9556131362915039
811,2,5,5,0,0,199.0,-1.0,direct,0,0.8589420318603516
812,2,2,2,1,1,199.0,-1.0,direct,0,0.9498230218887329
813,2,4,2,0,1,196.0,-1.0,direct,0,0.9265908002853394
814,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7540476322174072
815,4,4,4,1,1,199.0,-1.0,direct,0,0.9476649761199951
816,1,1,1,1,1,199.0,-1.0,direct,0,0.9234777688980103
817,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.6117052435874939
818,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.6707921028137207
819,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.3107110261917114
820,1,1,1,1,1,199.0,-1.0,direct,0,0.9336771368980408
821,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5958252549171448
822,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8420134782791138
823,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8204160332679749
824,4,4,4,1,1,199.0,-1.0,direct,0,0.8991743326187134
825,3,3,3,1,1,199.0,-1.0,direct,0,0.9510806202888489
826,3,3,3,1,1,199.0,-1.0,direct,0,0.9300661683082581
827,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.7679018974304199
828,4,0,0,0,0,200.0,-1.0,direct,0,0.8849349617958069
829,4,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.47531190514564514
830,4,4,4,1,1,199.0,-1.0,direct,0,0.9485222101211548
831,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.8484943509101868
832,4,4,4,1,1,198.0,-1.0,direct,0,0.8606016635894775
833,1,1,1,1,1,199.0,-1.0,direct,0,0.9288161993026733
834,3,3,3,1,1,196.0,98.0,subgraph_early_stop,202,0.5013282299041748
835,3,2,2,0,0,199.0,-1.0,direct,0,0.9481915235519409
836,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.44801875948905945
837,5,5,5,1,1,199.0,-1.0,direct,0,0.9151953458786011
838,1,0,0,0,0,200.0,-1.0,direct,0,0.9227361083030701
839,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.846855640411377
840,2,2,2,1,1,199.0,-1.0,direct,0,0.9416298270225525
841,2,2,2,1,1,199.0,-1.0,direct,0,0.9488903284072876
842,1,1,1,1,1,199.0,-1.0,direct,0,0.9532003402709961
843,5,5,5,1,1,198.0,99.0,subgraph_early_stop,200,0.6997117400169373
844,3,3,3,1,1,199.0,-1.0,direct,0,0.9431710839271545
845,1,1,1,1,1,199.0,-1.0,direct,0,0.8555687069892883
846,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5483182668685913
847,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.46581602096557617
848,2,2,2,1,1,199.0,-1.0,direct,0,0.8563879132270813
849,1,0,0,0,0,200.0,-1.0,direct,0,0.9001155495643616
850,1,1,1,1,1,199.0,-1.0,direct,0,0.9211069941520691
851,3,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.666096568107605
852,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8113186359405518
853,2,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.8126569390296936
854,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.8487924933433533
855,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8006337881088257
856,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.5510031580924988
857,3,3,3,1,1,199.0,-1.0,direct,0,0.9465492367744446
858,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7473998665809631
859,5,5,5,1,1,199.0,-1.0,direct,0,0.9536004662513733
860,3,0,3,0,1,193.0,-1.0,direct,0,0.8600382208824158
861,3,3,3,1,1,199.0,-1.0,direct,0,0.9307628273963928
862,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6123367547988892
863,3,0,0,0,0,200.0,-1.0,direct,0,0.8748071789741516
864,3,3,3,1,1,199.0,-1.0,direct,0,0.9176107048988342
865,3,3,3,1,1,199.0,-1.0,direct,0,0.9034573435783386
866,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7995861172676086
867,1,1,1,1,1,199.0,-1.0,direct,0,0.953033983707428
868,3,3,3,1,1,199.0,-1.0,direct,0,0.9542385339736938
869,4,4,4,1,1,199.0,-1.0,direct,0,0.9352144598960876
870,3,0,0,0,0,200.0,-1.0,direct,0,0.9433740973472595
871,3,3,3,1,1,199.0,-1.0,direct,0,0.9505891799926758
872,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8403412103652954
873,3,3,3,1,1,199.0,-1.0,direct,0,0.8682475090026855
874,4,4,4,1,1,199.0,-1.0,direct,0,0.9222446084022522
875,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8144894242286682
876,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8368427753448486
877,4,4,4,1,1,199.0,-1.0,direct,0,0.9279001355171204
878,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.49531134963035583
879,3,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.7585511207580566
880,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.39277753233909607
881,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7341640591621399
882,5,5,5,1,1,199.0,-1.0,direct,0,0.9230419397354126
883,3,0,0,0,0,200.0,-1.0,direct,0,0.9308630228042603
884,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.6060551404953003
885,3,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.4840944707393646
886,3,1,3,0,1,199.0,-1.0,direct,0,0.8748205900192261
887,3,3,3,1,1,199.0,-1.0,direct,0,0.921444833278656
888,1,4,4,0,0,199.0,-1.0,direct,0,0.8753734827041626
889,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5274571776390076
890,4,4,4,1,1,199.0,-1.0,direct,0,0.9458087086677551
891,5,5,5,1,1,199.0,-1.0,direct,0,0.9540518522262573
892,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.754603385925293
893,3,0,0,0,0,200.0,-1.0,direct,0,0.919424831867218
894,3,3,3,1,1,198.0,-1.0,direct,0,0.8808093667030334
895,4,0,0,0,0,200.0,-1.0,direct,0,0.8795549869537354
896,5,5,5,1,1,196.0,98.0,subgraph_early_stop,204,0.5094276666641235
897,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.528945803642273
898,3,3,3,1,1,199.0,-1.0,direct,0,0.9400057792663574
899,4,4,4,1,1,199.0,-1.0,direct,0,0.9425780177116394
900,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.6003092527389526
901,4,4,4,1,1,199.0,-1.0,direct,0,0.9354715347290039
902,2,2,2,1,1,199.0,-1.0,direct,0,0.9410392045974731
903,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.434070885181427
904,3,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.7399607300758362
905,2,2,2,1,1,199.0,99.0,subgraph_early_stop,201,0.7983437180519104
906,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.7227385640144348
907,4,4,4,1,1,199.0,-1.0,direct,0,0.930814802646637
908,4,4,4,1,1,199.0,-1.0,direct,0,0.9478639364242554
909,3,3,3,1,1,199.0,-1.0,direct,0,0.9095826745033264
910,2,2,2,1,1,199.0,-1.0,direct,0,0.9199017286300659
911,5,5,5,1,1,199.0,-1.0,direct,0,0.9351937174797058
912,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8365347981452942
913,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5085641741752625
914,4,4,4,1,1,199.0,-1.0,direct,0,0.9303975701332092
915,5,4,4,0,0,198.0,-1.0,direct,0,0.8710705637931824
916,3,3,3,1,1,199.0,-1.0,direct,0,0.9304570555686951
917,4,4,4,1,1,199.0,-1.0,direct,0,0.9407315850257874
918,1,0,0,0,0,200.0,-1.0,direct,0,0.9313802719116211
919,5,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5568450689315796
920,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.786582350730896
921,4,4,4,1,1,199.0,-1.0,direct,0,0.9443645477294922
922,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5660515427589417
923,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7697116136550903
924,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5304210782051086
925,1,1,1,1,1,199.0,-1.0,direct,0,0.9502547979354858
926,4,0,0,0,0,200.0,-1.0,direct,0,0.9078131318092346
927,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.7714337110519409
928,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.6780308485031128
929,2,2,2,1,1,199.0,-1.0,direct,0,0.9068247675895691
930,3,3,3,1,1,199.0,-1.0,direct,0,0.9533702731132507
931,4,4,4,1,1,199.0,-1.0,direct,0,0.9176561832427979
932,4,5,5,0,0,199.0,-1.0,direct,0,0.9482378363609314
933,2,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.30605167150497437
934,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.50098717212677
935,4,4,4,1,1,199.0,-1.0,direct,0,0.9262939691543579
936,3,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.45605096220970154
937,2,2,2,1,1,199.0,99.0,subgraph_early_stop,201,0.8365318775177002
938,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8442835211753845
939,1,1,1,1,1,199.0,-1.0,direct,0,0.9459618330001831
940,4,4,4,1,1,199.0,-1.0,direct,0,0.9156437516212463
941,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7075688242912292
942,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6308253407478333
943,5,5,5,1,1,197.0,99.0,subgraph_early_stop,201,0.7325072884559631
944,2,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.73325115442276
945,1,0,1,0,1,194.0,-1.0,direct,0,0.9318196773529053
946,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8160571455955505
947,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.6473854780197144
948,2,2,2,1,1,199.0,-1.0,direct,0,0.9413489699363708
949,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7834430932998657
950,2,0,0,0,0,200.0,-1.0,direct,0,0.9204791188240051
951,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.828535258769989
952,1,1,1,1,1,199.0,-1.0,direct,0,0.9534761905670166
953,3,3,3,1,1,199.0,-1.0,direct,0,0.9526229500770569
954,5,1,5,0,1,199.0,-1.0,direct,0,0.923877477645874
955,3,3,3,1,1,199.0,-1.0,direct,0,0.9137442708015442
956,2,2,2,1,1,199.0,-1.0,direct,0,0.8877981901168823
957,4,3,3,0,0,199.0,-1.0,direct,0,0.9316627979278564
958,3,2,2,0,0,199.0,-1.0,direct,0,0.9560326337814331
959,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.6525691747665405
960,1,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.5440394282341003
961,3,3,3,1,1,199.0,-1.0,direct,0,0.9482972621917725
962,0,0,0,1,1,200.0,-1.0,direct,0,0.9126093983650208
963,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8079290986061096
964,3,3,3,1,1,199.0,-1.0,direct,0,0.9599565267562866
965,5,5,5,1,1,199.0,-1.0,direct,0,0.9417532682418823
966,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.662151038646698
967,1,1,1,1,1,199.0,-1.0,direct,0,0.9096811413764954
968,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.8387749791145325
969,3,3,3,1,1,199.0,-1.0,direct,0,0.9528079628944397
970,4,4,4,1,1,199.0,-1.0,direct,0,0.9476917386054993
971,2,2,2,1,1,199.0,-1.0,direct,0,0.9029104709625244
972,1,1,1,1,1,199.0,-1.0,direct,0,0.9499724507331848
973,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5385385751724243
974,4,4,4,1,1,199.0,-1.0,direct,0,0.9492508769035339
975,0,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.7809772491455078
976,1,1,1,1,1,199.0,-1.0,direct,0,0.9141809940338135
977,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.3220183253288269
978,3,3,3,1,1,199.0,-1.0,direct,0,0.9411018490791321
979,2,2,2,1,1,199.0,-1.0,direct,0,0.9480133652687073
980,1,1,1,1,1,199.0,-1.0,direct,0,0.9439517259597778
981,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5966280102729797
982,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5003910660743713
983,3,3,3,1,1,199.0,-1.0,direct,0,0.9528416395187378
984,1,2,1,0,1,198.0,-1.0,direct,0,0.8980250954627991
985,3,2,2,0,0,196.0,99.0,subgraph_early_stop,201,0.4495308995246887
986,2,1,1,0,0,199.0,-1.0,direct,0,0.9342793822288513
987,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.5474082231521606
988,4,4,4,1,1,199.0,-1.0,direct,0,0.9302592277526855
989,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8180738687515259
990,5,3,3,0,0,198.0,-1.0,direct,0,0.9152299761772156
991,2,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.4745248258113861
992,4,4,4,1,1,199.0,-1.0,direct,0,0.9278258681297302
993,5,5,5,1,1,199.0,-1.0,direct,0,0.9307708740234375
994,0,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7861313819885254
995,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6070195436477661
996,3,3,3,1,1,199.0,-1.0,direct,0,0.9576409459114075
997,4,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5253899693489075
998,3,1,3,0,1,199.0,-1.0,direct,0,0.9048818945884705
999,2,2,2,1,1,199.0,-1.0,direct,0,0.8699336051940918
1000,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8169002532958984
1001,3,4,4,0,0,195.0,99.0,subgraph_early_stop,202,0.6379544138908386
1002,4,4,4,1,1,199.0,-1.0,direct,0,0.9448224306106567
1003,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.7210884094238281
1004,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.44969481229782104
1005,5,5,5,1,1,199.0,-1.0,direct,0,0.9516732096672058
1006,1,2,2,0,0,195.0,99.0,subgraph_early_stop,200,0.7653245329856873
1007,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7665749788284302
1008,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.5668559670448303
1009,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.7137922644615173
1010,5,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.4490053057670593
1011,2,2,2,1,1,199.0,-1.0,direct,0,0.9571527242660522
1012,2,2,2,1,1,199.0,-1.0,direct,0,0.9461325407028198
1013,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6058141589164734
1014,5,5,5,1,1,199.0,-1.0,direct,0,0.9254412651062012
1015,0,0,0,1,1,200.0,-1.0,direct,0,0.9479109644889832
1016,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8458519577980042
1017,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6511524319648743
1018,1,0,1,0,1,198.0,-1.0,direct,0,0.8972035050392151
1019,3,3,3,1,1,199.0,-1.0,direct,0,0.911663293838501
1020,2,1,1,0,0,187.0,97.0,subgraph_early_stop,208,0.46054407954216003
1021,1,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.37331607937812805
1022,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7822323441505432
1023,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.4663068354129791
1024,3,3,3,1,1,199.0,-1.0,direct,0,0.917120099067688
1025,2,2,2,1,1,199.0,-1.0,direct,0,0.9472659230232239
1026,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5863771438598633
1027,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8274425864219666
1028,3,0,0,0,0,200.0,-1.0,direct,0,0.9223259687423706
1029,1,1,1,1,1,199.0,-1.0,direct,0,0.9170065522193909
1030,2,2,2,1,1,199.0,-1.0,direct,0,0.9459217190742493
1031,2,3,3,0,0,199.0,-1.0,direct,0,0.9151224493980408
1032,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7047751545906067
1033,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.6434133052825928
1034,5,1,2,0,0,199.0,-1.0,direct,0,0.8650351166725159
1035,2,0,2,0,1,194.0,-1.0,direct,0,0.9321430325508118
1036,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.4131588935852051
1037,1,1,1,1,1,199.0,-1.0,direct,0,0.8852711319923401
1038,0,0,0,1,1,200.0,-1.0,direct,0,0.9414464831352234
1039,4,4,4,1,1,199.0,-1.0,direct,0,0.940038800239563
1040,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.5187746286392212
1041,1,3,3,0,0,199.0,-1.0,direct,0,0.9577232599258423
1042,2,2,2,1,1,199.0,-1.0,direct,0,0.9227451682090759
1043,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.36931756138801575
1044,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6817490458488464
1045,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.8067668080329895
1046,3,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.4244808256626129
1047,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5772635340690613
1048,3,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.7817327976226807
1049,3,3,3,1,1,199.0,-1.0,direct,0,0.9542307257652283
1050,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.37123170495033264
1051,3,2,2,0,0,199.0,-1.0,direct,0,0.9571371078491211
1052,5,5,5,1,1,199.0,-1.0,direct,0,0.948430061340332
1053,0,0,0,1,1,196.0,98.0,subgraph_early_stop,203,0.6625868678092957
1054,4,4,4,1,1,199.0,-1.0,direct,0,0.8620843291282654
1055,4,4,4,1,1,199.0,-1.0,direct,0,0.923801064491272
1056,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5020757913589478
1057,4,4,4,1,1,199.0,-1.0,direct,0,0.9436853528022766
1058,4,3,4,0,1,198.0,-1.0,direct,0,0.918569803237915
1059,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5578141212463379
1060,4,0,0,0,0,200.0,-1.0,direct,0,0.8981379270553589
1061,5,5,5,1,1,198.0,99.0,subgraph_early_stop,200,0.7439172863960266
1062,1,1,1,1,1,199.0,-1.0,direct,0,0.9229649901390076
1063,1,0,0,0,0,200.0,-1.0,direct,0,0.9297729730606079
1064,4,4,4,1,1,199.0,-1.0,direct,0,0.8533764481544495
1065,5,4,4,0,0,199.0,99.0,subgraph_early_stop,201,0.5776275992393494
1066,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.27642565965652466
1067,2,2,2,1,1,199.0,-1.0,direct,0,0.954205334186554
1068,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.49474865198135376
1069,3,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.6372754573822021
1070,3,3,3,1,1,199.0,-1.0,direct,0,0.9499707818031311
1071,2,2,2,1,1,199.0,-1.0,direct,0,0.958170473575592
1072,0,3,3,0,0,199.0,-1.0,direct,0,0.9274160265922546
1073,5,5,5,1,1,199.0,-1.0,direct,0,0.9475706815719604
1074,4,4,4,1,1,199.0,-1.0,direct,0,0.9479466080665588
1075,3,3,3,1,1,199.0,-1.0,direct,0,0.9314906597137451
1076,1,3,3,0,0,199.0,-1.0,direct,0,0.8925638794898987
1077,5,4,4,0,0,195.0,98.0,subgraph_early_stop,204,0.5610273480415344
1078,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.6028870940208435
1079,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7248519659042358
1080,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.783029317855835
1081,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.7166850566864014
1082,5,5,5,1,1,199.0,-1.0,direct,0,0.9527104496955872
1083,5,5,5,1,1,199.0,-1.0,direct,0,0.9412568211555481
1084,1,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.805039644241333
1085,2,2,2,1,1,199.0,-1.0,direct,0,0.8786173462867737
1086,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7167454361915588
1087,2,2,2,1,1,199.0,99.0,subgraph_early_stop,201,0.7575448751449585
1088,5,5,5,1,1,199.0,-1.0,direct,0,0.9393793940544128
1089,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5251473784446716
1090,2,4,2,0,1,197.0,-1.0,direct,0,0.8892963528633118
1091,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.4949973225593567
1092,5,5,5,1,1,199.0,-1.0,direct,0,0.9259054660797119
1093,5,5,5,1,1,199.0,-1.0,direct,0,0.9197719693183899
1094,1,1,1,1,1,199.0,-1.0,direct,0,0.9014546275138855
1095,5,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.6298539042472839
1096,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6385993361473083
1097,2,2,2,1,1,199.0,-1.0,direct,0,0.9379538297653198
1098,3,3,3,1,1,199.0,-1.0,direct,0,0.9517605304718018
1099,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8350360989570618
1100,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4747225046157837
1101,2,2,2,1,1,199.0,-1.0,direct,0,0.9526622891426086
1102,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8353769183158875
1103,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.567979633808136
1104,5,0,5,0,1,198.0,-1.0,direct,0,0.8821147680282593
1105,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5385385751724243
1106,1,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.7652276158332825
1107,2,2,2,1,1,199.0,-1.0,direct,0,0.9149068593978882
1108,5,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.4901653826236725
