sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24611079692840576
679,4,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.24727597832679749
680,1,5,5,0,0,247.0,125.0,subgraph_early_stop,251,0.25156161189079285
681,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32386958599090576
682,4,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.2989267408847809
683,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.3022356331348419
684,1,1,1,1,1,246.0,125.0,subgraph_early_stop,252,0.28754958510398865
685,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3213028311729431
686,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.300862580537796
687,5,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2165430188179016
688,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3434843122959137
689,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34332558512687683
690,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.30776262283325195
691,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3246229290962219
692,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2694552540779114
693,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.28187692165374756
694,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34260109066963196
695,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32587355375289917
696,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2649286985397339
697,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.318400114774704
698,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32711270451545715
699,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30963069200515747
700,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3320405185222626
701,5,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.3086705803871155
702,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29570257663726807
703,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30882713198661804
704,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.26456010341644287
705,1,1,1,1,1,244.0,123.0,subgraph_early_stop,255,0.28549519181251526
706,4,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3007867634296417
707,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.23333090543746948
708,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.24753329157829285
709,4,4,4,1,1,246.0,123.0,subgraph_early_stop,253,0.2989916205406189
710,2,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2129153162240982
711,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.2455943524837494
712,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28198710083961487
713,5,3,3,0,0,249.0,125.0,subgraph_early_stop,252,0.23871779441833496
714,5,5,5,1,1,247.0,125.0,subgraph_early_stop,251,0.3015339970588684
715,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3440355360507965
716,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35894814133644104
717,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30613043904304504
718,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.25945615768432617
719,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3586236536502838
720,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.28421342372894287
721,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32734182476997375
722,5,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.2017856240272522
723,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35314831137657166
724,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2005242109298706
725,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3184095323085785
726,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32807180285453796
727,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27211546897888184
728,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.30174118280410767
729,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.3440980017185211
730,5,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2716452479362488
731,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3432280123233795
732,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28816258907318115
733,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27669939398765564
734,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30531957745552063
735,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31691232323646545
736,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32560715079307556
737,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2847014367580414
738,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3411441147327423
739,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2975710332393646
740,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.25381502509117126
741,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.30099964141845703
742,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.304762601852417
743,3,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.2389734834432602
744,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2781113088130951
745,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.19687038660049438
746,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3154924213886261
747,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2812310755252838
748,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3376108705997467
749,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35144221782684326
750,2,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.30366888642311096
751,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29870355129241943
752,4,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.29598236083984375
753,2,1,1,0,0,246.0,124.0,subgraph_early_stop,253,0.2575077712535858
754,3,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.24845249950885773
755,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2633633315563202
756,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.32530325651168823
757,5,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2532248795032501
758,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3142441213130951
759,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.33233407139778137
760,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3215681314468384
761,4,0,0,0,0,246.0,124.0,subgraph_early_stop,254,0.2047746479511261
762,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3323310315608978
763,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30230745673179626
764,1,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.3212205171585083
765,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32448849081993103
766,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28656071424484253
767,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.317901074886322
768,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.32330602407455444
769,2,1,1,0,0,247.0,125.0,subgraph_early_stop,251,0.3150618374347687
770,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3220604956150055
771,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.2765780985355377
772,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27600690722465515
773,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3063059449195862
774,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.2921804189682007
775,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33524826169013977
776,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30030637979507446
777,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3240114450454712
778,3,3,3,1,1,247.0,125.0,subgraph_early_stop,251,0.2546728551387787
779,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3223278522491455
780,2,2,2,1,1,247.0,125.0,subgraph_early_stop,252,0.29757076501846313
781,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.24807369709014893
782,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3341495990753174
783,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34445706009864807
784,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30819156765937805
785,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3092629611492157
786,3,3,3,1,1,246.0,124.0,subgraph_early_stop,252,0.2502359449863434
787,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.29887714982032776
788,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.2364056259393692
789,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.2171211540699005
790,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.26649272441864014
791,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3166963458061218
792,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.20874923467636108
793,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.27250415086746216
794,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.26845717430114746
795,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.336567223072052
796,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3326876759529114
797,1,1,1,1,1,244.0,124.0,subgraph_early_stop,254,0.2748434245586395
798,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.30415794253349304
799,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32580071687698364
800,4,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.24254895746707916
801,2,3,3,0,0,249.0,125.0,subgraph_early_stop,252,0.22278127074241638
802,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3079499304294586
803,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30975058674812317
804,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2830978035926819
805,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29019877314567566
806,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3244946599006653
807,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28775182366371155
808,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.324101060628891
809,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.24961566925048828
810,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2793527841567993
811,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3145308792591095
812,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2937791347503662
813,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32165443897247314
814,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32908427715301514
815,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2929877042770386
816,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35895368456840515
817,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3077501356601715
818,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.28218013048171997
819,2,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.22278127074241638
820,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3177066445350647
821,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24940438568592072
822,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3188883364200592
823,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.317901074886322
824,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3170243203639984
825,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32248032093048096
826,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30922189354896545
827,1,1,1,1,1,247.0,125.0,subgraph_early_stop,251,0.30126023292541504
828,4,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2875886559486389
829,4,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.21024951338768005
830,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3406892716884613
831,4,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2796486020088196
832,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.3250137269496918
833,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3377918004989624
834,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3020355999469757
835,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2625822424888611
836,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3014732599258423
837,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30581244826316833
838,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3023665249347687
839,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.30575940012931824
840,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31984421610832214
841,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3272014558315277
842,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34080928564071655
843,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2513236105442047
844,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29858919978141785
845,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2821427881717682
846,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.2375764548778534
847,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.27778160572052
848,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.318490207195282
849,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.24262531101703644
850,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.294338196516037
851,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29363512992858887
852,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29835933446884155
853,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3180883824825287
854,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3305065929889679
855,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2802749276161194
856,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.26293450593948364
857,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2807222306728363
858,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3283523619174957
859,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30616360902786255
860,3,3,3,1,1,245.0,123.0,subgraph_early_stop,255,0.2687161862850189
861,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.22332140803337097
862,3,3,3,1,1,248.0,124.0,subgraph_early_stop,253,0.253182590007782
863,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2936551868915558
864,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2581339180469513
865,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3078199625015259
866,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.21858713030815125
867,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2638159692287445
868,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2998044490814209
869,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34136804938316345
870,3,3,3,1,1,247.0,124.0,subgraph_early_stop,252,0.243194580078125
871,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2997698485851288
872,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.25579825043678284
873,3,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.21493960916996002
874,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3297841250896454
875,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3140312135219574
876,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2771889865398407
877,4,4,4,1,1,247.0,124.0,subgraph_early_stop,252,0.2413625419139862
878,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.294676810503006
879,3,2,2,0,0,245.0,124.0,subgraph_early_stop,253,0.2947762608528137
880,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.24643558263778687
881,2,2,2,1,1,243.0,123.0,subgraph_early_stop,255,0.25449907779693604
882,5,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.25526341795921326
883,3,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.27216801047325134
884,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30613043904304504
885,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.2155240923166275
886,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2953028976917267
887,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2350200116634369
888,1,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.2969648241996765
889,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2779739201068878
890,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3352658748626709
891,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3106987476348877
892,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27543625235557556
893,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2945888042449951
894,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.305473655462265
895,4,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.2757255733013153
896,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.2279234081506729
897,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2975180447101593
898,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29775723814964294
899,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3255173861980438
900,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.29071885347366333
901,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3424598276615143
902,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32188111543655396
903,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2692573666572571
904,3,1,1,0,0,243.0,122.0,subgraph_early_stop,257,0.25855621695518494
905,2,0,0,0,0,248.0,124.0,subgraph_early_stop,252,0.21563436090946198
906,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35314831137657166
907,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3301684260368347
908,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3426632881164551
909,3,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2024056315422058
910,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3067208230495453
911,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29844748973846436
912,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34168899059295654
913,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3059123754501343
914,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2550142705440521
915,5,5,5,1,1,245.0,125.0,subgraph_early_stop,251,0.25707146525382996
916,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29131966829299927
917,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3298249840736389
918,1,3,3,0,0,247.0,125.0,subgraph_early_stop,251,0.304863303899765
919,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2051013559103012
920,2,5,5,0,0,247.0,124.0,subgraph_early_stop,252,0.2526012063026428
921,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32087454199790955
922,1,1,1,1,1,247.0,124.0,subgraph_early_stop,252,0.28769034147262573
923,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.26145055890083313
924,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27359625697135925
925,1,3,3,0,0,246.0,124.0,subgraph_early_stop,252,0.29706451296806335
926,4,1,1,0,0,247.0,124.0,subgraph_early_stop,252,0.3058311939239502
927,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32175350189208984
928,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.2905345559120178
929,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3066897690296173
930,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.3075789511203766
931,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3400859236717224
932,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.2741279602050781
933,2,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2259816825389862
934,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.24380654096603394
935,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.25537315011024475
936,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2690531611442566
937,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31049132347106934
938,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2691769301891327
939,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.3149661123752594
940,4,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.2910347282886505
941,4,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.29493439197540283
942,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2918766438961029
943,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2561125159263611
944,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29686102271080017
945,1,0,0,0,0,244.0,123.0,subgraph_early_stop,256,0.32548800110816956
946,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2165524959564209
947,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2842755615711212
948,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.26263824105262756
949,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.24639232456684113
950,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.23768898844718933
951,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3207837641239166
952,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.26551899313926697
953,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3038333058357239
954,5,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.290446937084198
955,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28999677300453186
956,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31485092639923096
957,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2717938721179962
958,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.27243393659591675
959,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.333303838968277
960,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3195553421974182
961,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.24814854562282562
962,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.2120821177959442
963,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.23700746893882751
964,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31217625737190247
965,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.25389665365219116
966,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33373668789863586
967,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35467618703842163
968,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2523191571235657
969,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3213028311729431
970,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34027692675590515
971,2,1,1,0,0,248.0,124.0,subgraph_early_stop,253,0.30986717343330383
972,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.36418938636779785
973,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.26785045862197876
974,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34090524911880493
975,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.30796658992767334
976,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34450799226760864
977,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.22502589225769043
978,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2922206223011017
979,2,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.24304214119911194
980,1,5,5,0,0,247.0,125.0,subgraph_early_stop,251,0.3414369821548462
981,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3281305730342865
982,1,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.23758402466773987
983,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31425192952156067
984,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35351842641830444
985,3,0,0,0,0,246.0,124.0,subgraph_early_stop,253,0.2781628370285034
986,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.32527777552604675
987,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2692282795906067
988,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.3108197748661041
989,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3214435577392578
990,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2958737015724182
991,2,0,0,0,0,245.0,124.0,subgraph_early_stop,254,0.2999305725097656
992,4,5,5,0,0,245.0,124.0,subgraph_early_stop,253,0.3080381453037262
993,5,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.2105429768562317
994,0,0,0,1,1,248.0,124.0,subgraph_early_stop,252,0.22682689130306244
995,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.24497833847999573
996,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.311271607875824
997,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3394957184791565
998,3,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2553389370441437
999,2,0,0,0,0,247.0,125.0,subgraph_early_stop,251,0.22732478380203247
1000,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.337123841047287
1001,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.31290608644485474
1002,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.3166438341140747
1003,1,1,1,1,1,245.0,123.0,subgraph_early_stop,255,0.2572842240333557
1004,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3028193414211273
1005,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30904337763786316
1006,1,1,1,1,1,247.0,124.0,subgraph_early_stop,254,0.25972384214401245
1007,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2433304786682129
1008,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.30659055709838867
1009,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.21852196753025055
1010,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2707536518573761
1011,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3259333074092865
1012,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32237496972084045
1013,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31502315402030945
1014,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30877867341041565
1015,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3379552960395813
1016,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3232105076313019
