sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
760,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7474536895751953
761,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7068116664886475
762,1,1,1,1,1,4.0,-1.0,direct,0,0.790503203868866
763,1,1,1,1,1,3.0,-1.0,direct,0,0.8364049196243286
764,1,1,1,1,1,4.0,-1.0,direct,0,0.7871651649475098
765,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7348412275314331
766,1,1,1,1,1,3.0,-1.0,direct,0,0.7966051697731018
767,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.7461860179901123
768,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7020059823989868
769,1,1,1,1,1,3.0,-1.0,direct,0,0.8326922059059143
770,1,1,1,1,1,2.0,-1.0,direct,0,0.7792225480079651
771,1,1,1,1,1,4.0,-1.0,direct,0,0.7826972603797913
772,1,1,1,1,1,5.0,-1.0,direct,0,0.8115165829658508
773,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.590645968914032
774,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6645402312278748
775,1,1,1,1,1,3.0,-1.0,direct,0,0.8280885815620422
776,1,1,1,1,1,3.0,-1.0,direct,0,0.862152636051178
777,1,1,1,1,1,4.0,-1.0,direct,0,0.7835133671760559
778,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7234245538711548
779,1,0,0,0,0,0.0,0.0,subgraph_early_stop,11,0.6466109752655029
780,1,1,1,1,1,4.0,-1.0,direct,0,0.7722954154014587
781,1,0,0,0,0,1.0,-1.0,direct,0,0.8564385175704956
782,1,1,1,1,1,4.0,-1.0,direct,0,0.8428770899772644
783,1,1,1,1,1,4.0,-1.0,direct,0,0.8118593096733093
784,1,1,1,1,1,5.0,-1.0,direct,0,0.7874731421470642
785,1,1,1,1,1,1.0,-1.0,direct,0,0.815539538860321
786,1,1,1,1,1,2.0,-1.0,direct,0,0.7839535474777222
787,1,1,1,1,1,4.0,-1.0,direct,0,0.7753907442092896
788,1,1,1,1,1,4.0,-1.0,direct,0,0.7583648562431335
789,1,1,1,1,1,3.0,-1.0,direct,0,0.8329783082008362
790,1,1,1,1,1,3.0,-1.0,direct,0,0.8753430247306824
791,1,1,1,1,1,4.0,-1.0,direct,0,0.7775318622589111
792,1,1,1,1,1,3.0,-1.0,direct,0,0.7964164018630981
793,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7298908829689026
794,1,1,1,1,1,3.0,-1.0,direct,0,0.8121388554573059
795,1,1,1,1,1,3.0,-1.0,direct,0,0.8129892945289612
796,1,1,1,1,1,2.0,-1.0,direct,0,0.8698890209197998
797,1,1,1,1,1,4.0,-1.0,direct,0,0.7931076288223267
798,1,1,1,1,1,4.0,-1.0,direct,0,0.8197863101959229
799,1,1,1,1,1,2.0,-1.0,direct,0,0.8068955540657043
800,1,1,1,1,1,2.0,-1.0,direct,0,0.8038493990898132
801,1,1,1,1,1,2.0,-1.0,direct,0,0.7796006798744202
802,1,1,1,1,1,2.0,-1.0,direct,0,0.7597798705101013
803,1,1,1,1,1,4.0,-1.0,direct,0,0.7714337706565857
804,1,1,1,1,1,2.0,-1.0,direct,0,0.8295239210128784
805,1,1,1,1,1,4.0,-1.0,direct,0,0.8322585225105286
806,1,1,1,1,1,4.0,-1.0,direct,0,0.7950271964073181
807,1,1,1,1,1,4.0,-1.0,direct,0,0.79923415184021
808,1,1,1,1,1,3.0,-1.0,direct,0,0.8252971768379211
809,1,0,0,0,0,0.0,1.0,subgraph_early_stop,10,0.559749186038971
810,1,1,1,1,1,4.0,-1.0,direct,0,0.8324735760688782
811,0,0,0,1,1,1.0,1.0,subgraph_early_stop,12,0.6951668858528137
812,1,1,1,1,1,0.0,0.0,subgraph_early_stop,9,0.5235121846199036
813,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6553922295570374
814,0,0,0,1,1,3.0,-1.0,direct,0,0.8561322689056396
815,1,1,1,1,1,2.0,-1.0,direct,0,0.7687779068946838
816,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7291203141212463
817,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6693848967552185
818,1,1,1,1,1,3.0,-1.0,direct,0,0.8669873476028442
819,1,1,1,1,1,3.0,-1.0,direct,0,0.8385030031204224
820,1,1,1,1,1,2.0,-1.0,direct,0,0.7868349552154541
821,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6440250277519226
822,1,1,1,1,1,2.0,-1.0,direct,0,0.8685301542282104
823,1,1,1,1,1,3.0,-1.0,direct,0,0.8207929134368896
824,1,1,1,1,1,2.0,-1.0,direct,0,0.8330618739128113
825,1,1,1,1,1,4.0,-1.0,direct,0,0.8141371011734009
826,0,0,0,1,1,4.0,-1.0,direct,0,0.8386238813400269
827,0,0,0,1,1,14.0,-1.0,direct,0,0.9871523976325989
828,1,1,1,1,1,4.0,-1.0,direct,0,0.8252310156822205
829,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7141135334968567
830,1,1,1,1,1,2.0,-1.0,direct,0,0.867870569229126
831,1,1,1,1,1,4.0,-1.0,direct,0,0.8652211427688599
832,1,1,1,1,1,4.0,-1.0,direct,0,0.8141114711761475
833,1,1,1,1,1,4.0,-1.0,direct,0,0.7944232821464539
834,1,1,1,1,1,4.0,-1.0,direct,0,0.7963849902153015
835,1,1,1,1,1,4.0,-1.0,direct,0,0.8318786025047302
836,1,1,1,1,1,4.0,-1.0,direct,0,0.8470669388771057
837,1,1,1,1,1,3.0,-1.0,direct,0,0.76079922914505
838,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.613359808921814
839,1,1,1,1,1,3.0,-1.0,direct,0,0.8218399882316589
840,1,1,1,1,1,3.0,-1.0,direct,0,0.8258562684059143
841,1,1,1,1,1,4.0,-1.0,direct,0,0.7997776865959167
842,1,1,1,1,1,3.0,-1.0,direct,0,0.8108620047569275
843,1,1,1,1,1,4.0,-1.0,direct,0,0.8541213870048523
844,1,1,1,1,1,3.0,-1.0,direct,0,0.8571334481239319
845,1,1,1,1,1,4.0,-1.0,direct,0,0.8617038130760193
846,1,1,1,1,1,2.0,-1.0,direct,0,0.7903454303741455
847,1,1,1,1,1,4.0,-1.0,direct,0,0.7504004240036011
848,1,1,1,1,1,4.0,-1.0,direct,0,0.8250864744186401
849,1,1,1,1,1,3.0,-1.0,direct,0,0.8348883986473083
850,1,1,1,1,1,4.0,-1.0,direct,0,0.8069787621498108
851,1,1,1,1,1,4.0,-1.0,direct,0,0.7825865149497986
852,1,1,1,1,1,3.0,-1.0,direct,0,0.835343599319458
853,1,1,1,1,1,5.0,2.0,subgraph_early_stop,6,0.7483842968940735
854,1,1,1,1,1,3.0,-1.0,direct,0,0.81772381067276
855,1,1,1,1,1,4.0,-1.0,direct,0,0.7632604837417603
856,1,1,1,1,1,4.0,-1.0,direct,0,0.822563648223877
857,1,1,1,1,1,4.0,-1.0,direct,0,0.7774279117584229
858,0,0,0,1,1,13.0,-1.0,direct,0,0.9899819493293762
859,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6988705992698669
860,1,1,1,1,1,4.0,-1.0,direct,0,0.754784107208252
861,1,1,1,1,1,4.0,-1.0,direct,0,0.7934212684631348
862,1,1,1,1,1,3.0,-1.0,direct,0,0.7756109833717346
863,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.5333792567253113
864,1,1,1,1,1,3.0,-1.0,direct,0,0.8048375248908997
865,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7330010533332825
866,1,1,1,1,1,3.0,-1.0,direct,0,0.7928351163864136
867,1,1,1,1,1,2.0,-1.0,direct,0,0.8057442903518677
868,1,1,1,1,1,4.0,-1.0,direct,0,0.8134661912918091
869,1,1,1,1,1,2.0,-1.0,direct,0,0.8276499509811401
870,1,1,1,1,1,3.0,-1.0,direct,0,0.7971031069755554
871,1,1,1,1,1,4.0,-1.0,direct,0,0.7938624620437622
872,0,0,0,1,1,2.0,-1.0,direct,0,0.8746916055679321
873,1,1,1,1,1,2.0,-1.0,direct,0,0.827946662902832
874,1,1,1,1,1,2.0,-1.0,direct,0,0.7690288424491882
875,1,0,0,0,0,1.0,1.0,subgraph_early_stop,8,0.5388311147689819
876,1,1,1,1,1,4.0,-1.0,direct,0,0.7688596844673157
877,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7121580839157104
878,1,1,1,1,1,4.0,-1.0,direct,0,0.8387654423713684
879,1,1,1,1,1,4.0,-1.0,direct,0,0.7741327881813049
880,0,0,0,1,1,20.0,-1.0,direct,0,0.9892110824584961
881,1,1,1,1,1,2.0,-1.0,direct,0,0.7799727320671082
882,1,1,1,1,1,5.0,-1.0,direct,0,0.8337939977645874
883,1,1,1,1,1,3.0,-1.0,direct,0,0.7569360733032227
884,1,1,1,1,1,4.0,-1.0,direct,0,0.7876883149147034
885,1,1,1,1,1,4.0,-1.0,direct,0,0.8027388453483582
886,1,1,1,1,1,1.0,-1.0,direct,0,0.8691592812538147
887,1,1,1,1,1,2.0,-1.0,direct,0,0.818819522857666
888,1,1,1,1,1,2.0,-1.0,direct,0,0.8046181797981262
889,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.730278730392456
890,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6929570436477661
891,1,1,1,1,1,4.0,-1.0,direct,0,0.8089014887809753
892,1,1,1,1,1,4.0,-1.0,direct,0,0.8240293264389038
893,1,1,1,1,1,4.0,-1.0,direct,0,0.8546327948570251
894,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7462357878684998
895,1,1,1,1,1,2.0,-1.0,direct,0,0.7592984437942505
896,1,1,1,1,1,4.0,-1.0,direct,0,0.8131099343299866
897,0,0,0,1,1,12.0,-1.0,direct,0,0.9539055228233337
898,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.7020947933197021
899,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6924821138381958
900,1,1,1,1,1,3.0,-1.0,direct,0,0.7601876854896545
901,1,1,1,1,1,4.0,-1.0,direct,0,0.8412266373634338
902,1,1,1,1,1,4.0,-1.0,direct,0,0.7819769978523254
903,1,1,1,1,1,2.0,-1.0,direct,0,0.7544748783111572
904,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7208045125007629
905,1,1,1,1,1,4.0,-1.0,direct,0,0.8581903576850891
906,1,1,1,1,1,4.0,-1.0,direct,0,0.8098023533821106
907,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6274304389953613
908,1,1,1,1,1,1.0,-1.0,direct,0,0.7764643430709839
909,1,1,1,1,1,3.0,-1.0,direct,0,0.8427252173423767
910,1,1,1,1,1,3.0,-1.0,direct,0,0.7564487457275391
911,1,1,1,1,1,3.0,-1.0,direct,0,0.805992603302002
912,1,1,1,1,1,4.0,-1.0,direct,0,0.8213021159172058
913,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.727528989315033
914,1,1,1,1,1,3.0,-1.0,direct,0,0.8246324062347412
915,1,1,1,1,1,4.0,-1.0,direct,0,0.847683310508728
916,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6481711864471436
917,1,1,1,1,1,3.0,-1.0,direct,0,0.7595043778419495
918,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6938535571098328
919,1,1,1,1,1,4.0,-1.0,direct,0,0.7619007229804993
920,1,1,1,1,1,3.0,-1.0,direct,0,0.7729559540748596
921,1,0,0,0,0,3.0,3.0,subgraph_early_stop,6,0.6277687549591064
922,1,1,1,1,1,5.0,-1.0,direct,0,0.7599334716796875
923,1,1,1,1,1,3.0,-1.0,direct,0,0.8137422204017639
924,1,1,1,1,1,4.0,-1.0,direct,0,0.7691949605941772
925,1,0,0,0,0,2.0,-1.0,direct,0,0.9323822855949402
926,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7228086590766907
927,1,1,1,1,1,3.0,-1.0,direct,0,0.803190290927887
928,1,1,1,1,1,3.0,-1.0,direct,0,0.805221676826477
929,1,1,1,1,1,3.0,-1.0,direct,0,0.8627436757087708
930,1,1,1,1,1,4.0,-1.0,direct,0,0.7640886306762695
931,1,1,1,1,1,4.0,-1.0,direct,0,0.8352908492088318
932,1,1,1,1,1,4.0,-1.0,direct,0,0.8227196931838989
933,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6331607103347778
934,1,1,1,1,1,3.0,-1.0,direct,0,0.8025307655334473
935,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7363733649253845
936,1,1,1,1,1,4.0,-1.0,direct,0,0.7893987894058228
937,1,1,1,1,1,4.0,-1.0,direct,0,0.7679917216300964
938,1,1,1,1,1,4.0,-1.0,direct,0,0.7877686619758606
939,1,1,1,1,1,4.0,-1.0,direct,0,0.8360293507575989
940,1,1,1,1,1,2.0,-1.0,direct,0,0.773611307144165
941,1,1,1,1,1,3.0,-1.0,direct,0,0.7803269028663635
942,1,1,1,1,1,4.0,-1.0,direct,0,0.7954747080802917
943,1,1,1,1,1,3.0,-1.0,direct,0,0.8344376087188721
944,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6139540076255798
945,1,1,1,1,1,3.0,-1.0,direct,0,0.8571783304214478
946,0,0,0,1,1,2.0,2.0,subgraph_early_stop,14,0.5278236269950867
947,1,1,1,1,1,4.0,-1.0,direct,0,0.829154372215271
948,1,1,1,1,1,3.0,-1.0,direct,0,0.7853474020957947
949,1,1,1,1,1,2.0,-1.0,direct,0,0.7772080898284912
950,1,1,1,1,1,4.0,-1.0,direct,0,0.8189965486526489
951,1,1,1,1,1,2.0,-1.0,direct,0,0.7629479169845581
952,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6360732913017273
953,1,1,1,1,1,4.0,-1.0,direct,0,0.8008899688720703
954,1,1,1,1,1,2.0,-1.0,direct,0,0.8596290946006775
955,1,1,1,1,1,4.0,-1.0,direct,0,0.8390573263168335
956,1,1,1,1,1,3.0,-1.0,direct,0,0.8146068453788757
957,1,1,1,1,1,3.0,-1.0,direct,0,0.7936670184135437
958,1,1,1,1,1,3.0,-1.0,direct,0,0.7533081769943237
959,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.738656222820282
960,1,1,1,1,1,2.0,-1.0,direct,0,0.8187763094902039
961,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7229183912277222
962,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.722822368144989
963,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7414010763168335
964,1,1,1,1,1,3.0,-1.0,direct,0,0.8075611591339111
965,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.6401242017745972
966,1,1,1,1,1,2.0,-1.0,direct,0,0.8450212478637695
967,1,1,1,1,1,4.0,-1.0,direct,0,0.7609761953353882
968,1,1,1,1,1,3.0,-1.0,direct,0,0.7791823148727417
969,1,1,1,1,1,3.0,-1.0,direct,0,0.8457294702529907
970,1,1,1,1,1,4.0,-1.0,direct,0,0.8325420022010803
971,1,1,1,1,1,2.0,-1.0,direct,0,0.7630149722099304
972,1,1,1,1,1,4.0,-1.0,direct,0,0.7657718062400818
973,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.7098932266235352
974,1,1,1,1,1,2.0,-1.0,direct,0,0.8655143976211548
975,1,1,1,1,1,3.0,-1.0,direct,0,0.8071175217628479
976,1,1,1,1,1,0.0,2.0,subgraph_early_stop,7,0.5328224897384644
977,1,1,1,1,1,3.0,-1.0,direct,0,0.8087334632873535
978,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.6197671890258789
979,1,1,1,1,1,2.0,-1.0,direct,0,0.786766767501831
980,1,1,1,1,1,4.0,-1.0,direct,0,0.8121611475944519
981,1,0,0,0,0,0.0,0.0,subgraph_early_stop,11,0.502628743648529
982,1,1,1,1,1,4.0,-1.0,direct,0,0.7707005143165588
983,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.743249773979187
984,1,1,1,1,1,3.0,-1.0,direct,0,0.814864993095398
985,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5110580921173096
986,1,1,1,1,1,3.0,-1.0,direct,0,0.8091102242469788
987,1,1,1,1,1,4.0,-1.0,direct,0,0.8416467308998108
988,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7401432991027832
989,1,1,1,1,1,3.0,-1.0,direct,0,0.8208386301994324
990,0,0,0,1,1,15.0,-1.0,direct,0,0.9853808283805847
991,1,1,1,1,1,3.0,-1.0,direct,0,0.8315963745117188
992,1,1,1,1,1,3.0,-1.0,direct,0,0.8004644513130188
993,1,1,1,1,1,2.0,-1.0,direct,0,0.8155279159545898
994,1,1,1,1,1,3.0,-1.0,direct,0,0.8083246350288391
995,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7216962575912476
996,1,1,1,1,1,4.0,-1.0,direct,0,0.8146464824676514
997,1,1,1,1,1,3.0,-1.0,direct,0,0.7939227223396301
998,1,1,1,1,1,3.0,-1.0,direct,0,0.8116663098335266
999,1,1,1,1,1,5.0,-1.0,direct,0,0.8106287121772766
1000,1,1,1,1,1,4.0,-1.0,direct,0,0.8051583766937256
1001,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.749548077583313
1002,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7437490820884705
1003,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.744874894618988
1004,0,0,0,1,1,19.0,-1.0,direct,0,0.9806748032569885
1005,1,1,1,1,1,4.0,-1.0,direct,0,0.8169350624084473
1006,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.6966838240623474
1007,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.676249086856842
1008,1,1,1,1,1,3.0,-1.0,direct,0,0.8426474928855896
1009,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.689586341381073
1010,1,0,0,0,0,0.0,0.0,subgraph_early_stop,11,0.6466109752655029
1011,1,1,1,1,1,3.0,-1.0,direct,0,0.8230347633361816
1012,1,1,1,1,1,1.0,-1.0,direct,0,0.8006374835968018
1013,1,1,1,1,1,4.0,-1.0,direct,0,0.7883869409561157
1014,1,1,1,1,1,0.0,2.0,subgraph_early_stop,7,0.5356084704399109
1015,1,1,1,1,1,2.0,-1.0,direct,0,0.7976531386375427
1016,1,1,1,1,1,1.0,-1.0,direct,0,0.781571626663208
1017,1,1,1,1,1,4.0,-1.0,direct,0,0.8302797079086304
1018,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7376700043678284
1019,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5843443274497986
1020,1,1,1,1,1,2.0,-1.0,direct,0,0.7775614261627197
1021,1,1,1,1,1,4.0,-1.0,direct,0,0.7723457217216492
1022,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.7214962840080261
1023,1,1,1,1,1,1.0,-1.0,direct,0,0.7654690146446228
1024,1,1,1,1,1,3.0,-1.0,direct,0,0.80803382396698
1025,1,1,1,1,1,4.0,-1.0,direct,0,0.8034318685531616
1026,0,0,0,1,1,2.0,2.0,subgraph_early_stop,12,0.7301908135414124
1027,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.7063090205192566
1028,1,1,1,1,1,3.0,-1.0,direct,0,0.7891414761543274
1029,1,1,1,1,1,3.0,-1.0,direct,0,0.838699460029602
1030,1,1,1,1,1,2.0,-1.0,direct,0,0.79543137550354
1031,1,1,1,1,1,3.0,-1.0,direct,0,0.7963631749153137
1032,1,1,1,1,1,4.0,-1.0,direct,0,0.8061835765838623
1033,1,1,1,1,1,3.0,-1.0,direct,0,0.8013744354248047
1034,1,1,1,1,1,4.0,-1.0,direct,0,0.7775635719299316
1035,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7187925577163696
1036,1,1,1,1,1,4.0,-1.0,direct,0,0.8173341155052185
1037,1,1,1,1,1,3.0,-1.0,direct,0,0.82209312915802
1038,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.65455561876297
1039,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6645402312278748
1040,1,1,1,1,1,4.0,-1.0,direct,0,0.8012545108795166
1041,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.6302546858787537
1042,1,1,1,1,1,4.0,-1.0,direct,0,0.814287543296814
1043,1,1,1,1,1,4.0,-1.0,direct,0,0.8040359616279602
1044,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.663844883441925
1045,1,1,1,1,1,3.0,-1.0,direct,0,0.8329684734344482
1046,1,1,1,1,1,3.0,-1.0,direct,0,0.7831189632415771
1047,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7069119811058044
1048,1,1,1,1,1,4.0,-1.0,direct,0,0.7803725004196167
1049,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6619856357574463
1050,1,1,1,1,1,2.0,-1.0,direct,0,0.8241698741912842
1051,1,1,1,1,1,5.0,-1.0,direct,0,0.8132015466690063
1052,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6791681051254272
1053,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7485796809196472
1054,1,1,1,1,1,2.0,-1.0,direct,0,0.7620276212692261
1055,1,1,1,1,1,3.0,-1.0,direct,0,0.7987861633300781
1056,1,1,1,1,1,4.0,-1.0,direct,0,0.7609133720397949
1057,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6945048570632935
1058,1,1,1,1,1,2.0,-1.0,direct,0,0.7903193831443787
1059,1,1,1,1,1,3.0,-1.0,direct,0,0.8310227394104004
1060,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7389621138572693
1061,1,1,1,1,1,3.0,-1.0,direct,0,0.8075606226921082
1062,1,1,1,1,1,3.0,-1.0,direct,0,0.8773306012153625
1063,1,1,1,1,1,3.0,-1.0,direct,0,0.8665580749511719
1064,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7393021583557129
1065,0,0,0,1,1,12.0,-1.0,direct,0,0.9808890223503113
1066,1,1,1,1,1,1.0,-1.0,direct,0,0.7588738203048706
1067,1,1,1,1,1,3.0,-1.0,direct,0,0.7655444741249084
1068,1,1,1,1,1,3.0,-1.0,direct,0,0.7538750767707825
1069,1,1,1,1,1,4.0,-1.0,direct,0,0.8372982144355774
1070,1,1,1,1,1,4.0,-1.0,direct,0,0.7617673277854919
1071,1,1,1,1,1,2.0,-1.0,direct,0,0.7717316746711731
1072,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7197211980819702
1073,1,1,1,1,1,2.0,-1.0,direct,0,0.7903454303741455
1074,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.730522871017456
1075,1,1,1,1,1,3.0,-1.0,direct,0,0.8037886619567871
1076,1,1,1,1,1,4.0,-1.0,direct,0,0.8234636187553406
1077,1,1,1,1,1,3.0,-1.0,direct,0,0.8564145565032959
1078,1,1,1,1,1,4.0,-1.0,direct,0,0.8472532033920288
1079,1,0,0,0,0,0.0,1.0,subgraph_early_stop,10,0.5272665023803711
1080,1,1,1,1,1,4.0,-1.0,direct,0,0.8046018481254578
1081,1,1,1,1,1,4.0,-1.0,direct,0,0.8062233328819275
1082,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.584533154964447
1083,1,1,1,1,1,3.0,-1.0,direct,0,0.8030526638031006
1084,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7492769360542297
1085,1,1,1,1,1,4.0,-1.0,direct,0,0.809147298336029
1086,1,1,1,1,1,4.0,-1.0,direct,0,0.8281164169311523
1087,1,1,1,1,1,1.0,-1.0,direct,0,0.8165573477745056
1088,1,1,1,1,1,3.0,-1.0,direct,0,0.7696874737739563
1089,1,1,1,1,1,3.0,-1.0,direct,0,0.7734353542327881
1090,0,0,0,1,1,11.0,-1.0,direct,0,0.9897984266281128
1091,1,1,1,1,1,3.0,-1.0,direct,0,0.7616978883743286
1092,1,1,1,1,1,3.0,-1.0,direct,0,0.7682119011878967
1093,1,1,1,1,1,3.0,-1.0,direct,0,0.8371607661247253
1094,0,0,0,1,1,1.0,-1.0,direct,0,0.8264560103416443
1095,1,1,1,1,1,5.0,-1.0,direct,0,0.8017192482948303
1096,1,1,1,1,1,3.0,-1.0,direct,0,0.8403931856155396
1097,1,1,1,1,1,3.0,-1.0,direct,0,0.8075087070465088
1098,1,1,1,1,1,4.0,-1.0,direct,0,0.8337154388427734
1099,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6174421310424805
1100,1,1,1,1,1,3.0,-1.0,direct,0,0.7949113249778748
1101,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6797000765800476
1102,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5566673874855042
1103,1,1,1,1,1,4.0,-1.0,direct,0,0.7846730351448059
1104,1,1,1,1,1,2.0,-1.0,direct,0,0.7912461161613464
1105,1,1,1,1,1,3.0,-1.0,direct,0,0.7743949294090271
1106,1,1,1,1,1,3.0,-1.0,direct,0,0.7888255715370178
1107,1,1,1,1,1,4.0,-1.0,direct,0,0.8016076683998108
1108,1,1,1,1,1,2.0,-1.0,direct,0,0.7590148448944092
1109,1,1,1,1,1,4.0,-1.0,direct,0,0.8015111684799194
1110,1,1,1,1,1,3.0,-1.0,direct,0,0.8224553465843201
1111,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6855772137641907
1112,1,0,0,0,0,0.0,0.0,subgraph_full,4,0.5179209113121033
1113,1,1,1,1,1,2.0,-1.0,direct,0,0.7760329842567444
1114,1,1,1,1,1,3.0,-1.0,direct,0,0.7715786099433899
1115,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7379355430603027
1116,1,1,1,1,1,4.0,-1.0,direct,0,0.7744824886322021
1117,1,1,1,1,1,3.0,-1.0,direct,0,0.8200356364250183
1118,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7397615313529968
1119,1,1,1,1,1,4.0,-1.0,direct,0,0.8011192083358765
1120,1,1,1,1,1,3.0,-1.0,direct,0,0.8406699895858765
1121,1,1,1,1,1,4.0,-1.0,direct,0,0.8481156826019287
1122,1,1,1,1,1,4.0,-1.0,direct,0,0.78542560338974
1123,1,1,1,1,1,3.0,-1.0,direct,0,0.8129770755767822
1124,1,1,1,1,1,3.0,-1.0,direct,0,0.8525080680847168
1125,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7165979743003845
1126,1,1,1,1,1,3.0,-1.0,direct,0,0.8386722803115845
1127,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.7240437865257263
1128,1,1,1,1,1,4.0,-1.0,direct,0,0.8257642388343811
1129,1,1,1,1,1,4.0,-1.0,direct,0,0.8441550731658936
1130,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6727856993675232
1131,1,1,1,1,1,3.0,-1.0,direct,0,0.7623066306114197
1132,1,1,1,1,1,3.0,-1.0,direct,0,0.8398279547691345
1133,1,1,1,1,1,1.0,-1.0,direct,0,0.8165573477745056
1134,1,1,1,1,1,3.0,-1.0,direct,0,0.8517728447914124
1135,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7076008319854736
1136,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.7166436910629272
1137,1,1,1,1,1,4.0,-1.0,direct,0,0.8014918565750122
1138,1,1,1,1,1,3.0,-1.0,direct,0,0.8743523359298706
