sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5121592879295349
679,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5104541778564453
680,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5119965672492981
681,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5127310156822205
682,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5033882856369019
683,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5186833739280701
684,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5084067583084106
685,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5123311877250671
686,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5095502138137817
687,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5091509819030762
688,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5103317499160767
689,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5099096298217773
690,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51512211561203
691,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5117630362510681
692,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5182267427444458
693,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172861814498901
694,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5108579993247986
695,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5084100961685181
696,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161224007606506
697,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147532224655151
698,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5106492042541504
699,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5131387710571289
700,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5174137949943542
701,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5184648036956787
702,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5061196088790894
703,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142729878425598
704,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114321112632751
705,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5078744292259216
706,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5124608874320984
707,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5022501349449158
708,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5150341987609863
709,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5142704248428345
710,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5106738209724426
711,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5140023231506348
712,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5125959515571594
713,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5080066323280334
714,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5215684175491333
715,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5174306035041809
716,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5153058171272278
717,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165590643882751
718,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.506695568561554
719,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5173640251159668
720,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5118246078491211
721,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5096567869186401
722,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513109564781189
723,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5150560736656189
724,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5074054002761841
725,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111318230628967
726,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5197738409042358
727,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.5147432088851929
728,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134068131446838
729,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157735347747803
730,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142202377319336
731,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175365805625916
732,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5048814415931702
733,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5097916126251221
734,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5166165232658386
735,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5088358521461487
736,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172991156578064
737,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5131514072418213
738,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146739482879639
739,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5151256322860718
740,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5115505456924438
741,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5181346535682678
742,1,1,1,1,1,0.0,1.0,subgraph_early_stop,5,0.5040645003318787
743,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149168968200684
744,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147706270217896
745,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111023783683777
746,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.514755368232727
747,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5170384645462036
748,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5189562439918518
749,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147486329078674
750,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140215754508972
751,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5141105651855469
752,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5005571246147156
753,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.509013295173645
754,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5187481045722961
755,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5115929245948792
756,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5124796628952026
757,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5106750130653381
758,0,1,1,0,0,3.0,2.0,subgraph_early_stop,5,0.5076104402542114
759,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5134720802307129
760,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5104323625564575
761,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5149224996566772
762,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160386562347412
763,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137575268745422
764,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.508069634437561
765,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153105854988098
766,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134316682815552
767,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149512887001038
768,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128675699234009
769,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.510445237159729
770,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5127982497215271
771,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5130929946899414
772,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5162479281425476
773,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5077266097068787
774,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125712156295776
775,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5079483389854431
776,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135489702224731
777,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155230164527893
778,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158988237380981
779,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5049131512641907
780,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.51161789894104
781,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5017647743225098
782,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5103946924209595
783,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150068402290344
784,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146707892417908
785,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136138200759888
786,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5151090621948242
787,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153809189796448
788,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152062773704529
789,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099967122077942
790,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5068221092224121
791,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5154402852058411
792,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5173299312591553
793,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118149518966675
794,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5115715861320496
795,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5096128582954407
796,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5110338926315308
797,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5195207595825195
798,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5140451788902283
799,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5182991623878479
800,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5109679698944092
801,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5074235796928406
802,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5157533884048462
803,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.511590301990509
804,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.5132130980491638
805,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5159983038902283
806,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5193268060684204
807,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5174042582511902
808,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5168970227241516
809,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512860119342804
810,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142255425453186
811,0,1,1,0,0,2.0,1.0,subgraph_early_stop,5,0.5076277256011963
812,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5001581907272339
813,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5132701992988586
814,0,1,1,0,0,1.0,1.0,subgraph_early_stop,7,0.5064721703529358
815,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148416757583618
816,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511040449142456
817,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5100014209747314
818,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5006672143936157
819,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5168909430503845
820,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5114205479621887
821,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149886012077332
822,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5119949579238892
823,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150885581970215
824,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5080984234809875
825,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.512432873249054
826,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5058152079582214
827,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5099790692329407
828,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5033146142959595
829,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163534283638
830,1,0,0,0,0,0.0,1.0,subgraph_early_stop,4,0.5062287449836731
831,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5086217522621155
832,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5129976868629456
833,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141370296478271
834,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.512463390827179
835,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125430822372437
836,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.517406165599823
837,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128400921821594
838,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5113180875778198
839,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5098183155059814
840,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138237476348877
841,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.519307553768158
842,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157155394554138
843,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5153689980506897
844,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.5069625973701477
845,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5082232356071472
846,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175613164901733
847,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150808691978455
848,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5168176889419556
849,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5118448138237
850,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5207654237747192
851,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5186323523521423
852,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5160776972770691
853,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5136447548866272
854,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142078399658203
855,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163852572441101
856,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5171849727630615
857,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5151109099388123
858,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5083087086677551
859,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118961930274963
860,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160964131355286
861,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5106499195098877
862,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.512020468711853
863,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5065593123435974
864,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136843919754028
865,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513080358505249
866,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5106847286224365
867,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.514061450958252
868,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5195884108543396
869,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.5011467933654785
870,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5091972947120667
871,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176985263824463
872,0,1,1,0,0,3.0,1.0,subgraph_early_stop,6,0.5050369501113892
873,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5122188925743103
874,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.512256920337677
875,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5121045708656311
876,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5164423584938049
877,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157893896102905
878,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5182743072509766
879,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143447518348694
880,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5087429881095886
881,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142073035240173
882,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5031500458717346
883,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5097524523735046
884,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153036713600159
885,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5123623609542847
886,1,0,0,0,0,0.0,0.0,subgraph_early_stop,5,0.5011171102523804
887,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5100190043449402
888,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5094391703605652
889,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114237070083618
890,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5103253722190857
891,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5091814398765564
892,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157003402709961
893,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.510341465473175
894,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5181564092636108
895,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150089263916016
896,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5117418766021729
897,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5018629431724548
898,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5088268518447876
899,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5120135545730591
900,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5131967663764954
901,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.516254186630249
902,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153235793113708
903,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512188196182251
904,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144942998886108
905,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.510068953037262
906,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5117172002792358
907,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141212344169617
908,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120472311973572
909,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5141710638999939
910,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514843225479126
911,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5093917846679688
912,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148741602897644
913,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140938758850098
914,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.514113187789917
915,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5088228583335876
916,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.513534426689148
917,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5073317885398865
918,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5111236572265625
919,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5106238722801208
920,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161665678024292
921,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5075512528419495
922,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.510298490524292
923,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134330987930298
924,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5120759010314941
925,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5113260746002197
926,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5123841762542725
927,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157188177108765
928,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5121461749076843
929,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5096015334129333
930,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5074096918106079
931,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5174470543861389
932,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5108901262283325
933,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138537287712097
934,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5096831917762756
935,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.510981023311615
936,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5087546110153198
937,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153387188911438
938,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5146018266677856
939,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5154338479042053
940,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5114708542823792
941,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5134400129318237
942,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5140906572341919
943,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146476626396179
944,1,1,1,1,1,0.0,1.0,subgraph_early_stop,4,0.5030884146690369
945,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5157522559165955
946,0,1,1,0,0,3.0,2.0,subgraph_early_stop,5,0.5090005397796631
947,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128722786903381
948,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5130429863929749
949,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5096506476402283
950,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.514720618724823
951,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5167384147644043
952,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5090140104293823
953,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142511129379272
954,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5189488530158997
955,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5111649036407471
956,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5144239664077759
957,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136539936065674
958,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135428309440613
959,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125859975814819
960,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5078950524330139
961,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5112051963806152
962,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144508481025696
963,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5130299925804138
964,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5150858163833618
965,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5077670216560364
966,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5126389861106873
967,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137596726417542
968,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5106725692749023
969,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5102032423019409
970,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120899677276611
971,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111514925956726
972,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5132506489753723
973,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.5025774836540222
974,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.5167055130004883
975,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5142598152160645
976,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.508365273475647
977,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5189946889877319
978,1,0,0,0,0,0.0,0.0,subgraph_full,4,0.50645512342453
979,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142486095428467
980,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5184839367866516
981,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5090242028236389
982,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513616144657135
983,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5131332278251648
984,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5148467421531677
985,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114321112632751
986,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5141545534133911
987,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5101134181022644
988,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141149163246155
989,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5180436968803406
990,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5054427981376648
991,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136534571647644
992,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5137359499931335
993,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5179027915000916
994,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137298107147217
995,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114419460296631
996,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513891339302063
997,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.518623948097229
998,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5164450407028198
999,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127792358398438
1000,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5110448598861694
1001,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515188455581665
1002,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5180540680885315
1003,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168477892875671
1004,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5041102170944214
1005,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.510576605796814
1006,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5115929245948792
1007,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5091651082038879
1008,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5181177258491516
1009,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514528214931488
1010,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5049131512641907
1011,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.517540693283081
1012,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5110199451446533
1013,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155128240585327
1014,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5110915899276733
1015,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.509248673915863
1016,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5123945474624634
1017,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135618448257446
