sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4013,4,4,4,1,1,148.0,-1.0,direct,0,0.761803925037384
4014,1,8,8,0,0,146.0,73.0,subgraph_early_stop,154,0.3726519048213959
4015,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.7446835041046143
4016,4,1,1,0,0,146.0,74.0,subgraph_early_stop,152,0.39342254400253296
4017,8,6,6,0,0,129.0,70.0,subgraph_early_stop,161,0.46251624822616577
4018,4,4,4,1,1,149.0,-1.0,direct,0,0.7749201059341431
4019,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.693660318851471
4020,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.5032413005828857
4021,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.4205215275287628
4022,4,0,0,0,0,144.0,73.0,subgraph_early_stop,154,0.7184837460517883
4023,4,3,3,0,0,143.0,73.0,subgraph_early_stop,155,0.5184163451194763
4024,8,8,8,1,1,135.0,72.0,subgraph_early_stop,156,0.4427339732646942
4025,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7475133538246155
4026,8,6,6,0,0,104.0,66.0,subgraph_early_stop,168,0.46737658977508545
4027,4,4,4,1,1,141.0,-1.0,direct,0,0.7715679407119751
4028,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6814618110656738
4029,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5256930589675903
4030,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6921431422233582
4031,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.733277440071106
4032,4,3,3,0,0,107.0,63.0,subgraph_early_stop,175,0.7198885083198547
4033,4,4,4,1,1,129.0,68.0,subgraph_early_stop,164,0.7449727654457092
4034,8,8,8,1,1,146.0,73.0,subgraph_early_stop,153,0.4008086621761322
4035,7,2,2,0,0,135.0,73.0,subgraph_early_stop,156,0.631045401096344
4036,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7014817595481873
4037,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6634948253631592
4038,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.4582297205924988
4039,4,4,4,1,1,142.0,-1.0,direct,0,0.7551853060722351
4040,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7040149569511414
4041,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5276271104812622
4042,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.6970514059066772
4043,4,4,4,1,1,148.0,-1.0,direct,0,0.7722530364990234
4044,4,4,4,1,1,144.0,-1.0,direct,0,0.771403968334198
4045,4,4,4,1,1,133.0,71.0,subgraph_early_stop,159,0.5548088550567627
4046,8,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.5529108643531799
4047,4,0,0,0,0,138.0,72.0,subgraph_early_stop,157,0.6155384182929993
4048,4,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.5742058753967285
4049,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5943724513053894
4050,8,8,8,1,1,141.0,71.0,subgraph_early_stop,157,0.31342971324920654
4051,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5248014330863953
4052,4,1,1,0,0,144.0,74.0,subgraph_early_stop,152,0.37694603204727173
4053,4,4,4,1,1,146.0,-1.0,direct,0,0.7612984776496887
4054,1,1,1,1,1,149.0,-1.0,direct,0,0.7607268691062927
4055,4,4,4,1,1,147.0,-1.0,direct,0,0.7690114378929138
4056,4,3,3,0,0,137.0,73.0,subgraph_early_stop,155,0.34342265129089355
4057,4,4,4,1,1,142.0,-1.0,direct,0,0.7669287323951721
4058,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.729662299156189
4059,1,1,1,1,1,149.0,-1.0,direct,0,0.8023520112037659
4060,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7088595032691956
4061,4,4,4,1,1,143.0,73.0,subgraph_early_stop,154,0.7345758676528931
4062,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.30932921171188354
4063,1,4,4,0,0,146.0,75.0,subgraph_early_stop,152,0.6590517163276672
4064,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5740199685096741
4065,4,4,4,1,1,149.0,-1.0,direct,0,0.768638014793396
4066,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6996368169784546
4067,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.6897752285003662
4068,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.7088446021080017
4069,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6896275877952576
4070,1,1,1,1,1,149.0,-1.0,direct,0,0.761410117149353
4071,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6898805499076843
4072,4,4,4,1,1,148.0,-1.0,direct,0,0.7641716599464417
4073,8,6,6,0,0,146.0,75.0,subgraph_early_stop,152,0.49012070894241333
4074,4,4,4,1,1,147.0,-1.0,direct,0,0.754458487033844
4075,4,3,3,0,0,124.0,68.0,subgraph_early_stop,165,0.7052987813949585
4076,4,0,0,0,0,127.0,68.0,subgraph_early_stop,164,0.3473132848739624
4077,1,1,1,1,1,149.0,-1.0,direct,0,0.7515611052513123
4078,4,9,9,0,0,124.0,68.0,subgraph_early_stop,165,0.4688889980316162
4079,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6943989396095276
4080,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.4836341440677643
4081,4,0,0,0,0,128.0,70.0,subgraph_early_stop,162,0.658550500869751
4082,4,4,4,1,1,144.0,-1.0,direct,0,0.7600610852241516
4083,4,4,4,1,1,147.0,-1.0,direct,0,0.767575740814209
4084,1,1,1,1,1,149.0,-1.0,direct,0,0.7922266721725464
4085,4,4,4,1,1,148.0,-1.0,direct,0,0.770922839641571
4086,4,8,4,0,1,102.0,-1.0,direct,0,0.7537112236022949
4087,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.741966962814331
4088,1,1,1,1,1,141.0,73.0,subgraph_early_stop,156,0.49533727765083313
4089,7,7,7,1,1,149.0,-1.0,direct,0,0.757817268371582
4090,1,4,4,0,0,86.0,56.0,subgraph_early_stop,188,0.736970067024231
4091,4,4,4,1,1,133.0,69.0,subgraph_early_stop,162,0.478863000869751
4092,1,1,1,1,1,149.0,-1.0,direct,0,0.8018187284469604
4093,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6373399496078491
4094,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4797380864620209
4095,4,0,0,0,0,138.0,71.0,subgraph_early_stop,158,0.6343931555747986
4096,4,0,0,0,0,129.0,68.0,subgraph_early_stop,165,0.7413812875747681
4097,4,4,4,1,1,139.0,73.0,subgraph_early_stop,155,0.73946213722229
4098,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6028763651847839
4099,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.5010586977005005
4100,4,4,4,1,1,148.0,-1.0,direct,0,0.7724517583847046
4101,1,1,1,1,1,134.0,71.0,subgraph_early_stop,158,0.5015023946762085
4102,4,4,4,1,1,140.0,73.0,subgraph_early_stop,156,0.712478518486023
4103,1,1,1,1,1,149.0,-1.0,direct,0,0.8042936325073242
4104,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7423999309539795
4105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7043845057487488
4106,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5085164904594421
4107,4,4,4,1,1,123.0,70.0,subgraph_early_stop,161,0.3921189308166504
4108,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4096417725086212
4109,4,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.5073991417884827
4110,1,1,1,1,1,144.0,73.0,subgraph_early_stop,156,0.5707780122756958
4111,1,1,1,1,1,143.0,74.0,subgraph_early_stop,154,0.28339245915412903
4112,4,1,1,0,0,134.0,70.0,subgraph_early_stop,161,0.6379526853561401
4113,1,1,1,1,1,149.0,-1.0,direct,0,0.7946622371673584
4114,1,1,1,1,1,148.0,-1.0,direct,0,0.7965620160102844
4115,2,0,0,0,0,136.0,70.0,subgraph_early_stop,160,0.6461115479469299
4116,4,4,4,1,1,148.0,-1.0,direct,0,0.7562733888626099
4117,1,1,1,1,1,149.0,-1.0,direct,0,0.7888449430465698
4118,4,1,1,0,0,147.0,-1.0,direct,0,0.7847701907157898
4119,4,4,4,1,1,145.0,-1.0,direct,0,0.7737274169921875
4120,4,1,4,0,1,48.0,-1.0,direct,0,0.759630560874939
4121,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.4929802417755127
4122,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6649545431137085
4123,4,4,4,1,1,131.0,-1.0,direct,0,0.7516233325004578
4124,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.697180449962616
4125,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.6903790831565857
4126,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4739818871021271
4127,4,4,4,1,1,131.0,70.0,subgraph_early_stop,161,0.30033108592033386
4128,4,7,7,0,0,149.0,-1.0,direct,0,0.7590157389640808
4129,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.28657177090644836
4130,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7358816266059875
4131,4,4,4,1,1,146.0,-1.0,direct,0,0.7786431312561035
4132,4,4,4,1,1,146.0,-1.0,direct,0,0.7697693705558777
4133,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.548467218875885
4134,8,8,8,1,1,142.0,72.0,subgraph_early_stop,156,0.5497336983680725
4135,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.17444215714931488
4136,8,8,8,1,1,140.0,73.0,subgraph_early_stop,155,0.4813876450061798
4137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6509954333305359
4138,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.7078096866607666
4139,4,4,4,1,1,146.0,-1.0,direct,0,0.7695912718772888
4140,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.7269723415374756
4141,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6841487884521484
4142,1,1,1,1,1,138.0,71.0,subgraph_early_stop,158,0.5103754997253418
4143,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.39907509088516235
4144,4,5,5,0,0,149.0,75.0,subgraph_early_stop,152,0.6579018831253052
4145,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7313621640205383
4146,8,8,8,1,1,101.0,58.0,subgraph_early_stop,185,0.4371945858001709
4147,1,1,1,1,1,139.0,72.0,subgraph_early_stop,156,0.46202778816223145
4148,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.4339389204978943
4149,4,8,8,0,0,146.0,74.0,subgraph_early_stop,153,0.2852880656719208
4150,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5695542097091675
4151,8,6,6,0,0,126.0,71.0,subgraph_early_stop,159,0.43573513627052307
4152,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.43411827087402344
4153,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.664925754070282
4154,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3621862232685089
4155,4,4,4,1,1,147.0,-1.0,direct,0,0.7692527770996094
4156,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.31841686367988586
4157,2,2,2,1,1,144.0,74.0,subgraph_early_stop,153,0.6092472076416016
4158,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5327119827270508
4159,8,6,6,0,0,125.0,70.0,subgraph_early_stop,161,0.4370696246623993
4160,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.28429698944091797
4161,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7188974618911743
4162,8,8,8,1,1,139.0,73.0,subgraph_early_stop,155,0.47372421622276306
4163,8,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4660321772098541
4164,8,6,6,0,0,144.0,73.0,subgraph_early_stop,156,0.4640377461910248
4165,1,1,1,1,1,148.0,-1.0,direct,0,0.8102246522903442
4166,4,0,0,0,0,117.0,68.0,subgraph_early_stop,165,0.7171672582626343
4167,4,3,3,0,0,100.0,58.0,subgraph_early_stop,185,0.7345690131187439
4168,4,1,1,0,0,139.0,73.0,subgraph_early_stop,155,0.42832833528518677
4169,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5066742897033691
4170,1,1,1,1,1,145.0,-1.0,direct,0,0.7880930304527283
4171,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7051529884338379
4172,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.696039080619812
4173,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4246657192707062
4174,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7024633288383484
4175,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.3933940827846527
4176,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7254541516304016
4177,1,1,1,1,1,149.0,-1.0,direct,0,0.7803546190261841
4178,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6085445880889893
4179,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.6758450865745544
4180,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7285932302474976
4181,1,1,1,1,1,142.0,74.0,subgraph_early_stop,153,0.6342964172363281
4182,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5190255641937256
4183,4,4,4,1,1,148.0,-1.0,direct,0,0.7781626582145691
4184,1,1,1,1,1,149.0,-1.0,direct,0,0.7576835751533508
4185,1,4,4,0,0,72.0,51.0,subgraph_early_stop,198,0.7312687635421753
4186,4,4,4,1,1,149.0,-1.0,direct,0,0.7692104578018188
4187,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7490387558937073
4188,8,6,6,0,0,104.0,63.0,subgraph_early_stop,174,0.4299916923046112
4189,4,9,9,0,0,138.0,72.0,subgraph_early_stop,156,0.30198508501052856
4190,4,8,8,0,0,145.0,74.0,subgraph_early_stop,152,0.47703200578689575
4191,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5453090667724609
4192,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.49743637442588806
4193,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5924932956695557
4194,4,8,8,0,0,133.0,71.0,subgraph_early_stop,158,0.5186324119567871
4195,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.639957845211029
4196,8,8,8,1,1,136.0,70.0,subgraph_early_stop,159,0.4386187493801117
4197,4,4,4,1,1,145.0,-1.0,direct,0,0.7644252777099609
4198,1,1,1,1,1,139.0,72.0,subgraph_early_stop,157,0.41324591636657715
4199,1,0,0,0,0,134.0,71.0,subgraph_early_stop,159,0.7439804673194885
4200,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6875810623168945
4201,8,8,8,1,1,139.0,72.0,subgraph_early_stop,156,0.5109537243843079
4202,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6751326322555542
4203,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6478795409202576
4204,2,0,0,0,0,129.0,68.0,subgraph_early_stop,165,0.6868086457252502
4205,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.38822057843208313
4206,4,8,8,0,0,145.0,74.0,subgraph_early_stop,153,0.3494097888469696
4207,1,1,1,1,1,149.0,-1.0,direct,0,0.7776055335998535
4208,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4983028173446655
4209,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.7349675297737122
4210,8,8,8,1,1,135.0,69.0,subgraph_early_stop,163,0.44838863611221313
4211,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7466874718666077
4212,1,1,1,1,1,149.0,-1.0,direct,0,0.7699915766716003
4213,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6341482400894165
4214,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7275110483169556
4215,7,2,2,0,0,141.0,72.0,subgraph_early_stop,157,0.5521584749221802
4216,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5178437829017639
4217,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.5599527359008789
4218,1,1,1,1,1,145.0,73.0,subgraph_early_stop,154,0.6609641909599304
4219,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.46670687198638916
4220,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.5477409958839417
4221,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.7366300225257874
4222,4,9,9,0,0,132.0,69.0,subgraph_early_stop,162,0.44946691393852234
4223,4,0,0,0,0,137.0,72.0,subgraph_early_stop,157,0.63245689868927
4224,1,1,1,1,1,149.0,-1.0,direct,0,0.8027686476707458
4225,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.39142918586730957
4226,1,1,1,1,1,149.0,-1.0,direct,0,0.7956092357635498
4227,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.7352684736251831
4228,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.3039117455482483
4229,4,4,4,1,1,137.0,-1.0,direct,0,0.760295569896698
4230,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6816149353981018
4231,4,1,1,0,0,141.0,73.0,subgraph_early_stop,156,0.49438244104385376
4232,4,4,4,1,1,147.0,-1.0,direct,0,0.7592838406562805
4233,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.7176430821418762
4234,4,8,8,0,0,109.0,64.0,subgraph_early_stop,173,0.5014563202857971
4235,8,8,8,1,1,140.0,73.0,subgraph_early_stop,155,0.49961578845977783
4236,8,8,8,1,1,114.0,64.0,subgraph_early_stop,171,0.4102541506290436
4237,4,4,4,1,1,145.0,74.0,subgraph_early_stop,154,0.4589703381061554
4238,8,8,8,1,1,120.0,67.0,subgraph_early_stop,166,0.548588216304779
4239,1,1,1,1,1,149.0,-1.0,direct,0,0.7981238961219788
4240,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5765134692192078
4241,4,4,4,1,1,148.0,-1.0,direct,0,0.7700816988945007
4242,4,4,4,1,1,149.0,-1.0,direct,0,0.770265519618988
4243,8,6,6,0,0,140.0,73.0,subgraph_early_stop,156,0.47793641686439514
4244,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6264186501502991
4245,4,8,8,0,0,136.0,72.0,subgraph_early_stop,156,0.3145676553249359
4246,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6738161444664001
4247,4,3,3,0,0,138.0,71.0,subgraph_early_stop,160,0.40544524788856506
4248,4,4,4,1,1,144.0,-1.0,direct,0,0.7529310584068298
4249,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4930610954761505
4250,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.35751885175704956
4251,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7066039443016052
4252,1,1,1,1,1,149.0,-1.0,direct,0,0.8037922382354736
4253,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7417778968811035
4254,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.647337019443512
4255,4,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.23146070539951324
4256,1,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.7105070948600769
4257,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.4276418089866638
4258,4,1,1,0,0,146.0,74.0,subgraph_early_stop,154,0.3084520697593689
4259,4,4,4,1,1,147.0,-1.0,direct,0,0.7740985751152039
4260,4,5,5,0,0,121.0,67.0,subgraph_early_stop,166,0.4477618932723999
4261,1,1,1,1,1,149.0,-1.0,direct,0,0.7808858156204224
4262,4,4,4,1,1,148.0,-1.0,direct,0,0.7704378962516785
4263,4,4,4,1,1,149.0,-1.0,direct,0,0.7626232504844666
4264,4,4,4,1,1,149.0,-1.0,direct,0,0.75235515832901
4265,8,8,8,1,1,138.0,72.0,subgraph_early_stop,157,0.45951128005981445
4266,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.34214746952056885
4267,4,7,7,0,0,144.0,73.0,subgraph_early_stop,155,0.48597878217697144
4268,8,6,6,0,0,126.0,70.0,subgraph_early_stop,161,0.4347248077392578
4269,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6305810213088989
4270,4,1,1,0,0,125.0,69.0,subgraph_early_stop,162,0.6464336514472961
4271,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7376381754875183
4272,4,4,4,1,1,145.0,73.0,subgraph_early_stop,155,0.4895480275154114
4273,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7091537714004517
4274,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.4527459740638733
4275,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7421573996543884
4276,7,7,7,1,1,149.0,-1.0,direct,0,0.7631890773773193
4277,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7290475368499756
4278,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7025036215782166
4279,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7403073310852051
4280,8,8,8,1,1,140.0,73.0,subgraph_early_stop,154,0.4829080402851105
4281,4,4,4,1,1,136.0,72.0,subgraph_early_stop,156,0.5973976850509644
4282,1,1,1,1,1,149.0,-1.0,direct,0,0.7958008646965027
4283,4,4,4,1,1,130.0,69.0,subgraph_early_stop,162,0.37323927879333496
4284,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7468550801277161
4285,1,1,1,1,1,149.0,-1.0,direct,0,0.7625206708908081
4286,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.7299015522003174
4287,4,4,4,1,1,149.0,-1.0,direct,0,0.7605328559875488
4288,7,7,7,1,1,143.0,73.0,subgraph_early_stop,155,0.7306995391845703
4289,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.43821194767951965
4290,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.4853183925151825
4291,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.4033550024032593
4292,4,5,5,0,0,129.0,70.0,subgraph_early_stop,160,0.44331422448158264
4293,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.7134286165237427
4294,8,6,6,0,0,143.0,75.0,subgraph_early_stop,152,0.4680972397327423
4295,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5451220870018005
4296,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7193934321403503
4297,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7017538547515869
4298,8,8,8,1,1,133.0,70.0,subgraph_early_stop,160,0.4609103500843048
4299,4,4,4,1,1,146.0,75.0,subgraph_early_stop,151,0.7144181728363037
4300,7,7,7,1,1,149.0,-1.0,direct,0,0.756065309047699
4301,4,4,4,1,1,149.0,-1.0,direct,0,0.7660382390022278
4302,4,4,4,1,1,149.0,-1.0,direct,0,0.7717186808586121
4303,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7404274940490723
4304,4,4,4,1,1,145.0,-1.0,direct,0,0.7763403058052063
4305,4,4,4,1,1,144.0,-1.0,direct,0,0.7611742615699768
4306,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39562350511550903
4307,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7181630730628967
4308,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.658722996711731
4309,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.4541630744934082
4310,4,4,4,1,1,149.0,-1.0,direct,0,0.7701967358589172
4311,4,3,3,0,0,144.0,74.0,subgraph_early_stop,152,0.3304677903652191
4312,8,6,6,0,0,140.0,72.0,subgraph_early_stop,157,0.48008936643600464
4313,4,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.6958293318748474
4314,4,7,7,0,0,148.0,75.0,subgraph_early_stop,151,0.16520161926746368
4315,4,3,3,0,0,121.0,68.0,subgraph_early_stop,165,0.44059357047080994
4316,4,4,4,1,1,144.0,-1.0,direct,0,0.7604013681411743
4317,8,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.5122197866439819
4318,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.4657399356365204
4319,4,4,4,1,1,149.0,-1.0,direct,0,0.7653460502624512
4320,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6095244884490967
4321,4,4,4,1,1,148.0,-1.0,direct,0,0.7708321213722229
4322,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.6470907330513
4323,4,4,4,1,1,147.0,-1.0,direct,0,0.7640406489372253
4324,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6516715288162231
4325,2,2,2,1,1,145.0,73.0,subgraph_early_stop,154,0.7059711813926697
4326,2,2,2,1,1,141.0,72.0,subgraph_early_stop,155,0.6859142780303955
4327,8,4,4,0,0,136.0,71.0,subgraph_early_stop,159,0.390229731798172
4328,8,8,8,1,1,142.0,73.0,subgraph_early_stop,154,0.484897255897522
4329,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7408075332641602
4330,1,1,1,1,1,149.0,-1.0,direct,0,0.7695059180259705
4331,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7337754964828491
4332,4,1,1,0,0,139.0,72.0,subgraph_early_stop,157,0.6578179597854614
4333,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6955529451370239
4334,4,4,4,1,1,130.0,69.0,subgraph_early_stop,162,0.4468841850757599
4335,8,8,8,1,1,145.0,74.0,subgraph_early_stop,153,0.43665194511413574
4336,4,4,4,1,1,148.0,-1.0,direct,0,0.7695261836051941
4337,4,4,4,1,1,148.0,-1.0,direct,0,0.769996166229248
4338,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5461317896842957
4339,4,1,1,0,0,130.0,70.0,subgraph_early_stop,160,0.6185755133628845
4340,8,8,8,1,1,126.0,69.0,subgraph_early_stop,162,0.46686652302742004
4341,8,8,8,1,1,142.0,73.0,subgraph_early_stop,153,0.4631028473377228
4342,4,4,4,1,1,148.0,-1.0,direct,0,0.76081383228302
4343,8,6,6,0,0,138.0,73.0,subgraph_early_stop,156,0.4535568356513977
4344,8,8,8,1,1,124.0,67.0,subgraph_early_stop,166,0.4705454707145691
4345,4,0,0,0,0,127.0,71.0,subgraph_early_stop,159,0.7080094218254089
4346,4,4,4,1,1,148.0,-1.0,direct,0,0.7810060381889343
4347,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4695773124694824
4348,8,6,6,0,0,137.0,74.0,subgraph_early_stop,153,0.4341181814670563
4349,4,4,4,1,1,149.0,-1.0,direct,0,0.7541995048522949
4350,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.685504674911499
4351,4,4,4,1,1,146.0,-1.0,direct,0,0.7606078386306763
4352,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.741460382938385
4353,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.48811057209968567
4354,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.604992151260376
4355,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5293605327606201
4356,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7448411583900452
