sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
687,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6573589444160461
688,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6893488168716431
689,4,5,5,0,0,197.0,100.0,subgraph_early_stop,201,0.6226727962493896
690,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.44294941425323486
691,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7362657785415649
692,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.528093695640564
693,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3830031752586365
694,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6579250693321228
695,2,2,2,1,1,199.0,-1.0,direct,0,0.750259518623352
696,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7488439083099365
697,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.28626516461372375
698,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7404155731201172
699,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7034319639205933
700,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7292701601982117
701,5,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.3587200939655304
702,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4963820278644562
703,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6941164135932922
704,2,2,2,1,1,191.0,98.0,subgraph_early_stop,205,0.5898930430412292
705,1,2,2,0,0,195.0,98.0,subgraph_early_stop,204,0.5779470801353455
706,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6227206587791443
707,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.36710160970687866
708,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5494073629379272
709,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6577571630477905
710,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6261155009269714
711,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6573829650878906
712,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.35910850763320923
713,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6267490386962891
714,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.5892291069030762
715,1,1,1,1,1,199.0,-1.0,direct,0,0.7525302767753601
716,1,1,1,1,1,199.0,-1.0,direct,0,0.7500298023223877
717,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3732166290283203
718,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5101788640022278
719,1,1,1,1,1,199.0,-1.0,direct,0,0.7820956110954285
720,1,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.39224153757095337
721,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7175519466400146
722,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6315759420394897
723,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.42044496536254883
724,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4529434144496918
725,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5377023220062256
726,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3499259948730469
727,3,3,3,1,1,199.0,-1.0,direct,0,0.7734656929969788
728,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.49586254358291626
729,1,1,1,1,1,199.0,-1.0,direct,0,0.7679151892662048
730,5,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6167343854904175
731,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7439590692520142
732,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.727854311466217
733,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6930004358291626
734,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7363251447677612
735,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7212718725204468
736,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.3372253179550171
737,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7397828698158264
738,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6312710642814636
739,5,4,4,0,0,198.0,100.0,subgraph_early_stop,202,0.6257193088531494
740,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6363182663917542
741,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5587201118469238
742,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6743706464767456
743,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7158119082450867
744,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5426434278488159
745,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7396327257156372
746,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.42923617362976074
747,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.747615396976471
748,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7165089845657349
749,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3695127069950104
750,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6583905220031738
751,3,3,3,1,1,199.0,-1.0,direct,0,0.7747138738632202
752,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4098355770111084
753,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7052256464958191
754,3,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.38641679286956787
755,3,3,3,1,1,199.0,-1.0,direct,0,0.769669234752655
756,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7386708855628967
757,5,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3284437358379364
758,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5763237476348877
759,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6590268611907959
760,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6954681873321533
761,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.3780752420425415
762,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7165225148200989
763,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7360796928405762
764,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.4657202959060669
765,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6806719303131104
766,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.29720473289489746
767,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.7064756751060486
768,2,1,1,0,0,194.0,99.0,subgraph_early_stop,203,0.7152396440505981
769,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5391457676887512
770,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4891294836997986
771,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5400125980377197
772,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7330982089042664
773,5,5,5,1,1,199.0,-1.0,direct,0,0.7504969239234924
774,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5763633251190186
775,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7062922120094299
776,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7083753943443298
777,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5597001314163208
778,3,3,3,1,1,198.0,100.0,subgraph_early_stop,202,0.4659837484359741
779,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6719502806663513
780,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.7302472591400146
781,3,3,3,1,1,199.0,-1.0,direct,0,0.7564728856086731
782,1,1,1,1,1,199.0,-1.0,direct,0,0.7828946113586426
783,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6276909708976746
784,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.45935606956481934
785,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7369298934936523
786,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6105968356132507
787,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.4116256535053253
788,5,3,3,0,0,196.0,99.0,subgraph_early_stop,202,0.5748428702354431
789,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3869929015636444
790,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.591428816318512
791,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6185547113418579
792,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3844943344593048
793,0,3,3,0,0,199.0,-1.0,direct,0,0.7599578499794006
794,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5950002074241638
795,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.653760552406311
796,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.3352358639240265
797,1,1,1,1,1,193.0,100.0,subgraph_early_stop,202,0.6138280034065247
798,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6172407269477844
799,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7221040725708008
800,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7097370028495789
801,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.289189875125885
802,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7382131814956665
803,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7351112961769104
804,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6565515995025635
805,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7456196546554565
806,2,2,2,1,1,198.0,-1.0,direct,0,0.7527890205383301
807,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6363662481307983
808,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.5313221216201782
809,2,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.4641784429550171
810,3,3,3,1,1,199.0,-1.0,direct,0,0.7615423202514648
811,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.5968294739723206
812,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7428289651870728
813,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7280972599983215
814,4,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.47932612895965576
815,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7081566452980042
816,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6636748909950256
817,4,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.36422401666641235
818,4,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.454501748085022
819,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.289189875125885
820,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.722402036190033
821,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.33219480514526367
822,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6272317171096802
823,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7064756751060486
824,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5247462391853333
825,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7338637113571167
826,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7156634330749512
827,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5590640902519226
828,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6802175641059875
829,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4947957694530487
830,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7289038300514221
831,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6547542214393616
832,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6155967116355896
833,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7061365246772766
834,3,3,3,1,1,196.0,99.0,subgraph_early_stop,203,0.3804764151573181
835,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7322927117347717
836,4,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.3010256290435791
837,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6895455121994019
838,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6853671073913574
839,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.6528444290161133
840,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7156354188919067
841,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7338008880615234
842,1,1,1,1,1,199.0,-1.0,direct,0,0.7802494168281555
843,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5172039270401001
844,3,2,2,0,0,197.0,99.0,subgraph_early_stop,204,0.6275823712348938
845,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4935111105442047
846,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.38801127672195435
847,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5593708753585815
848,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6774353384971619
849,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6344079971313477
850,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7376534938812256
851,3,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.43461281061172485
852,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5972535610198975
853,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6891000270843506
854,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6209935545921326
855,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.670925498008728
856,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3719487488269806
857,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7470121383666992
858,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6865024566650391
859,5,5,5,1,1,199.0,-1.0,direct,0,0.7585672736167908
860,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.5548868775367737
861,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.515305757522583
862,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.48846983909606934
863,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6323726773262024
864,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6634413599967957
865,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6319794058799744
866,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.566757082939148
867,1,1,1,1,1,199.0,-1.0,direct,0,0.7881624102592468
868,3,3,3,1,1,199.0,-1.0,direct,0,0.772004246711731
869,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6899423003196716
870,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.734669029712677
871,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.714767575263977
872,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4508460760116577
873,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6679727435112
874,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6630298495292664
875,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.43958359956741333
876,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5778714418411255
877,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7004197835922241
878,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.3891163170337677
879,3,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.5366246700286865
880,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.43166249990463257
881,2,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.4481387436389923
882,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.643443763256073
883,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7004734873771667
884,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3732166290283203
885,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4865785241127014
886,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6156732439994812
887,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6936194896697998
888,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6120230555534363
889,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3654957115650177
890,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7229108810424805
891,5,5,5,1,1,199.0,-1.0,direct,0,0.7542686462402344
892,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.34283971786499023
893,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7134056687355042
894,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6871020793914795
895,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5640504956245422
896,5,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.4802565276622772
897,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5690795183181763
898,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7058965563774109
899,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.699350893497467
900,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.26131927967071533
901,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6978247761726379
902,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.701289713382721
903,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.41874876618385315
904,3,1,1,0,0,191.0,98.0,subgraph_early_stop,206,0.4461425542831421
905,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.48505324125289917
906,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.42044496536254883
907,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6920628547668457
908,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6997388005256653
909,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6619459390640259
910,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7283503413200378
911,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7283198237419128
912,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5502715706825256
913,3,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.32380735874176025
914,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7036109566688538
915,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.524761438369751
916,3,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.6893789172172546
917,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7125428915023804
918,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6880949139595032
919,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.459300696849823
920,2,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.380219429731369
921,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7164897918701172
922,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.44300752878189087
923,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5085768103599548
924,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5046815276145935
925,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7460057735443115
926,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6411880254745483
927,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6220206618309021
928,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.3435634672641754
929,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5981573462486267
930,3,3,3,1,1,198.0,-1.0,direct,0,0.7500067353248596
931,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6313684582710266
932,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7486118674278259
933,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3038567900657654
934,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.32496941089630127
935,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.656129777431488
936,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.2773039937019348
937,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5971155762672424
938,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6481760144233704
939,1,1,1,1,1,199.0,-1.0,direct,0,0.7849142551422119
940,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6651074886322021
941,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.47900623083114624
942,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5308266878128052
943,5,5,5,1,1,197.0,99.0,subgraph_early_stop,202,0.39849692583084106
944,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4099114239215851
945,1,0,0,0,0,194.0,99.0,subgraph_early_stop,203,0.7472676038742065
946,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6986655592918396
947,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6206648349761963
948,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7208491563796997
949,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.41428232192993164
950,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6433869004249573
951,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5174763798713684
952,1,1,1,1,1,199.0,-1.0,direct,0,0.7686131596565247
953,3,3,3,1,1,199.0,-1.0,direct,0,0.771242082118988
954,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.70612633228302
955,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6007140874862671
956,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6704826951026917
957,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5466989874839783
958,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7457181811332703
959,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.32090407609939575
960,1,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.27901503443717957
961,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7134008407592773
962,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5436356663703918
963,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5978038907051086
964,3,3,3,1,1,199.0,-1.0,direct,0,0.7619215250015259
965,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.687105119228363
966,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.40522921085357666
967,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7440146803855896
968,3,3,3,1,1,199.0,100.0,subgraph_early_stop,202,0.4940546452999115
969,3,3,3,1,1,199.0,-1.0,direct,0,0.7556707262992859
970,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7096057534217834
971,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.6097526550292969
972,1,1,1,1,1,199.0,-1.0,direct,0,0.7826122641563416
973,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5330753922462463
974,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7015886902809143
975,0,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.5789144039154053
976,1,1,1,1,1,199.0,-1.0,direct,0,0.753212571144104
977,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.2602757513523102
978,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6897116303443909
979,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7294778227806091
980,1,1,1,1,1,199.0,-1.0,direct,0,0.7687672972679138
981,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.45542412996292114
982,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5029996037483215
983,3,3,3,1,1,199.0,-1.0,direct,0,0.7564288377761841
984,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6109144687652588
985,3,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.37789449095726013
986,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7429587841033936
987,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.41510218381881714
988,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6398637890815735
989,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5629256963729858
990,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5646538138389587
991,2,0,0,0,0,196.0,99.0,subgraph_early_stop,204,0.39776501059532166
992,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7043262720108032
993,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6606874465942383
994,0,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.5381282567977905
995,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.3572031855583191
996,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7352215647697449
997,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3310551941394806
998,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.684347927570343
999,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6702193021774292
1000,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.49470362067222595
1001,3,3,3,1,1,194.0,98.0,subgraph_early_stop,204,0.3650605380535126
1002,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7342255115509033
1003,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.40208062529563904
1004,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.3140081763267517
1005,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7496136426925659
1006,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.3867115080356598
1007,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5116631984710693
1008,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4136388301849365
1009,3,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.3949107229709625
1010,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.28401118516921997
1011,2,2,2,1,1,199.0,-1.0,direct,0,0.7508270144462585
1012,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7135773301124573
1013,3,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.3387192189693451
1014,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6784517168998718
1015,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7488343119621277
1016,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6415421962738037
1017,3,3,3,1,1,197.0,100.0,subgraph_early_stop,201,0.5172485113143921
1018,1,1,1,1,1,199.0,-1.0,direct,0,0.7649226784706116
1019,3,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5021429657936096
1020,2,2,2,1,1,189.0,96.0,subgraph_early_stop,208,0.623325765132904
1021,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.242101788520813
1022,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4771603047847748
1023,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3972832262516022
1024,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6805480122566223
1025,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.742483913898468
1026,1,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.30866119265556335
1027,5,4,4,0,0,199.0,100.0,subgraph_early_stop,202,0.5174850225448608
1028,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6540946364402771
1029,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7222579717636108
1030,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7217068076133728
