sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.376286119222641
679,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.620142936706543
680,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3881123661994934
681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5982998013496399
682,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6220533847808838
683,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.26640644669532776
684,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5792391300201416
685,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6653590798377991
686,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.40590453147888184
687,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5696747303009033
688,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6061645746231079
689,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5093672871589661
690,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.40590453147888184
691,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6830234527587891
692,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.43887436389923096
693,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6488049626350403
694,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6740399599075317
695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5721092820167542
696,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.2885098457336426
697,1,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.32010123133659363
698,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6204783320426941
699,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6841587424278259
700,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6451361775398254
701,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6474053859710693
702,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6210259199142456
703,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6780672669410706
704,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6762937903404236
705,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6301833391189575
706,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6558429002761841
707,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6416944861412048
708,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5526814460754395
709,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6733413934707642
710,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6827959418296814
711,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6802459359169006
712,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4988780915737152
713,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.45871296525001526
714,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6609600186347961
715,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.608349084854126
716,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5943059921264648
717,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6698048114776611
718,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6923424601554871
719,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6725273132324219
720,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6372923254966736
721,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6551645994186401
722,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6927712559700012
723,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.662248969078064
724,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6186566352844238
725,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4450738728046417
726,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.644303023815155
727,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6659873127937317
728,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6274718642234802
729,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6755300164222717
730,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5921682715415955
731,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5107004046440125
732,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5848894119262695
733,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5671901702880859
734,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5552992224693298
735,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4991759657859802
736,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5575367212295532
737,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6656377911567688
738,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6125485897064209
739,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5975341796875
740,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5528159737586975
741,0,0,0,1,1,146.0,73.0,subgraph_early_stop,154,0.5924046635627747
742,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6150830984115601
743,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5395428538322449
744,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6766421794891357
745,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.48654815554618835
746,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.3656616508960724
747,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.49002525210380554
748,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.577957808971405
749,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3851640522480011
750,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.624876856803894
751,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6693254113197327
752,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6219606399536133
753,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6370062828063965
754,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.662265419960022
755,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5936119556427002
756,0,3,3,0,0,145.0,74.0,subgraph_early_stop,152,0.3224475085735321
757,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6482334733009338
758,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.5655291080474854
759,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4251037538051605
760,0,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.42185115814208984
761,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4560896158218384
762,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.6041608452796936
763,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4133409857749939
764,0,0,0,1,1,148.0,74.0,subgraph_early_stop,153,0.5472933053970337
765,0,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.37377259135246277
766,0,0,0,1,1,147.0,74.0,subgraph_early_stop,153,0.47256988286972046
767,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.667831540107727
768,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.5319837927818298
769,0,0,0,1,1,146.0,74.0,subgraph_early_stop,154,0.4440377354621887
770,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5298790335655212
771,0,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.5221515893936157
772,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7092719674110413
773,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6939669847488403
774,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5169127583503723
775,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4794262945652008
776,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.419156551361084
777,2,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.3769751489162445
778,3,3,3,1,1,132.0,70.0,subgraph_early_stop,161,0.24675743281841278
779,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.5285507440567017
780,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.650121808052063
781,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.34783536195755005
782,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.33075493574142456
783,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4036501944065094
784,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.6087030172348022
785,4,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.24050873517990112
786,2,2,2,1,1,145.0,74.0,subgraph_early_stop,154,0.45238378643989563
787,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.27242112159729004
788,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.41253170371055603
789,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5014604330062866
790,3,3,3,1,1,147.0,74.0,subgraph_early_stop,153,0.577674388885498
791,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3272273540496826
792,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3271411955356598
793,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.32615700364112854
794,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7044131755828857
795,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6581172943115234
796,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.588422954082489
797,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6012948155403137
798,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3209370970726013
799,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6129593253135681
800,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4342021346092224
801,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6755419373512268
802,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.20659348368644714
803,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6774494051933289
804,3,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.6090312004089355
805,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.603234589099884
806,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6275880336761475
807,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.619192898273468
808,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4673694670200348
809,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.631951093673706
810,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6861430406570435
811,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6461231708526611
812,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5890449285507202
813,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6426644921302795
814,6,6,6,1,1,148.0,74.0,subgraph_early_stop,152,0.380220502614975
815,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.44169989228248596
816,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.2729702293872833
817,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.40270042419433594
818,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4528059959411621
819,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.43310514092445374
820,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5324551463127136
821,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6841973662376404
822,4,3,3,0,0,146.0,73.0,subgraph_early_stop,153,0.36512061953544617
823,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6443687081336975
824,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4631531238555908
825,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.25374579429626465
826,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4722956717014313
827,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.45710289478302
828,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3959197998046875
829,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.27300921082496643
830,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3039146661758423
831,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.33829227089881897
832,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.325629860162735
833,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.49810150265693665
834,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.40269768238067627
835,0,0,0,1,1,147.0,74.0,subgraph_early_stop,153,0.27723076939582825
836,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.3271719813346863
837,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2581302225589752
838,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.445594847202301
839,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6528403759002686
840,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4643442928791046
841,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6563404202461243
842,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5923815965652466
843,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.45412230491638184
844,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6219828724861145
845,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6616743803024292
846,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.47151413559913635
847,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5884864926338196
848,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6070118546485901
849,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5503556728363037
850,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.515191912651062
851,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.28201764822006226
852,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7197330594062805
853,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.34328126907348633
854,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5782644152641296
855,3,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.5640864372253418
856,4,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.5371679067611694
857,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4241872727870941
858,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6600127816200256
859,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6957664489746094
860,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6446985006332397
861,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.639301598072052
862,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7044516205787659
863,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5688594579696655
864,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.30781272053718567
865,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6803943514823914
866,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7227685451507568
867,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6565164923667908
868,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6511525511741638
869,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7235419154167175
870,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6690815687179565
871,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7285816073417664
872,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6061679720878601
873,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3986038267612457
874,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5575367212295532
875,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.29110270738601685
876,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5079820156097412
877,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6723420023918152
878,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4413582384586334
879,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6072506904602051
880,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.45572230219841003
881,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6917119026184082
882,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7194596529006958
883,4,1,1,0,0,146.0,73.0,subgraph_early_stop,154,0.3749012053012848
884,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5966383814811707
885,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4576248824596405
886,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6181325912475586
887,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2973494827747345
888,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40072059631347656
889,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5433012247085571
890,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.4906718134880066
891,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6659104228019714
892,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.595535397529602
893,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.539061963558197
894,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5338031053543091
895,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.40853437781333923
896,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5053049921989441
897,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.42800864577293396
898,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30071061849594116
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2952693700790405
900,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.44979238510131836
901,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6835023760795593
902,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6132235527038574
903,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3240870535373688
904,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2992052733898163
905,0,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5221129059791565
906,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5703891515731812
907,2,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.5967473387718201
908,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6606517434120178
909,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6234359741210938
910,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6701862215995789
911,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6978462338447571
912,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6575321555137634
913,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5898948311805725
914,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6822899580001831
915,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6120863556861877
916,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.625194251537323
917,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43856021761894226
918,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5702768564224243
919,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6417433619499207
920,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3619016110897064
921,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6504617929458618
922,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6427762508392334
923,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6736822724342346
924,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6641556620597839
925,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7117697596549988
926,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4655471742153168
927,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.24531513452529907
928,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5771159529685974
929,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6337541937828064
930,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6337541937828064
931,3,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5862429738044739
932,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6205853819847107
933,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5345262885093689
934,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6107936501502991
935,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.590288519859314
936,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4653623700141907
937,1,5,5,0,0,144.0,73.0,subgraph_early_stop,154,0.5175617933273315
938,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5491458177566528
939,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6397367119789124
940,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46387213468551636
941,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5125163793563843
942,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.588689923286438
943,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.289486825466156
944,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.46599987149238586
945,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4874679148197174
946,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4484667479991913
947,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.21031373739242554
948,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4484667479991913
949,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6911528706550598
950,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5222035050392151
951,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6508035659790039
952,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4571584463119507
953,4,5,5,0,0,145.0,73.0,subgraph_early_stop,153,0.3544202744960785
954,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2617074251174927
955,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.22793470323085785
956,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3358614146709442
957,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6838326454162598
958,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3191487193107605
959,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.621239960193634
960,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.22855214774608612
961,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5675341486930847
962,1,5,5,0,0,145.0,74.0,subgraph_early_stop,152,0.47780442237854004
963,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.641996443271637
964,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.523402750492096
965,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5915621519088745
966,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39057832956314087
967,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.29006680846214294
968,3,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.4937109351158142
969,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5484029650688171
970,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.37034690380096436
971,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6286847591400146
972,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5849153399467468
973,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.61103755235672
974,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.649405837059021
975,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6264032125473022
976,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6787793040275574
977,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6838586330413818
978,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6496729254722595
979,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6780901551246643
980,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6455701589584351
981,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.3413764536380768
982,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6056758165359497
983,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3238026797771454
984,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5570846796035767
985,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3523031771183014
986,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6516909003257751
987,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6301343441009521
988,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6256885528564453
989,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3366101384162903
990,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2733663022518158
991,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4634479880332947
992,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.2900066673755646
993,1,5,5,0,0,143.0,73.0,subgraph_early_stop,154,0.4105812609195709
994,3,5,5,0,0,145.0,74.0,subgraph_early_stop,152,0.26172852516174316
995,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.33527448773384094
996,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.683363139629364
997,3,1,1,0,0,140.0,72.0,subgraph_early_stop,156,0.3454008400440216
998,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3759363889694214
999,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.43291786313056946
1000,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4056842029094696
1001,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6577463746070862
1002,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39638376235961914
1003,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3144301474094391
1004,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3144301474094391
1005,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.32129669189453125
1006,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.3697112500667572
1007,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5357651710510254
1008,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4129246175289154
1009,4,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.41052424907684326
1010,4,2,2,0,0,147.0,74.0,subgraph_early_stop,154,0.6160119771957397
1011,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.3504795432090759
1012,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2557629346847534
1013,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.254775732755661
1014,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5427709221839905
1015,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.3071509301662445
1016,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.452392041683197
1017,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6119101643562317
