sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.36868050694465637
679,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4445159435272217
680,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.49354392290115356
681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3999093472957611
682,4,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.3293037712574005
683,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4276697039604187
684,1,1,1,1,1,94.0,49.0,subgraph_early_stop,103,0.4197794795036316
685,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4812149405479431
686,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4768052399158478
687,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.40323278307914734
688,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43400102853775024
689,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4127779006958008
690,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3051931858062744
691,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4599892199039459
692,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3445886969566345
693,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2623186707496643
694,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4361366927623749
695,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4585098326206207
696,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4646923243999481
697,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.28279173374176025
698,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4613056480884552
699,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.45986929535865784
700,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5023607611656189
701,5,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.32220304012298584
702,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3696545660495758
703,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4465852379798889
704,2,2,2,1,1,93.0,48.0,subgraph_early_stop,104,0.38474828004837036
705,1,2,2,0,0,94.0,48.0,subgraph_early_stop,104,0.411254346370697
706,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.39528653025627136
707,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27590271830558777
708,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3186757266521454
709,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4157204329967499
710,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.3615111708641052
711,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.36098265647888184
712,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.3145911991596222
713,5,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.22139549255371094
714,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.40906956791877747
715,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5238697528839111
716,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.503979504108429
717,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.24020794034004211
718,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.34401291608810425
719,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5317844152450562
720,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.3182079792022705
721,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4473493993282318
722,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.3473416566848755
723,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3240061104297638
724,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.32084348797798157
725,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.38349226117134094
726,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28217387199401855
727,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49308669567108154
728,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.377198725938797
729,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5287164449691772
730,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3045133948326111
731,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5010387897491455
732,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5049847364425659
733,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4138001501560211
734,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4524405598640442
735,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4545462727546692
736,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2837200164794922
737,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.41946595907211304
738,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.40241995453834534
739,5,4,4,0,0,98.0,50.0,subgraph_early_stop,102,0.4001017212867737
740,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.37370094656944275
741,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39889979362487793
742,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41861599683761597
743,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47197437286376953
744,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3684708774089813
745,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.501473069190979
746,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3111035227775574
747,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.490585058927536
748,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4421895444393158
749,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.31319427490234375
750,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3836316168308258
751,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49165305495262146
752,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.297781378030777
753,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4062339663505554
754,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.27104923129081726
755,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49892815947532654
756,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46239611506462097
757,5,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.23226028680801392
758,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.36624085903167725
759,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.4370965361595154
760,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44812721014022827
761,4,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.3266412317752838
762,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44055020809173584
763,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.479263037443161
764,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.3750964105129242
765,4,1,1,0,0,97.0,49.0,subgraph_early_stop,104,0.41410496830940247
766,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.24455873668193817
767,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.4361388385295868
768,2,1,1,0,0,94.0,49.0,subgraph_early_stop,104,0.46357086300849915
769,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4010331630706787
770,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3248477876186371
771,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.327540785074234
772,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.43688344955444336
773,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48765599727630615
774,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3310421407222748
775,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44070878624916077
776,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42811644077301025
777,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3556347191333771
778,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.38146141171455383
779,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41196826100349426
780,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4472256600856781
781,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4943687915802002
782,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4951017498970032
783,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.40196648240089417
784,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.38720861077308655
785,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.4021845757961273
786,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.3955865502357483
787,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3154993951320648
788,5,3,3,0,0,96.0,49.0,subgraph_early_stop,102,0.32806193828582764
789,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.28808510303497314
790,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.384101927280426
791,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3981097936630249
792,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.33340439200401306
793,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.48168113827705383
794,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3991298973560333
795,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3924350440502167
796,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2699429988861084
797,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.39929431676864624
798,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4085816442966461
799,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.442287415266037
800,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37333449721336365
801,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.24395200610160828
802,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4935627281665802
803,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4831782281398773
804,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38474926352500916
805,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5064061880111694
806,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.47449007630348206
807,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41592952609062195
808,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4353613257408142
809,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3852204978466034
810,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4960542619228363
811,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3488852083683014
812,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45579177141189575
813,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.445839524269104
814,4,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.24872899055480957
815,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4388139545917511
816,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49034422636032104
817,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3492293357849121
818,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3555232882499695
819,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.24395200610160828
820,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46495646238327026
821,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.27781447768211365
822,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3382198214530945
823,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4361388385295868
824,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3895121216773987
825,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.43724435567855835
826,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42396050691604614
827,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.42222675681114197
828,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.42882874608039856
829,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.32276925444602966
830,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4435657858848572
831,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4007841646671295
832,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.39426806569099426
833,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4689188301563263
834,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.3283769488334656
835,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.43890872597694397
836,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24911583960056305
837,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43224427103996277
838,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.42114555835723877
839,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.41538578271865845
840,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45023706555366516
841,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46153756976127625
842,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.540444016456604
843,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.37615785002708435
844,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4148227274417877
845,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41116634011268616
846,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.25848498940467834
847,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.3710794150829315
848,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.438142865896225
849,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.39785805344581604
850,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5097188949584961
851,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.31642574071884155
852,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3937654495239258
853,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4289093017578125
854,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.37165409326553345
855,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3885349631309509
856,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3151330351829529
857,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4761592447757721
858,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.46859070658683777
859,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5068585276603699
860,3,3,3,1,1,96.0,48.0,subgraph_early_stop,104,0.36634793877601624
861,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.27317988872528076
862,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.3516189455986023
863,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.36317306756973267
864,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44403597712516785
865,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40930721163749695
866,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40371301770210266
867,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5396606922149658
868,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4965173006057739
869,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43477877974510193
870,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.351382315158844
871,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.42001673579216003
872,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2770271301269531
873,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3736923635005951
874,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37883785367012024
875,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3701777458190918
876,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3925062417984009
877,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43586575984954834
878,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.3563842475414276
879,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3392030894756317
880,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.22376872599124908
881,2,2,2,1,1,94.0,48.0,subgraph_early_stop,104,0.3177383542060852
882,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.31027930974960327
883,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4410998821258545
884,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24020794034004211
885,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46240636706352234
886,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.427443265914917
887,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4596383273601532
888,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3717555105686188
889,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2542482018470764
890,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4452654719352722
891,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49990418553352356
892,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2847544550895691
893,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.4319652020931244
894,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.41674312949180603
895,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.4004163444042206
896,5,4,4,0,0,96.0,48.0,subgraph_early_stop,104,0.3450760245323181
897,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4042922854423523
898,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4610678255558014
899,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4197184443473816
900,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.32120344042778015
901,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4276424050331116
902,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4394640326499939
903,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.24396449327468872
904,3,1,1,0,0,94.0,48.0,subgraph_early_stop,105,0.33442065119743347
905,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30721282958984375
906,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3240061104297638
907,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4443514049053192
908,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44155359268188477
909,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4288809299468994
910,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4394809603691101
911,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4638690650463104
912,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29977935552597046
913,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.24350915849208832
914,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4315122365951538
915,5,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.36159494519233704
916,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.41817721724510193
917,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4230632781982422
918,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4184354543685913
919,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3585902452468872
920,2,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.24530145525932312
921,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43188491463661194
922,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.34766411781311035
923,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.308310329914093
924,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.35655462741851807
925,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4730744957923889
926,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.42878085374832153
927,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3595842719078064
928,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.2536161243915558
929,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3771945536136627
930,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4780869781970978
931,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41310301423072815
932,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.48460474610328674
933,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2468569576740265
934,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.30607014894485474
935,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3993622064590454
936,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.21629109978675842
937,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3645189702510834
938,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4585525393486023
939,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5351094007492065
940,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4058840274810791
941,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.32777833938598633
942,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3845548927783966
943,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.3476127088069916
944,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3232946991920471
945,1,0,0,0,0,94.0,48.0,subgraph_early_stop,105,0.5119053721427917
946,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.42607396841049194
947,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40401986241340637
948,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45955371856689453
949,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2341107279062271
950,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.32327330112457275
951,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.34943559765815735
952,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5325241088867188
953,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4913124144077301
954,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.467753142118454
955,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.356699675321579
956,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3887541890144348
957,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3165973126888275
958,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4286648631095886
959,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3010731339454651
960,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.27537718415260315
961,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.37798914313316345
962,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.433487206697464
963,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35107648372650146
964,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49477556347846985
965,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.42422962188720703
966,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.32075321674346924
967,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4874100089073181
968,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3314169645309448
969,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4812149405479431
970,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4411969482898712
971,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.416152685880661
972,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5417645573616028
973,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36392641067504883
974,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4139302670955658
975,0,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3947157561779022
976,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4987097978591919
977,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.19222259521484375
978,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47672268748283386
979,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4505102336406708
980,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5220902562141418
981,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31769052147865295
982,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45104873180389404
983,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49982380867004395
984,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45603084564208984
985,3,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.24827851355075836
986,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4767342507839203
987,3,3,3,1,1,96.0,49.0,subgraph_early_stop,103,0.3131968080997467
988,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.345302015542984
989,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41444429755210876
990,5,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.29858213663101196
991,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.36620914936065674
992,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4423173666000366
993,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3376985192298889
994,0,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3264312744140625
995,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2349197119474411
996,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4618440270423889
997,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.32727479934692383
998,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4315415620803833
999,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43034467101097107
1000,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.33074116706848145
1001,3,3,3,1,1,94.0,49.0,subgraph_early_stop,103,0.23560574650764465
1002,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45717957615852356
1003,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.3175167739391327
1004,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.24617058038711548
1005,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4902547597885132
1006,1,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.3151702582836151
1007,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.32969942688941956
1008,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.35027751326560974
1009,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.26966628432273865
1010,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2405766397714615
1011,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.456792414188385
1012,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46033936738967896
1013,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.24075369536876678
1014,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.45208728313446045
1015,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4732721745967865
1016,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4381381869316101
