sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4426,1,1,1,1,1,149.0,-1.0,direct,0,0.7746636271476746
4427,8,5,5,0,0,141.0,73.0,subgraph_early_stop,155,0.4674156606197357
4428,1,1,1,1,1,149.0,-1.0,direct,0,0.7702860236167908
4429,4,0,4,0,1,109.0,-1.0,direct,0,0.7597552537918091
4430,4,4,4,1,1,149.0,-1.0,direct,0,0.8013108968734741
4431,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.47209087014198303
4432,1,1,1,1,1,138.0,71.0,subgraph_early_stop,160,0.5426101088523865
4433,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7010987997055054
4434,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6998710036277771
4435,1,1,1,1,1,149.0,-1.0,direct,0,0.7539664506912231
4436,4,1,1,0,0,132.0,69.0,subgraph_early_stop,163,0.7046852111816406
4437,4,4,4,1,1,147.0,-1.0,direct,0,0.8099370002746582
4438,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6623772382736206
4439,7,7,7,1,1,149.0,-1.0,direct,0,0.7958450317382812
4440,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5166527628898621
4441,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.47951167821884155
4442,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.49097922444343567
4443,4,4,4,1,1,149.0,-1.0,direct,0,0.801604688167572
4444,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.5355352163314819
4445,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.32398322224617004
4446,1,1,1,1,1,149.0,-1.0,direct,0,0.7586937546730042
4447,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7444698810577393
4448,4,4,4,1,1,149.0,-1.0,direct,0,0.7619771957397461
4449,4,4,4,1,1,148.0,-1.0,direct,0,0.7784111499786377
4450,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7333313822746277
4451,4,4,4,1,1,149.0,-1.0,direct,0,0.8055292367935181
4452,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5844873785972595
4453,8,8,8,1,1,132.0,71.0,subgraph_early_stop,158,0.47834423184394836
4454,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6452924013137817
4455,4,4,4,1,1,149.0,-1.0,direct,0,0.7788636684417725
4456,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.737339973449707
4457,4,4,4,1,1,149.0,-1.0,direct,0,0.7736049294471741
4458,8,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.34359222650527954
4459,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5120854377746582
4460,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.5813072919845581
4461,2,0,0,0,0,134.0,71.0,subgraph_early_stop,159,0.6704204082489014
4462,1,1,1,1,1,145.0,75.0,subgraph_early_stop,152,0.5819558501243591
4463,8,8,8,1,1,136.0,70.0,subgraph_early_stop,160,0.4372333586215973
4464,4,4,4,1,1,149.0,-1.0,direct,0,0.8049930334091187
4465,1,1,1,1,1,143.0,74.0,subgraph_early_stop,153,0.4366370439529419
4466,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6882439851760864
4467,4,4,4,1,1,149.0,-1.0,direct,0,0.8071250319480896
4468,8,8,8,1,1,146.0,75.0,subgraph_early_stop,151,0.5295911431312561
4469,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7425057291984558
4470,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.44208407402038574
4471,1,1,1,1,1,143.0,73.0,subgraph_early_stop,156,0.6829841732978821
4472,7,7,7,1,1,149.0,-1.0,direct,0,0.7843780517578125
4473,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.2649250030517578
4474,8,8,8,1,1,81.0,55.0,subgraph_early_stop,190,0.4890660047531128
4475,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2702677547931671
4476,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.3736818730831146
4477,4,4,4,1,1,149.0,-1.0,direct,0,0.7923576235771179
4478,4,4,4,1,1,141.0,74.0,subgraph_early_stop,153,0.7247887849807739
4479,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7228545546531677
4480,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7175532579421997
4481,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7484626173973083
4482,4,5,5,0,0,142.0,74.0,subgraph_early_stop,152,0.49012964963912964
4483,1,1,1,1,1,149.0,-1.0,direct,0,0.7608317136764526
4484,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.4720267355442047
4485,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6980360746383667
4486,4,4,4,1,1,145.0,-1.0,direct,0,0.7799555659294128
4487,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.5448246002197266
4488,4,5,5,0,0,143.0,72.0,subgraph_early_stop,155,0.29671576619148254
4489,8,6,6,0,0,141.0,73.0,subgraph_early_stop,156,0.31586936116218567
4490,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5025161504745483
4491,4,4,4,1,1,148.0,-1.0,direct,0,0.8052692413330078
4492,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7169615626335144
4493,4,4,4,1,1,136.0,72.0,subgraph_early_stop,157,0.6563805341720581
4494,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5234824419021606
4495,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.5257939100265503
4496,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4991637170314789
4497,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.18463163077831268
4498,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.748572051525116
4499,1,1,1,1,1,149.0,-1.0,direct,0,0.7636246681213379
4500,4,4,4,1,1,149.0,-1.0,direct,0,0.8100192546844482
4501,4,4,4,1,1,149.0,-1.0,direct,0,0.7933189868927002
4502,4,4,4,1,1,149.0,-1.0,direct,0,0.7801229953765869
4503,8,6,6,0,0,104.0,62.0,subgraph_early_stop,175,0.4340004026889801
4504,1,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.6574950218200684
4505,4,4,4,1,1,147.0,-1.0,direct,0,0.7508713006973267
4506,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.7268257737159729
4507,4,4,4,1,1,149.0,-1.0,direct,0,0.780756950378418
4508,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.46351128816604614
4509,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6754913926124573
4510,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4717113971710205
4511,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7448403239250183
4512,1,1,1,1,1,149.0,-1.0,direct,0,0.772244930267334
4513,1,1,1,1,1,149.0,-1.0,direct,0,0.7787582874298096
4514,4,4,4,1,1,149.0,-1.0,direct,0,0.7534680962562561
4515,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7220584750175476
4516,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7447460889816284
4517,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.5096848011016846
4518,4,4,4,1,1,148.0,-1.0,direct,0,0.7620987296104431
4519,4,4,4,1,1,148.0,-1.0,direct,0,0.7931205034255981
4520,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.41758912801742554
4521,8,0,0,0,0,141.0,73.0,subgraph_early_stop,156,0.5597137212753296
4522,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5037648677825928
4523,4,8,8,0,0,139.0,71.0,subgraph_early_stop,157,0.5185898542404175
4524,8,6,6,0,0,145.0,74.0,subgraph_early_stop,154,0.4447288513183594
4525,2,7,7,0,0,144.0,72.0,subgraph_early_stop,156,0.5890405178070068
4526,4,4,4,1,1,149.0,-1.0,direct,0,0.7976677417755127
4527,4,4,4,1,1,145.0,-1.0,direct,0,0.7967768907546997
4528,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.72688889503479
4529,4,8,8,0,0,146.0,75.0,subgraph_early_stop,151,0.3905741274356842
4530,8,8,8,1,1,125.0,70.0,subgraph_early_stop,160,0.45373544096946716
4531,4,4,4,1,1,149.0,-1.0,direct,0,0.7989722490310669
4532,1,1,1,1,1,143.0,-1.0,direct,0,0.7519175410270691
4533,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3313263952732086
4534,4,4,4,1,1,149.0,-1.0,direct,0,0.8103182315826416
4535,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.503244161605835
4536,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7112286686897278
4537,1,1,1,1,1,149.0,-1.0,direct,0,0.7705910801887512
4538,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7164572477340698
4539,4,1,4,0,1,117.0,-1.0,direct,0,0.770077109336853
4540,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6956155896186829
4541,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.4619026184082031
4542,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7223234176635742
4543,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4221464991569519
4544,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5217304229736328
4545,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7126684784889221
4546,4,4,4,1,1,149.0,-1.0,direct,0,0.8109369874000549
4547,4,1,1,0,0,115.0,65.0,subgraph_early_stop,170,0.6116076111793518
4548,4,4,4,1,1,149.0,-1.0,direct,0,0.7808046340942383
4549,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6978992819786072
4550,4,8,8,0,0,136.0,72.0,subgraph_early_stop,157,0.4493115544319153
4551,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.5130673050880432
4552,1,1,1,1,1,149.0,-1.0,direct,0,0.7676406502723694
4553,4,4,4,1,1,137.0,72.0,subgraph_early_stop,157,0.6101469397544861
4554,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.22132618725299835
4555,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4056303799152374
4556,1,1,1,1,1,106.0,63.0,subgraph_early_stop,175,0.4444447159767151
4557,4,4,4,1,1,149.0,-1.0,direct,0,0.801605761051178
4558,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5978162288665771
4559,4,4,4,1,1,148.0,-1.0,direct,0,0.8003590703010559
4560,8,6,6,0,0,147.0,75.0,subgraph_early_stop,151,0.4770401418209076
4561,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5350736975669861
4562,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7485678195953369
4563,1,1,1,1,1,147.0,-1.0,direct,0,0.7791796922683716
4564,4,4,4,1,1,149.0,-1.0,direct,0,0.8117871284484863
4565,4,4,4,1,1,149.0,-1.0,direct,0,0.791735053062439
4566,4,0,4,0,1,135.0,-1.0,direct,0,0.7595818042755127
4567,4,1,1,0,0,146.0,73.0,subgraph_early_stop,155,0.557964563369751
4568,4,1,1,0,0,121.0,67.0,subgraph_early_stop,167,0.3786472976207733
4569,4,2,2,0,0,56.0,42.0,subgraph_early_stop,216,0.6962853670120239
4570,4,4,4,1,1,149.0,-1.0,direct,0,0.7913622260093689
4571,1,1,1,1,1,140.0,72.0,subgraph_early_stop,157,0.47188085317611694
4572,1,1,1,1,1,149.0,-1.0,direct,0,0.7826888561248779
4573,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.4711705446243286
4574,7,7,7,1,1,149.0,-1.0,direct,0,0.7933377027511597
4575,1,1,1,1,1,149.0,-1.0,direct,0,0.7507326602935791
4576,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.3122437000274658
4577,4,0,0,0,0,134.0,70.0,subgraph_early_stop,161,0.33363163471221924
4578,4,0,4,0,1,130.0,-1.0,direct,0,0.7888730764389038
4579,4,4,4,1,1,139.0,72.0,subgraph_early_stop,157,0.6102150678634644
4580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7162787914276123
4581,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4647454023361206
4582,8,9,9,0,0,140.0,72.0,subgraph_early_stop,156,0.4249325394630432
4583,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.49804359674453735
4584,1,1,1,1,1,149.0,-1.0,direct,0,0.7769907116889954
4585,1,1,1,1,1,149.0,-1.0,direct,0,0.7696735858917236
4586,1,1,1,1,1,149.0,-1.0,direct,0,0.7783023118972778
4587,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.46017736196517944
4588,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6915648579597473
4589,7,7,7,1,1,149.0,-1.0,direct,0,0.7940713763237
4590,4,4,4,1,1,148.0,-1.0,direct,0,0.8154845237731934
4591,7,7,7,1,1,149.0,-1.0,direct,0,0.7921643257141113
4592,4,4,4,1,1,149.0,-1.0,direct,0,0.7699708938598633
4593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7283684611320496
4594,4,4,4,1,1,149.0,-1.0,direct,0,0.7645812034606934
4595,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6848928332328796
4596,8,4,4,0,0,143.0,73.0,subgraph_early_stop,155,0.3376907706260681
4597,4,4,4,1,1,148.0,-1.0,direct,0,0.7985156178474426
4598,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.631178081035614
4599,1,1,1,1,1,111.0,67.0,subgraph_early_stop,168,0.740301787853241
4600,1,7,7,0,0,142.0,74.0,subgraph_early_stop,153,0.6164714694023132
4601,4,4,4,1,1,149.0,-1.0,direct,0,0.7777488231658936
4602,4,3,3,0,0,137.0,72.0,subgraph_early_stop,158,0.5340203046798706
4603,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.700324535369873
4604,4,4,4,1,1,147.0,-1.0,direct,0,0.8018622398376465
4605,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.683805525302887
4606,4,3,4,0,1,124.0,-1.0,direct,0,0.7856307029724121
4607,2,7,7,0,0,116.0,65.0,subgraph_early_stop,170,0.700201690196991
4608,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6902145147323608
4609,4,9,9,0,0,50.0,34.0,subgraph_early_stop,231,0.568313479423523
4610,4,4,4,1,1,149.0,-1.0,direct,0,0.8074265718460083
4611,8,4,4,0,0,130.0,69.0,subgraph_early_stop,163,0.5668826699256897
4612,4,4,4,1,1,149.0,-1.0,direct,0,0.7642602920532227
4613,4,4,4,1,1,149.0,-1.0,direct,0,0.8007395267486572
4614,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.25620079040527344
4615,1,1,1,1,1,149.0,-1.0,direct,0,0.7800076007843018
4616,4,4,4,1,1,148.0,-1.0,direct,0,0.7970151305198669
4617,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2705467641353607
4618,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.7412898540496826
4619,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6438089609146118
4620,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6432342529296875
4621,4,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.4076724648475647
4622,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.47457244992256165
4623,4,4,4,1,1,148.0,-1.0,direct,0,0.7806946635246277
4624,1,1,1,1,1,149.0,-1.0,direct,0,0.7772350311279297
4625,8,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.23594996333122253
4626,4,4,4,1,1,146.0,-1.0,direct,0,0.791810929775238
4627,4,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5671977400779724
4628,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.69547039270401
4629,4,1,1,0,0,135.0,72.0,subgraph_early_stop,157,0.41184499859809875
4630,4,4,4,1,1,149.0,-1.0,direct,0,0.8097792863845825
4631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7388843297958374
4632,1,1,1,1,1,149.0,-1.0,direct,0,0.7578386664390564
4633,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5697076320648193
4634,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246050834655762
4635,4,0,4,0,1,124.0,-1.0,direct,0,0.757227897644043
4636,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6375061869621277
4637,4,4,4,1,1,147.0,-1.0,direct,0,0.7911518216133118
4638,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.501211941242218
4639,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.4783702492713928
4640,1,1,1,1,1,149.0,-1.0,direct,0,0.7772471904754639
4641,4,4,4,1,1,145.0,74.0,subgraph_early_stop,154,0.37204885482788086
4642,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6859365105628967
4643,8,1,1,0,0,108.0,62.0,subgraph_early_stop,176,0.5433202981948853
4644,1,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.6112992763519287
4645,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4899686872959137
4646,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.6304962635040283
4647,4,4,4,1,1,144.0,-1.0,direct,0,0.799596905708313
4648,4,4,4,1,1,137.0,71.0,subgraph_early_stop,159,0.27146148681640625
4649,4,4,4,1,1,149.0,-1.0,direct,0,0.7832474112510681
4650,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7336283922195435
4651,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5125122666358948
4652,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6926692128181458
4653,4,4,4,1,1,145.0,-1.0,direct,0,0.7551793456077576
4654,1,1,1,1,1,149.0,-1.0,direct,0,0.7726926803588867
4655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179348468780518
4656,1,1,1,1,1,149.0,-1.0,direct,0,0.778443455696106
4657,4,4,4,1,1,149.0,-1.0,direct,0,0.7578606605529785
4658,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6935632228851318
4659,4,4,4,1,1,148.0,-1.0,direct,0,0.8013104796409607
4660,4,4,4,1,1,149.0,-1.0,direct,0,0.7893961071968079
4661,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5431022047996521
4662,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.34544023871421814
4663,4,4,4,1,1,149.0,-1.0,direct,0,0.7855902314186096
4664,4,4,4,1,1,149.0,-1.0,direct,0,0.7534151077270508
4665,4,4,4,1,1,149.0,-1.0,direct,0,0.7931912541389465
4666,8,6,6,0,0,143.0,74.0,subgraph_early_stop,154,0.5532582402229309
4667,4,4,4,1,1,149.0,-1.0,direct,0,0.8062291741371155
4668,1,1,1,1,1,149.0,-1.0,direct,0,0.7597456574440002
4669,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.24840553104877472
4670,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.49281227588653564
4671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7382606863975525
4672,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7173812985420227
4673,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7311948537826538
4674,4,1,1,0,0,138.0,72.0,subgraph_early_stop,157,0.3406353294849396
4675,8,1,1,0,0,126.0,70.0,subgraph_early_stop,160,0.5629555583000183
4676,4,4,4,1,1,149.0,-1.0,direct,0,0.8058879971504211
4677,4,0,0,0,0,138.0,71.0,subgraph_early_stop,159,0.6676841974258423
4678,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.468119353055954
4679,4,4,4,1,1,149.0,-1.0,direct,0,0.7929621934890747
4680,7,7,7,1,1,149.0,-1.0,direct,0,0.7884754538536072
4681,1,1,1,1,1,149.0,-1.0,direct,0,0.7682627439498901
4682,8,6,6,0,0,136.0,70.0,subgraph_early_stop,160,0.47825515270233154
4683,1,1,1,1,1,149.0,-1.0,direct,0,0.7733750939369202
4684,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7212026715278625
4685,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.5952396392822266
4686,1,1,1,1,1,149.0,-1.0,direct,0,0.7699123024940491
4687,4,4,4,1,1,149.0,-1.0,direct,0,0.7773481011390686
4688,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.5937023162841797
4689,4,4,4,1,1,148.0,-1.0,direct,0,0.7588177919387817
4690,4,4,4,1,1,148.0,-1.0,direct,0,0.7559640407562256
4691,1,1,1,1,1,149.0,-1.0,direct,0,0.7701079249382019
4692,4,4,4,1,1,148.0,-1.0,direct,0,0.8139163851737976
4693,1,1,1,1,1,149.0,-1.0,direct,0,0.7570626139640808
4694,4,4,4,1,1,149.0,-1.0,direct,0,0.7959787249565125
4695,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.42076388001441956
4696,4,4,4,1,1,147.0,-1.0,direct,0,0.7922365665435791
4697,4,4,4,1,1,149.0,-1.0,direct,0,0.7693682312965393
4698,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6976871490478516
4699,4,4,4,1,1,149.0,-1.0,direct,0,0.774263858795166
4700,4,4,4,1,1,149.0,-1.0,direct,0,0.7989740967750549
4701,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.7324317097663879
4702,4,4,4,1,1,149.0,-1.0,direct,0,0.7935324311256409
4703,4,4,4,1,1,147.0,-1.0,direct,0,0.7526879906654358
4704,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6602256298065186
4705,8,6,6,0,0,144.0,73.0,subgraph_early_stop,154,0.5114644169807434
4706,4,4,4,1,1,149.0,-1.0,direct,0,0.8058942556381226
4707,8,8,8,1,1,126.0,68.0,subgraph_early_stop,165,0.4828646779060364
4708,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.40894919633865356
4709,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2839008569717407
4710,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.387798011302948
4711,4,4,4,1,1,149.0,-1.0,direct,0,0.8014888763427734
4712,4,4,4,1,1,147.0,-1.0,direct,0,0.8020561933517456
4713,1,1,1,1,1,149.0,-1.0,direct,0,0.7810559868812561
4714,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6015995740890503
4715,4,8,8,0,0,66.0,47.0,subgraph_early_stop,207,0.3183246850967407
4716,4,4,4,1,1,149.0,-1.0,direct,0,0.8033971786499023
4717,4,8,8,0,0,146.0,74.0,subgraph_early_stop,152,0.33265581727027893
4718,4,4,4,1,1,149.0,-1.0,direct,0,0.7979848980903625
4719,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7301777005195618
4720,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5162825584411621
4721,1,1,1,1,1,133.0,69.0,subgraph_early_stop,164,0.6230067610740662
4722,4,4,4,1,1,149.0,-1.0,direct,0,0.7992278933525085
4723,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.3796631395816803
4724,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6944589018821716
4725,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6052400469779968
4726,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7466256618499756
4727,8,1,1,0,0,127.0,70.0,subgraph_early_stop,162,0.47162917256355286
4728,2,7,7,0,0,140.0,71.0,subgraph_early_stop,159,0.6028441786766052
4729,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7154046893119812
4730,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.46385443210601807
4731,4,4,4,1,1,146.0,-1.0,direct,0,0.8003056049346924
4732,4,4,4,1,1,146.0,74.0,subgraph_early_stop,154,0.5698370933532715
4733,8,6,6,0,0,145.0,74.0,subgraph_early_stop,154,0.47383129596710205
4734,4,4,4,1,1,149.0,-1.0,direct,0,0.7846817374229431
4735,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.51092129945755
4736,1,1,1,1,1,149.0,-1.0,direct,0,0.7728477120399475
4737,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6828746199607849
4738,4,4,4,1,1,147.0,-1.0,direct,0,0.7748920917510986
4739,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.5344756245613098
4740,4,0,4,0,1,109.0,-1.0,direct,0,0.7980231046676636
4741,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6723278760910034
4742,4,4,4,1,1,147.0,-1.0,direct,0,0.787120521068573
4743,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6401557326316833
4744,4,4,4,1,1,148.0,-1.0,direct,0,0.8018863201141357
4745,1,1,1,1,1,149.0,-1.0,direct,0,0.7870187759399414
4746,4,4,4,1,1,145.0,-1.0,direct,0,0.7903910279273987
4747,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.7006898522377014
4748,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.710752010345459
4749,8,1,1,0,0,128.0,69.0,subgraph_early_stop,164,0.4824793040752411
4750,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.45743048191070557
4751,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5039466023445129
4752,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7171648144721985
4753,4,4,4,1,1,146.0,-1.0,direct,0,0.8038923144340515
4754,4,4,4,1,1,148.0,-1.0,direct,0,0.8020772933959961
4755,8,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.4240226447582245
4756,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5327521562576294
4757,7,7,7,1,1,149.0,-1.0,direct,0,0.7637599110603333
4758,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6985394954681396
4759,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6963765621185303
4760,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.699596643447876
4761,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5718865990638733
4762,4,8,8,0,0,140.0,72.0,subgraph_early_stop,156,0.43004947900772095
4763,4,4,4,1,1,148.0,-1.0,direct,0,0.8022921681404114
4764,1,1,1,1,1,148.0,-1.0,direct,0,0.7701089382171631
4765,8,6,6,0,0,147.0,74.0,subgraph_early_stop,154,0.3882707357406616
4766,4,4,4,1,1,149.0,-1.0,direct,0,0.8068109750747681
4767,4,4,4,1,1,149.0,-1.0,direct,0,0.8072966933250427
4768,8,8,8,1,1,144.0,73.0,subgraph_early_stop,155,0.4946221113204956
4769,4,1,1,0,0,149.0,-1.0,direct,0,0.7633146643638611
4770,7,7,7,1,1,149.0,-1.0,direct,0,0.7916073799133301
4771,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.46783411502838135
4772,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.4478980004787445
4773,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5873441100120544
4774,4,4,4,1,1,149.0,-1.0,direct,0,0.7849230170249939
4775,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5717920064926147
4776,7,7,7,1,1,149.0,-1.0,direct,0,0.7842040061950684
