sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5346830487251282
679,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6204906702041626
680,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6704936027526855
681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.46141374111175537
682,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.37924355268478394
683,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5530946850776672
684,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.5618844628334045
685,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6438663005828857
686,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6336708068847656
687,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5302907824516296
688,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5882217884063721
689,4,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.5576580762863159
690,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3569681942462921
691,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.613287091255188
692,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4460121989250183
693,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.27902325987815857
694,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5813621878623962
695,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6269741654396057
696,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6321430802345276
697,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3014870285987854
698,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6222041845321655
699,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5973905920982361
700,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6469736099243164
701,5,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.33676084876060486
702,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3933950662612915
703,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5981224775314331
704,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.5179431438446045
705,1,2,2,0,0,144.0,73.0,subgraph_early_stop,155,0.49142903089523315
706,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5116245150566101
707,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.31875860691070557
708,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4559729993343353
709,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5539458990097046
710,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5060948729515076
711,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5186593532562256
712,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.3020695745944977
713,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.428983598947525
714,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.5098260641098022
715,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6638702750205994
716,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6448963284492493
717,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.2814190089702606
718,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4362996518611908
719,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6798417568206787
720,1,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.3055568039417267
721,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5939084887504578
722,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.45608627796173096
723,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3865869641304016
724,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.43024346232414246
725,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.49280884861946106
726,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3098182678222656
727,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6626245379447937
728,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44064778089523315
729,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6734054684638977
730,5,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.46407410502433777
731,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6578853130340576
732,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6451937556266785
733,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.54643315076828
734,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6148990392684937
735,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.602893054485321
736,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.24534159898757935
737,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6099734306335449
738,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5488384366035461
739,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5158693194389343
740,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5265686511993408
741,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.47652894258499146
742,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5572176575660706
743,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5785630941390991
744,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.47859492897987366
745,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6456643342971802
746,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.34509211778640747
747,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6363543272018433
748,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6021795868873596
749,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.34662356972694397
750,2,2,2,1,1,147.0,73.0,subgraph_early_stop,153,0.5161333084106445
751,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6685576438903809
752,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4138491451740265
753,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5680779814720154
754,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.3412266671657562
755,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6678721904754639
756,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6208606958389282
757,5,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.29964908957481384
758,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5285154581069946
759,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5863693356513977
760,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5800036787986755
761,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.3799857795238495
762,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6018651723861694
763,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6167338490486145
764,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4387519061565399
765,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5682255625724792
766,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.269148051738739
767,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.5958565473556519
768,2,1,1,0,0,144.0,73.0,subgraph_early_stop,156,0.6021111011505127
769,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.48449844121932983
770,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4215671420097351
771,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.42967796325683594
772,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.590873122215271
773,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6381258964538574
774,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.4347262382507324
775,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5947786569595337
776,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5889477133750916
777,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.45887291431427
778,3,3,3,1,1,148.0,74.0,subgraph_early_stop,153,0.41642263531684875
779,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5572007894515991
780,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6094974875450134
781,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6528885364532471
782,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6641067266464233
783,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5286362767219543
784,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.45212027430534363
785,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5715160965919495
786,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5172590017318726
787,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3437243103981018
788,5,3,3,0,0,146.0,74.0,subgraph_early_stop,152,0.44782131910324097
789,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3474326729774475
790,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4982370436191559
791,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5114976763725281
792,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3828008770942688
793,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6482107043266296
794,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5060117244720459
795,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5642473697662354
796,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.29519978165626526
797,1,1,1,1,1,143.0,74.0,subgraph_early_stop,154,0.5092138648033142
798,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5499632954597473
799,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5987210273742676
800,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5796326398849487
801,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.27318063378334045
802,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6311526298522949
803,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6303278803825378
804,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5105377435684204
805,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6407861113548279
806,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6344811320304871
807,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.512070894241333
808,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.522330641746521
809,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.486522376537323
810,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6588281393051147
811,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4645466208457947
812,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6237919926643372
813,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6020752787590027
814,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.39920318126678467
815,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5952745676040649
816,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6180316805839539
817,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.36870408058166504
818,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.42818501591682434
819,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.27318063378334045
820,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6168394684791565
821,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.30354514718055725
822,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.48851820826530457
823,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5958565473556519
824,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4759135842323303
825,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6187875270843506
826,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5851296186447144
827,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5359967947006226
828,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5710382461547852
829,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.41618219017982483
830,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6104108691215515
831,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5610226988792419
832,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.51882404088974
833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6249653100967407
834,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.36571449041366577
835,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6056106686592102
836,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.26324254274368286
837,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5626345276832581
838,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6057051420211792
839,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5438034534454346
840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5951265692710876
841,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6118437051773071
842,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6825827956199646
843,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5116183757781982
844,3,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.5425183773040771
845,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49235254526138306
846,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.3102395832538605
847,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4289790987968445
848,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5449396967887878
849,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.5246750712394714
850,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6498188972473145
851,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.37246373295783997
852,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.47962167859077454
853,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5622541308403015
854,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.48887738585472107
855,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5192003846168518
856,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.345041960477829
857,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.625660240650177
858,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6177302002906799
859,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6546675562858582
860,3,3,3,1,1,146.0,74.0,subgraph_early_stop,153,0.48206400871276855
861,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.35656747221946716
862,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.42021703720092773
863,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.49073314666748047
864,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5500103235244751
865,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.572831392288208
866,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.488236665725708
867,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6905555725097656
868,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6673173308372498
869,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5755159854888916
870,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5887159705162048
871,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5987374186515808
872,5,5,5,1,1,147.0,75.0,subgraph_early_stop,151,0.39002639055252075
873,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5861078500747681
874,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5449139475822449
875,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4288237988948822
876,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49543023109436035
877,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5927510857582092
878,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.3923396170139313
879,3,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.4419749677181244
880,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.35299625992774963
881,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.390476793050766
882,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.48436108231544495
883,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6051387786865234
884,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.2814190089702606
885,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5507512092590332
886,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5315209627151489
887,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6096782684326172
888,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.49406546354293823
889,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.33120909333229065
890,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6034043431282043
891,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6465806365013123
892,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3005370795726776
893,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5906057953834534
894,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5644536018371582
895,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.49433138966560364
896,5,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.3891034424304962
897,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.521578311920166
898,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6102607846260071
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.58793044090271
900,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.3378409147262573
901,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5860622525215149
902,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5758073925971985
903,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.339883029460907
904,3,1,1,0,0,144.0,74.0,subgraph_early_stop,153,0.37663328647613525
905,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.4051974415779114
906,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.3865869641304016
907,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5923380255699158
908,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6007233262062073
909,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5754212141036987
910,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5909291505813599
911,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.6060909628868103
912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.47006675601005554
913,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.24671447277069092
914,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5835785865783691
915,5,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.45172324776649475
916,3,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.588201642036438
917,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5898633003234863
918,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5878414511680603
919,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.44029492139816284
920,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.32173648476600647
921,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.600820779800415
922,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.46496158838272095
923,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4287150800228119
924,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5549839735031128
925,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6275201439857483
926,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5562022924423218
927,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4892764687538147
928,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.33613377809524536
929,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.45958518981933594
930,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.6392248868942261
931,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5512392520904541
932,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6281005144119263
933,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.2961817979812622
934,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.30813726782798767
935,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5369839668273926
936,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.23633897304534912
937,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4584502875804901
938,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5760747194290161
939,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6856451630592346
940,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5443446636199951
941,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4133283495903015
942,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.45241430401802063
943,5,5,5,1,1,147.0,74.0,subgraph_early_stop,153,0.38180771470069885
944,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3881900906562805
945,1,0,0,0,0,144.0,73.0,subgraph_early_stop,155,0.6540220975875854
946,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5649295449256897
947,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5085000991821289
948,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6016279458999634
949,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.35469114780426025
950,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5326979160308838
951,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.44709187746047974
952,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6825171709060669
953,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6419278383255005
954,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5953074097633362
955,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.47538501024246216
956,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5406407713890076
957,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3046606183052063
958,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6041608452796936
959,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.31554991006851196
960,1,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.25909122824668884
961,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6204062104225159
962,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5205410122871399
963,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47003135085105896
964,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6442362666130066
965,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.565143883228302
966,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3693771958351135
967,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6355072855949402
968,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.40935614705085754
969,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6438663005828857
970,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5993265509605408
971,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.495363712310791
972,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6858628988265991
973,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4031986594200134
974,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5793879628181458
975,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.4852339029312134
976,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6639594435691833
977,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.25788262486457825
978,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6149080991744995
979,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5998507738113403
980,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6690651774406433
981,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4134255647659302
982,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5200693011283875
983,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6665827631950378
984,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.556328535079956
985,3,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.3722112476825714
986,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6480017304420471
987,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.35275715589523315
988,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5116686224937439
989,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5148513317108154
990,5,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.39700374007225037
991,2,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.4407314956188202
992,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5895083546638489
993,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5145314335823059
994,0,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.43411603569984436
995,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.2616084814071655
996,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6339771151542664
997,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.32594794034957886
998,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5687268972396851
999,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5554173588752747
1000,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43597468733787537
1001,3,3,3,1,1,144.0,74.0,subgraph_early_stop,153,0.2703416049480438
1002,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6217637062072754
1003,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.39516696333885193
1004,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.28160104155540466
1005,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6361070871353149
1006,1,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.3788388669490814
1007,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4368975758552551
1008,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4594845771789551
1009,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.36793431639671326
1010,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.2622322738170624
1011,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6230712532997131
1012,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5967332720756531
1013,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.30868223309516907
1014,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5581678152084351
1015,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6419582366943359
1016,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5601056218147278
