sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6029,2,2,2,1,1,199.0,-1.0,direct,0,0.9816787838935852
6030,2,1,2,0,1,199.0,-1.0,direct,0,0.7566808462142944
6031,1,1,1,1,1,199.0,-1.0,direct,0,0.9844212532043457
6032,1,1,1,1,1,199.0,-1.0,direct,0,0.9841890931129456
6033,1,1,1,1,1,199.0,-1.0,direct,0,0.9876108765602112
6034,2,0,2,0,1,199.0,-1.0,direct,0,0.8109630942344666
6035,1,2,1,0,1,197.0,-1.0,direct,0,0.9464715719223022
6036,1,1,1,1,1,199.0,-1.0,direct,0,0.9866624474525452
6037,2,2,2,1,1,198.0,-1.0,direct,0,0.9764244556427002
6038,1,0,0,0,0,200.0,-1.0,direct,0,0.8734891414642334
6039,0,0,0,1,1,200.0,-1.0,direct,0,0.9724634885787964
6040,1,0,0,0,0,200.0,-1.0,direct,0,0.9063438177108765
6041,2,2,2,1,1,199.0,-1.0,direct,0,0.9863568544387817
6042,1,1,1,1,1,199.0,-1.0,direct,0,0.9863463044166565
6043,2,2,1,1,0,198.0,-1.0,direct,0,0.8101272583007812
6044,1,2,2,0,0,195.0,99.0,subgraph_early_stop,202,0.5011290907859802
6045,2,2,2,1,1,199.0,-1.0,direct,0,0.986011803150177
6046,1,2,1,0,1,198.0,-1.0,direct,0,0.9854555726051331
6047,0,0,0,1,1,200.0,-1.0,direct,0,0.9859976768493652
6048,2,1,0,0,0,197.0,-1.0,direct,0,0.9150028824806213
6049,2,2,2,1,1,199.0,-1.0,direct,0,0.9821147918701172
6050,2,1,1,0,0,199.0,-1.0,direct,0,0.7579892873764038
6051,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5652114152908325
6052,2,2,2,1,1,199.0,-1.0,direct,0,0.9867781400680542
6053,1,0,1,0,1,199.0,-1.0,direct,0,0.9592265486717224
6054,2,1,0,0,0,191.0,-1.0,direct,0,0.8840593695640564
6055,2,2,2,1,1,199.0,-1.0,direct,0,0.9703143239021301
6056,2,0,1,0,0,199.0,-1.0,direct,0,0.9598212242126465
6057,0,2,2,0,0,199.0,-1.0,direct,0,0.9814565181732178
6058,2,2,2,1,1,199.0,-1.0,direct,0,0.9776391386985779
6059,2,2,2,1,1,199.0,-1.0,direct,0,0.9834068417549133
6060,1,1,1,1,1,199.0,-1.0,direct,0,0.985759437084198
6061,2,2,2,1,1,199.0,-1.0,direct,0,0.9861684441566467
6062,0,0,0,1,1,200.0,-1.0,direct,0,0.9488266706466675
6063,1,1,1,1,1,199.0,-1.0,direct,0,0.9860791563987732
6064,2,2,2,1,1,199.0,-1.0,direct,0,0.9863650798797607
6065,1,1,1,1,1,199.0,-1.0,direct,0,0.9860645532608032
6066,1,1,1,1,1,199.0,-1.0,direct,0,0.9861246943473816
6067,2,2,2,1,1,199.0,-1.0,direct,0,0.9840214848518372
6068,2,2,2,1,1,199.0,-1.0,direct,0,0.9653559327125549
6069,2,2,2,1,1,199.0,-1.0,direct,0,0.9066678881645203
6070,2,2,2,1,1,199.0,-1.0,direct,0,0.9663856029510498
6071,2,2,1,1,0,198.0,-1.0,direct,0,0.9552266001701355
6072,1,1,1,1,1,199.0,-1.0,direct,0,0.9862370491027832
6073,1,1,1,1,1,199.0,-1.0,direct,0,0.9852171540260315
6074,2,1,1,0,0,199.0,-1.0,direct,0,0.9739068150520325
6075,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.6700972318649292
6076,1,1,1,1,1,199.0,-1.0,direct,0,0.9645936489105225
6077,1,0,1,0,1,199.0,-1.0,direct,0,0.8628902435302734
6078,1,1,1,1,1,199.0,-1.0,direct,0,0.9852032661437988
6079,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7255550026893616
6080,2,1,1,0,0,199.0,-1.0,direct,0,0.9283788204193115
6081,1,1,1,1,1,199.0,-1.0,direct,0,0.9858033657073975
6082,1,1,1,1,1,199.0,-1.0,direct,0,0.9852795600891113
6083,0,0,0,1,1,200.0,-1.0,direct,0,0.9846405982971191
6084,1,1,1,1,1,199.0,-1.0,direct,0,0.9823525547981262
6085,1,1,1,1,1,199.0,-1.0,direct,0,0.9849504232406616
6086,1,1,1,1,1,199.0,-1.0,direct,0,0.9731455445289612
6087,1,1,1,1,1,199.0,-1.0,direct,0,0.985874593257904
6088,0,0,0,1,1,200.0,-1.0,direct,0,0.9838612079620361
6089,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6699378490447998
6090,1,1,1,1,1,198.0,-1.0,direct,0,0.9848918914794922
6091,1,1,1,1,1,199.0,-1.0,direct,0,0.984121561050415
6092,2,2,2,1,1,197.0,-1.0,direct,0,0.975553035736084
6093,2,2,2,1,1,199.0,-1.0,direct,0,0.982353925704956
6094,1,1,1,1,1,199.0,-1.0,direct,0,0.9869673848152161
6095,1,1,1,1,1,199.0,-1.0,direct,0,0.9860728979110718
6096,2,1,1,0,0,199.0,-1.0,direct,0,0.9820601940155029
6097,2,2,2,1,1,199.0,-1.0,direct,0,0.9768973588943481
6098,1,1,1,1,1,199.0,-1.0,direct,0,0.9762152433395386
6099,1,1,1,1,1,199.0,-1.0,direct,0,0.9881861209869385
6100,1,1,1,1,1,199.0,-1.0,direct,0,0.9784437417984009
6101,1,1,1,1,1,199.0,-1.0,direct,0,0.984772801399231
6102,0,0,0,1,1,199.0,-1.0,direct,0,0.9054821729660034
6103,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7179045677185059
6104,2,1,2,0,1,199.0,-1.0,direct,0,0.8879339098930359
6105,0,0,0,1,1,199.0,-1.0,direct,0,0.9829849600791931
6106,1,1,1,1,1,199.0,-1.0,direct,0,0.9739716053009033
6107,2,2,2,1,1,199.0,-1.0,direct,0,0.9833160042762756
6108,2,1,1,0,0,199.0,-1.0,direct,0,0.9696463942527771
6109,2,2,2,1,1,199.0,-1.0,direct,0,0.7610931992530823
6110,2,2,2,1,1,199.0,-1.0,direct,0,0.9838650822639465
6111,2,1,2,0,1,192.0,-1.0,direct,0,0.9854235053062439
6112,2,2,1,1,0,195.0,-1.0,direct,0,0.8091163039207458
6113,1,1,1,1,1,199.0,-1.0,direct,0,0.986624002456665
6114,2,2,2,1,1,199.0,-1.0,direct,0,0.9869323372840881
6115,1,1,1,1,1,199.0,-1.0,direct,0,0.9880330562591553
6116,2,2,2,1,1,199.0,-1.0,direct,0,0.9864973425865173
6117,1,1,1,1,1,199.0,-1.0,direct,0,0.9805155992507935
6118,2,2,2,1,1,199.0,-1.0,direct,0,0.9760774970054626
6119,1,1,1,1,1,199.0,-1.0,direct,0,0.9811542630195618
6120,0,0,0,1,1,199.0,-1.0,direct,0,0.9862902760505676
6121,2,1,1,0,0,199.0,-1.0,direct,0,0.9763048887252808
6122,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4971316158771515
6123,1,1,1,1,1,199.0,-1.0,direct,0,0.9872298836708069
6124,1,1,1,1,1,199.0,-1.0,direct,0,0.9855061769485474
6125,1,1,1,1,1,199.0,-1.0,direct,0,0.9873250722885132
6126,2,2,2,1,1,199.0,-1.0,direct,0,0.9872742891311646
6127,2,2,2,1,1,199.0,-1.0,direct,0,0.9760225415229797
6128,1,1,1,1,1,199.0,-1.0,direct,0,0.9800225496292114
6129,1,1,1,1,1,199.0,-1.0,direct,0,0.9818310141563416
6130,2,2,2,1,1,199.0,-1.0,direct,0,0.7905623316764832
6131,2,2,2,1,1,199.0,-1.0,direct,0,0.9769155979156494
6132,0,0,0,1,1,200.0,-1.0,direct,0,0.9870886206626892
6133,2,2,2,1,1,199.0,-1.0,direct,0,0.9801905751228333
6134,2,2,2,1,1,199.0,-1.0,direct,0,0.974643886089325
6135,2,1,1,0,0,199.0,-1.0,direct,0,0.9716611504554749
6136,1,1,1,1,1,199.0,-1.0,direct,0,0.9187087416648865
6137,1,1,1,1,1,199.0,-1.0,direct,0,0.9859150648117065
6138,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.549965500831604
6139,1,1,1,1,1,199.0,-1.0,direct,0,0.9868285059928894
6140,1,1,1,1,1,199.0,-1.0,direct,0,0.9863752722740173
6141,1,1,1,1,1,199.0,-1.0,direct,0,0.9861568212509155
6142,2,2,2,1,1,199.0,-1.0,direct,0,0.9864700436592102
6143,2,2,2,1,1,199.0,-1.0,direct,0,0.9750601053237915
6144,1,1,1,1,1,199.0,-1.0,direct,0,0.9851768016815186
6145,2,2,2,1,1,199.0,-1.0,direct,0,0.9476126432418823
6146,1,2,1,0,1,198.0,-1.0,direct,0,0.8535455465316772
6147,2,2,2,1,1,197.0,-1.0,direct,0,0.9231196641921997
6148,1,1,1,1,1,199.0,-1.0,direct,0,0.9861866235733032
6149,1,1,1,1,1,199.0,-1.0,direct,0,0.9861130118370056
6150,2,2,2,1,1,199.0,-1.0,direct,0,0.9804906249046326
6151,1,1,1,1,1,199.0,-1.0,direct,0,0.9788941740989685
6152,0,0,0,1,1,200.0,-1.0,direct,0,0.9882208108901978
6153,2,0,2,0,1,198.0,-1.0,direct,0,0.9376275539398193
6154,1,2,1,0,1,198.0,-1.0,direct,0,0.7590231895446777
6155,0,0,0,1,1,200.0,-1.0,direct,0,0.9758757948875427
6156,2,2,2,1,1,199.0,-1.0,direct,0,0.96676105260849
6157,1,2,1,0,1,192.0,-1.0,direct,0,0.9843436479568481
6158,2,1,2,0,1,197.0,-1.0,direct,0,0.9809311032295227
6159,2,2,2,1,1,199.0,-1.0,direct,0,0.9648895859718323
6160,2,2,2,1,1,199.0,-1.0,direct,0,0.9718796610832214
6161,2,2,2,1,1,199.0,-1.0,direct,0,0.9839025139808655
6162,2,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.6552702188491821
6163,2,2,1,1,0,195.0,-1.0,direct,0,0.9623202085494995
6164,2,2,2,1,1,199.0,-1.0,direct,0,0.9521405696868896
6165,1,1,1,1,1,198.0,-1.0,direct,0,0.9849897623062134
6166,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7012900114059448
6167,1,1,1,1,1,199.0,-1.0,direct,0,0.9856105446815491
6168,2,2,2,1,1,198.0,-1.0,direct,0,0.9773220419883728
6169,1,1,1,1,1,199.0,-1.0,direct,0,0.9843977093696594
6170,2,0,2,0,1,187.0,-1.0,direct,0,0.9849640727043152
6171,1,1,1,1,1,199.0,-1.0,direct,0,0.9868310689926147
6172,2,1,1,0,0,199.0,-1.0,direct,0,0.9626251459121704
6173,2,2,2,1,1,199.0,-1.0,direct,0,0.9820583462715149
6174,1,1,1,1,1,199.0,-1.0,direct,0,0.9828056693077087
6175,1,1,1,1,1,199.0,-1.0,direct,0,0.9843611717224121
6176,0,2,2,0,0,199.0,-1.0,direct,0,0.9832559823989868
6177,2,1,1,0,0,199.0,-1.0,direct,0,0.9863003492355347
6178,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7428136467933655
6179,2,2,2,1,1,199.0,-1.0,direct,0,0.9827737808227539
6180,1,1,1,1,1,199.0,-1.0,direct,0,0.9822299480438232
6181,1,2,1,0,1,198.0,-1.0,direct,0,0.8650127053260803
6182,2,2,2,1,1,199.0,-1.0,direct,0,0.9840166568756104
6183,1,1,1,1,1,199.0,-1.0,direct,0,0.9811320304870605
6184,2,2,2,1,1,199.0,-1.0,direct,0,0.9848732948303223
6185,2,2,2,1,1,199.0,-1.0,direct,0,0.984252393245697
6186,0,0,0,1,1,200.0,-1.0,direct,0,0.9761766195297241
6187,1,1,1,1,1,199.0,-1.0,direct,0,0.9866018891334534
6188,1,1,1,1,1,199.0,-1.0,direct,0,0.9738625884056091
6189,2,2,2,1,1,199.0,-1.0,direct,0,0.9877581000328064
6190,1,1,1,1,1,199.0,-1.0,direct,0,0.9720104932785034
6191,1,0,1,0,1,192.0,-1.0,direct,0,0.9775950312614441
6192,1,1,1,1,1,199.0,-1.0,direct,0,0.9819098711013794
6193,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.45603519678115845
6194,0,0,0,1,1,200.0,-1.0,direct,0,0.9870522618293762
6195,2,2,2,1,1,199.0,-1.0,direct,0,0.9858993887901306
6196,1,1,1,1,1,199.0,-1.0,direct,0,0.9851170778274536
6197,2,2,2,1,1,198.0,-1.0,direct,0,0.9831550121307373
6198,1,1,1,1,1,199.0,-1.0,direct,0,0.9849528670310974
6199,2,2,2,1,1,199.0,-1.0,direct,0,0.9805068969726562
6200,1,1,1,1,1,199.0,-1.0,direct,0,0.9852118492126465
6201,0,0,0,1,1,200.0,-1.0,direct,0,0.9890785813331604
6202,1,1,1,1,1,199.0,-1.0,direct,0,0.9849240779876709
6203,1,1,1,1,1,199.0,-1.0,direct,0,0.9860305786132812
6204,1,1,1,1,1,199.0,-1.0,direct,0,0.9872710108757019
6205,2,2,2,1,1,199.0,-1.0,direct,0,0.9858806729316711
6206,1,1,1,1,1,199.0,-1.0,direct,0,0.9840668439865112
6207,2,2,2,1,1,199.0,-1.0,direct,0,0.9845458269119263
6208,2,1,1,0,0,199.0,-1.0,direct,0,0.9714748859405518
6209,1,1,1,1,1,199.0,-1.0,direct,0,0.9863152503967285
6210,1,1,1,1,1,199.0,-1.0,direct,0,0.9871695041656494
6211,1,1,1,1,1,199.0,-1.0,direct,0,0.9795082807540894
6212,2,2,2,1,1,198.0,-1.0,direct,0,0.8857729434967041
6213,2,2,2,1,1,199.0,-1.0,direct,0,0.9720625281333923
6214,2,2,2,1,1,199.0,-1.0,direct,0,0.9848293662071228
6215,2,2,2,1,1,199.0,-1.0,direct,0,0.9661988615989685
6216,1,1,1,1,1,199.0,-1.0,direct,0,0.9865002036094666
6217,0,1,0,0,1,196.0,-1.0,direct,0,0.7924508452415466
6218,2,2,2,1,1,199.0,-1.0,direct,0,0.9829249382019043
6219,0,0,0,1,1,200.0,-1.0,direct,0,0.9848940968513489
6220,1,1,1,1,1,199.0,-1.0,direct,0,0.9843508005142212
6221,2,2,2,1,1,199.0,-1.0,direct,0,0.9867817759513855
6222,2,2,2,1,1,199.0,-1.0,direct,0,0.9706301689147949
6223,2,2,2,1,1,199.0,-1.0,direct,0,0.9749429225921631
6224,1,1,1,1,1,199.0,-1.0,direct,0,0.9877498745918274
6225,2,2,2,1,1,199.0,-1.0,direct,0,0.9852901697158813
6226,1,1,1,1,1,199.0,-1.0,direct,0,0.9652812480926514
6227,2,2,2,1,1,199.0,-1.0,direct,0,0.9864820241928101
6228,2,2,2,1,1,199.0,-1.0,direct,0,0.9713327288627625
6229,2,2,2,1,1,199.0,-1.0,direct,0,0.9851489067077637
6230,2,0,2,0,1,198.0,-1.0,direct,0,0.9764692187309265
6231,0,0,0,1,1,200.0,-1.0,direct,0,0.9875075221061707
6232,2,2,2,1,1,199.0,-1.0,direct,0,0.9854764342308044
6233,2,2,2,1,1,199.0,-1.0,direct,0,0.9814113974571228
6234,2,2,2,1,1,198.0,-1.0,direct,0,0.9694930911064148
6235,2,1,2,0,1,195.0,-1.0,direct,0,0.97576504945755
6236,1,1,1,1,1,199.0,-1.0,direct,0,0.9853076934814453
6237,2,0,0,0,0,196.0,-1.0,direct,0,0.9764567613601685
6238,2,2,2,1,1,199.0,-1.0,direct,0,0.7924366593360901
6239,2,2,2,1,1,199.0,-1.0,direct,0,0.9816358089447021
6240,1,1,1,1,1,199.0,-1.0,direct,0,0.9859484434127808
6241,2,2,2,1,1,199.0,-1.0,direct,0,0.9729333519935608
6242,2,2,2,1,1,198.0,-1.0,direct,0,0.9851962327957153
6243,2,2,2,1,1,199.0,-1.0,direct,0,0.9739118814468384
6244,0,0,0,1,1,199.0,-1.0,direct,0,0.986034095287323
6245,1,1,1,1,1,199.0,-1.0,direct,0,0.9865341186523438
6246,1,1,1,1,1,199.0,-1.0,direct,0,0.9739356637001038
6247,2,2,2,1,1,199.0,-1.0,direct,0,0.9829819798469543
6248,1,1,1,1,1,199.0,-1.0,direct,0,0.983786404132843
6249,1,1,1,1,1,199.0,-1.0,direct,0,0.9855136871337891
6250,2,2,2,1,1,199.0,-1.0,direct,0,0.9663932919502258
6251,2,0,2,0,1,179.0,-1.0,direct,0,0.9805440306663513
6252,2,2,2,1,1,199.0,-1.0,direct,0,0.9689047932624817
6253,1,1,1,1,1,199.0,-1.0,direct,0,0.9842233061790466
6254,1,1,1,1,1,199.0,-1.0,direct,0,0.985521137714386
6255,2,2,2,1,1,198.0,-1.0,direct,0,0.8793326020240784
6256,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.49996769428253174
6257,1,1,1,1,1,199.0,-1.0,direct,0,0.984210729598999
6258,1,1,1,1,1,199.0,-1.0,direct,0,0.9845368266105652
6259,0,0,0,1,1,200.0,-1.0,direct,0,0.9839969873428345
6260,2,2,2,1,1,199.0,-1.0,direct,0,0.9854416847229004
6261,2,2,2,1,1,199.0,-1.0,direct,0,0.8729550242424011
6262,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.6285803914070129
6263,1,1,1,1,1,199.0,-1.0,direct,0,0.9830769896507263
6264,1,0,1,0,1,190.0,-1.0,direct,0,0.9441656470298767
6265,2,2,2,1,1,199.0,-1.0,direct,0,0.9870659708976746
6266,1,1,1,1,1,199.0,-1.0,direct,0,0.9867168664932251
6267,0,0,0,1,1,200.0,-1.0,direct,0,0.9875801205635071
6268,1,1,1,1,1,199.0,-1.0,direct,0,0.984752357006073
6269,1,2,2,0,0,199.0,-1.0,direct,0,0.9731456637382507
6270,2,2,2,1,1,197.0,-1.0,direct,0,0.9783810973167419
6271,1,1,1,1,1,199.0,-1.0,direct,0,0.9584375619888306
6272,1,1,1,1,1,199.0,-1.0,direct,0,0.985693097114563
6273,1,1,1,1,1,199.0,-1.0,direct,0,0.981084942817688
6274,0,0,0,1,1,200.0,-1.0,direct,0,0.9854413866996765
6275,1,1,1,1,1,199.0,-1.0,direct,0,0.9799237847328186
6276,2,2,2,1,1,199.0,-1.0,direct,0,0.9866211414337158
6277,2,2,2,1,1,199.0,-1.0,direct,0,0.9865281581878662
6278,2,2,2,1,1,199.0,-1.0,direct,0,0.7888957858085632
6279,1,1,1,1,1,199.0,-1.0,direct,0,0.9876909255981445
6280,2,2,2,1,1,199.0,-1.0,direct,0,0.9518740177154541
6281,1,1,1,1,1,199.0,-1.0,direct,0,0.9867129325866699
6282,1,1,1,1,1,199.0,-1.0,direct,0,0.987705647945404
6283,1,1,1,1,1,199.0,-1.0,direct,0,0.9862871766090393
6284,2,1,1,0,0,199.0,-1.0,direct,0,0.9869187474250793
6285,1,1,1,1,1,199.0,-1.0,direct,0,0.9873532056808472
6286,2,2,2,1,1,199.0,-1.0,direct,0,0.9765922427177429
6287,0,0,1,1,0,197.0,-1.0,direct,0,0.9504507780075073
6288,1,1,1,1,1,199.0,-1.0,direct,0,0.9867258071899414
6289,2,2,2,1,1,199.0,-1.0,direct,0,0.9846440553665161
6290,2,2,2,1,1,199.0,-1.0,direct,0,0.9771910905838013
6291,2,2,2,1,1,199.0,-1.0,direct,0,0.9860763549804688
6292,1,1,1,1,1,198.0,-1.0,direct,0,0.9024816155433655
6293,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.719953179359436
6294,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7406793236732483
6295,0,0,0,1,1,200.0,-1.0,direct,0,0.9803892970085144
6296,1,1,1,1,1,199.0,-1.0,direct,0,0.9854273796081543
6297,2,2,2,1,1,199.0,-1.0,direct,0,0.9819326996803284
6298,0,0,0,1,1,200.0,-1.0,direct,0,0.9885425567626953
6299,1,2,1,0,1,194.0,-1.0,direct,0,0.9859154224395752
6300,2,1,1,0,0,199.0,-1.0,direct,0,0.9470772743225098
6301,0,0,0,1,1,200.0,-1.0,direct,0,0.9807307720184326
6302,1,2,1,0,1,194.0,-1.0,direct,0,0.9586803913116455
6303,2,2,2,1,1,199.0,-1.0,direct,0,0.7798756957054138
6304,1,1,1,1,1,199.0,-1.0,direct,0,0.9845192432403564
6305,1,1,1,1,1,199.0,-1.0,direct,0,0.9808933734893799
6306,1,1,1,1,1,199.0,-1.0,direct,0,0.9840607047080994
6307,0,2,2,0,0,197.0,-1.0,direct,0,0.9290900230407715
6308,1,1,1,1,1,199.0,-1.0,direct,0,0.9852853417396545
6309,2,2,2,1,1,199.0,-1.0,direct,0,0.983453094959259
6310,2,0,2,0,1,198.0,-1.0,direct,0,0.9598928093910217
6311,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6559591889381409
6312,0,0,0,1,1,200.0,-1.0,direct,0,0.9853426218032837
6313,2,2,2,1,1,199.0,-1.0,direct,0,0.9861307740211487
6314,2,2,2,1,1,199.0,-1.0,direct,0,0.9779325723648071
6315,2,2,2,1,1,199.0,-1.0,direct,0,0.9834983944892883
6316,1,1,1,1,1,199.0,-1.0,direct,0,0.9788018465042114
6317,1,1,1,1,1,199.0,-1.0,direct,0,0.9839851260185242
6318,1,1,1,1,1,199.0,-1.0,direct,0,0.9834880232810974
6319,1,1,1,1,1,199.0,-1.0,direct,0,0.9871671795845032
6320,1,1,1,1,1,199.0,-1.0,direct,0,0.9828054308891296
6321,1,1,1,1,1,199.0,-1.0,direct,0,0.9767321944236755
6322,2,2,2,1,1,196.0,-1.0,direct,0,0.8867447376251221
6323,2,1,1,0,0,199.0,-1.0,direct,0,0.9829602241516113
6324,2,1,0,0,0,198.0,-1.0,direct,0,0.9493786096572876
6325,2,2,2,1,1,199.0,-1.0,direct,0,0.9666650295257568
6326,1,1,1,1,1,199.0,-1.0,direct,0,0.9798807501792908
6327,1,1,1,1,1,199.0,-1.0,direct,0,0.9861189126968384
6328,2,2,2,1,1,199.0,-1.0,direct,0,0.9833590388298035
6329,2,1,1,0,0,191.0,99.0,subgraph_early_stop,204,0.5028994083404541
6330,2,2,2,1,1,199.0,-1.0,direct,0,0.9858182072639465
6331,2,2,2,1,1,199.0,-1.0,direct,0,0.9531290531158447
6332,1,1,1,1,1,194.0,-1.0,direct,0,0.9618321061134338
6333,2,2,1,1,0,197.0,-1.0,direct,0,0.8151177167892456
6334,1,2,2,0,0,194.0,-1.0,direct,0,0.9777921438217163
6335,0,0,0,1,1,200.0,-1.0,direct,0,0.9868853092193604
6336,1,1,1,1,1,199.0,-1.0,direct,0,0.9832744002342224
6337,1,1,1,1,1,199.0,-1.0,direct,0,0.9854855537414551
6338,0,0,0,1,1,200.0,-1.0,direct,0,0.9846633672714233
6339,1,1,1,1,1,199.0,-1.0,direct,0,0.9855669736862183
6340,2,2,2,1,1,199.0,-1.0,direct,0,0.9744807481765747
6341,1,1,1,1,1,199.0,-1.0,direct,0,0.9868137836456299
6342,1,1,1,1,1,199.0,-1.0,direct,0,0.9850829839706421
6343,1,1,1,1,1,199.0,-1.0,direct,0,0.9857514500617981
6344,2,0,2,0,1,199.0,-1.0,direct,0,0.9169341921806335
6345,2,2,1,1,0,198.0,-1.0,direct,0,0.9130561947822571
6346,0,0,0,1,1,200.0,-1.0,direct,0,0.9869378805160522
6347,2,2,2,1,1,199.0,-1.0,direct,0,0.919296383857727
6348,2,2,2,1,1,199.0,-1.0,direct,0,0.9851627945899963
6349,1,1,1,1,1,199.0,-1.0,direct,0,0.9785182476043701
6350,2,2,2,1,1,199.0,-1.0,direct,0,0.9266112446784973
6351,0,0,0,1,1,200.0,-1.0,direct,0,0.9872428178787231
6352,0,0,0,1,1,200.0,-1.0,direct,0,0.9853211045265198
6353,2,2,2,1,1,199.0,-1.0,direct,0,0.9835934042930603
6354,1,1,1,1,1,199.0,-1.0,direct,0,0.980659544467926
6355,2,2,2,1,1,199.0,-1.0,direct,0,0.9831700921058655
6356,2,2,2,1,1,199.0,-1.0,direct,0,0.982052743434906
6357,2,1,1,0,0,199.0,-1.0,direct,0,0.9717905521392822
6358,2,2,2,1,1,199.0,-1.0,direct,0,0.9839727878570557
6359,1,1,1,1,1,199.0,-1.0,direct,0,0.9801004528999329
6360,0,0,0,1,1,200.0,-1.0,direct,0,0.9884340167045593
6361,1,1,1,1,1,199.0,-1.0,direct,0,0.983928918838501
6362,1,1,1,1,1,199.0,-1.0,direct,0,0.9864453673362732
6363,1,1,1,1,1,199.0,-1.0,direct,0,0.9850688576698303
6364,0,0,0,1,1,200.0,-1.0,direct,0,0.9600568413734436
6365,1,1,1,1,1,199.0,-1.0,direct,0,0.9870904088020325
6366,2,2,2,1,1,199.0,-1.0,direct,0,0.9549328088760376
6367,2,2,2,1,1,199.0,-1.0,direct,0,0.9798632264137268
6368,2,2,2,1,1,199.0,-1.0,direct,0,0.988393247127533
6369,2,2,2,1,1,199.0,-1.0,direct,0,0.9248178005218506
6370,1,1,1,1,1,199.0,-1.0,direct,0,0.9853056073188782
6371,1,1,1,1,1,199.0,-1.0,direct,0,0.9858732223510742
6372,2,2,2,1,1,199.0,-1.0,direct,0,0.9886412024497986
6373,1,1,1,1,1,199.0,-1.0,direct,0,0.9802548289299011
6374,2,2,2,1,1,199.0,-1.0,direct,0,0.9839850068092346
6375,2,2,2,1,1,199.0,-1.0,direct,0,0.977668046951294
6376,0,0,1,1,0,199.0,-1.0,direct,0,0.8915628790855408
6377,1,1,1,1,1,199.0,-1.0,direct,0,0.9858719706535339
6378,1,1,1,1,1,199.0,-1.0,direct,0,0.9610379338264465
6379,1,1,1,1,1,199.0,-1.0,direct,0,0.9795657396316528
6380,2,1,1,0,0,199.0,-1.0,direct,0,0.9361740350723267
6381,2,2,2,1,1,198.0,-1.0,direct,0,0.9714259505271912
6382,0,0,0,1,1,200.0,-1.0,direct,0,0.9748674035072327
6383,2,2,2,1,1,198.0,-1.0,direct,0,0.9728331565856934
6384,2,1,1,0,0,199.0,-1.0,direct,0,0.9710031747817993
6385,1,1,1,1,1,199.0,-1.0,direct,0,0.9858385920524597
6386,1,1,1,1,1,199.0,-1.0,direct,0,0.985806405544281
6387,1,1,1,1,1,199.0,-1.0,direct,0,0.9860544800758362
6388,1,1,1,1,1,199.0,-1.0,direct,0,0.9846919178962708
6389,1,0,1,0,1,198.0,-1.0,direct,0,0.9192894101142883
6390,1,1,1,1,1,199.0,-1.0,direct,0,0.9840494394302368
6391,1,2,1,0,1,197.0,-1.0,direct,0,0.9821425080299377
6392,2,2,2,1,1,196.0,-1.0,direct,0,0.9129039645195007
6393,2,2,2,1,1,199.0,-1.0,direct,0,0.9830148220062256
6394,1,1,1,1,1,199.0,-1.0,direct,0,0.9865749478340149
6395,1,1,1,1,1,199.0,-1.0,direct,0,0.9872831106185913
6396,0,1,1,0,0,199.0,-1.0,direct,0,0.9822414517402649
6397,2,2,2,1,1,199.0,-1.0,direct,0,0.9847853183746338
6398,1,1,1,1,1,199.0,-1.0,direct,0,0.9831942915916443
6399,0,0,0,1,1,199.0,-1.0,direct,0,0.9725015759468079
6400,1,1,1,1,1,199.0,-1.0,direct,0,0.9854406714439392
6401,2,2,2,1,1,199.0,-1.0,direct,0,0.9857069849967957
6402,1,1,1,1,1,199.0,-1.0,direct,0,0.9855629205703735
6403,1,1,1,1,1,199.0,-1.0,direct,0,0.986984133720398
6404,2,2,2,1,1,199.0,-1.0,direct,0,0.8033016324043274
6405,0,0,0,1,1,200.0,-1.0,direct,0,0.9884752035140991
6406,1,1,1,1,1,199.0,-1.0,direct,0,0.9863744974136353
6407,0,0,0,1,1,200.0,-1.0,direct,0,0.9848936200141907
6408,1,1,1,1,1,199.0,-1.0,direct,0,0.9728626012802124
6409,2,2,2,1,1,199.0,-1.0,direct,0,0.9870992302894592
6410,1,0,1,0,1,199.0,-1.0,direct,0,0.8884305953979492
6411,1,1,1,1,1,198.0,-1.0,direct,0,0.9672003388404846
6412,1,2,1,0,1,199.0,-1.0,direct,0,0.9307244420051575
