sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
766,1,1,1,1,1,3.0,-1.0,direct,0,0.822982668876648
767,1,1,1,1,1,2.0,-1.0,direct,0,0.8307795524597168
768,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6690992712974548
769,1,1,1,1,1,2.0,-1.0,direct,0,0.8313239216804504
770,1,1,1,1,1,3.0,-1.0,direct,0,0.8181599378585815
771,1,1,1,1,1,3.0,-1.0,direct,0,0.7820976376533508
772,1,1,1,1,1,3.0,-1.0,direct,0,0.8714327812194824
773,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.5798748135566711
774,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5956056118011475
775,1,1,1,1,1,2.0,-1.0,direct,0,0.8787203431129456
776,1,1,1,1,1,3.0,-1.0,direct,0,0.9316086769104004
777,1,1,1,1,1,2.0,-1.0,direct,0,0.8532010912895203
778,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.718127429485321
779,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.7472886443138123
780,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7279966473579407
781,1,0,0,0,0,1.0,-1.0,direct,0,0.8960162401199341
782,1,1,1,1,1,2.0,-1.0,direct,0,0.8092325925827026
783,1,1,1,1,1,2.0,-1.0,direct,0,0.8481923341751099
784,1,1,1,1,1,3.0,-1.0,direct,0,0.8187264204025269
785,1,1,1,1,1,3.0,-1.0,direct,0,0.876610517501831
786,1,1,1,1,1,2.0,-1.0,direct,0,0.8323318362236023
787,1,1,1,1,1,3.0,-1.0,direct,0,0.8537681102752686
788,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7392104268074036
789,1,1,1,1,1,2.0,-1.0,direct,0,0.8928676843643188
790,1,1,1,1,1,2.0,-1.0,direct,0,0.9195151329040527
791,1,1,1,1,1,3.0,-1.0,direct,0,0.8213456273078918
792,1,1,1,1,1,3.0,-1.0,direct,0,0.835748553276062
793,1,1,1,1,1,2.0,-1.0,direct,0,0.7756456732749939
794,1,1,1,1,1,2.0,-1.0,direct,0,0.8872244954109192
795,1,1,1,1,1,2.0,-1.0,direct,0,0.8766258358955383
796,1,1,1,1,1,2.0,-1.0,direct,0,0.926445484161377
797,1,1,1,1,1,3.0,-1.0,direct,0,0.8720437288284302
798,1,1,1,1,1,2.0,-1.0,direct,0,0.880790114402771
799,1,1,1,1,1,2.0,-1.0,direct,0,0.8918521404266357
800,1,1,1,1,1,3.0,-1.0,direct,0,0.8441410660743713
801,1,1,1,1,1,1.0,-1.0,direct,0,0.8164913654327393
802,1,1,1,1,1,3.0,-1.0,direct,0,0.8232042193412781
803,1,1,1,1,1,1.0,-1.0,direct,0,0.7847292423248291
804,1,1,1,1,1,2.0,-1.0,direct,0,0.9048001766204834
805,1,1,1,1,1,3.0,-1.0,direct,0,0.8734171986579895
806,1,1,1,1,1,3.0,-1.0,direct,0,0.8604554533958435
807,1,1,1,1,1,2.0,-1.0,direct,0,0.8580037951469421
808,1,1,1,1,1,2.0,-1.0,direct,0,0.8921759724617004
809,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5750457048416138
810,1,1,1,1,1,3.0,-1.0,direct,0,0.8818426728248596
811,0,0,0,1,1,1.0,-1.0,direct,0,0.8478842377662659
812,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6180160045623779
813,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5964318513870239
814,0,0,0,1,1,3.0,-1.0,direct,0,0.930325984954834
815,1,1,1,1,1,2.0,-1.0,direct,0,0.8336012959480286
816,1,1,1,1,1,3.0,-1.0,direct,0,0.7834685444831848
817,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.70555579662323
818,1,1,1,1,1,2.0,-1.0,direct,0,0.9016802310943604
819,1,1,1,1,1,2.0,-1.0,direct,0,0.904828667640686
820,1,1,1,1,1,2.0,-1.0,direct,0,0.7874802947044373
821,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.5861416459083557
822,1,1,1,1,1,2.0,-1.0,direct,0,0.9230203032493591
823,1,1,1,1,1,3.0,-1.0,direct,0,0.8672263622283936
824,1,1,1,1,1,2.0,-1.0,direct,0,0.8324685096740723
825,1,1,1,1,1,3.0,-1.0,direct,0,0.8744612336158752
826,0,0,0,1,1,3.0,-1.0,direct,0,0.9263496994972229
827,0,0,0,1,1,5.0,-1.0,direct,0,0.9964277148246765
828,1,1,1,1,1,2.0,-1.0,direct,0,0.8002515435218811
829,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6577531099319458
830,1,1,1,1,1,2.0,-1.0,direct,0,0.9279680252075195
831,1,1,1,1,1,3.0,-1.0,direct,0,0.9197619557380676
832,1,1,1,1,1,3.0,-1.0,direct,0,0.8776029348373413
833,1,1,1,1,1,3.0,-1.0,direct,0,0.8049159646034241
834,1,1,1,1,1,4.0,-1.0,direct,0,0.7644038200378418
835,1,1,1,1,1,2.0,-1.0,direct,0,0.8680106997489929
836,1,1,1,1,1,3.0,-1.0,direct,0,0.9147063493728638
837,1,1,1,1,1,2.0,-1.0,direct,0,0.808761477470398
838,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.5855542421340942
839,1,1,1,1,1,2.0,-1.0,direct,0,0.8865087032318115
840,1,1,1,1,1,2.0,-1.0,direct,0,0.8795856833457947
841,1,1,1,1,1,2.0,-1.0,direct,0,0.8496342301368713
842,1,1,1,1,1,3.0,-1.0,direct,0,0.8001951575279236
843,1,1,1,1,1,3.0,-1.0,direct,0,0.9201767444610596
844,1,1,1,1,1,2.0,-1.0,direct,0,0.89955735206604
845,1,1,1,1,1,2.0,-1.0,direct,0,0.9111084342002869
846,1,1,1,1,1,2.0,-1.0,direct,0,0.8430421352386475
847,1,1,1,1,1,1.0,-1.0,direct,0,0.8179698586463928
848,1,1,1,1,1,2.0,-1.0,direct,0,0.8493402004241943
849,1,1,1,1,1,2.0,-1.0,direct,0,0.8794658184051514
850,1,1,1,1,1,3.0,-1.0,direct,0,0.870827317237854
851,1,1,1,1,1,3.0,-1.0,direct,0,0.8289396166801453
852,1,1,1,1,1,1.0,-1.0,direct,0,0.8767176270484924
853,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7407379150390625
854,1,1,1,1,1,3.0,-1.0,direct,0,0.8479881882667542
855,1,1,1,1,1,3.0,-1.0,direct,0,0.8426569104194641
856,1,1,1,1,1,3.0,-1.0,direct,0,0.8661608695983887
857,1,1,1,1,1,3.0,-1.0,direct,0,0.864802360534668
858,0,0,0,1,1,4.0,-1.0,direct,0,0.9964319467544556
859,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7289881706237793
860,1,1,1,1,1,3.0,-1.0,direct,0,0.7729008793830872
861,1,1,1,1,1,2.0,-1.0,direct,0,0.848003625869751
862,1,1,1,1,1,1.0,-1.0,direct,0,0.7733720541000366
863,1,0,0,0,0,0.0,0.0,subgraph_early_stop,1,0.60792076587677
864,1,1,1,1,1,3.0,-1.0,direct,0,0.8348096609115601
865,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6883394718170166
866,1,1,1,1,1,1.0,-1.0,direct,0,0.7792664170265198
867,1,1,1,1,1,3.0,-1.0,direct,0,0.866823136806488
868,1,1,1,1,1,2.0,-1.0,direct,0,0.8546959161758423
869,1,1,1,1,1,1.0,-1.0,direct,0,0.9197264909744263
870,1,1,1,1,1,3.0,-1.0,direct,0,0.8588636517524719
871,1,1,1,1,1,3.0,-1.0,direct,0,0.8500997424125671
872,0,0,0,1,1,3.0,-1.0,direct,0,0.9319112300872803
873,1,1,1,1,1,3.0,-1.0,direct,0,0.8097114562988281
874,1,1,1,1,1,2.0,-1.0,direct,0,0.8133344054222107
875,1,0,0,0,0,1.0,1.0,subgraph_early_stop,7,0.697206437587738
876,1,1,1,1,1,3.0,-1.0,direct,0,0.8084671497344971
877,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6360304355621338
878,1,1,1,1,1,3.0,-1.0,direct,0,0.8973073363304138
879,1,1,1,1,1,2.0,-1.0,direct,0,0.8342670798301697
880,0,0,0,1,1,5.0,-1.0,direct,0,0.9962354302406311
881,1,1,1,1,1,1.0,-1.0,direct,0,0.784643292427063
882,1,1,1,1,1,2.0,-1.0,direct,0,0.8831862211227417
883,1,1,1,1,1,3.0,-1.0,direct,0,0.8363781571388245
884,1,1,1,1,1,3.0,-1.0,direct,0,0.8347337245941162
885,1,1,1,1,1,2.0,-1.0,direct,0,0.8439279794692993
886,1,1,1,1,1,2.0,-1.0,direct,0,0.9282305836677551
887,1,1,1,1,1,2.0,-1.0,direct,0,0.8711426258087158
888,1,1,1,1,1,2.0,-1.0,direct,0,0.7959266304969788
889,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6319926381111145
890,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.7346264123916626
891,1,1,1,1,1,3.0,-1.0,direct,0,0.8753195405006409
892,1,1,1,1,1,3.0,-1.0,direct,0,0.8790349960327148
893,1,1,1,1,1,3.0,-1.0,direct,0,0.9006932377815247
894,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.6941472291946411
895,1,1,1,1,1,2.0,-1.0,direct,0,0.8053646087646484
896,1,1,1,1,1,4.0,-1.0,direct,0,0.872170627117157
897,0,0,0,1,1,5.0,-1.0,direct,0,0.9813416004180908
898,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.689570426940918
899,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.7113667130470276
900,1,1,1,1,1,3.0,-1.0,direct,0,0.7981942296028137
901,1,1,1,1,1,3.0,-1.0,direct,0,0.9006808400154114
902,1,1,1,1,1,2.0,-1.0,direct,0,0.8459315299987793
903,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6733090281486511
904,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7046783566474915
905,1,1,1,1,1,2.0,-1.0,direct,0,0.879143238067627
906,1,1,1,1,1,2.0,-1.0,direct,0,0.8699242472648621
907,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5978042483329773
908,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7275822162628174
909,1,1,1,1,1,2.0,-1.0,direct,0,0.8918260931968689
910,1,1,1,1,1,1.0,-1.0,direct,0,0.7713981866836548
911,1,1,1,1,1,2.0,-1.0,direct,0,0.8832834362983704
912,1,1,1,1,1,2.0,-1.0,direct,0,0.8858204483985901
913,1,1,1,1,1,2.0,-1.0,direct,0,0.7692452669143677
914,1,1,1,1,1,2.0,-1.0,direct,0,0.8458842635154724
915,1,1,1,1,1,3.0,-1.0,direct,0,0.8959348797798157
916,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6265408992767334
917,1,1,1,1,1,3.0,-1.0,direct,0,0.8146485686302185
918,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6919807195663452
919,1,1,1,1,1,3.0,-1.0,direct,0,0.8291875720024109
920,1,1,1,1,1,2.0,-1.0,direct,0,0.854486882686615
921,1,0,0,0,0,0.0,-1.0,direct,0,0.8053598999977112
922,1,1,1,1,1,3.0,-1.0,direct,0,0.7896209955215454
923,1,1,1,1,1,3.0,-1.0,direct,0,0.8591563701629639
924,1,1,1,1,1,2.0,-1.0,direct,0,0.8901445865631104
925,1,0,0,0,0,1.0,-1.0,direct,0,0.9149924516677856
926,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7014122009277344
927,1,1,1,1,1,3.0,-1.0,direct,0,0.8708220720291138
928,1,1,1,1,1,3.0,-1.0,direct,0,0.8592066168785095
929,1,1,1,1,1,3.0,-1.0,direct,0,0.9292588233947754
930,1,1,1,1,1,2.0,-1.0,direct,0,0.8306912779808044
931,1,1,1,1,1,3.0,-1.0,direct,0,0.8925083875656128
932,1,1,1,1,1,3.0,-1.0,direct,0,0.8772518634796143
933,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6118905544281006
934,1,1,1,1,1,3.0,-1.0,direct,0,0.8470959067344666
935,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7425597310066223
936,1,1,1,1,1,2.0,-1.0,direct,0,0.8702812790870667
937,1,1,1,1,1,2.0,-1.0,direct,0,0.8206460475921631
938,1,1,1,1,1,3.0,-1.0,direct,0,0.8074950575828552
939,1,1,1,1,1,3.0,-1.0,direct,0,0.9031420350074768
940,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7371878027915955
941,1,1,1,1,1,3.0,-1.0,direct,0,0.8130008578300476
942,1,1,1,1,1,2.0,-1.0,direct,0,0.8395583033561707
943,1,1,1,1,1,2.0,-1.0,direct,0,0.8939410448074341
944,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.6575826406478882
945,1,1,1,1,1,2.0,-1.0,direct,0,0.9218806624412537
946,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.6146752238273621
947,1,1,1,1,1,3.0,-1.0,direct,0,0.9015542268753052
948,1,1,1,1,1,1.0,-1.0,direct,0,0.810004711151123
949,1,1,1,1,1,2.0,-1.0,direct,0,0.8522472977638245
950,1,1,1,1,1,2.0,-1.0,direct,0,0.885330855846405
951,1,1,1,1,1,1.0,-1.0,direct,0,0.7669597864151001
952,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6130483150482178
953,1,1,1,1,1,3.0,-1.0,direct,0,0.876655638217926
954,1,1,1,1,1,2.0,-1.0,direct,0,0.9172853231430054
955,1,1,1,1,1,2.0,-1.0,direct,0,0.861311674118042
956,1,1,1,1,1,2.0,-1.0,direct,0,0.8716407418251038
957,1,1,1,1,1,3.0,-1.0,direct,0,0.8588605523109436
958,1,1,1,1,1,3.0,-1.0,direct,0,0.7925395369529724
959,1,1,1,1,1,2.0,-1.0,direct,0,0.7852891087532043
960,1,1,1,1,1,3.0,-1.0,direct,0,0.8608251214027405
961,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7263497710227966
962,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6746010780334473
963,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7181205749511719
964,1,1,1,1,1,3.0,-1.0,direct,0,0.865021288394928
965,1,1,0,1,0,1.0,-1.0,direct,0,0.7852989435195923
966,1,1,1,1,1,3.0,-1.0,direct,0,0.8668831586837769
967,1,1,1,1,1,2.0,-1.0,direct,0,0.8280319571495056
968,1,1,1,1,1,3.0,-1.0,direct,0,0.8534588813781738
969,1,1,1,1,1,2.0,-1.0,direct,0,0.9003041982650757
970,1,1,1,1,1,4.0,-1.0,direct,0,0.8730396032333374
971,1,1,1,1,1,3.0,-1.0,direct,0,0.7989853620529175
972,1,1,1,1,1,2.0,-1.0,direct,0,0.8119693994522095
973,1,0,0,0,0,1.0,1.0,subgraph_early_stop,4,0.7169636487960815
974,1,1,1,1,1,1.0,-1.0,direct,0,0.9285067319869995
975,1,1,1,1,1,3.0,-1.0,direct,0,0.8463959097862244
976,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.7441836595535278
977,1,1,1,1,1,2.0,-1.0,direct,0,0.8204585909843445
978,1,1,1,1,1,1.0,0.0,subgraph_early_stop,2,0.5150780081748962
979,1,1,1,1,1,2.0,-1.0,direct,0,0.8385279178619385
980,1,1,1,1,1,2.0,-1.0,direct,0,0.8593610525131226
981,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.711439847946167
982,1,1,1,1,1,2.0,-1.0,direct,0,0.7651891112327576
983,1,1,1,1,1,2.0,-1.0,direct,0,0.8707783222198486
984,1,1,1,1,1,3.0,-1.0,direct,0,0.8722222447395325
985,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5130075812339783
986,1,1,1,1,1,3.0,-1.0,direct,0,0.853367269039154
987,1,1,1,1,1,3.0,-1.0,direct,0,0.8845941424369812
988,1,1,1,1,1,3.0,-1.0,direct,0,0.7850045561790466
989,1,1,1,1,1,2.0,-1.0,direct,0,0.885219931602478
990,0,0,0,1,1,5.0,-1.0,direct,0,0.995023250579834
991,1,1,1,1,1,3.0,-1.0,direct,0,0.8853859901428223
992,1,1,1,1,1,3.0,-1.0,direct,0,0.8559901714324951
993,1,1,1,1,1,2.0,-1.0,direct,0,0.8653832674026489
994,1,1,1,1,1,3.0,-1.0,direct,0,0.8021550178527832
995,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.672778844833374
996,1,1,1,1,1,3.0,-1.0,direct,0,0.8663679957389832
997,1,1,1,1,1,3.0,-1.0,direct,0,0.8573387861251831
998,1,1,1,1,1,2.0,-1.0,direct,0,0.8708001971244812
999,1,1,1,1,1,3.0,-1.0,direct,0,0.8477782607078552
1000,1,1,1,1,1,2.0,-1.0,direct,0,0.8611675500869751
1001,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7492151260375977
1002,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.6932440400123596
1003,1,1,1,1,1,3.0,-1.0,direct,0,0.8151227831840515
1004,0,0,0,1,1,5.0,-1.0,direct,0,0.9925004839897156
1005,1,1,1,1,1,2.0,-1.0,direct,0,0.8796178698539734
1006,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7290545701980591
1007,1,1,1,1,1,2.0,-1.0,direct,0,0.772051215171814
1008,1,1,1,1,1,2.0,-1.0,direct,0,0.876279354095459
1009,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.739016056060791
1010,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.7472886443138123
1011,1,1,1,1,1,2.0,-1.0,direct,0,0.8402575850486755
1012,1,1,1,1,1,2.0,-1.0,direct,0,0.8086084127426147
1013,1,1,1,1,1,1.0,-1.0,direct,0,0.8645605444908142
1014,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.7117835283279419
1015,1,1,1,1,1,3.0,-1.0,direct,0,0.8573086857795715
1016,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.7119277119636536
1017,1,1,1,1,1,2.0,-1.0,direct,0,0.8646034002304077
1018,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7063790559768677
1019,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5778064727783203
1020,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6744095683097839
1021,1,1,1,1,1,2.0,-1.0,direct,0,0.8420584201812744
1022,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.6738886833190918
1023,1,1,1,1,1,1.0,-1.0,direct,0,0.785691499710083
1024,1,1,1,1,1,3.0,-1.0,direct,0,0.8855589032173157
1025,1,1,1,1,1,3.0,-1.0,direct,0,0.8487074375152588
1026,0,1,0,0,1,0.0,-1.0,direct,0,0.8783310651779175
1027,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7418026328086853
1028,1,1,1,1,1,2.0,-1.0,direct,0,0.8124544024467468
1029,1,1,1,1,1,3.0,-1.0,direct,0,0.8791066408157349
1030,1,1,1,1,1,3.0,-1.0,direct,0,0.8573626279830933
1031,1,1,1,1,1,2.0,-1.0,direct,0,0.791219174861908
1032,1,1,1,1,1,3.0,-1.0,direct,0,0.8615474104881287
1033,1,1,1,1,1,2.0,-1.0,direct,0,0.8731075525283813
1034,1,1,1,1,1,3.0,-1.0,direct,0,0.8485294580459595
1035,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7063506245613098
1036,1,1,1,1,1,3.0,-1.0,direct,0,0.8665453791618347
1037,1,1,1,1,1,2.0,-1.0,direct,0,0.8953565359115601
1038,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6075003743171692
1039,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5956056118011475
1040,1,1,1,1,1,4.0,-1.0,direct,0,0.7874263525009155
1041,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.6457238793373108
1042,1,1,1,1,1,2.0,-1.0,direct,0,0.7959399819374084
1043,1,1,1,1,1,3.0,-1.0,direct,0,0.8642576336860657
1044,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5401741862297058
1045,1,1,1,1,1,2.0,-1.0,direct,0,0.8836438655853271
1046,1,1,1,1,1,2.0,-1.0,direct,0,0.8188045024871826
1047,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.691836416721344
1048,1,1,1,1,1,2.0,-1.0,direct,0,0.8241826295852661
1049,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.7158450484275818
1050,1,1,1,1,1,2.0,-1.0,direct,0,0.8335225582122803
1051,1,1,1,1,1,3.0,-1.0,direct,0,0.8569321036338806
1052,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7229564189910889
1053,1,1,1,1,1,2.0,-1.0,direct,0,0.8009780645370483
1054,1,1,1,1,1,2.0,-1.0,direct,0,0.8388713598251343
1055,1,1,1,1,1,3.0,-1.0,direct,0,0.8739959597587585
1056,1,1,1,1,1,4.0,-1.0,direct,0,0.824127197265625
1057,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6998679041862488
1058,1,1,1,1,1,3.0,-1.0,direct,0,0.7974387407302856
1059,1,1,1,1,1,3.0,-1.0,direct,0,0.8156829476356506
1060,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5975149273872375
1061,1,1,1,1,1,3.0,-1.0,direct,0,0.8604298233985901
1062,1,1,1,1,1,1.0,-1.0,direct,0,0.9176534414291382
1063,1,1,1,1,1,2.0,-1.0,direct,0,0.9132848381996155
1064,1,1,1,1,1,3.0,-1.0,direct,0,0.7842466235160828
1065,0,0,0,1,1,5.0,-1.0,direct,0,0.994057297706604
1066,1,1,1,1,1,3.0,-1.0,direct,0,0.846865177154541
1067,1,1,1,1,1,1.0,-1.0,direct,0,0.8299907445907593
1068,1,1,1,1,1,3.0,-1.0,direct,0,0.7597236037254333
1069,1,1,1,1,1,2.0,-1.0,direct,0,0.8864915370941162
1070,1,1,1,1,1,3.0,-1.0,direct,0,0.8068516850471497
1071,1,1,1,1,1,3.0,-1.0,direct,0,0.7619770169258118
1072,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6728346943855286
1073,1,1,1,1,1,2.0,-1.0,direct,0,0.8430421352386475
1074,1,1,1,1,1,2.0,-1.0,direct,0,0.7550203204154968
1075,1,1,1,1,1,3.0,-1.0,direct,0,0.846261203289032
1076,1,1,1,1,1,3.0,-1.0,direct,0,0.8816789984703064
1077,1,1,1,1,1,2.0,-1.0,direct,0,0.9179064035415649
1078,1,1,1,1,1,3.0,-1.0,direct,0,0.8349526524543762
1079,1,0,0,0,0,0.0,0.0,subgraph_full,8,0.6885701417922974
1080,1,1,1,1,1,3.0,-1.0,direct,0,0.8475741744041443
1081,1,1,1,1,1,2.0,-1.0,direct,0,0.8773967623710632
1082,1,1,0,1,0,0.0,-1.0,direct,0,0.762195885181427
1083,1,1,1,1,1,2.0,-1.0,direct,0,0.8666377663612366
1084,1,1,1,1,1,1.0,-1.0,direct,0,0.7549536228179932
1085,1,1,1,1,1,2.0,-1.0,direct,0,0.8740585446357727
1086,1,1,1,1,1,3.0,-1.0,direct,0,0.8653872609138489
1087,1,1,1,1,1,1.0,-1.0,direct,0,0.9249149560928345
1088,1,1,1,1,1,2.0,-1.0,direct,0,0.8067606091499329
1089,1,1,1,1,1,2.0,-1.0,direct,0,0.8266591429710388
1090,0,0,0,1,1,4.0,-1.0,direct,0,0.9960706233978271
1091,1,1,1,1,1,3.0,-1.0,direct,0,0.8056820034980774
1092,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6808721423149109
1093,1,1,1,1,1,2.0,-1.0,direct,0,0.8523513078689575
1094,0,0,0,1,1,3.0,-1.0,direct,0,0.9045564532279968
1095,1,1,1,1,1,2.0,-1.0,direct,0,0.8372259736061096
1096,1,1,1,1,1,2.0,-1.0,direct,0,0.8998722434043884
1097,1,1,1,1,1,2.0,-1.0,direct,0,0.7981546521186829
1098,1,1,1,1,1,2.0,-1.0,direct,0,0.8463851809501648
1099,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.6086559891700745
1100,1,1,1,1,1,1.0,-1.0,direct,0,0.8072932362556458
1101,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5590906739234924
1102,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.6940692067146301
1103,1,1,1,1,1,4.0,-1.0,direct,0,0.8492418527603149
1104,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6652014255523682
1105,1,1,1,1,1,3.0,-1.0,direct,0,0.784946084022522
1106,1,1,1,1,1,3.0,-1.0,direct,0,0.843281090259552
1107,1,1,1,1,1,2.0,-1.0,direct,0,0.8815038204193115
1108,1,1,1,1,1,1.0,-1.0,direct,0,0.7965649366378784
1109,1,1,1,1,1,3.0,-1.0,direct,0,0.8707078695297241
1110,1,1,1,1,1,3.0,-1.0,direct,0,0.8498240113258362
1111,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.6917140483856201
1112,1,1,1,1,1,1.0,0.0,subgraph_early_stop,2,0.5256536602973938
1113,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6912654042243958
1114,1,1,1,1,1,2.0,-1.0,direct,0,0.8224793076515198
1115,1,1,1,1,1,2.0,-1.0,direct,0,0.767009973526001
1116,1,1,1,1,1,3.0,-1.0,direct,0,0.8159844875335693
1117,1,1,1,1,1,2.0,-1.0,direct,0,0.8422638177871704
1118,1,1,1,1,1,3.0,-1.0,direct,0,0.8090628385543823
1119,1,1,1,1,1,2.0,-1.0,direct,0,0.8833687901496887
1120,1,1,1,1,1,2.0,-1.0,direct,0,0.8733350038528442
1121,1,1,1,1,1,3.0,-1.0,direct,0,0.8956544399261475
1122,1,1,1,1,1,3.0,-1.0,direct,0,0.8496788144111633
1123,1,1,1,1,1,3.0,-1.0,direct,0,0.844001293182373
1124,1,1,1,1,1,2.0,-1.0,direct,0,0.9196248054504395
1125,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7002867460250854
1126,1,1,1,1,1,2.0,-1.0,direct,0,0.8990944623947144
1127,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6934307813644409
1128,1,1,1,1,1,3.0,-1.0,direct,0,0.8760284185409546
1129,1,1,1,1,1,3.0,-1.0,direct,0,0.8537082672119141
1130,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6142566800117493
1131,1,1,1,1,1,2.0,-1.0,direct,0,0.7510679364204407
1132,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.729241132736206
1133,1,1,1,1,1,1.0,-1.0,direct,0,0.9249149560928345
1134,1,1,1,1,1,2.0,-1.0,direct,0,0.907031774520874
1135,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6777448654174805
1136,1,1,1,1,1,1.0,2.0,subgraph_early_stop,5,0.7084345817565918
1137,1,1,1,1,1,2.0,-1.0,direct,0,0.8490342497825623
1138,1,1,1,1,1,2.0,-1.0,direct,0,0.9274429082870483
1139,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6792541146278381
1140,1,1,1,1,1,3.0,-1.0,direct,0,0.9031420350074768
1141,1,1,1,1,1,3.0,-1.0,direct,0,0.8809375762939453
1142,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5894812345504761
1143,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.5454796552658081
1144,1,1,1,1,1,2.0,-1.0,direct,0,0.7964962720870972
1145,1,1,1,1,1,2.0,-1.0,direct,0,0.82798171043396
