sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,1,1,1,1,195.0,99.0,subgraph_early_stop,202,0.4353904128074646
679,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6747937202453613
680,3,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.49855437874794006
681,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6476714611053467
682,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.53075110912323
683,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4089090824127197
684,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5787124037742615
685,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6994267106056213
686,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5469979047775269
687,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6352482438087463
688,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.6101804971694946
689,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6585334539413452
690,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5469979047775269
691,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7215272188186646
692,1,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.5195109248161316
693,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6658145189285278
694,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7181925177574158
695,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6261505484580994
696,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.292804479598999
697,1,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.3522301912307739
698,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5544993877410889
699,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6702999472618103
700,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.6004781723022461
701,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5176823139190674
702,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5949405431747437
703,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6484614014625549
704,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6523177027702332
705,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.5881949663162231
706,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6524409651756287
707,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5822848677635193
708,0,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.31040775775909424
709,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6627682447433472
710,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.652370274066925
711,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6715729236602783
712,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4694976210594177
713,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4220030903816223
714,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.60222989320755
715,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5527871251106262
716,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5184481143951416
717,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.649793803691864
718,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6604562997817993
719,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6535636186599731
720,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6173736453056335
721,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6025655269622803
722,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6558716893196106
723,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6247518658638
724,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5653321146965027
725,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4601752460002899
726,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6246357560157776
727,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6560812592506409
728,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6314278841018677
729,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.665249228477478
730,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5190614461898804
731,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5366308689117432
732,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.41216686367988586
733,0,2,2,0,0,197.0,99.0,subgraph_early_stop,201,0.39822447299957275
734,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5714088082313538
735,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5796797275543213
736,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.4241132438182831
737,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6566349864006042
738,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5055122375488281
739,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.568008542060852
740,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.36652180552482605
741,0,0,0,1,1,194.0,98.0,subgraph_early_stop,204,0.49840009212493896
742,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5652089715003967
743,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6345841884613037
744,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6580712199211121
745,0,0,0,1,1,198.0,99.0,subgraph_early_stop,201,0.4224099814891815
746,0,0,0,1,1,196.0,99.0,subgraph_early_stop,202,0.283697247505188
747,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5048437714576721
748,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.38526439666748047
749,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.2773292064666748
750,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5258154273033142
751,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6320204138755798
752,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6099432706832886
753,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6039364337921143
754,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6490569710731506
755,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.3979918658733368
756,0,3,3,0,0,196.0,98.0,subgraph_early_stop,203,0.4589572250843048
757,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5837182402610779
758,0,0,0,1,1,197.0,99.0,subgraph_early_stop,202,0.4088163673877716
759,0,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.30218037962913513
760,0,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.40360191464424133
761,0,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.3472578525543213
762,0,0,0,1,1,196.0,99.0,subgraph_early_stop,202,0.4543015956878662
763,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.3255156874656677
764,0,0,0,1,1,198.0,99.0,subgraph_early_stop,201,0.431095689535141
765,0,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.25388240814208984
766,0,0,0,1,1,196.0,99.0,subgraph_early_stop,201,0.3459699749946594
767,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6291754245758057
768,6,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.5257586240768433
769,0,0,0,1,1,195.0,98.0,subgraph_early_stop,204,0.2729557752609253
770,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.3839334547519684
771,0,4,4,0,0,197.0,99.0,subgraph_early_stop,200,0.42583635449409485
772,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6387683749198914
773,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6349247694015503
774,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.46445345878601074
775,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.38901907205581665
776,2,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.4646022915840149
777,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.33518505096435547
778,3,6,6,0,0,177.0,94.0,subgraph_early_stop,210,0.31148743629455566
779,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.5324891805648804
780,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5959723591804504
781,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.41235026717185974
782,0,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.30690059065818787
783,4,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.39154618978500366
784,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6761144399642944
785,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.2303491085767746
786,2,0,0,0,0,187.0,96.0,subgraph_early_stop,207,0.3348928689956665
787,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.44574883580207825
788,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.47190937399864197
789,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4969686269760132
790,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6238594651222229
791,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.44856035709381104
792,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.3261621296405792
793,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.33754754066467285
794,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6193580627441406
795,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.5354116559028625
796,3,1,1,0,0,194.0,98.0,subgraph_early_stop,204,0.6106519103050232
797,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3980310261249542
798,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.37422075867652893
799,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5324503183364868
800,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5304373502731323
801,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7019081115722656
802,1,1,1,1,1,196.0,99.0,subgraph_early_stop,201,0.3250143229961395
803,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6702752709388733
804,3,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.5709832906723022
805,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5384056568145752
806,0,0,0,1,1,198.0,99.0,subgraph_early_stop,201,0.5477780699729919
807,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6465791463851929
808,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3457157611846924
809,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5311553478240967
810,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6430671215057373
811,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6884538531303406
812,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.656056821346283
813,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.7114467620849609
814,6,6,6,1,1,197.0,99.0,subgraph_early_stop,201,0.4010200500488281
815,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.494952529668808
816,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.35369008779525757
817,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.4253830909729004
818,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5538164973258972
819,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.612284779548645
820,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5379096865653992
821,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7178798317909241
822,4,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.1979191154241562
823,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6019086241722107
824,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.42447173595428467
825,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.2195800095796585
826,2,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.328572541475296
827,1,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.43084022402763367
828,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3429397940635681
829,4,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.2866435647010803
830,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.33647802472114563
831,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6082866787910461
832,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.24149470031261444
833,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.6070361137390137
834,4,4,4,1,1,197.0,98.0,subgraph_early_stop,202,0.36734235286712646
835,0,0,0,1,1,196.0,99.0,subgraph_early_stop,202,0.2911217212677002
836,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.4587901830673218
837,6,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.2955656051635742
838,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.44095146656036377
839,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.64311683177948
840,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.39023157954216003
841,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.710225522518158
842,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5044606924057007
843,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5641733407974243
844,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6076109409332275
845,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7005158066749573
846,1,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.5322703719139099
847,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5090600848197937
848,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4752054512500763
849,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5583134889602661
850,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5649027824401855
851,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3342995345592499
852,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6861386895179749
853,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.47835657000541687
854,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.33874017000198364
855,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6114582419395447
856,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.4772596061229706
857,1,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.3356629014015198
858,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6356057524681091
859,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6685317158699036
860,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6444605588912964
861,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5986753106117249
862,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.6487714052200317
863,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5864239931106567
864,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.40775245428085327
865,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.555233895778656
866,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6812273263931274
867,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5457322597503662
868,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.45743146538734436
869,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6943379640579224
870,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6461758017539978
871,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7089293599128723
872,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6548018455505371
873,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.34224042296409607
874,0,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.4241132438182831
875,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.220338374376297
876,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.41040346026420593
877,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6370901465415955
878,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5398980379104614
879,4,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.5199421644210815
880,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.2676311135292053
881,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7174307703971863
882,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6417585015296936
883,4,6,6,0,0,193.0,98.0,subgraph_early_stop,203,0.3865657150745392
884,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5895573496818542
885,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.2523793578147888
886,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6207529902458191
887,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.23036116361618042
888,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.30656707286834717
889,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5612691640853882
890,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.49809470772743225
891,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6202163100242615
892,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.2902466356754303
893,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5028711557388306
894,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.2944866120815277
895,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.40220877528190613
896,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.40448132157325745
897,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.29695165157318115
898,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.596781313419342
899,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.40385058522224426
900,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5215628743171692
901,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.6889283061027527
902,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6031768321990967
903,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4499902129173279
904,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.27422717213630676
905,0,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.5191923379898071
906,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3801375925540924
907,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6894674897193909
908,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.643309473991394
909,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.4165393114089966
910,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.588346004486084
911,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6802570223808289
912,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6496906876564026
913,0,0,0,1,1,198.0,99.0,subgraph_early_stop,201,0.5754805207252502
914,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6310558915138245
915,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5757585763931274
916,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6558396816253662
917,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.47234317660331726
918,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4645521640777588
919,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4490443766117096
920,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.2857509255409241
921,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.579145073890686
922,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6334198713302612
923,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6448040008544922
924,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6420921087265015
925,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7108325958251953
926,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5640981197357178
927,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5968563556671143
928,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5703634023666382
929,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5908351540565491
930,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5908351540565491
931,3,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.5293892621994019
932,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6075865030288696
933,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5489525198936462
934,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.6374236941337585
935,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5954756736755371
936,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.416249543428421
937,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6151672005653381
938,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5942654013633728
939,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.508909285068512
940,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.2555939555168152
941,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4119226932525635
942,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.496111661195755
943,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.49271565675735474
944,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5399317145347595
945,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.3150716722011566
946,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3572397828102112
947,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.325799822807312
948,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.3572397828102112
949,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.6993504762649536
950,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5945043563842773
951,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6524288654327393
952,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.39127489924430847
953,4,5,5,0,0,194.0,98.0,subgraph_early_stop,203,0.4231818616390228
954,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.24341706931591034
955,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.36265233159065247
956,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.24294868111610413
957,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5302061438560486
958,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.32247838377952576
959,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5661439895629883
960,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.2745894193649292
961,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.4409855902194977
962,1,5,5,0,0,194.0,97.0,subgraph_early_stop,204,0.36403805017471313
963,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7075202465057373
964,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.3221086263656616
965,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5568069219589233
966,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.3528580665588379
967,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5139606595039368
968,3,4,4,0,0,196.0,99.0,subgraph_early_stop,201,0.5262751579284668
969,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.5022212266921997
970,1,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.23540811240673065
971,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6506459712982178
972,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6182667016983032
973,3,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.6073417663574219
974,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6593004465103149
975,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.44244059920310974
976,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7210758924484253
977,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7196977138519287
978,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6801134943962097
979,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7067645192146301
980,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6250858902931213
981,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5842238664627075
982,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.584678590297699
983,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.34385740756988525
984,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6985926628112793
985,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.35253381729125977
986,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.593051016330719
987,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.4927743375301361
988,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6154868602752686
989,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.4855939447879791
990,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.32487133145332336
991,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.3676225543022156
992,0,0,0,1,1,198.0,99.0,subgraph_early_stop,201,0.41617143154144287
993,1,5,5,0,0,192.0,97.0,subgraph_early_stop,204,0.41578182578086853
994,3,5,5,0,0,195.0,98.0,subgraph_early_stop,203,0.31970125436782837
995,2,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.3444311320781708
996,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6937108039855957
997,3,3,3,1,1,196.0,99.0,subgraph_early_stop,202,0.5181532502174377
998,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.31404879689216614
999,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.4833880662918091
1000,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.534870445728302
1001,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6523023843765259
1002,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.2635036110877991
1003,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.4062459468841553
1004,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.40624597668647766
1005,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.34781309962272644
1006,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.3939645290374756
1007,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.22865690290927887
1008,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.3478037714958191
1009,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.3544652462005615
1010,4,2,2,0,0,196.0,98.0,subgraph_early_stop,203,0.37415942549705505
1011,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.437652051448822
1012,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.27357450127601624
1013,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.2728143632411957
1014,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.3950039744377136
1015,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.3348386883735657
1016,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.3960846960544586
