sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
687,5,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.6635758876800537
688,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7133126854896545
689,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7285374402999878
690,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6181305646896362
691,2,2,2,1,1,149.0,-1.0,direct,0,0.7618035078048706
692,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6709762811660767
693,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.446744829416275
694,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7339984178543091
695,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7493879199028015
696,2,2,2,1,1,149.0,-1.0,direct,0,0.7654094099998474
697,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5519824624061584
698,2,2,2,1,1,149.0,-1.0,direct,0,0.7562727928161621
699,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6935197710990906
700,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6717738509178162
701,5,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.42320773005485535
702,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4177527129650116
703,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7087922096252441
704,2,0,0,0,0,141.0,72.0,subgraph_early_stop,156,0.4867095649242401
705,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6044600605964661
706,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5144363045692444
707,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.36706042289733887
708,5,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.5025695562362671
709,4,5,5,0,0,144.0,73.0,subgraph_early_stop,154,0.7143541574478149
710,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.6042823791503906
711,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6841017603874207
712,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.42789337038993835
713,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6857873201370239
714,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.6384192705154419
715,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7431464791297913
716,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6729792952537537
717,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.44714489579200745
718,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.46921485662460327
719,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7311896681785583
720,1,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.28304651379585266
721,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7253408432006836
722,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.632220983505249
723,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3942584991455078
724,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3845858871936798
725,4,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.625643253326416
726,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5082032084465027
727,3,3,3,1,1,149.0,-1.0,direct,0,0.787074863910675
728,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5222943425178528
729,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7361886501312256
730,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4990087151527405
731,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7399151921272278
732,3,3,3,1,1,149.0,-1.0,direct,0,0.7825781106948853
733,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.724245011806488
734,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.73077392578125
735,2,2,2,1,1,149.0,-1.0,direct,0,0.7513213157653809
736,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.32643255591392517
737,3,2,2,0,0,149.0,-1.0,direct,0,0.7599213719367981
738,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5711309313774109
739,5,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.6491087675094604
740,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6570361852645874
741,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6196637153625488
742,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7012508511543274
743,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6593627333641052
744,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.45064470171928406
745,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7152848839759827
746,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4489437937736511
747,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.740254282951355
748,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7369621992111206
749,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.43299493193626404
750,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6592062711715698
751,3,3,3,1,1,149.0,-1.0,direct,0,0.7937202453613281
752,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.29880639910697937
753,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.640527606010437
754,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.37127557396888733
755,3,3,3,1,1,149.0,-1.0,direct,0,0.792861819267273
756,2,2,2,1,1,149.0,-1.0,direct,0,0.7646684050559998
757,5,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.3100891709327698
758,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.49848848581314087
759,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7045537233352661
760,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7441702485084534
761,4,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.34610217809677124
762,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.733009397983551
763,3,3,3,1,1,149.0,-1.0,direct,0,0.7829542756080627
764,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5410754084587097
765,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7149875164031982
766,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.2938164472579956
767,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6970672607421875
768,2,2,2,1,1,148.0,-1.0,direct,0,0.7572941780090332
769,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.630948007106781
770,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5491695404052734
771,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5236852169036865
772,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7278109788894653
773,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.737600564956665
774,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.604766309261322
775,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7179127931594849
776,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7114919424057007
777,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6448867321014404
778,3,3,3,1,1,148.0,74.0,subgraph_early_stop,153,0.5377534627914429
779,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7195971608161926
780,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7368671298027039
781,3,3,3,1,1,149.0,-1.0,direct,0,0.7655687928199768
782,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7084818482398987
783,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6740065217018127
784,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.491463303565979
785,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7217285633087158
786,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6401164531707764
787,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3960384726524353
788,5,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.37017661333084106
789,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.46908390522003174
790,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6225002408027649
791,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6423112154006958
792,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6643806099891663
793,0,0,3,1,0,148.0,-1.0,direct,0,0.7716240286827087
794,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7160411477088928
795,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.688056468963623
796,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5514000654220581
797,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6514492034912109
798,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7234595417976379
799,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7008058428764343
800,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7198725938796997
801,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.530130922794342
802,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7364704012870789
803,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7384240627288818
804,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6929142475128174
805,3,3,3,1,1,149.0,-1.0,direct,0,0.7764220237731934
806,2,2,2,1,1,149.0,-1.0,direct,0,0.7724798321723938
807,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6928614974021912
808,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4099099040031433
809,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5608582496643066
810,3,3,3,1,1,149.0,-1.0,direct,0,0.786034107208252
811,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5725898146629333
812,2,2,2,1,1,149.0,-1.0,direct,0,0.7634512186050415
813,2,2,2,1,1,149.0,-1.0,direct,0,0.7598510384559631
814,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.43776875734329224
815,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7289093732833862
816,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7035970687866211
817,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.543292224407196
818,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.4535207450389862
819,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.530130922794342
820,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6876729130744934
821,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.507452666759491
822,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4893466830253601
823,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6970672607421875
824,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6540145874023438
825,3,3,3,1,1,149.0,-1.0,direct,0,0.7634517550468445
826,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.746401846408844
827,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6506007313728333
828,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5196207165718079
829,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.42266884446144104
830,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7358861565589905
831,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5945289731025696
832,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6198474168777466
833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6555120944976807
834,3,3,3,1,1,147.0,75.0,subgraph_early_stop,151,0.5484287142753601
835,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7337623834609985
836,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3487532138824463
837,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6780382394790649
838,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6668282151222229
839,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6396105289459229
840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7445992231369019
841,2,2,2,1,1,149.0,-1.0,direct,0,0.7622841596603394
842,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7442960739135742
843,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6119720339775085
844,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7191944718360901
845,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5517374277114868
846,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.3757093846797943
847,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5015188455581665
848,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6787059903144836
849,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.6278507113456726
850,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6780832409858704
851,3,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.4713212549686432
852,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6422521471977234
853,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7391101121902466
854,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5033825039863586
855,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.46850308775901794
856,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.34687331318855286
857,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7460013628005981
858,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6458615064620972
859,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7448521256446838
860,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.7019801735877991
861,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6758437752723694
862,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6353215575218201
863,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5566082000732422
864,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7440851330757141
865,3,3,3,1,1,149.0,-1.0,direct,0,0.7597834467887878
866,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5081074833869934
867,1,1,1,1,1,149.0,-1.0,direct,0,0.7529411315917969
868,3,3,3,1,1,149.0,-1.0,direct,0,0.7830414772033691
869,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7042156457901001
870,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6846966743469238
871,3,3,3,1,1,149.0,-1.0,direct,0,0.7659013271331787
872,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6409977674484253
873,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6926329135894775
874,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6035391688346863
875,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5594329237937927
876,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6202920079231262
877,4,3,3,0,0,148.0,74.0,subgraph_early_stop,153,0.6995399594306946
878,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.2980528771877289
879,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.48471444845199585
880,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.380268931388855
881,2,2,2,1,1,145.0,73.0,subgraph_early_stop,155,0.3968779742717743
882,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6276083588600159
883,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6977763772010803
884,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.44714489579200745
885,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6140109300613403
886,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6815671324729919
887,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7396294474601746
888,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5754337310791016
889,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4186778962612152
890,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7349485754966736
891,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7416614294052124
892,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5017616748809814
893,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5973756313323975
894,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6443591713905334
895,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5053293704986572
896,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.48058778047561646
897,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6535449624061584
898,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7403623461723328
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6990211606025696
900,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.39634475111961365
901,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7220889329910278
902,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7429393529891968
903,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.38382279872894287
904,3,1,1,0,0,145.0,73.0,subgraph_early_stop,156,0.45162585377693176
905,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.4230309724807739
906,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.3942584991455078
907,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.70803302526474
908,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7374658584594727
909,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6675941944122314
910,2,2,2,1,1,149.0,-1.0,direct,0,0.7602285146713257
911,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7314321398735046
912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4717485308647156
913,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.29069972038269043
914,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.715594470500946
915,5,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.6148741245269775
916,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.693668007850647
917,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7044885754585266
918,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6607287526130676
919,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.45089152455329895
920,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.3592601418495178
921,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7350324392318726
922,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.49709975719451904
923,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49914541840553284
924,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4892210066318512
925,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7059602737426758
926,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6632035374641418
927,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.42155587673187256
928,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.40904176235198975
929,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6663318872451782
930,3,3,3,1,1,149.0,-1.0,direct,0,0.7539594173431396
931,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7028276324272156
932,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7239560484886169
933,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5770589113235474
934,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49000847339630127
935,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7161160111427307
936,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.33736738562583923
937,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6200395226478577
938,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6212814450263977
939,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7391133904457092
940,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7251330018043518
941,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5796271562576294
942,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5614403486251831
943,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5744566917419434
944,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5434669256210327
945,1,0,0,0,0,144.0,74.0,subgraph_early_stop,154,0.71275794506073
946,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7365430593490601
947,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4966881573200226
948,2,2,2,1,1,149.0,-1.0,direct,0,0.7735627889633179
949,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5906234979629517
950,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.49168410897254944
951,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6624050140380859
952,1,1,1,1,1,149.0,-1.0,direct,0,0.7533050775527954
953,3,3,3,1,1,149.0,-1.0,direct,0,0.7724304795265198
954,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7083521485328674
955,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6684613227844238
956,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7166780829429626
957,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5062933564186096
958,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7197892665863037
959,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3020647168159485
960,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.4029320180416107
961,3,3,3,1,1,149.0,-1.0,direct,0,0.7645686864852905
962,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6494778990745544
963,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5629969835281372
964,3,3,3,1,1,149.0,-1.0,direct,0,0.7926773428916931
965,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7189761400222778
966,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.49319988489151
967,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6839786171913147
968,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4706765413284302
969,3,3,3,1,1,149.0,-1.0,direct,0,0.7735886573791504
970,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.739606499671936
971,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7418518662452698
972,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7384936809539795
973,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4291617274284363
974,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6993286609649658
975,0,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5046786665916443
976,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6453559994697571
977,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.31060588359832764
978,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7491585612297058
979,2,2,2,1,1,149.0,-1.0,direct,0,0.7664692997932434
980,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7357129454612732
981,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3208203613758087
982,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5258957147598267
983,3,3,3,1,1,149.0,-1.0,direct,0,0.7789599299430847
984,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6563311219215393
985,3,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.3865661025047302
986,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6521496772766113
987,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.527151346206665
988,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6948575377464294
989,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5545141696929932
990,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6621562242507935
991,2,0,0,0,0,146.0,74.0,subgraph_early_stop,152,0.39669859409332275
992,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7144567370414734
993,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6590576171875
994,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5466572642326355
995,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3500557243824005
996,3,3,3,1,1,149.0,-1.0,direct,0,0.7792750597000122
997,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.37133553624153137
998,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7059749364852905
999,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7242968678474426
1000,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.45030492544174194
1001,3,3,3,1,1,143.0,75.0,subgraph_early_stop,152,0.3303772211074829
1002,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7407728433609009
1003,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.4363137483596802
1004,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.41560137271881104
1005,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7310981154441833
1006,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.492326021194458
1007,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5708973407745361
1008,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4583900272846222
1009,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4680142104625702
1010,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.36153557896614075
1011,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7481206059455872
1012,2,2,2,1,1,149.0,-1.0,direct,0,0.7628398537635803
1013,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5066404342651367
1014,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7052223682403564
1015,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7377062439918518
1016,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7042738199234009
1017,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.44216883182525635
1018,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6628019213676453
1019,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.662467360496521
1020,2,2,2,1,1,142.0,74.0,subgraph_early_stop,152,0.5920427441596985
1021,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.34530967473983765
1022,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6267812252044678
1023,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5859826803207397
1024,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.7051428556442261
1025,2,2,2,1,1,149.0,-1.0,direct,0,0.7532876133918762
1026,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.43788301944732666
1027,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.6454562544822693
1028,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6229242086410522
1029,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6984552145004272
1030,2,2,2,1,1,149.0,-1.0,direct,0,0.7649566531181335
1031,2,3,3,0,0,149.0,-1.0,direct,0,0.7524838447570801
