sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5307456851005554
679,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341922044754028
680,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5305771231651306
681,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5345644354820251
682,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5303792357444763
683,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318604707717896
684,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5234825015068054
685,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331742763519287
686,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.532346248626709
687,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5300688147544861
688,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336856245994568
689,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5307111144065857
690,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325822234153748
691,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328945517539978
692,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327908992767334
693,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534216582775116
694,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5359004735946655
695,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5304816961288452
696,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531879186630249
697,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5349905490875244
698,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.53388512134552
699,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328084230422974
700,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331259965896606
701,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325233340263367
702,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5271231532096863
703,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329720377922058
704,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320364236831665
705,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5314192771911621
706,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344132781028748
707,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5275179743766785
708,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532950758934021
709,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5315987467765808
710,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5317856669425964
711,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335273146629333
712,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5351370573043823
713,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.525195300579071
714,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5329225659370422
715,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330891013145447
716,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53392094373703
717,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330364108085632
718,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5305221080780029
719,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334212779998779
720,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343590378761292
721,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5316487550735474
722,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5322163701057434
723,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333545804023743
724,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327451825141907
725,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5319703221321106
726,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.532486081123352
727,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331200957298279
728,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5302963852882385
729,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334165692329407
730,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5350800156593323
731,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5335996747016907
732,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5333991050720215
733,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5332837700843811
734,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332905054092407
735,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5303422212600708
736,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319637060165405
737,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324739217758179
738,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327821373939514
739,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5308637022972107
740,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5347706079483032
741,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532558023929596
742,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5332309603691101
743,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.53217613697052
744,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323392152786255
745,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5317455530166626
746,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5322919487953186
747,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5315625071525574
748,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338451266288757
749,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329330563545227
750,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334790945053101
751,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5351123809814453
752,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5277416706085205
753,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5304957032203674
754,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5340355634689331
755,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338045358657837
756,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5303778052330017
757,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337110757827759
758,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5316656827926636
759,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333865880966187
760,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324038863182068
761,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5364009141921997
762,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324337482452393
763,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532821774482727
764,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5317239761352539
765,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5304673910140991
766,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326685905456543
767,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5327634215354919
768,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325181484222412
769,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5348252654075623
770,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531151294708252
771,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5358424782752991
772,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5338087677955627
773,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316897630691528
774,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324591398239136
775,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.531124472618103
776,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330832004547119
777,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320515036582947
778,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5355713367462158
779,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5333750247955322
780,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5353644490242004
781,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5295904874801636
782,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319771766662598
783,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343396067619324
784,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5335080623626709
785,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5346028804779053
786,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5320701003074646
787,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5317268967628479
788,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335474610328674
789,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319741368293762
790,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5339162945747375
791,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5348081588745117
792,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531615138053894
793,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310769081115723
794,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5307631492614746
795,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5309455990791321
796,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5332703590393066
797,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334150195121765
798,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5340421199798584
799,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5327200293540955
800,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324355959892273
801,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5325208306312561
802,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.53251713514328
803,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.531549334526062
804,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338042378425598
805,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337626934051514
806,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334277749061584
807,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334240198135376
808,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5343008637428284
809,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5369886755943298
810,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338636040687561
811,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5321171879768372
812,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5293521285057068
813,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5355246067047119
814,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5331306457519531
815,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5356208682060242
816,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320792198181152
817,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321326851844788
818,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312626957893372
819,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5348345637321472
820,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5369135141372681
821,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5345575213432312
822,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330322980880737
823,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335283279418945
824,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316765308380127
825,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318673253059387
826,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5308058261871338
827,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5226815938949585
828,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334498286247253
829,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.536115288734436
830,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316466689109802
831,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323017239570618
832,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532622218132019
833,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5347128510475159
834,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319187045097351
835,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337837338447571
836,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335854291915894
837,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5317652821540833
838,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309479236602783
839,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.531059205532074
840,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5347788333892822
841,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320671200752258
842,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336477756500244
843,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344691872596741
844,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5319663286209106
845,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324088931083679
846,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5339879393577576
847,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310907959938049
848,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533235490322113
849,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316171050071716
850,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326866507530212
851,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326125025749207
852,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5342981219291687
853,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319730043411255
854,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329115986824036
855,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329363346099854
856,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321817398071289
857,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324521660804749
858,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5242770314216614
859,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5316334366798401
860,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.533251166343689
861,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5315495133399963
862,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319012403488159
863,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5341106653213501
864,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5342114567756653
865,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531971275806427
866,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321539044380188
867,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5345628261566162
868,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328376889228821
869,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5291188955307007
870,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309944152832031
871,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329491496086121
872,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5329247713088989
873,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324426293373108
874,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310518741607666
875,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5344243049621582
876,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532917320728302
877,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336799025535583
878,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533297598361969
879,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5347318649291992
880,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5264453887939453
881,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5343000888824463
882,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5286185145378113
883,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5311920642852783
884,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333305597305298
885,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338999629020691
886,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5293393135070801
887,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5350919961929321
888,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323024392127991
889,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5342935919761658
890,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312668085098267
891,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5317947864532471
892,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5361601710319519
893,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533053457736969
894,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332984924316406
895,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5369083881378174
896,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333941578865051
897,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5277295708656311
898,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535607099533081
899,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327221751213074
900,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312026143074036
901,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333114266395569
902,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326434969902039
903,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5343732833862305
904,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.533369779586792
905,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5321190357208252
906,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.531405508518219
907,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5351391434669495
908,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.535679280757904
909,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5337796211242676
910,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349772572517395
911,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5305666327476501
912,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5340355038642883
913,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5311899781227112
914,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328302979469299
915,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5315555334091187
916,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535913348197937
917,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331820249557495
918,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532280445098877
919,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5317333340644836
920,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327714085578918
921,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5332306623458862
922,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319704413414001
923,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5327081084251404
924,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.533160388469696
925,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5375266671180725
926,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5326032638549805
927,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5345391631126404
928,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325353145599365
929,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323947072029114
930,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5297132134437561
931,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337402820587158
932,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533530056476593
933,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340615510940552
934,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5311919450759888
935,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.53122478723526
936,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5307754874229431
937,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331557393074036
938,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328717231750488
939,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331507921218872
940,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5357202291488647
941,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320836901664734
942,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326025485992432
943,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5345759987831116
944,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5303615927696228
945,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5345291495323181
946,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5303537845611572
947,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336010456085205
948,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333880186080933
949,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312253832817078
950,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5342455506324768
951,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5357387661933899
952,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332340002059937
953,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321197509765625
954,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5341565608978271
955,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532833993434906
956,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349990725517273
957,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316948294639587
958,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331714749336243
959,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320151448249817
960,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316798686981201
961,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5357445478439331
962,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328810811042786
963,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53229159116745
964,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333028435707092
965,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5314757823944092
966,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344355702400208
967,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312113165855408
968,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312478542327881
969,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.530583918094635
970,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348992347717285
971,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5311051607131958
972,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5317404866218567
973,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5251163840293884
974,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5330055952072144
975,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330187082290649
976,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5331321954727173
977,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325042009353638
978,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5289499759674072
979,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5341959595680237
980,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330273509025574
981,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339130759239197
982,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322183966636658
983,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326677560806274
984,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532625138759613
985,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320364236831665
986,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5331493020057678
987,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335702896118164
988,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332978367805481
989,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332043766975403
990,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5265896916389465
991,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343055129051208
992,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324453115463257
993,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5358543395996094
994,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5352786183357239
995,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5322437286376953
996,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5330158472061157
997,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533474862575531
998,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533898651599884
999,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329836010932922
1000,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5311294198036194
1001,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344346165657043
1002,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532692015171051
1003,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338893532752991
1004,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5268396735191345
1005,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5321967601776123
1006,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338045358657837
1007,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532024085521698
1008,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5339747071266174
1009,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53438401222229
1010,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5333750247955322
1011,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.534221351146698
1012,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319376587867737
1013,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338864922523499
1014,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5345026850700378
1015,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309244990348816
1016,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336571931838989
1017,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328567028045654
