sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,3,3,0,0,92.0,48.0,subgraph_early_stop,104,0.3039877712726593
679,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4456973969936371
680,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2861107587814331
681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40848273038864136
682,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36912429332733154
683,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40660974383354187
684,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4250253140926361
685,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.445692241191864
686,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.30774950981140137
687,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40369781851768494
688,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3865736424922943
689,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.41249072551727295
690,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30774950981140137
691,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45989009737968445
692,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.22449453175067902
693,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45948469638824463
694,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4551950693130493
695,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43104153871536255
696,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2484297752380371
697,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36246711015701294
698,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4337986409664154
699,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4907373785972595
700,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.45122501254081726
701,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.44536271691322327
702,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4454158842563629
703,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48366034030914307
704,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.467646062374115
705,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.41314488649368286
706,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4569588303565979
707,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4376271963119507
708,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3519105613231659
709,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.486642450094223
710,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.47515156865119934
711,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48433810472488403
712,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3640347719192505
713,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.36856609582901
714,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4590703845024109
715,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4464786648750305
716,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3774424195289612
717,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4717232882976532
718,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48602449893951416
719,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4762537181377411
720,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.460539847612381
721,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.44802677631378174
722,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4897468388080597
723,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4837273955345154
724,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4397493600845337
725,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.38312864303588867
726,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4547223150730133
727,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4512266218662262
728,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4488399624824524
729,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48705214262008667
730,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3678242862224579
731,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3999902307987213
732,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.44312208890914917
733,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3649851381778717
734,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3537164628505707
735,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.41236770153045654
736,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.27795639634132385
737,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4858613908290863
738,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3908056318759918
739,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.43772247433662415
740,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.39794662594795227
741,0,0,0,1,1,98.0,49.0,subgraph_early_stop,103,0.4139968156814575
742,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4135328531265259
743,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.41126304864883423
744,0,2,2,0,0,96.0,49.0,subgraph_early_stop,102,0.4802480936050415
745,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.348322331905365
746,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.31762033700942993
747,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3629198968410492
748,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.35091596841812134
749,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2431723028421402
750,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3815602958202362
751,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.46655112504959106
752,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3975587785243988
753,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4589853882789612
754,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4806818664073944
755,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4708698093891144
756,0,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.30287033319473267
757,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4537055492401123
758,0,1,1,0,0,94.0,48.0,subgraph_early_stop,104,0.3643781840801239
759,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.262400358915329
760,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.2669801115989685
761,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.35362666845321655
762,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.3888249695301056
763,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3189590573310852
764,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.3490768373012543
765,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.23868195712566376
766,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.3411683142185211
767,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4636935591697693
768,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.377119779586792
769,0,6,6,0,0,94.0,48.0,subgraph_early_stop,103,0.26734885573387146
770,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.3394456207752228
771,0,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.36595678329467773
772,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4280875325202942
773,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42194628715515137
774,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43570050597190857
775,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3814924955368042
776,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3605760335922241
777,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40788933634757996
778,3,3,3,1,1,92.0,48.0,subgraph_early_stop,104,0.2439843714237213
779,2,2,2,1,1,98.0,49.0,subgraph_early_stop,103,0.4682338535785675
780,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4467725157737732
781,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.31017571687698364
782,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.20805780589580536
783,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.28599563241004944
784,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49233385920524597
785,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.21108335256576538
786,2,0,0,0,0,86.0,46.0,subgraph_early_stop,109,0.3557284474372864
787,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2799375057220459
788,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3177526593208313
789,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3567422926425934
790,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.4345685839653015
791,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.28835076093673706
792,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3440172076225281
793,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28441160917282104
794,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4450378715991974
795,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.3692470192909241
796,3,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.367624968290329
797,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.390424519777298
798,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3261689841747284
799,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40576091408729553
800,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.30445751547813416
801,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4891621172428131
802,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.21812038123607635
803,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4882812798023224
804,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.40335074067115784
805,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.45511606335639954
806,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.4489821493625641
807,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4363085627555847
808,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24239453673362732
809,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.43012648820877075
810,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48319727182388306
811,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5036984086036682
812,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4600374400615692
813,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5017328262329102
814,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.28827694058418274
815,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46314898133277893
816,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.24049723148345947
817,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3164405822753906
818,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.36313968896865845
819,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3918725252151489
820,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.34319695830345154
821,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5156121253967285
822,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2784837782382965
823,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3599913418292999
824,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39079174399375916
825,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.22833877801895142
826,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.27948102355003357
827,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.19592611491680145
828,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.29116320610046387
829,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2210271954536438
830,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27597281336784363
831,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26442185044288635
832,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34988245368003845
833,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3493615388870239
834,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.21025319397449493
835,0,0,0,1,1,96.0,49.0,subgraph_early_stop,103,0.21403829753398895
836,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.29208648204803467
837,6,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2761743366718292
838,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.4175918996334076
839,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4503169059753418
840,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42441102862358093
841,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4528729021549225
842,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43296828866004944
843,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4046339988708496
844,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4163293242454529
845,1,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.45452091097831726
846,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.24127836525440216
847,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3591901659965515
848,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4237740933895111
849,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30879831314086914
850,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36873602867126465
851,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31498855352401733
852,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4809279143810272
853,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.22327619791030884
854,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3991160988807678
855,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4543994963169098
856,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3255085051059723
857,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.25101569294929504
858,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4706660211086273
859,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4792371392250061
860,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.47477126121520996
861,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.38887500762939453
862,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.485636442899704
863,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.34565120935440063
864,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2524316608905792
865,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34890052676200867
866,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4902699589729309
867,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4503101110458374
868,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38221031427383423
869,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4965931177139282
870,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4395332932472229
871,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49724259972572327
872,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4354213774204254
873,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29421594738960266
874,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.27795639634132385
875,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2333965003490448
876,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3019704222679138
877,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4412691295146942
878,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31652989983558655
879,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44373661279678345
880,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.277859628200531
881,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49859052896499634
882,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46080127358436584
883,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.3070259690284729
884,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29354700446128845
885,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30288779735565186
886,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3138585090637207
887,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2379695624113083
888,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.25738221406936646
889,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33735284209251404
890,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4181237518787384
891,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3653973340988159
892,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.40444251894950867
893,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2763324975967407
894,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37448468804359436
895,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2389366775751114
896,1,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.21103402972221375
897,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.27524319291114807
898,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.24452528357505798
899,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.23618289828300476
900,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2523265480995178
901,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.479295015335083
902,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.45418599247932434
903,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4757349193096161
904,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.29110124707221985
905,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.3019860088825226
906,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39019158482551575
907,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5287311673164368
908,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4754571318626404
909,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3610364496707916
910,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.46915075182914734
911,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.49401187896728516
912,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4806416630744934
913,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.42016029357910156
914,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48125314712524414
915,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4129289984703064
916,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40640944242477417
917,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.34729287028312683
918,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3466789722442627
919,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4080648124217987
920,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29586514830589294
921,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4172504246234894
922,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45009544491767883
923,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45967897772789
924,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4490755498409271
925,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4973330497741699
926,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3004721999168396
927,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.21412497758865356
928,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3163599371910095
929,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.35204556584358215
930,3,0,0,0,0,97.0,50.0,subgraph_early_stop,101,0.35204556584358215
931,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3071464002132416
932,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5123101472854614
933,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.41982540488243103
934,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4966004192829132
935,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5014398694038391
936,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4299949109554291
937,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4060806930065155
938,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.39694541692733765
939,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4515514075756073
940,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25936657190322876
941,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3083663880825043
942,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3946459889411926
943,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.44202759861946106
944,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.38653454184532166
945,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22911210358142853
946,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.33407512307167053
947,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.21954277157783508
948,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33407512307167053
949,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4759351313114166
950,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3273108899593353
951,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4542430341243744
952,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2708471417427063
953,4,5,5,0,0,94.0,48.0,subgraph_early_stop,103,0.3641941249370575
954,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2592288553714752
955,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.28794050216674805
956,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28225308656692505
957,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46002835035324097
958,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.21025994420051575
959,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3708557188510895
960,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22496889531612396
961,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3103439211845398
962,1,5,5,0,0,95.0,48.0,subgraph_early_stop,104,0.34411412477493286
963,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5051628351211548
964,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2240813672542572
965,4,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.43165233731269836
966,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2677830755710602
967,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3174736201763153
968,3,4,4,0,0,96.0,48.0,subgraph_early_stop,104,0.36335068941116333
969,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.3122578561306
970,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3275575041770935
971,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45555999875068665
972,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45611149072647095
973,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.408394992351532
974,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4698564112186432
975,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3482102155685425
976,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5057824850082397
977,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5075762271881104
978,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4954839050769806
979,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.507335901260376
980,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4446212947368622
981,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2711538076400757
982,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46803221106529236
983,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.23868760466575623
984,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46241477131843567
985,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3077647387981415
986,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4544338881969452
987,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40959927439689636
988,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.36795297265052795
989,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2895163595676422
990,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2926765978336334
991,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2703894078731537
992,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.24239656329154968
993,1,1,1,1,1,89.0,47.0,subgraph_early_stop,108,0.28602510690689087
994,3,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.19329853355884552
995,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.31662097573280334
996,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49809080362319946
997,3,3,3,1,1,96.0,49.0,subgraph_early_stop,103,0.3379877805709839
998,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2532360851764679
999,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.25070300698280334
1000,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.32261332869529724
1001,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45664265751838684
1002,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2733951210975647
1003,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.26869624853134155
1004,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.26869624853134155
1005,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3415556848049164
1006,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.21308475732803345
1007,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.24487818777561188
1008,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.2840665578842163
1009,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.2975787818431854
1010,4,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.3161337673664093
1011,4,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.2480446994304657
1012,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.32584357261657715
1013,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.25190404057502747
1014,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37747952342033386
1015,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.30899402499198914
1016,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.25839895009994507
