sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4639,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.632215678691864
4640,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6588941216468811
4641,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6054186224937439
4642,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6960484981536865
4643,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5502433180809021
4644,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.664640486240387
4645,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6721342206001282
4646,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6418430209159851
4647,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5169984698295593
4648,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5729727745056152
4649,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6355635523796082
4650,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6903087496757507
4651,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6913430690765381
4652,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6417590975761414
4653,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5824862122535706
4654,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.47844377160072327
4655,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6485047936439514
4656,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6685235500335693
4657,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5273761749267578
4658,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6451253890991211
4659,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6925122737884521
4660,0,0,0,1,1,200.0,-1.0,direct,0,0.7590246796607971
4661,2,2,2,1,1,196.0,100.0,subgraph_early_stop,201,0.6345291137695312
4662,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7073323726654053
4663,1,1,1,1,1,191.0,98.0,subgraph_early_stop,205,0.6776840686798096
4664,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6257008910179138
4665,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6853325963020325
4666,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4616602063179016
4667,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7005304098129272
4668,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6787365078926086
4669,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6846544146537781
4670,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5743556618690491
4671,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6592997312545776
4672,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.684446394443512
4673,0,0,0,1,1,198.0,99.0,subgraph_early_stop,202,0.6279380917549133
4674,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.698386013507843
4675,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7321779727935791
4676,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7092379331588745
4677,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6544225811958313
4678,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6880730986595154
4679,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5807675719261169
4680,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.648441731929779
4681,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6702103614807129
4682,2,1,1,0,0,183.0,96.0,subgraph_early_stop,209,0.6176581382751465
4683,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6554075479507446
4684,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5990191698074341
4685,0,0,0,1,1,200.0,-1.0,direct,0,0.7713464498519897
4686,0,0,0,1,1,200.0,-1.0,direct,0,0.7807748317718506
4687,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.43643876910209656
4688,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6956620812416077
4689,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6825627684593201
4690,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6898607015609741
4691,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.686172604560852
4692,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6969390511512756
4693,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.6226984262466431
4694,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.47187596559524536
4695,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6624955534934998
4696,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5909307599067688
4697,1,0,0,0,0,190.0,96.0,subgraph_early_stop,209,0.6794119477272034
4698,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.6773175597190857
4699,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5130972862243652
4700,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5512913465499878
4701,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6890789270401001
4702,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6310583353042603
4703,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6901017427444458
4704,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6863991022109985
4705,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6860713362693787
4706,0,0,0,1,1,200.0,-1.0,direct,0,0.7860663533210754
4707,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6388943195343018
4708,0,0,0,1,1,200.0,-1.0,direct,0,0.7830241322517395
4709,0,2,2,0,0,193.0,98.0,subgraph_early_stop,204,0.5502170920372009
4710,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6697654724121094
4711,1,0,0,0,0,190.0,97.0,subgraph_early_stop,208,0.6872729659080505
4712,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.64894038438797
4713,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7087026238441467
4714,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.43856367468833923
4715,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6766528487205505
4716,0,0,0,1,1,196.0,-1.0,direct,0,0.7800033092498779
4717,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6604371070861816
4718,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.687578558921814
4719,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5223225951194763
4720,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7454386949539185
4721,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6686352491378784
4722,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6214525103569031
4723,2,1,1,0,0,192.0,99.0,subgraph_early_stop,203,0.6812395453453064
4724,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6169363260269165
4725,1,1,1,1,1,190.0,98.0,subgraph_early_stop,205,0.7176560163497925
4726,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.708332359790802
4727,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5200048685073853
4728,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6913322806358337
4729,0,0,0,1,1,200.0,-1.0,direct,0,0.7927627563476562
4730,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6913058757781982
4731,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6852504014968872
4732,0,0,0,1,1,200.0,-1.0,direct,0,0.79249507188797
4733,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6831868290901184
4734,0,0,0,1,1,199.0,-1.0,direct,0,0.7789225578308105
4735,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7385071516036987
4736,0,0,0,1,1,200.0,-1.0,direct,0,0.7686794996261597
4737,2,1,1,0,0,191.0,99.0,subgraph_early_stop,203,0.5493491888046265
4738,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6781625747680664
4739,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6819576025009155
4740,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6656543612480164
4741,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6607381701469421
4742,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6877852082252502
4743,0,0,0,1,1,200.0,-1.0,direct,0,0.7815166115760803
4744,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5960493683815002
4745,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6748996376991272
4746,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6807165741920471
4747,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.698822557926178
4748,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6622422933578491
4749,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5810123682022095
4750,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6507448554039001
4751,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6765965819358826
4752,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5967851877212524
4753,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7094881534576416
4754,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.614161491394043
4755,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6475597620010376
4756,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6706701517105103
4757,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6744983792304993
4758,0,0,0,1,1,200.0,-1.0,direct,0,0.7895936369895935
4759,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6850866675376892
4760,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5821959972381592
4761,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6629028916358948
4762,0,0,0,1,1,200.0,-1.0,direct,0,0.7661752700805664
4763,1,2,2,0,0,190.0,98.0,subgraph_early_stop,205,0.6377632021903992
4764,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6380333304405212
4765,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6381970643997192
4766,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6784371137619019
4767,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6948442459106445
4768,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6825968027114868
4769,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6859136819839478
4770,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5861811637878418
4771,0,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.6765400767326355
4772,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6366595029830933
4773,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.666037917137146
4774,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6756306886672974
4775,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5931437015533447
4776,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6826266050338745
4777,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6292927265167236
4778,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6246176958084106
4779,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.68143230676651
4780,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6782723069190979
4781,2,1,1,0,0,197.0,100.0,subgraph_early_stop,201,0.5557472705841064
4782,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.6376558542251587
4783,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6173004508018494
4784,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6944297552108765
4785,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6508727073669434
4786,1,1,1,1,1,194.0,98.0,subgraph_early_stop,204,0.6013255715370178
4787,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6811835169792175
4788,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6549248099327087
4789,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6031025648117065
4790,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6540392637252808
4791,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.47744035720825195
4792,0,0,0,1,1,194.0,-1.0,direct,0,0.7812768816947937
4793,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5537834167480469
4794,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.52218097448349
4795,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6627391576766968
4796,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5617318749427795
4797,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6828132271766663
4798,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.59597247838974
4799,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6376797556877136
4800,0,0,0,1,1,200.0,-1.0,direct,0,0.7821688055992126
4801,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6746196150779724
4802,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.708193302154541
4803,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6849675178527832
4804,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6220644116401672
4805,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6697093844413757
4806,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6619132161140442
4807,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.678916335105896
4808,2,0,0,0,0,192.0,98.0,subgraph_early_stop,205,0.47027820348739624
4809,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6903084516525269
4810,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6627240777015686
4811,1,0,0,0,0,196.0,98.0,subgraph_early_stop,205,0.4419160485267639
4812,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6906516551971436
4813,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6922127604484558
4814,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5057020783424377
4815,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5358510613441467
4816,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.653320848941803
4817,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6281629800796509
4818,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.43452736735343933
4819,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6709292531013489
4820,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6620532870292664
4821,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6157823801040649
4822,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5298254489898682
4823,1,0,0,0,0,194.0,99.0,subgraph_early_stop,204,0.58980792760849
4824,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5080713033676147
4825,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5466744303703308
4826,0,0,0,1,1,200.0,-1.0,direct,0,0.7827858328819275
4827,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5401966571807861
4828,2,0,0,0,0,193.0,99.0,subgraph_early_stop,203,0.4607113301753998
4829,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.6562338471412659
4830,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6135412454605103
4831,2,2,2,1,1,195.0,99.0,subgraph_early_stop,203,0.4580385684967041
4832,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6805932521820068
4833,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4358595013618469
4834,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6868841052055359
4835,2,1,1,0,0,197.0,99.0,subgraph_early_stop,204,0.4898347854614258
4836,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6296819448471069
4837,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5055879354476929
4838,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6567054986953735
4839,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6892717480659485
4840,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.707599937915802
4841,1,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.6165977120399475
4842,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6813148856163025
4843,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7115248441696167
4844,1,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.637647271156311
4845,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.597465991973877
4846,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6855290532112122
4847,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5507246255874634
4848,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6838808059692383
4849,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6461233496665955
4850,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.582624614238739
4851,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4776851534843445
4852,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7162508964538574
4853,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6523770093917847
4854,0,0,0,1,1,193.0,99.0,subgraph_early_stop,203,0.6299518942832947
4855,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5791047811508179
4856,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6872211694717407
4857,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6771791577339172
4858,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.47904929518699646
4859,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7037691473960876
4860,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.6020915508270264
4861,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6811913847923279
4862,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.583583414554596
4863,1,1,1,1,1,190.0,97.0,subgraph_early_stop,208,0.6487824320793152
4864,2,2,2,1,1,194.0,98.0,subgraph_early_stop,205,0.5239119529724121
4865,1,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.4576877951622009
4866,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6180406808853149
4867,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6337320804595947
4868,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6838319897651672
4869,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6642674803733826
4870,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.653116762638092
4871,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6961784958839417
4872,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6803672313690186
4873,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6412942409515381
4874,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6679090857505798
4875,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6571925282478333
4876,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6689102649688721
4877,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6905038952827454
4878,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6627064347267151
4879,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6897997856140137
4880,0,0,0,1,1,184.0,95.0,subgraph_early_stop,211,0.6180031895637512
4881,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.671400249004364
4882,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.708652913570404
4883,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.567604660987854
4884,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.647525429725647
4885,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.6166726350784302
4886,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6657123565673828
4887,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6088756918907166
4888,0,0,0,1,1,200.0,-1.0,direct,0,0.7815825939178467
4889,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6835305690765381
4890,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6395333409309387
4891,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4762999415397644
4892,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.68170565366745
4893,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6125494241714478
4894,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6850932240486145
4895,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.680772066116333
4896,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5886334776878357
4897,0,0,0,1,1,200.0,-1.0,direct,0,0.7720170021057129
4898,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6183140277862549
4899,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6027963757514954
4900,0,0,0,1,1,200.0,-1.0,direct,0,0.753097653388977
4901,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6348575353622437
4902,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6941565275192261
4903,2,2,2,1,1,196.0,98.0,subgraph_early_stop,204,0.6718308925628662
4904,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.46992242336273193
4905,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5849084854125977
4906,2,0,0,0,0,200.0,-1.0,direct,0,0.768172025680542
4907,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6856687664985657
4908,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6905670762062073
4909,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6765149235725403
4910,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6956185102462769
4911,1,2,2,0,0,193.0,97.0,subgraph_early_stop,206,0.526873767375946
4912,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5630843043327332
4913,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.691437840461731
4914,0,2,2,0,0,195.0,99.0,subgraph_early_stop,202,0.6336925625801086
4915,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.4842681884765625
4916,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.68650221824646
4917,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5124101638793945
4918,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5765968561172485
4919,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.46189576387405396
4920,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.6109319925308228
4921,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6299178004264832
4922,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.49525585770606995
4923,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6697559952735901
4924,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.643807053565979
4925,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6189692616462708
4926,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6897305846214294
4927,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6629064679145813
4928,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6502493023872375
4929,2,2,2,1,1,181.0,96.0,subgraph_early_stop,209,0.6132485866546631
4930,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6666551232337952
4931,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6732970476150513
4932,2,2,2,1,1,194.0,98.0,subgraph_early_stop,205,0.5302448272705078
4933,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6181038022041321
4934,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6375122666358948
4935,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5561821460723877
4936,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6339740753173828
4937,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6419942378997803
4938,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6758304238319397
4939,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5408075451850891
4940,0,0,0,1,1,198.0,-1.0,direct,0,0.7806497812271118
4941,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7457736730575562
4942,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5576905012130737
4943,0,0,0,1,1,200.0,-1.0,direct,0,0.7787759900093079
4944,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5433937907218933
4945,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5743414759635925
4946,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4757371246814728
4947,1,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.5812022089958191
4948,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7113294005393982
4949,1,2,2,0,0,196.0,99.0,subgraph_early_stop,202,0.5666317343711853
4950,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5001265406608582
4951,0,0,0,1,1,200.0,-1.0,direct,0,0.7659350633621216
4952,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6613883376121521
4953,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4886116683483124
4954,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6878935694694519
4955,2,0,0,0,0,200.0,-1.0,direct,0,0.7562227845191956
4956,1,0,0,0,0,192.0,98.0,subgraph_early_stop,205,0.45287850499153137
4957,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6050534844398499
4958,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6963766813278198
4959,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5791736245155334
4960,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5563626289367676
4961,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6495748162269592
4962,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.634712815284729
4963,0,0,0,1,1,200.0,-1.0,direct,0,0.773867130279541
4964,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.3877646327018738
4965,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6919445395469666
4966,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5990360379219055
4967,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.689225435256958
4968,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6334391236305237
4969,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6718387603759766
4970,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6888493895530701
4971,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6701875925064087
4972,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5364094376564026
4973,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6866788864135742
4974,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.6812273263931274
