sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
5845,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.7039450407028198
5846,2,2,2,1,1,99.0,-1.0,direct,0,0.7692241668701172
5847,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7142379283905029
5848,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6296255588531494
5849,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6716287136077881
5850,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.744697630405426
5851,1,1,1,1,1,99.0,-1.0,direct,0,0.7510855793952942
5852,1,1,1,1,1,99.0,-1.0,direct,0,0.7536143660545349
5853,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7475173473358154
5854,1,1,1,1,1,99.0,-1.0,direct,0,0.7638133764266968
5855,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5422581434249878
5856,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6793625354766846
5857,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7416195273399353
5858,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.7199384570121765
5859,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.7018525004386902
5860,2,1,1,0,0,88.0,47.0,subgraph_early_stop,107,0.5504423379898071
5861,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6226256489753723
5862,1,1,1,1,1,99.0,-1.0,direct,0,0.7626265287399292
5863,2,2,2,1,1,99.0,-1.0,direct,0,0.760495662689209
5864,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6822284460067749
5865,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.692650318145752
5866,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5476224422454834
5867,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5451855659484863
5868,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7288585305213928
5869,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6034392714500427
5870,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.7246361374855042
5871,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4823703169822693
5872,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.740277111530304
5873,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.742907702922821
5874,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7307446599006653
5875,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7459110617637634
5876,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7035409212112427
5877,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6249962449073792
5878,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.718055009841919
5879,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7201445698738098
5880,1,1,1,1,1,99.0,-1.0,direct,0,0.7551041841506958
5881,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5089799761772156
5882,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7146762013435364
5883,2,2,2,1,1,99.0,-1.0,direct,0,0.7504873275756836
5884,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7392297983169556
5885,1,2,2,0,0,85.0,47.0,subgraph_early_stop,107,0.736249566078186
5886,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4933071434497833
5887,0,2,2,0,0,93.0,48.0,subgraph_early_stop,105,0.6964465379714966
5888,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6704259514808655
5889,1,1,1,1,1,99.0,-1.0,direct,0,0.752373456954956
5890,1,1,1,1,1,98.0,-1.0,direct,0,0.7561507821083069
5891,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5727643966674805
5892,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7159264087677002
5893,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.49564996361732483
5894,2,1,1,0,0,93.0,47.0,subgraph_early_stop,106,0.7338169813156128
5895,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7191300392150879
5896,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7467080354690552
5897,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.740527868270874
5898,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7249941229820251
5899,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.49240970611572266
5900,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.7058560252189636
5901,2,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.6610848903656006
5902,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7375868558883667
5903,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7366580367088318
5904,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.42303767800331116
5905,1,1,1,1,1,99.0,-1.0,direct,0,0.7571383714675903
5906,1,1,1,1,1,99.0,-1.0,direct,0,0.7664794325828552
5907,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.6771368384361267
5908,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.7279572486877441
5909,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6634129285812378
5910,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5557985901832581
5911,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7435888051986694
5912,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.5228867530822754
5913,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7138276100158691
5914,0,0,0,1,1,100.0,-1.0,direct,0,0.7580565214157104
5915,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.7268849015235901
5916,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.741576075553894
5917,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.639230489730835
5918,1,1,1,1,1,99.0,-1.0,direct,0,0.7508358359336853
5919,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6513104438781738
5920,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6849226355552673
5921,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7032582759857178
5922,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.4532467722892761
5923,1,1,1,1,1,99.0,-1.0,direct,0,0.7550835013389587
5924,2,0,2,0,1,76.0,-1.0,direct,0,0.7649765610694885
5925,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.5049290657043457
5926,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5338595509529114
5927,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6336325407028198
5928,2,0,0,0,0,88.0,48.0,subgraph_early_stop,105,0.6850783824920654
5929,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5006570816040039
5930,1,1,1,1,1,99.0,-1.0,direct,0,0.7524092793464661
5931,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7453039288520813
5932,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6712302565574646
5933,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.715326189994812
5934,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6910186409950256
5935,1,1,1,1,1,99.0,-1.0,direct,0,0.7526246905326843
5936,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.45841673016548157
5937,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4474693536758423
5938,1,1,1,1,1,99.0,-1.0,direct,0,0.7606337070465088
5939,0,0,0,1,1,100.0,-1.0,direct,0,0.7522204518318176
5940,2,2,2,1,1,99.0,-1.0,direct,0,0.7734408378601074
5941,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6068612337112427
5942,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6652936935424805
5943,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7304242253303528
5944,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6525493860244751
5945,2,2,2,1,1,84.0,46.0,subgraph_early_stop,108,0.7257080674171448
5946,2,2,2,1,1,99.0,-1.0,direct,0,0.7588438987731934
5947,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6204286813735962
5948,2,2,2,1,1,98.0,-1.0,direct,0,0.7583208084106445
5949,0,0,0,1,1,100.0,-1.0,direct,0,0.7521531581878662
5950,1,1,1,1,1,99.0,-1.0,direct,0,0.754427969455719
5951,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7054444551467896
5952,2,2,2,1,1,99.0,-1.0,direct,0,0.7751049399375916
5953,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6004524827003479
5954,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6014161705970764
5955,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7317088842391968
5956,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7193841934204102
5957,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7007942199707031
5958,2,2,2,1,1,92.0,48.0,subgraph_early_stop,105,0.5513808727264404
5959,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.483798086643219
5960,1,1,1,1,1,99.0,-1.0,direct,0,0.7546728253364563
5961,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.38980644941329956
5962,1,1,1,1,1,99.0,-1.0,direct,0,0.7531684637069702
5963,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7450357675552368
5964,0,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.508254885673523
5965,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7187643647193909
5966,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.619660496711731
5967,1,1,1,1,1,96.0,-1.0,direct,0,0.7560681104660034
5968,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7437056303024292
5969,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7287437319755554
5970,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7290700674057007
5971,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6900379061698914
5972,1,1,1,1,1,99.0,-1.0,direct,0,0.7622580528259277
5973,1,1,1,1,1,97.0,-1.0,direct,0,0.7524773478507996
5974,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6857873201370239
5975,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7447628378868103
5976,1,1,1,1,1,99.0,-1.0,direct,0,0.760718047618866
5977,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.72919100522995
5978,2,2,2,1,1,98.0,-1.0,direct,0,0.7681479454040527
5979,1,1,1,1,1,91.0,49.0,subgraph_early_stop,104,0.6020075082778931
5980,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7476752996444702
5981,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4627746045589447
5982,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5793742537498474
5983,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6874028444290161
5984,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6345342397689819
5985,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.6374191641807556
5986,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5179919600486755
5987,1,1,1,1,1,99.0,-1.0,direct,0,0.7587957382202148
5988,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6782837510108948
5989,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5333330035209656
5990,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6668306589126587
5991,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5476886630058289
5992,1,1,1,1,1,93.0,48.0,subgraph_early_stop,105,0.7371386885643005
5993,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.74118572473526
5994,2,2,2,1,1,99.0,-1.0,direct,0,0.760872483253479
5995,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7207888960838318
5996,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7291321158409119
5997,1,1,1,1,1,99.0,-1.0,direct,0,0.7560024857521057
5998,1,1,1,1,1,99.0,-1.0,direct,0,0.7530679702758789
5999,2,2,2,1,1,99.0,-1.0,direct,0,0.7577524781227112
6000,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6189655065536499
6001,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7263784408569336
6002,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7498505115509033
6003,2,2,2,1,1,99.0,-1.0,direct,0,0.759535014629364
6004,2,2,2,1,1,99.0,-1.0,direct,0,0.757440447807312
6005,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.568898618221283
6006,1,1,1,1,1,99.0,-1.0,direct,0,0.7533708214759827
6007,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.6829619407653809
6008,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.743073582649231
6009,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.726304292678833
6010,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7307178378105164
6011,1,1,1,1,1,99.0,-1.0,direct,0,0.764157235622406
6012,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.520405113697052
6013,0,0,0,1,1,93.0,48.0,subgraph_early_stop,106,0.6694840788841248
6014,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.5163463354110718
6015,1,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.6812627911567688
6016,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6209249496459961
6017,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.6777465343475342
6018,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7490738034248352
6019,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.7261245846748352
6020,1,2,2,0,0,95.0,49.0,subgraph_early_stop,102,0.6743096709251404
6021,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7353983521461487
6022,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7291542887687683
6023,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5923681259155273
6024,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6787877678871155
6025,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498260140419006
6026,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.737000584602356
6027,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.4389130473136902
6028,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7028254270553589
6029,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7468301057815552
6030,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7151357531547546
6031,1,1,1,1,1,99.0,-1.0,direct,0,0.7524949312210083
6032,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6937699317932129
6033,1,1,1,1,1,99.0,-1.0,direct,0,0.7617791891098022
6034,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7140651345252991
6035,1,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.6025998592376709
6036,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7485941052436829
6037,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7136261463165283
6038,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.511790931224823
6039,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7063709497451782
6040,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7257966995239258
6041,2,2,2,1,1,99.0,-1.0,direct,0,0.7634828090667725
6042,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7432949542999268
6043,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4119734466075897
6044,1,2,2,0,0,95.0,50.0,subgraph_early_stop,101,0.6082587838172913
6045,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.701943039894104
6046,1,1,1,1,1,99.0,-1.0,direct,0,0.7563461661338806
6047,0,0,0,1,1,100.0,-1.0,direct,0,0.7536483407020569
6048,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.6985499262809753
6049,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.749595046043396
6050,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4745175242424011
6051,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4814912974834442
6052,2,2,2,1,1,99.0,-1.0,direct,0,0.7725933194160461
6053,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4592985212802887
6054,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.6208603382110596
6055,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7326251864433289
6056,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.41036534309387207
6057,0,2,2,0,0,99.0,-1.0,direct,0,0.7507327198982239
6058,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7492906451225281
6059,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7340323328971863
6060,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7314883470535278
6061,2,2,2,1,1,99.0,-1.0,direct,0,0.7689845561981201
6062,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.497454971075058
6063,1,1,1,1,1,99.0,-1.0,direct,0,0.7588734030723572
6064,2,2,2,1,1,99.0,-1.0,direct,0,0.7558556199073792
6065,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.7040776610374451
6066,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.7175015211105347
6067,2,2,2,1,1,99.0,-1.0,direct,0,0.7604706287384033
6068,2,2,2,1,1,99.0,-1.0,direct,0,0.7631928324699402
6069,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5216542482376099
6070,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.643244743347168
6071,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5704808235168457
6072,1,1,1,1,1,99.0,-1.0,direct,0,0.76078861951828
6073,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7431676983833313
6074,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5469675064086914
6075,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6560169458389282
6076,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6883655190467834
6077,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.605291485786438
6078,1,1,1,1,1,99.0,-1.0,direct,0,0.7545890212059021
6079,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5558230876922607
6080,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6243098378181458
6081,1,1,1,1,1,99.0,-1.0,direct,0,0.751484215259552
6082,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7088512182235718
6083,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.719451904296875
6084,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6998538374900818
6085,1,1,1,1,1,99.0,-1.0,direct,0,0.7617403268814087
6086,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5417561531066895
6087,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7213644981384277
6088,0,0,0,1,1,100.0,-1.0,direct,0,0.7536133527755737
6089,2,2,2,1,1,96.0,48.0,subgraph_early_stop,103,0.5519416332244873
6090,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7431538701057434
6091,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7343250513076782
6092,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.7037807703018188
6093,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7429687976837158
6094,1,1,1,1,1,99.0,-1.0,direct,0,0.7545324563980103
6095,1,1,1,1,1,99.0,-1.0,direct,0,0.7534068822860718
6096,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6347082853317261
6097,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6352795958518982
6098,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5486418604850769
6099,1,1,1,1,1,99.0,-1.0,direct,0,0.7590277194976807
6100,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7169679403305054
6101,1,1,1,1,1,99.0,-1.0,direct,0,0.7548627257347107
6102,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5894355177879333
6103,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5893364548683167
6104,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6107663512229919
6105,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7346842885017395
6106,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7260099649429321
6107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.74528968334198
6108,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6527169346809387
6109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6465322375297546
6110,2,2,2,1,1,99.0,-1.0,direct,0,0.7520041465759277
6111,2,1,2,0,1,88.0,-1.0,direct,0,0.7715983986854553
6112,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.6475142240524292
6113,1,1,1,1,1,99.0,-1.0,direct,0,0.7501427531242371
6114,2,2,2,1,1,99.0,-1.0,direct,0,0.7619933485984802
6115,1,1,1,1,1,99.0,-1.0,direct,0,0.7638083696365356
6116,2,2,2,1,1,99.0,-1.0,direct,0,0.7574965357780457
6117,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6937071084976196
6118,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.6130098104476929
6119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7326242923736572
6120,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.7464863657951355
6121,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7367671728134155
6122,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5846981406211853
6123,1,1,1,1,1,99.0,-1.0,direct,0,0.7610160112380981
6124,1,1,1,1,1,99.0,-1.0,direct,0,0.7637268900871277
6125,1,1,1,1,1,99.0,-1.0,direct,0,0.7506441473960876
6126,2,2,2,1,1,99.0,-1.0,direct,0,0.7667441368103027
6127,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6761171221733093
6128,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6932334899902344
6129,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7014158368110657
6130,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5339122414588928
6131,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.724814236164093
6132,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7346430420875549
6133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7284021973609924
6134,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7224355340003967
6135,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6149768829345703
6136,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.48085302114486694
6137,1,1,1,1,1,99.0,-1.0,direct,0,0.7556667923927307
6138,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5578979849815369
6139,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7471533417701721
6140,1,1,1,1,1,99.0,-1.0,direct,0,0.7539641857147217
6141,1,1,1,1,1,99.0,-1.0,direct,0,0.768419623374939
6142,2,2,2,1,1,98.0,-1.0,direct,0,0.7638300061225891
6143,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6355472803115845
6144,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6895876526832581
6145,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6947922706604004
6146,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.5902758240699768
6147,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.4599325656890869
6148,1,1,1,1,1,99.0,-1.0,direct,0,0.7617326974868774
6149,1,1,1,1,1,99.0,-1.0,direct,0,0.757537305355072
6150,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7317014336585999
6151,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6323672533035278
6152,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7474223375320435
6153,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7212114334106445
6154,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5564792156219482
6155,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.709334135055542
6156,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6985249519348145
6157,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.7283487319946289
6158,2,1,1,0,0,97.0,49.0,subgraph_early_stop,104,0.732018768787384
6159,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6940391063690186
6160,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7398646473884583
6161,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.6851699352264404
6162,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.517436683177948
6163,2,2,2,1,1,93.0,48.0,subgraph_early_stop,104,0.4719870090484619
6164,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6765598058700562
6165,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6938866972923279
6166,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6622148156166077
6167,1,1,1,1,1,99.0,-1.0,direct,0,0.7580273151397705
6168,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7131302952766418
6169,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7447644472122192
6170,2,2,2,1,1,99.0,-1.0,direct,0,0.7615033388137817
6171,1,1,1,1,1,99.0,-1.0,direct,0,0.7506411075592041
6172,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5657100677490234
6173,2,2,2,1,1,99.0,-1.0,direct,0,0.7575343251228333
6174,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.6804652214050293
6175,1,1,1,1,1,99.0,-1.0,direct,0,0.7569145560264587
6176,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7403353452682495
6177,2,1,1,0,0,99.0,-1.0,direct,0,0.7538594603538513
6178,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.45135006308555603
6179,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.7439624667167664
6180,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.733605146408081
6181,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5620298981666565
6182,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6820991039276123
6183,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7357814311981201
6184,2,2,2,1,1,99.0,-1.0,direct,0,0.765546977519989
6185,2,2,2,1,1,99.0,-1.0,direct,0,0.7546003460884094
6186,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7260133028030396
6187,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7434062361717224
6188,1,1,1,1,1,96.0,48.0,subgraph_early_stop,105,0.5905742645263672
6189,2,2,2,1,1,99.0,-1.0,direct,0,0.7709508538246155
