sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
753,0,0,0,1,1,200.0,-1.0,direct,0,0.941131591796875
754,0,0,0,1,1,200.0,-1.0,direct,0,0.947430431842804
755,0,0,0,1,1,200.0,-1.0,direct,0,0.9036926031112671
756,0,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.720538318157196
757,0,0,0,1,1,200.0,-1.0,direct,0,0.9229441285133362
758,0,0,0,1,1,197.0,99.0,subgraph_early_stop,202,0.7276068925857544
759,0,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.7178858518600464
760,0,0,0,1,1,200.0,-1.0,direct,0,0.8917365074157715
761,0,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.5610179305076599
762,0,0,0,1,1,197.0,-1.0,direct,0,0.7701871395111084
763,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5750148296356201
764,0,0,0,1,1,200.0,-1.0,direct,0,0.7995314598083496
765,0,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.37306398153305054
766,0,0,0,1,1,196.0,99.0,subgraph_early_stop,203,0.6019560098648071
767,0,0,0,1,1,200.0,-1.0,direct,0,0.938066303730011
768,6,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.7205308079719543
769,0,3,3,0,0,193.0,98.0,subgraph_early_stop,204,0.5090062618255615
770,0,6,6,0,0,196.0,99.0,subgraph_early_stop,202,0.642894983291626
771,0,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.7088236212730408
772,4,4,4,1,1,199.0,-1.0,direct,0,0.8937323689460754
773,4,4,4,1,1,199.0,-1.0,direct,0,0.8795047998428345
774,2,2,2,1,1,199.0,-1.0,direct,0,0.9075649976730347
775,2,2,2,1,1,199.0,-1.0,direct,0,0.8284587264060974
776,2,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5339198708534241
777,2,2,2,1,1,199.0,-1.0,direct,0,0.8589944243431091
778,3,3,3,1,1,193.0,97.0,subgraph_early_stop,206,0.6151658892631531
779,2,2,2,1,1,198.0,-1.0,direct,0,0.9114663600921631
780,6,6,6,1,1,199.0,-1.0,direct,0,0.8839477300643921
781,6,6,6,1,1,198.0,100.0,subgraph_early_stop,201,0.5141197443008423
782,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.36007052659988403
783,4,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.6171182990074158
784,6,6,6,1,1,199.0,-1.0,direct,0,0.9449343085289001
785,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.4140090048313141
786,2,0,0,0,0,186.0,97.0,subgraph_early_stop,208,0.7403109073638916
787,4,6,6,0,0,199.0,-1.0,direct,0,0.8018549680709839
788,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7270275354385376
789,4,1,1,0,0,199.0,-1.0,direct,0,0.8998093008995056
790,3,3,3,1,1,198.0,-1.0,direct,0,0.9065791964530945
791,4,1,1,0,0,199.0,-1.0,direct,0,0.91243577003479
792,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5408811569213867
793,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6184229254722595
794,4,4,4,1,1,199.0,-1.0,direct,0,0.932469367980957
795,0,1,5,0,0,199.0,-1.0,direct,0,0.8604248762130737
796,3,1,1,0,0,199.0,-1.0,direct,0,0.8985856771469116
797,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.747556209564209
798,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.7033560276031494
799,4,4,4,1,1,199.0,-1.0,direct,0,0.8638783693313599
800,3,3,3,1,1,199.0,-1.0,direct,0,0.9109417200088501
801,3,3,3,1,1,199.0,-1.0,direct,0,0.9442620873451233
802,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.3953414559364319
803,0,0,0,1,1,200.0,-1.0,direct,0,0.9520097374916077
804,3,6,6,0,0,199.0,-1.0,direct,0,0.8477463722229004
805,0,0,0,1,1,200.0,-1.0,direct,0,0.9289714097976685
806,0,0,0,1,1,199.0,-1.0,direct,0,0.8803284168243408
807,6,6,6,1,1,199.0,-1.0,direct,0,0.922896146774292
808,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.42970049381256104
809,0,0,0,1,1,200.0,-1.0,direct,0,0.8950024247169495
810,0,0,0,1,1,200.0,-1.0,direct,0,0.9464109539985657
811,3,1,3,0,1,196.0,-1.0,direct,0,0.9337316751480103
812,6,6,6,1,1,199.0,-1.0,direct,0,0.926561713218689
813,6,6,6,1,1,199.0,-1.0,direct,0,0.9513515830039978
814,6,6,6,1,1,199.0,100.0,subgraph_early_stop,201,0.48684170842170715
815,6,6,6,1,1,199.0,-1.0,direct,0,0.828303873538971
816,2,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6606804132461548
817,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5257884860038757
818,6,6,6,1,1,199.0,-1.0,direct,0,0.828277051448822
819,2,2,2,1,1,199.0,-1.0,direct,0,0.9077035784721375
820,3,3,3,1,1,199.0,-1.0,direct,0,0.8774052262306213
821,3,3,3,1,1,199.0,-1.0,direct,0,0.952023446559906
822,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3416520655155182
823,3,3,3,1,1,199.0,-1.0,direct,0,0.9008035659790039
824,2,2,2,1,1,199.0,-1.0,direct,0,0.8654385209083557
825,2,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.32474109530448914
826,2,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.48270297050476074
827,1,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.5000981688499451
828,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.3964041471481323
829,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5275253653526306
830,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6582692265510559
831,3,3,3,1,1,199.0,-1.0,direct,0,0.8879615068435669
832,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.5054388046264648
833,3,3,3,1,1,198.0,-1.0,direct,0,0.840187132358551
834,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.36093568801879883
835,0,0,0,1,1,198.0,99.0,subgraph_early_stop,202,0.30858170986175537
836,6,6,6,1,1,199.0,100.0,subgraph_early_stop,201,0.5185405611991882
837,6,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.527198314666748
838,2,0,2,0,1,198.0,-1.0,direct,0,0.8932470679283142
839,0,0,0,1,1,200.0,-1.0,direct,0,0.9425367116928101
840,2,2,2,1,1,199.0,-1.0,direct,0,0.8603990077972412
841,1,1,1,1,1,199.0,-1.0,direct,0,0.9383248090744019
842,4,4,4,1,1,199.0,-1.0,direct,0,0.8560428023338318
843,0,0,0,1,1,200.0,-1.0,direct,0,0.9235170483589172
844,0,0,0,1,1,200.0,-1.0,direct,0,0.9239794611930847
845,1,1,1,1,1,199.0,-1.0,direct,0,0.9373035430908203
846,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5000048279762268
847,6,6,6,1,1,199.0,-1.0,direct,0,0.7658903002738953
848,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7496094107627869
849,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6765649914741516
850,4,4,4,1,1,199.0,-1.0,direct,0,0.8604333996772766
851,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.33503812551498413
852,4,4,4,1,1,199.0,-1.0,direct,0,0.9412446022033691
853,3,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.4645445644855499
854,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6366720199584961
855,3,3,3,1,1,199.0,-1.0,direct,0,0.9180170893669128
856,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5537522435188293
857,1,4,4,0,0,199.0,100.0,subgraph_early_stop,202,0.4422079026699066
858,0,0,0,1,1,200.0,-1.0,direct,0,0.9397506713867188
859,0,0,0,1,1,200.0,-1.0,direct,0,0.9524787664413452
860,0,0,0,1,1,200.0,-1.0,direct,0,0.9238337278366089
861,4,4,4,1,1,199.0,-1.0,direct,0,0.9196391701698303
862,4,1,4,0,1,198.0,-1.0,direct,0,0.9437671303749084
863,0,1,5,0,0,199.0,-1.0,direct,0,0.8336955308914185
864,4,5,5,0,0,199.0,-1.0,direct,0,0.8131234049797058
865,4,4,4,1,1,199.0,-1.0,direct,0,0.8125527501106262
866,4,4,4,1,1,199.0,-1.0,direct,0,0.9538477063179016
867,4,4,4,1,1,199.0,-1.0,direct,0,0.9169008731842041
868,4,4,4,1,1,199.0,-1.0,direct,0,0.7938154339790344
869,4,4,4,1,1,199.0,-1.0,direct,0,0.9552644491195679
870,4,4,4,1,1,199.0,-1.0,direct,0,0.9284440279006958
871,4,4,4,1,1,199.0,-1.0,direct,0,0.9561651349067688
872,4,4,4,1,1,199.0,-1.0,direct,0,0.9203003644943237
873,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6823493838310242
874,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5495768785476685
875,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3446083664894104
876,4,2,2,0,0,199.0,-1.0,direct,0,0.8106057047843933
877,4,4,4,1,1,199.0,-1.0,direct,0,0.9313125610351562
878,4,3,3,0,0,199.0,-1.0,direct,0,0.8315261006355286
879,4,4,4,1,1,199.0,-1.0,direct,0,0.8671317100524902
880,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3905569612979889
881,4,4,4,1,1,199.0,-1.0,direct,0,0.9554488658905029
882,4,4,4,1,1,199.0,-1.0,direct,0,0.8862091898918152
883,4,3,3,0,0,196.0,99.0,subgraph_early_stop,203,0.586668074131012
884,4,4,4,1,1,199.0,-1.0,direct,0,0.8348802328109741
885,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6670173406600952
886,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6340066194534302
887,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.25013595819473267
888,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5161015391349792
889,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7081751823425293
890,4,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.6981185078620911
891,4,4,4,1,1,199.0,-1.0,direct,0,0.9185022115707397
892,1,4,4,0,0,199.0,-1.0,direct,0,0.8199618458747864
893,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.72701495885849
894,4,4,4,1,1,199.0,-1.0,direct,0,0.8791348338127136
895,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.33693140745162964
896,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.4373227059841156
897,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6510099172592163
898,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7195739150047302
899,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.42994266748428345
900,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7189134955406189
901,4,4,4,1,1,198.0,-1.0,direct,0,0.936633825302124
902,0,0,0,1,1,200.0,-1.0,direct,0,0.9370904564857483
903,2,2,2,1,1,199.0,-1.0,direct,0,0.916642427444458
904,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.37835535407066345
905,0,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.6618378162384033
906,4,4,4,1,1,199.0,-1.0,direct,0,0.8599950075149536
907,2,2,2,1,1,199.0,-1.0,direct,0,0.9508016109466553
908,0,0,0,1,1,200.0,-1.0,direct,0,0.9235853552818298
909,0,0,0,1,1,200.0,-1.0,direct,0,0.8656094074249268
910,0,0,0,1,1,200.0,-1.0,direct,0,0.9350563883781433
911,0,0,0,1,1,200.0,-1.0,direct,0,0.9533694386482239
912,0,0,0,1,1,200.0,-1.0,direct,0,0.951077938079834
913,0,0,0,1,1,200.0,-1.0,direct,0,0.921859622001648
914,0,0,0,1,1,200.0,-1.0,direct,0,0.9464565515518188
915,0,0,0,1,1,200.0,-1.0,direct,0,0.934808611869812
916,1,1,1,1,1,199.0,-1.0,direct,0,0.9205194115638733
917,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6596223711967468
918,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6932377219200134
919,4,4,4,1,1,199.0,-1.0,direct,0,0.9113247990608215
920,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.2848692536354065
921,4,4,4,1,1,199.0,-1.0,direct,0,0.9036263227462769
922,4,4,4,1,1,199.0,-1.0,direct,0,0.9346533417701721
923,4,4,4,1,1,199.0,-1.0,direct,0,0.9340357780456543
924,4,4,4,1,1,199.0,-1.0,direct,0,0.9409336447715759
925,4,4,4,1,1,199.0,-1.0,direct,0,0.9534942507743835
926,4,4,4,1,1,199.0,-1.0,direct,0,0.7509837746620178
927,4,4,4,1,1,199.0,-1.0,direct,0,0.8228926658630371
928,3,3,3,1,1,199.0,-1.0,direct,0,0.8973923325538635
929,3,3,3,1,1,199.0,-1.0,direct,0,0.9211966395378113
930,3,1,3,0,1,196.0,-1.0,direct,0,0.9211966395378113
931,3,0,3,0,1,198.0,-1.0,direct,0,0.8543357253074646
932,2,2,2,1,1,199.0,-1.0,direct,0,0.9349135160446167
933,2,1,1,0,0,199.0,-1.0,direct,0,0.9175359010696411
934,2,2,2,1,1,199.0,-1.0,direct,0,0.9480371475219727
935,2,2,2,1,1,199.0,-1.0,direct,0,0.9311557412147522
936,2,2,2,1,1,199.0,-1.0,direct,0,0.8802058100700378
937,1,1,1,1,1,199.0,-1.0,direct,0,0.9185933470726013
938,1,1,1,1,1,198.0,-1.0,direct,0,0.8894331455230713
939,0,5,0,0,1,197.0,-1.0,direct,0,0.9123697876930237
940,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4160492420196533
941,1,1,1,1,1,199.0,-1.0,direct,0,0.8299435377120972
942,4,1,1,0,0,199.0,-1.0,direct,0,0.9167830348014832
943,6,6,6,1,1,199.0,-1.0,direct,0,0.8849130868911743
944,6,6,6,1,1,199.0,-1.0,direct,0,0.8548243045806885
945,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4186810851097107
946,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6282513737678528
947,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.3762774169445038
948,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6282513737678528
949,4,4,4,1,1,199.0,-1.0,direct,0,0.9326205849647522
950,3,3,3,1,1,199.0,-1.0,direct,0,0.9076784253120422
951,3,3,3,1,1,199.0,-1.0,direct,0,0.9276365637779236
952,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4907504916191101
953,4,0,1,0,0,195.0,-1.0,direct,0,0.8023132681846619
954,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3854014575481415
955,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6282126903533936
956,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.3841583728790283
957,4,4,4,1,1,199.0,-1.0,direct,0,0.8960151076316833
958,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.3725535571575165
959,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7403106689453125
960,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.40096867084503174
961,1,4,4,0,0,199.0,-1.0,direct,0,0.7783721089363098
962,1,1,0,1,0,196.0,-1.0,direct,0,0.7609235048294067
963,3,3,3,1,1,199.0,-1.0,direct,0,0.9506440758705139
964,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.47595393657684326
965,4,0,0,0,0,200.0,-1.0,direct,0,0.9253370761871338
966,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6667239665985107
967,4,3,3,0,0,199.0,-1.0,direct,0,0.7600913643836975
968,3,4,3,0,1,196.0,-1.0,direct,0,0.8061606884002686
969,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7487707138061523
970,1,6,6,0,0,199.0,-1.0,direct,0,0.7760138511657715
971,3,3,3,1,1,199.0,-1.0,direct,0,0.9410638213157654
972,3,3,3,1,1,199.0,-1.0,direct,0,0.9293711185455322
973,3,3,3,1,1,199.0,-1.0,direct,0,0.8567788600921631
974,3,3,3,1,1,199.0,-1.0,direct,0,0.911151647567749
975,3,3,3,1,1,199.0,-1.0,direct,0,0.8135161995887756
976,3,3,3,1,1,199.0,-1.0,direct,0,0.9478425979614258
977,3,3,3,1,1,199.0,-1.0,direct,0,0.952198326587677
978,3,3,3,1,1,199.0,-1.0,direct,0,0.9286755323410034
979,3,3,3,1,1,199.0,-1.0,direct,0,0.9483382105827332
980,3,3,3,1,1,199.0,-1.0,direct,0,0.9315780401229858
981,3,3,3,1,1,199.0,-1.0,direct,0,0.816628098487854
982,3,3,3,1,1,199.0,-1.0,direct,0,0.9193323254585266
983,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5349006056785583
984,3,3,3,1,1,199.0,-1.0,direct,0,0.9429938197135925
985,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5980349779129028
986,4,4,4,1,1,199.0,-1.0,direct,0,0.9237614870071411
987,4,5,4,0,1,198.0,-1.0,direct,0,0.8452301025390625
988,3,3,3,1,1,199.0,-1.0,direct,0,0.8688384294509888
989,4,1,1,0,0,199.0,-1.0,direct,0,0.8060560822486877
990,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6709733605384827
991,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5982918739318848
992,0,5,5,0,0,199.0,-1.0,direct,0,0.854205310344696
993,1,2,2,0,0,187.0,96.0,subgraph_early_stop,210,0.5212048292160034
994,3,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.6891607046127319
995,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5394402742385864
996,3,3,3,1,1,199.0,-1.0,direct,0,0.9443313479423523
997,3,3,3,1,1,199.0,-1.0,direct,0,0.7987420558929443
998,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5997453927993774
999,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5161300301551819
1000,3,3,3,1,1,199.0,-1.0,direct,0,0.8254396319389343
1001,3,3,3,1,1,199.0,-1.0,direct,0,0.9062535166740417
1002,4,4,4,1,1,199.0,-1.0,direct,0,0.7559490203857422
1003,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.39128613471984863
1004,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.39128613471984863
1005,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.3717973828315735
1006,4,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3739396035671234
1007,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6644285321235657
1008,4,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.5986416935920715
1009,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6788601875305176
1010,4,2,2,0,0,197.0,100.0,subgraph_early_stop,202,0.7086076140403748
1011,4,1,1,0,0,199.0,-1.0,direct,0,0.8123952150344849
1012,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3060545325279236
1013,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.24725894629955292
1014,4,4,4,1,1,199.0,-1.0,direct,0,0.8082356452941895
1015,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7382708191871643
1016,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7015464305877686
1017,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5290257334709167
1018,4,0,0,0,0,196.0,99.0,subgraph_early_stop,204,0.5091684460639954
1019,4,4,4,1,1,199.0,-1.0,direct,0,0.7901021242141724
1020,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.5047779679298401
1021,4,1,1,0,0,199.0,-1.0,direct,0,0.9270049929618835
1022,0,5,5,0,0,199.0,-1.0,direct,0,0.8641786575317383
1023,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.4655665457248688
1024,1,1,1,1,1,199.0,-1.0,direct,0,0.8810772895812988
1025,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.4559461176395416
1026,4,4,4,1,1,199.0,-1.0,direct,0,0.7788209915161133
1027,3,3,3,1,1,199.0,-1.0,direct,0,0.9164273142814636
1028,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6811453104019165
1029,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6811453104019165
1030,3,3,3,1,1,199.0,-1.0,direct,0,0.949027419090271
1031,3,3,3,1,1,199.0,-1.0,direct,0,0.9166179895401001
1032,3,3,3,1,1,199.0,-1.0,direct,0,0.9390572905540466
1033,2,2,2,1,1,199.0,-1.0,direct,0,0.9125404357910156
1034,0,0,0,1,1,200.0,-1.0,direct,0,0.9514936804771423
1035,0,0,0,1,1,200.0,-1.0,direct,0,0.9000639915466309
1036,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6128527522087097
1037,3,3,3,1,1,198.0,-1.0,direct,0,0.81557697057724
1038,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6882818937301636
1039,4,3,4,0,1,198.0,-1.0,direct,0,0.7939562201499939
1040,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.64679354429245
1041,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.319023460149765
1042,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.7192685604095459
1043,4,5,5,0,0,199.0,-1.0,direct,0,0.7681443095207214
1044,1,0,0,0,0,200.0,-1.0,direct,0,0.7899131774902344
1045,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6256341338157654
1046,4,4,4,1,1,199.0,-1.0,direct,0,0.9048306345939636
1047,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.27550122141838074
1048,4,0,0,0,0,200.0,-1.0,direct,0,0.8060791492462158
1049,4,5,5,0,0,199.0,-1.0,direct,0,0.8167049288749695
1050,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.44569331407546997
1051,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5512663125991821
1052,4,4,4,1,1,199.0,-1.0,direct,0,0.8927444219589233
1053,6,6,6,1,1,199.0,100.0,subgraph_early_stop,201,0.5568802356719971
1054,4,4,4,1,1,199.0,-1.0,direct,0,0.9125897288322449
1055,6,4,4,0,0,199.0,-1.0,direct,0,0.9457329511642456
1056,4,4,4,1,1,199.0,-1.0,direct,0,0.9279206991195679
1057,4,1,4,0,1,197.0,-1.0,direct,0,0.8155449628829956
1058,4,4,4,1,1,199.0,-1.0,direct,0,0.8961538076400757
1059,6,6,6,1,1,199.0,-1.0,direct,0,0.8232390284538269
1060,6,6,6,1,1,199.0,-1.0,direct,0,0.8254253268241882
1061,3,3,3,1,1,199.0,-1.0,direct,0,0.9230464100837708
1062,3,3,3,1,1,199.0,-1.0,direct,0,0.95126873254776
1063,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5253569483757019
1064,4,4,4,1,1,199.0,-1.0,direct,0,0.917345404624939
1065,2,2,2,1,1,199.0,-1.0,direct,0,0.7721842527389526
1066,2,1,2,0,1,176.0,-1.0,direct,0,0.9447061419487
1067,3,3,3,1,1,199.0,-1.0,direct,0,0.9518234729766846
1068,4,3,3,0,0,199.0,-1.0,direct,0,0.8678438067436218
1069,1,1,1,1,1,199.0,-1.0,direct,0,0.9202428460121155
1070,4,0,0,0,0,200.0,-1.0,direct,0,0.8228763341903687
1071,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.34922850131988525
1072,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6183949112892151
1073,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.502122163772583
1074,3,3,3,1,1,199.0,-1.0,direct,0,0.9185926914215088
1075,3,3,3,1,1,199.0,-1.0,direct,0,0.8243729472160339
1076,3,3,3,1,1,199.0,-1.0,direct,0,0.9477190375328064
1077,3,3,3,1,1,199.0,-1.0,direct,0,0.9389668703079224
1078,3,3,3,1,1,199.0,-1.0,direct,0,0.9389668703079224
1079,4,3,3,0,0,199.0,-1.0,direct,0,0.8060542345046997
1080,3,3,3,1,1,199.0,-1.0,direct,0,0.9475263357162476
1081,3,3,3,1,1,199.0,-1.0,direct,0,0.8996378183364868
1082,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.4757208228111267
1083,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6115871071815491
1084,4,1,1,0,0,199.0,-1.0,direct,0,0.8786428570747375
1085,4,1,3,0,0,198.0,-1.0,direct,0,0.8903725743293762
1086,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6950632333755493
1087,4,3,3,0,0,197.0,100.0,subgraph_early_stop,201,0.7382708191871643
1088,4,3,3,0,0,199.0,-1.0,direct,0,0.8246548771858215
1089,3,3,3,1,1,199.0,-1.0,direct,0,0.9282203912734985
1090,4,4,4,1,1,199.0,-1.0,direct,0,0.8691993951797485
1091,4,4,4,1,1,199.0,-1.0,direct,0,0.9463640451431274
1092,0,0,0,1,1,200.0,-1.0,direct,0,0.8975561261177063
1093,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.42059946060180664
1094,2,2,2,1,1,199.0,-1.0,direct,0,0.8684771060943604
1095,0,0,0,1,1,200.0,-1.0,direct,0,0.9327597618103027
1096,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.525378942489624
1097,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.48506009578704834
1098,3,3,3,1,1,199.0,-1.0,direct,0,0.9527372121810913
1099,3,3,3,1,1,199.0,-1.0,direct,0,0.9515851140022278
1100,3,3,3,1,1,199.0,-1.0,direct,0,0.9140374660491943
1101,3,3,3,1,1,199.0,-1.0,direct,0,0.9523558020591736
1102,3,3,3,1,1,199.0,-1.0,direct,0,0.819424569606781
1103,3,3,3,1,1,199.0,-1.0,direct,0,0.9250189065933228
1104,3,3,3,1,1,199.0,-1.0,direct,0,0.9415348172187805
1105,3,3,3,1,1,199.0,-1.0,direct,0,0.9378202557563782
1106,3,3,3,1,1,199.0,-1.0,direct,0,0.8933711051940918
1107,3,3,3,1,1,199.0,-1.0,direct,0,0.9374765753746033
1108,3,4,1,0,0,198.0,-1.0,direct,0,0.8204845190048218
1109,6,6,6,1,1,195.0,-1.0,direct,0,0.8239480257034302
1110,3,3,3,1,1,199.0,-1.0,direct,0,0.9074705839157104
1111,3,3,3,1,1,199.0,-1.0,direct,0,0.9335724711418152
1112,3,3,3,1,1,198.0,-1.0,direct,0,0.8684403896331787
1113,3,3,3,1,1,199.0,-1.0,direct,0,0.9448879957199097
1114,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4257342517375946
1115,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6370126008987427
1116,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6917396187782288
1117,4,4,4,1,1,199.0,-1.0,direct,0,0.9251404404640198
1118,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5853258371353149
1119,1,1,1,1,1,199.0,-1.0,direct,0,0.9194465279579163
1120,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6378505229949951
1121,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.314331591129303
1122,4,4,4,1,1,199.0,-1.0,direct,0,0.8199196457862854
1123,1,1,1,1,1,199.0,-1.0,direct,0,0.9064124822616577
