sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.45958101749420166
679,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6408436894416809
680,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3344345986843109
681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6048704385757446
682,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6078689694404602
683,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5277785658836365
684,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6100628972053528
685,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6666403412818909
686,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3516734838485718
687,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6031309962272644
688,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5869092345237732
689,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5729222893714905
690,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3516734838485718
691,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6616724729537964
692,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.43032172322273254
693,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6272510886192322
694,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6669782996177673
695,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5696734189987183
696,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42418432235717773
697,1,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.3917405307292938
698,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6381283402442932
699,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.677551805973053
700,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6579888463020325
701,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6709981560707092
702,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6132643222808838
703,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.685951828956604
704,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6774803400039673
705,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5883153676986694
706,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6490458250045776
707,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6577311754226685
708,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5661284923553467
709,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6884912252426147
710,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6825926303863525
711,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6876969933509827
712,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.46919721364974976
713,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.42768552899360657
714,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6700534224510193
715,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5677890181541443
716,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4908723533153534
717,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6693485975265503
718,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6928240656852722
719,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6669491529464722
720,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6138125658035278
721,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6685038805007935
722,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6919463276863098
723,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6773384809494019
724,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6369542479515076
725,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5777159929275513
726,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6741673946380615
727,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6683939099311829
728,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5908231735229492
729,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6680888533592224
730,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5772687196731567
731,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5465608835220337
732,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5655872225761414
733,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5562905669212341
734,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5004019141197205
735,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5327879190444946
736,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.4876466691493988
737,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6885136365890503
738,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5689119100570679
739,0,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.5675130486488342
740,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4615100622177124
741,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.5972884893417358
742,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6211609244346619
743,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5155709385871887
744,0,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.663401186466217
745,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.3623627722263336
746,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.28632572293281555
747,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4931776225566864
748,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.45580995082855225
749,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3641510307788849
750,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6635942459106445
751,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6181259751319885
752,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5863686203956604
753,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6599307656288147
754,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.677219808101654
755,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.42822057008743286
756,0,3,3,0,0,94.0,48.0,subgraph_early_stop,103,0.3232213258743286
757,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6372178792953491
758,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.498579740524292
759,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.48746296763420105
760,0,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.37696635723114014
761,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5026119947433472
762,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.5856494307518005
763,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.41571885347366333
764,0,0,0,1,1,98.0,49.0,subgraph_early_stop,102,0.4679122865200043
765,0,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.34075772762298584
766,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.38912588357925415
767,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6756123304367065
768,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5853338837623596
769,0,6,6,0,0,92.0,47.0,subgraph_early_stop,105,0.40814241766929626
770,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.4766252934932709
771,0,4,4,0,0,96.0,48.0,subgraph_early_stop,104,0.557590901851654
772,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6366448402404785
773,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6276695728302002
774,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5744752883911133
775,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4698323607444763
776,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.47342634201049805
777,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4683178663253784
778,3,3,3,1,1,82.0,46.0,subgraph_early_stop,109,0.2978731095790863
779,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.5808738470077515
780,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6660977005958557
781,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5168158411979675
782,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.24475589394569397
783,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.29106828570365906
784,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.6315406560897827
785,4,3,3,0,0,97.0,50.0,subgraph_early_stop,102,0.21132683753967285
786,2,2,2,1,1,94.0,48.0,subgraph_early_stop,105,0.5007757544517517
787,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3704540729522705
788,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.43533629179000854
789,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5676494836807251
790,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.5351757407188416
791,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.39420974254608154
792,4,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.28893598914146423
793,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.23492808640003204
794,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6484774351119995
795,0,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5314513444900513
796,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5691500306129456
797,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49988123774528503
798,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.312397837638855
799,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5447424054145813
800,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.4254522919654846
801,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.6844324469566345
802,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.41154542565345764
803,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.697739839553833
804,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.6031662821769714
805,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6328384876251221
806,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.611855149269104
807,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5841438174247742
808,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3823116719722748
809,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.619206964969635
810,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6928008198738098
811,3,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.6212002635002136
812,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6148813366889954
813,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6267393231391907
814,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.40864086151123047
815,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5245643258094788
816,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.24951763451099396
817,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.26127558946609497
818,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.43792209029197693
819,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4972260892391205
820,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5543137788772583
821,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.6922290921211243
822,4,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.34965944290161133
823,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5142936110496521
824,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4905466139316559
825,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.30975276231765747
826,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4801846742630005
827,1,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.40629252791404724
828,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.552973747253418
829,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2625535726547241
830,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3692033290863037
831,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.19937080144882202
832,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3551994264125824
833,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4978814125061035
834,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4102296829223633
835,0,0,0,1,1,97.0,50.0,subgraph_early_stop,101,0.2866246998310089
836,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.35174891352653503
837,6,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2801242470741272
838,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3849422335624695
839,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6431674361228943
840,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4712364971637726
841,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6531298160552979
842,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5825716853141785
843,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5404462814331055
844,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5795061588287354
845,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6449840068817139
846,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4874030351638794
847,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5299084782600403
848,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4172426164150238
849,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.35223105549812317
850,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2935364842414856
851,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.40656864643096924
852,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6294364333152771
853,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.41833704710006714
854,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5299685597419739
855,3,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.613038182258606
856,4,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.47457411885261536
857,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.30540335178375244
858,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6382309794425964
859,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7013406157493591
860,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6281787157058716
861,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5564101338386536
862,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.6112551689147949
863,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5011842846870422
864,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32507091760635376
865,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6197078227996826
866,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6408431529998779
867,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6201233267784119
868,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5489341020584106
869,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6508601903915405
870,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6312639713287354
871,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6578891277313232
872,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48895516991615295
873,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4057001769542694
874,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4876466691493988
875,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.24836228787899017
876,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3942819833755493
877,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5982909798622131
878,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.402863085269928
879,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5940719842910767
880,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5831975340843201
881,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6478238105773926
882,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6564456224441528
883,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.395699143409729
884,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.30396008491516113
885,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2727413773536682
886,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5286461114883423
887,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4745934307575226
888,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32183128595352173
889,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5358410477638245
890,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.48514533042907715
891,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5785552263259888
892,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4534539580345154
893,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3016734719276428
894,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30682986974716187
895,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5406295657157898
896,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49018245935440063
897,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.2809489667415619
898,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.21471162140369415
899,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22843852639198303
900,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.37748637795448303
901,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.6033728718757629
902,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6516966223716736
903,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44836127758026123
904,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48603689670562744
905,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.4953297972679138
906,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5394752621650696
907,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6512191295623779
908,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6535598635673523
909,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.46459895372390747
910,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6851710677146912
911,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7062491774559021
912,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6783565878868103
913,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.579572856426239
914,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6815953254699707
915,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6247696876525879
916,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6460994482040405
917,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44958794116973877
918,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49773985147476196
919,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48965099453926086
920,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.23203332722187042
921,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6031156778335571
922,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5881103873252869
923,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6135336756706238
924,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5954510569572449
925,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6381215453147888
926,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4895620048046112
927,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2958868145942688
928,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5418272614479065
929,3,5,5,0,0,95.0,49.0,subgraph_early_stop,103,0.6311578154563904
930,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6311578154563904
931,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6412762999534607
932,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6404308676719666
933,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5314148664474487
934,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6553279757499695
935,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.556766927242279
936,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4957680106163025
937,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5991789102554321
938,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5950323939323425
939,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6093050837516785
940,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2888239026069641
941,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5154967904090881
942,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6098095774650574
943,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4075992703437805
944,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4888985753059387
945,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.33413171768188477
946,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31061819195747375
947,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.23304325342178345
948,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.31061819195747375
949,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.625895619392395
950,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4695402979850769
951,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5479429960250854
952,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4108526110649109
953,4,5,5,0,0,94.0,49.0,subgraph_early_stop,103,0.5698645710945129
954,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3358244001865387
955,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.250862717628479
956,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28649577498435974
957,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6153885722160339
958,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36906471848487854
959,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5940415263175964
960,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.27926701307296753
961,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.5999001860618591
962,1,5,5,0,0,95.0,49.0,subgraph_early_stop,102,0.3971767723560333
963,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6648248434066772
964,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5296663045883179
965,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5984879732131958
966,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4112137258052826
967,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.35519543290138245
968,3,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.3993162512779236
969,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5860419273376465
970,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3997485935688019
971,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5891008973121643
972,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5732511878013611
973,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.5267667770385742
974,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.5995783805847168
975,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3241669833660126
976,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6865196228027344
977,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6872379779815674
978,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.6258314251899719
979,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6795920133590698
980,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6122304797172546
981,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3815877139568329
982,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27387896180152893
983,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2308734804391861
984,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5873419642448425
985,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4048294126987457
986,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5112172365188599
987,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.44810882210731506
988,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.53069007396698
989,4,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.4286065101623535
990,1,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.2595922648906708
991,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49962377548217773
992,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.3281877040863037
993,1,5,5,0,0,91.0,49.0,subgraph_early_stop,103,0.35296955704689026
994,3,5,5,0,0,95.0,48.0,subgraph_early_stop,104,0.2690431475639343
995,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34621065855026245
996,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6860784292221069
997,3,1,1,0,0,91.0,47.0,subgraph_early_stop,106,0.3105068504810333
998,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.4092673063278198
999,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4456545412540436
1000,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.448781818151474
1001,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6493035554885864
1002,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4506749212741852
1003,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.345786988735199
1004,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.345786988735199
1005,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22566385567188263
1006,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35508954524993896
1007,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.26482337713241577
1008,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.27995508909225464
1009,4,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.3581816256046295
1010,4,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.4763183295726776
1011,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.40241608023643494
1012,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2547937333583832
1013,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.47699323296546936
1014,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3783095180988312
1015,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.507723331451416
1016,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3616873025894165
