sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
3985,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5036526918411255
3986,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4763728678226471
3987,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43971502780914307
3988,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4789973497390747
3989,4,6,6,0,0,45.0,32.0,subgraph_early_stop,138,0.2650645673274994
3990,8,6,6,0,0,95.0,50.0,subgraph_early_stop,101,0.33823955059051514
3991,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.503832221031189
3992,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.35694757103919983
3993,4,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.28420722484588623
3994,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39498597383499146
3995,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48083704710006714
3996,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2977641820907593
3997,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3219805061817169
3998,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37991395592689514
3999,1,4,4,0,0,89.0,46.0,subgraph_early_stop,108,0.4734146296977997
4000,4,4,4,1,1,92.0,48.0,subgraph_early_stop,105,0.39183393120765686
4001,4,0,0,0,0,88.0,48.0,subgraph_early_stop,105,0.4835358262062073
4002,1,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.3633628487586975
4003,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4770815968513489
4004,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4760453701019287
4005,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3734034299850464
4006,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28184080123901367
4007,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5023564696311951
4008,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46231895685195923
4009,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4675159454345703
4010,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.23600848019123077
4011,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.349315345287323
4012,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4926854372024536
4013,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4942973256111145
4014,1,8,8,0,0,96.0,49.0,subgraph_early_stop,103,0.3568324148654938
4015,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46633192896842957
4016,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.289555162191391
4017,8,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.33718401193618774
4018,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5100235939025879
4019,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45913538336753845
4020,4,8,8,0,0,98.0,49.0,subgraph_early_stop,102,0.26225170493125916
4021,8,8,8,1,1,97.0,49.0,subgraph_early_stop,103,0.31431376934051514
4022,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4527774453163147
4023,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4285122752189636
4024,8,6,6,0,0,86.0,46.0,subgraph_early_stop,108,0.3341870903968811
4025,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4766579568386078
4026,8,6,6,0,0,91.0,47.0,subgraph_early_stop,107,0.33207085728645325
4027,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4899851679801941
4028,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40025290846824646
4029,8,6,6,0,0,85.0,45.0,subgraph_early_stop,111,0.3353332579135895
4030,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46940356492996216
4031,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4906662702560425
4032,4,0,0,0,0,62.0,37.0,subgraph_early_stop,128,0.4646010994911194
4033,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.4674801230430603
4034,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3181966543197632
4035,7,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.37017250061035156
4036,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.45364394783973694
4037,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46121835708618164
4038,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.31807368993759155
4039,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.47891613841056824
4040,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3975082337856293
4041,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3867080509662628
4042,2,2,2,1,1,96.0,48.0,subgraph_early_stop,104,0.38233572244644165
4043,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4986623525619507
4044,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4922848045825958
4045,4,4,4,1,1,89.0,46.0,subgraph_early_stop,108,0.2730133533477783
4046,8,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.27612191438674927
4047,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4441312849521637
4048,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4437946379184723
4049,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.322158545255661
4050,8,8,8,1,1,90.0,46.0,subgraph_early_stop,108,0.22547344863414764
4051,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42989057302474976
4052,4,7,7,0,0,97.0,48.0,subgraph_early_stop,103,0.30389919877052307
4053,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4364100694656372
4054,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43133872747421265
4055,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5007292628288269
4056,4,0,0,0,0,84.0,45.0,subgraph_early_stop,112,0.316100537776947
4057,4,1,1,0,0,37.0,27.0,subgraph_early_stop,147,0.4943840205669403
4058,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4785877764225006
4059,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48526090383529663
4060,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4465726315975189
4061,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4682297706604004
4062,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.22450406849384308
4063,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43701720237731934
4064,8,8,8,1,1,96.0,48.0,subgraph_early_stop,103,0.3302710950374603
4065,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49996358156204224
4066,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40104320645332336
4067,4,9,9,0,0,61.0,39.0,subgraph_early_stop,123,0.4465344250202179
4068,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.46771809458732605
4069,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4407029449939728
4070,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43989816308021545
4071,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3794393539428711
4072,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4863579273223877
4073,8,8,8,1,1,89.0,47.0,subgraph_early_stop,106,0.3383961617946625
4074,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4800992012023926
4075,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.484103262424469
4076,4,0,0,0,0,82.0,45.0,subgraph_early_stop,111,0.24409659206867218
4077,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4591914117336273
4078,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34796980023384094
4079,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38935956358909607
4080,8,8,8,1,1,89.0,46.0,subgraph_early_stop,107,0.31854885816574097
4081,4,0,0,0,0,88.0,47.0,subgraph_early_stop,107,0.3528764247894287
4082,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.49107110500335693
4083,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49070215225219727
4084,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48001208901405334
4085,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5008839964866638
4086,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4935033321380615
4087,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.49829116463661194
4088,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.3340418338775635
4089,7,4,4,0,0,90.0,47.0,subgraph_early_stop,107,0.48631781339645386
4090,1,4,4,0,0,82.0,45.0,subgraph_early_stop,111,0.4654260277748108
4091,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3374439775943756
4092,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4812662899494171
4093,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.442438542842865
4094,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3374437093734741
4095,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4649682641029358
4096,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.475523978471756
4097,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.40515372157096863
4098,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3954254686832428
4099,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.31221804022789
4100,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5044025182723999
4101,1,1,1,1,1,94.0,48.0,subgraph_early_stop,106,0.2633274793624878
4102,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.454088032245636
4103,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4883629381656647
4104,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49237704277038574
4105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3957490622997284
4106,8,8,8,1,1,96.0,48.0,subgraph_early_stop,104,0.31199729442596436
4107,4,4,4,1,1,83.0,44.0,subgraph_early_stop,112,0.2986826002597809
4108,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3462274372577667
4109,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.37031182646751404
4110,1,8,8,0,0,91.0,48.0,subgraph_early_stop,103,0.27351951599121094
4111,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.36356544494628906
4112,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46141669154167175
4113,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4850984811782837
4114,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4663116931915283
4115,2,0,0,0,0,87.0,48.0,subgraph_early_stop,106,0.3600490689277649
4116,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4896606206893921
4117,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43646174669265747
4118,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4729968309402466
4119,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.49877700209617615
4120,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.48171377182006836
4121,4,9,9,0,0,99.0,50.0,subgraph_early_stop,101,0.20687800645828247
4122,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4822595715522766
4123,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.47975486516952515
4124,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.38642528653144836
4125,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.38174179196357727
4126,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.24868261814117432
4127,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.2949621379375458
4128,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.48724377155303955
4129,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.21935519576072693
4130,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34558847546577454
4131,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5033881068229675
4132,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49413228034973145
4133,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4182058870792389
4134,8,1,1,0,0,88.0,46.0,subgraph_early_stop,108,0.2829001247882843
4135,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.2385755330324173
4136,8,8,8,1,1,83.0,46.0,subgraph_early_stop,109,0.3322441577911377
4137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37091732025146484
4138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3932843506336212
4139,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4966105818748474
4140,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.38370877504348755
4141,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37113815546035767
4142,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28284692764282227
4143,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.21346014738082886
4144,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.40839263796806335
4145,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4534229636192322
4146,8,6,6,0,0,88.0,47.0,subgraph_early_stop,106,0.3436166048049927
4147,1,6,6,0,0,80.0,43.0,subgraph_early_stop,114,0.269464373588562
4148,4,4,4,1,1,95.0,48.0,subgraph_early_stop,103,0.2873624265193939
4149,4,4,4,1,1,98.0,49.0,subgraph_early_stop,103,0.29545649886131287
4150,4,2,2,0,0,96.0,48.0,subgraph_early_stop,104,0.3774532973766327
4151,8,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.33174270391464233
4152,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.3297819197177887
4153,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39330732822418213
4154,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34173062443733215
4155,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48829561471939087
4156,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3647090792655945
4157,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.35365673899650574
4158,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.33621320128440857
4159,8,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.33389168977737427
4160,4,4,4,1,1,96.0,48.0,subgraph_early_stop,104,0.2839287519454956
4161,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48359236121177673
4162,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.3305613100528717
4163,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36655667424201965
4164,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.30562013387680054
4165,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4811093509197235
4166,4,0,0,0,0,65.0,39.0,subgraph_early_stop,123,0.44561395049095154
4167,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4749535024166107
4168,4,1,1,0,0,94.0,48.0,subgraph_early_stop,105,0.3712214231491089
4169,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3785441517829895
4170,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.47150036692619324
4171,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.39533108472824097
4172,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48276907205581665
4173,4,1,1,0,0,95.0,49.0,subgraph_early_stop,103,0.27764007449150085
4174,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39860910177230835
4175,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.26977473497390747
4176,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4891706705093384
4177,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45584821701049805
4178,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46425989270210266
4179,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3856271803379059
4180,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4728616774082184
4181,1,1,1,1,1,93.0,48.0,subgraph_early_stop,104,0.3240705728530884
4182,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3256465196609497
4183,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5052013397216797
4184,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47046101093292236
4185,1,4,4,0,0,58.0,34.0,subgraph_early_stop,131,0.44448918104171753
4186,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5004938840866089
4187,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48184725642204285
4188,8,8,8,1,1,66.0,40.0,subgraph_early_stop,120,0.3035811483860016
4189,4,9,9,0,0,91.0,47.0,subgraph_early_stop,106,0.2720608115196228
4190,4,8,8,0,0,96.0,48.0,subgraph_early_stop,104,0.31979477405548096
4191,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3334864377975464
4192,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.31862878799438477
4193,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44936180114746094
4194,4,8,8,0,0,91.0,49.0,subgraph_early_stop,102,0.3270251452922821
4195,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3366841971874237
4196,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.35580021142959595
4197,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49399086833000183
4198,1,1,1,1,1,90.0,47.0,subgraph_early_stop,106,0.29400524497032166
4199,1,2,2,0,0,85.0,47.0,subgraph_early_stop,107,0.4478243589401245
4200,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4558800160884857
4201,8,8,8,1,1,91.0,47.0,subgraph_early_stop,106,0.2741244435310364
4202,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48097676038742065
4203,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47580835223197937
4204,2,0,0,0,0,83.0,46.0,subgraph_early_stop,110,0.37703385949134827
4205,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3080728054046631
4206,4,0,0,0,0,92.0,48.0,subgraph_early_stop,104,0.32288631796836853
4207,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44449299573898315
4208,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.30663740634918213
4209,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43323150277137756
4210,8,8,8,1,1,84.0,45.0,subgraph_early_stop,110,0.3008786141872406
4211,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5043717622756958
4212,1,4,4,0,0,90.0,47.0,subgraph_early_stop,107,0.4184713363647461
4213,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46715402603149414
4214,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4885004460811615
4215,7,2,2,0,0,96.0,48.0,subgraph_early_stop,104,0.33542171120643616
4216,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.31971362233161926
4217,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3464105427265167
4218,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.4105009436607361
4219,8,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.25652286410331726
4220,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4225539267063141
4221,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4569675326347351
4222,4,4,4,1,1,96.0,50.0,subgraph_early_stop,102,0.34335455298423767
4223,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4346611797809601
4224,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4880928695201874
4225,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.288657009601593
4226,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48398667573928833
4227,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47568660974502563
4228,4,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.1884448528289795
4229,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.48552635312080383
4230,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4764166474342346
4231,4,1,1,0,0,92.0,48.0,subgraph_early_stop,105,0.3552400767803192
4232,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.45464688539505005
4233,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4761725962162018
4234,4,8,8,0,0,58.0,38.0,subgraph_early_stop,124,0.3705798387527466
4235,8,6,6,0,0,76.0,44.0,subgraph_early_stop,114,0.3388369679450989
4236,8,8,8,1,1,64.0,40.0,subgraph_early_stop,119,0.265545517206192
4237,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3927125632762909
4238,8,4,4,0,0,90.0,48.0,subgraph_early_stop,104,0.3484736680984497
4239,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4864692687988281
4240,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4475304186344147
4241,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49990978837013245
4242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.503238320350647
4243,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.33676066994667053
4244,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44693318009376526
4245,4,8,8,0,0,87.0,45.0,subgraph_early_stop,109,0.24867525696754456
4246,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4144273102283478
4247,4,8,8,0,0,85.0,47.0,subgraph_early_stop,106,0.2862808406352997
4248,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.461270809173584
4249,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37630507349967957
4250,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2653336226940155
4251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3913944959640503
4252,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49127069115638733
4253,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47263476252555847
4254,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4632854759693146
4255,4,7,7,0,0,98.0,50.0,subgraph_early_stop,101,0.2706249952316284
4256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4385250210762024
4257,4,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.32105639576911926
4258,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.37976452708244324
4259,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4936857223510742
4260,4,5,5,0,0,68.0,41.0,subgraph_early_stop,117,0.33684438467025757
4261,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4015813171863556
4262,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4911403954029083
4263,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4979029893875122
4264,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49487578868865967
4265,8,8,8,1,1,78.0,45.0,subgraph_early_stop,111,0.33429011702537537
4266,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40099474787712097
4267,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3754686415195465
4268,8,6,6,0,0,84.0,46.0,subgraph_early_stop,109,0.3299674093723297
4269,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46874111890792847
4270,4,1,1,0,0,80.0,43.0,subgraph_early_stop,115,0.41241419315338135
4271,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.42248186469078064
4272,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42055773735046387
4273,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.45421314239501953
4274,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.33102089166641235
4275,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4807695150375366
4276,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4876088500022888
4277,4,0,0,0,0,85.0,46.0,subgraph_early_stop,109,0.48139825463294983
4278,2,0,0,0,0,73.0,45.0,subgraph_early_stop,112,0.3737531900405884
4279,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4876664876937866
4280,8,8,8,1,1,85.0,46.0,subgraph_early_stop,109,0.3308936357498169
4281,4,4,4,1,1,91.0,46.0,subgraph_early_stop,109,0.31570011377334595
4282,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48108240962028503
4283,4,4,4,1,1,93.0,47.0,subgraph_early_stop,105,0.24211257696151733
4284,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.487251341342926
4285,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4731258153915405
4286,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46308445930480957
4287,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49146029353141785
4288,7,7,7,1,1,97.0,49.0,subgraph_early_stop,102,0.4654606878757477
4289,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.38908928632736206
4290,8,6,6,0,0,97.0,50.0,subgraph_early_stop,102,0.3105018138885498
4291,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.23324254155158997
4292,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.34637126326560974
4293,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4848766326904297
4294,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3685658872127533
4295,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4361920952796936
4296,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.36769813299179077
4297,2,0,0,0,0,73.0,46.0,subgraph_early_stop,110,0.3906271457672119
4298,8,1,1,0,0,61.0,41.0,subgraph_early_stop,118,0.32742124795913696
4299,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.48017212748527527
4300,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47948694229125977
4301,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49510854482650757
4302,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4952719807624817
4303,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4476359486579895
4304,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.495951384305954
4305,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48966193199157715
4306,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36741816997528076
4307,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.45083537697792053
4308,4,0,0,0,0,84.0,46.0,subgraph_early_stop,109,0.45941734313964844
4309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.33559978008270264
4310,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5029700994491577
4311,4,1,1,0,0,95.0,50.0,subgraph_early_stop,102,0.3107987642288208
4312,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.35398030281066895
4313,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3936159610748291
4314,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.21707257628440857
4315,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.3307478427886963
4316,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.4903782308101654
