sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4501,0,0,0,1,1,150.0,-1.0,direct,0,0.7528989911079407
4502,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6363399028778076
4503,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5568240880966187
4504,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4737241566181183
4505,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6832707524299622
4506,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7195044755935669
4507,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6727153062820435
4508,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.734493613243103
4509,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5585463643074036
4510,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7333676218986511
4511,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5018852353096008
4512,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6608468890190125
4513,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6823011636734009
4514,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6576361656188965
4515,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6325583457946777
4516,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7330893278121948
4517,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7192168235778809
4518,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7079940438270569
4519,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7352624535560608
4520,2,2,2,1,1,144.0,74.0,subgraph_early_stop,153,0.5284478068351746
4521,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7135331034660339
4522,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5983377695083618
4523,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7057105898857117
4524,0,0,0,1,1,150.0,-1.0,direct,0,0.7570788860321045
4525,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5044512152671814
4526,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6640547513961792
4527,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.710900068283081
4528,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6571553945541382
4529,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5004183650016785
4530,1,2,0,0,0,132.0,-1.0,direct,0,0.7717968821525574
4531,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179954648017883
4532,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6957942843437195
4533,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4741971790790558
4534,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.626590371131897
4535,0,0,0,1,1,148.0,-1.0,direct,0,0.7644792795181274
4536,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6981545686721802
4537,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.715302050113678
4538,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4984746277332306
4539,0,0,0,1,1,150.0,-1.0,direct,0,0.7801218628883362
4540,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6287447810173035
4541,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7248122096061707
4542,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7382565140724182
4543,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5228937268257141
4544,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7025759816169739
4545,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7039228081703186
4546,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.690736711025238
4547,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7261440753936768
4548,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6753761172294617
4549,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6527039408683777
4550,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5344398021697998
4551,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7108874320983887
4552,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5609361529350281
4553,0,0,0,1,1,150.0,-1.0,direct,0,0.7744367718696594
4554,0,0,0,1,1,150.0,-1.0,direct,0,0.7803592681884766
4555,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.5937509536743164
4556,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6989410519599915
4557,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7051907181739807
4558,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.729729950428009
4559,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4901169240474701
4560,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.731440007686615
4561,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6256682872772217
4562,0,0,0,1,1,150.0,-1.0,direct,0,0.7725120782852173
4563,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7292948365211487
4564,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6980310082435608
4565,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4372945725917816
4566,0,0,0,1,1,150.0,-1.0,direct,0,0.7815041542053223
4567,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6483686566352844
4568,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6778479218482971
4569,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6424123048782349
4570,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6812421083450317
4571,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7103895545005798
4572,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7194775938987732
4573,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7153698205947876
4574,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7078354954719543
4575,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7054042220115662
4576,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.45598092675209045
4577,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5730627775192261
4578,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7215403318405151
4579,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7393814325332642
4580,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.48897552490234375
4581,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6972137689590454
4582,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7257753014564514
4583,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.722174882888794
4584,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6845869421958923
4585,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7250849008560181
4586,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.710813581943512
4587,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5366169214248657
4588,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.706927478313446
4589,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6076890826225281
4590,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6793782711029053
4591,2,0,0,0,0,129.0,68.0,subgraph_early_stop,165,0.6278039216995239
4592,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6593791246414185
4593,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6975329518318176
4594,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7038154006004333
4595,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.7209766507148743
4596,2,0,0,0,0,139.0,72.0,subgraph_early_stop,157,0.6115095615386963
4597,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6445999145507812
4598,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6756839156150818
4599,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6715818047523499
4600,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.6022531390190125
4601,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5440167188644409
4602,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7322537302970886
4603,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5504837036132812
4604,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.417684406042099
4605,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7027018070220947
4606,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6840277910232544
4607,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7001652121543884
4608,0,0,0,1,1,150.0,-1.0,direct,0,0.7766659259796143
4609,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.6226375102996826
4610,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6927846670150757
4611,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6495328545570374
4612,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5780346393585205
4613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6179134249687195
4614,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6483923196792603
4615,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6524040102958679
4616,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6958742141723633
4617,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7226055860519409
4618,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6966642141342163
4619,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4218229353427887
4620,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7084125280380249
4621,0,0,0,1,1,146.0,73.0,subgraph_early_stop,154,0.5114235877990723
4622,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6509186029434204
4623,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6899999976158142
4624,2,1,1,0,0,135.0,72.0,subgraph_early_stop,156,0.5637299418449402
4625,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7245212197303772
4626,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7084383368492126
4627,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7099217176437378
4628,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6489771604537964
4629,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.45277267694473267
4630,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6536453366279602
4631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7244398593902588
4632,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.691856861114502
4633,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.47286349534988403
4634,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6428393721580505
4635,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7027405500411987
4636,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6883625388145447
4637,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7152283787727356
4638,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7159883975982666
4639,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5858204364776611
4640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6900274157524109
4641,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6816445589065552
4642,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7178518772125244
4643,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5532949566841125
4644,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6973059177398682
4645,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.6955070495605469
4646,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6428283452987671
4647,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5268973112106323
4648,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.5883543491363525
4649,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6334500312805176
4650,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.701076328754425
4651,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6828571557998657
4652,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6250171065330505
4653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.43618613481521606
4654,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46604663133621216
4655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6830980181694031
4656,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5905312895774841
4657,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5223034024238586
4658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7118574976921082
4659,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7034532427787781
4660,0,0,0,1,1,150.0,-1.0,direct,0,0.7768489122390747
4661,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6823893785476685
4662,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7298669815063477
4663,1,1,1,1,1,142.0,73.0,subgraph_early_stop,155,0.7012953758239746
4664,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5733712911605835
4665,2,1,1,0,0,145.0,74.0,subgraph_early_stop,153,0.690229058265686
4666,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5073297619819641
4667,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7215048670768738
4668,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.68068528175354
4669,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7218326926231384
4670,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6605560779571533
4671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7062450051307678
4672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6995718479156494
4673,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.6229040622711182
4674,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7037266492843628
4675,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7409395575523376
4676,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7241477370262146
4677,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6771330833435059
4678,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7221171855926514
4679,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.581290602684021
4680,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6866981983184814
4681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179991602897644
4682,2,1,1,0,0,135.0,71.0,subgraph_early_stop,159,0.6152992844581604
4683,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7016796469688416
4684,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6124710440635681
4685,0,0,0,1,1,150.0,-1.0,direct,0,0.7572758197784424
4686,0,0,0,1,1,150.0,-1.0,direct,0,0.7757677435874939
4687,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.441403329372406
4688,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7320431470870972
4689,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6854454874992371
4690,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7129818797111511
4691,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7243073582649231
4692,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7098801136016846
4693,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6605392694473267
4694,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.47182124853134155
4695,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6924941539764404
4696,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6151941418647766
4697,1,0,0,0,0,140.0,74.0,subgraph_early_stop,154,0.7142162322998047
4698,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7010822296142578
4699,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5719658732414246
4700,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6009670495986938
4701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6962521076202393
4702,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6570513248443604
4703,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7281525135040283
4704,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7293508052825928
4705,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7240790724754333
4706,0,0,0,1,1,150.0,-1.0,direct,0,0.7700948715209961
4707,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6858628988265991
4708,0,0,0,1,1,150.0,-1.0,direct,0,0.782888650894165
4709,0,2,2,0,0,141.0,73.0,subgraph_early_stop,154,0.5299039483070374
4710,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6989436745643616
4711,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7259409427642822
4712,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6954235434532166
4713,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7234405875205994
4714,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5118597745895386
4715,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7286399006843567
4716,0,0,0,1,1,147.0,-1.0,direct,0,0.7760311365127563
4717,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6551182866096497
4718,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7022903561592102
4719,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5002087354660034
4720,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7494992017745972
4721,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7211281061172485
4722,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6411092281341553
4723,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.6738145351409912
4724,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6215972304344177
4725,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7411195039749146
4726,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.720978856086731
4727,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4504210352897644
4728,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7248467206954956
4729,0,0,0,1,1,150.0,-1.0,direct,0,0.7834526896476746
4730,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6950007677078247
4731,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7217071056365967
4732,0,0,0,1,1,150.0,-1.0,direct,0,0.7847853899002075
4733,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7233858704566956
4734,0,0,0,1,1,149.0,-1.0,direct,0,0.774360716342926
4735,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7224397659301758
4736,0,0,0,1,1,150.0,-1.0,direct,0,0.7686313390731812
4737,2,1,1,0,0,140.0,72.0,subgraph_early_stop,158,0.5868948698043823
4738,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7085930109024048
4739,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7071201801300049
4740,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7101341485977173
4741,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7043484449386597
4742,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7167772650718689
4743,0,0,0,1,1,150.0,-1.0,direct,0,0.7826478481292725
4744,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6011903882026672
4745,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7074939012527466
4746,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7241472601890564
4747,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7337192893028259
4748,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6816002130508423
4749,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6092414855957031
4750,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7028591632843018
4751,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7244153618812561
4752,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5496006608009338
4753,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6916343569755554
4754,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6184227466583252
4755,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6566004157066345
4756,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7037063837051392
4757,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7032220363616943
4758,0,0,0,1,1,150.0,-1.0,direct,0,0.7792062759399414
4759,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.655586302280426
4760,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5379476547241211
4761,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6823706030845642
4762,0,0,0,1,1,150.0,-1.0,direct,0,0.7650425434112549
4763,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6749603152275085
4764,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6996261477470398
4765,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.653657853603363
4766,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7025414109230042
4767,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7101439833641052
4768,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7006901502609253
4769,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6872414350509644
4770,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.62572181224823
4771,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.7082968354225159
4772,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6306281685829163
4773,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.68501216173172
4774,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6984223127365112
4775,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6277375221252441
4776,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6985056400299072
4777,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6184478402137756
4778,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6194853782653809
4779,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7185083627700806
4780,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7266615033149719
4781,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5523224472999573
4782,1,2,2,0,0,143.0,73.0,subgraph_early_stop,155,0.6513105034828186
4783,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5918611288070679
4784,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7145906090736389
4785,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6451195478439331
4786,1,1,1,1,1,144.0,73.0,subgraph_early_stop,154,0.6569772958755493
4787,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179376482963562
4788,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6366920471191406
4789,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6417040228843689
4790,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7091853022575378
4791,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5034142136573792
4792,0,0,0,1,1,145.0,-1.0,direct,0,0.7658829092979431
4793,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5965262651443481
4794,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5483537912368774
4795,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6488963961601257
4796,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5747122764587402
4797,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7104325890541077
4798,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6209257245063782
4799,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6465829014778137
4800,0,0,0,1,1,150.0,-1.0,direct,0,0.779680073261261
4801,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7090953588485718
4802,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7304357290267944
4803,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.717368483543396
4804,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6289395093917847
4805,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7409104108810425
4806,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7002115249633789
4807,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7272090315818787
4808,2,0,0,0,0,143.0,73.0,subgraph_early_stop,155,0.46115314960479736
4809,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6771050095558167
4810,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7008816599845886
4811,1,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.4471975266933441
4812,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7269223928451538
4813,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7150054574012756
4814,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.506128191947937
4815,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5165879726409912
4816,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6384450197219849
4817,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6148690581321716
4818,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.43942853808403015
4819,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6620806455612183
4820,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.707489013671875
4821,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6803168058395386
4822,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.575695276260376
4823,1,0,0,0,0,143.0,73.0,subgraph_early_stop,155,0.5407900214195251
4824,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5500522255897522
4825,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5708979368209839
4826,0,0,0,1,1,150.0,-1.0,direct,0,0.7672104835510254
4827,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5985912084579468
4828,2,2,2,1,1,145.0,73.0,subgraph_early_stop,153,0.4777786433696747
4829,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6973592042922974
4830,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6864244341850281
4831,2,2,2,1,1,145.0,73.0,subgraph_early_stop,154,0.5029370188713074
4832,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7202904224395752
4833,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46447473764419556
4834,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7283281683921814
4835,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.4854809641838074
4836,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6713209748268127
