sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.286697655916214
679,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28472447395324707
680,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31325483322143555
681,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.2479114681482315
682,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2746657431125641
683,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27148541808128357
684,1,2,2,0,0,86.0,47.0,subgraph_early_stop,107,0.26838418841362
685,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2987666726112366
686,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3154948353767395
687,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2521469295024872
688,4,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.320768803358078
689,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32085341215133667
690,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.24659918248653412
691,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27861616015434265
692,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28463438153266907
693,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2642553150653839
694,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32929733395576477
695,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28174158930778503
696,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27865663170814514
697,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2643987238407135
698,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2924633324146271
699,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.312393456697464
700,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2815629243850708
701,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2640107572078705
702,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24329380691051483
703,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27772313356399536
704,2,4,4,0,0,91.0,48.0,subgraph_early_stop,104,0.24822047352790833
705,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.25115516781806946
706,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2935923635959625
707,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.24838407337665558
708,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.25030407309532166
709,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31898966431617737
710,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2405976951122284
711,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3115360736846924
712,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2784191370010376
713,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.23410992324352264
714,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.310689240694046
715,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2876465916633606
716,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.28707703948020935
717,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.23677639663219452
718,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.25419291853904724
719,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3132592439651489
720,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2355676144361496
721,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2791251242160797
722,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2995092272758484
723,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.21576464176177979
724,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.19686204195022583
725,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31127604842185974
726,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.20286855101585388
727,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3221629559993744
728,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2270786315202713
729,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3109950125217438
730,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2674657106399536
731,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28583329916000366
732,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31707248091697693
733,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2938852906227112
734,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29635289311408997
735,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.286765992641449
736,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2203865349292755
737,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2730950713157654
738,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2935296893119812
739,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31563398241996765
740,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.23912280797958374
741,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.22714003920555115
742,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.26879218220710754
743,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29335853457450867
744,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2429790049791336
745,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2798776924610138
746,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24543040990829468
747,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3327086567878723
748,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.334073543548584
749,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.22639435529708862
750,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.2233646810054779
751,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31426170468330383
752,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.209892138838768
753,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24132928252220154
754,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24341823160648346
755,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31969374418258667
756,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2846320867538452
757,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.21267883479595184
758,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.24657677114009857
759,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.300899863243103
760,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2899216413497925
761,4,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.24093466997146606
762,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30805158615112305
763,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3166864216327667
764,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2851508855819702
765,4,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.30749958753585815
766,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2302987426519394
767,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.266365110874176
768,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.29102954268455505
769,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.26475411653518677
770,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2510196566581726
771,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.23891402781009674
772,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30236610770225525
773,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3245970904827118
774,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2571266293525696
775,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3179037570953369
776,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2856009304523468
777,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.24851468205451965
778,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.22367797791957855
779,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3305683732032776
780,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3118145167827606
781,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3089243769645691
782,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3068099915981293
783,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3182167410850525
784,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23986558616161346
785,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29905322194099426
786,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27005714178085327
787,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.23337867856025696
788,5,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.24161884188652039
789,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24184001982212067
790,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.25472477078437805
791,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2905158996582031
792,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2413913756608963
793,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.2951550781726837
794,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.22585006058216095
795,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27749180793762207
796,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28459322452545166
797,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.24784232676029205
798,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2611796259880066
799,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2692872881889343
800,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30946001410484314
801,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.25141575932502747
802,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33268487453460693
803,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3309992551803589
804,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2596738636493683
805,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3197003901004791
806,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.290950745344162
807,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24938449263572693
808,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2811550498008728
809,2,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.22469878196716309
810,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29200270771980286
811,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.27519622445106506
812,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2680585980415344
813,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2824852466583252
814,4,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.2772926390171051
815,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32747480273246765
816,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28473958373069763
817,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2716246247291565
818,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.25613781809806824
819,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.25141575932502747
820,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29917484521865845
821,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.19933593273162842
822,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.26963967084884644
823,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.266365110874176
824,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.27639782428741455
825,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.318473756313324
826,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3152475357055664
827,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29178375005722046
828,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2725905478000641
829,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.249797984957695
830,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3190469443798065
831,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.25036484003067017
832,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2885500192642212
833,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2882768511772156
834,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3043016791343689
835,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.25628340244293213
836,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22100841999053955
837,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32268068194389343
838,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2832678258419037
839,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.29319414496421814
840,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2886194884777069
841,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29570555686950684
842,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3188856542110443
843,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2595566213130951
844,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3067912757396698
845,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2675186097621918
846,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.1921321302652359
847,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.25201550126075745
848,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28960275650024414
849,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2742677628993988
850,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.265329509973526
851,3,4,4,0,0,97.0,49.0,subgraph_early_stop,103,0.21459276974201202
852,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3142538070678711
853,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.27294299006462097
854,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.26109784841537476
855,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3009530305862427
856,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2568393349647522
857,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2807161211967468
858,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2621798515319824
859,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33977916836738586
860,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.2929437458515167
861,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3015003204345703
862,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2655923366546631
863,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.24611276388168335
864,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3100200593471527
865,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29293495416641235
866,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25257641077041626
867,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3141636848449707
868,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31785106658935547
869,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3266797363758087
870,3,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.22188161313533783
871,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30785080790519714
872,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.22628477215766907
873,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2237844169139862
874,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27057304978370667
875,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2559247314929962
876,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2653060257434845
877,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3132430613040924
878,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.20675814151763916
879,3,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.25037792325019836
880,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.19586770236492157
881,2,3,3,0,0,93.0,48.0,subgraph_early_stop,104,0.24684977531433105
882,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2563992738723755
883,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2962387204170227
884,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.23677639663219452
885,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2521914541721344
886,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2872798442840576
887,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28844723105430603
888,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2598841190338135
889,3,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.23873555660247803
890,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3209196925163269
891,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.339852511882782
892,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26408934593200684
893,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.26366251707077026
894,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.27554792165756226
895,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.26565229892730713
896,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.2514963746070862
897,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29822641611099243
898,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.315534770488739
899,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31269580125808716
900,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.245197132229805
901,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3128471374511719
902,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.295762836933136
903,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.21918068826198578
904,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.23455263674259186
905,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2550157308578491
906,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.21576464176177979
907,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3119329512119293
908,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33190682530403137
909,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.2770645320415497
910,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27567800879478455
911,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3313322067260742
912,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.22341801226139069
913,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2169753909111023
914,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29339325428009033
915,5,5,5,1,1,95.0,50.0,subgraph_early_stop,101,0.26380568742752075
916,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2920733690261841
917,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3162574768066406
918,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.28028979897499084
919,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2072967141866684
920,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2099660187959671
921,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3226279616355896
922,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.26618051528930664
923,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24969026446342468
924,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27473747730255127
925,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2901444137096405
926,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.27844032645225525
927,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.22190625965595245
928,0,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.20346033573150635
929,2,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2631736993789673
930,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30982980132102966
931,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3311816155910492
932,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3219047784805298
933,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.22306273877620697
934,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29450228810310364
935,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.28782859444618225
936,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.20311515033245087
937,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28430819511413574
938,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2629738748073578
939,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3121590316295624
940,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3304159343242645
941,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.257159948348999
942,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24915869534015656
943,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30288806557655334
944,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2424662858247757
945,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30364102125167847
946,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2713366746902466
947,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26589545607566833
948,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2688678205013275
949,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.20535370707511902
950,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2270524948835373
951,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26297658681869507
952,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3161647915840149
953,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3142992854118347
954,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32636529207229614
955,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2836953401565552
956,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2507059872150421
957,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.19314081966876984
958,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.23218899965286255
959,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.25563228130340576
960,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.19168490171432495
961,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26520836353302
962,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2589101195335388
963,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22865092754364014
964,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.32351505756378174
965,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3098357021808624
966,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28077495098114014
967,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2846984267234802
968,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2789694368839264
969,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2987666726112366
970,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32249802350997925
971,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.26962810754776
972,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3204500377178192
973,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22504928708076477
974,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29101309180259705
975,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.27866268157958984
976,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.25307849049568176
977,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2061871737241745
978,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29306820034980774
979,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27421101927757263
980,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3014133870601654
981,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2216894030570984
982,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.274311900138855
983,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3163377046585083
984,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.26258403062820435
985,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2311965525150299
986,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2928580045700073
987,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25613948702812195
988,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2570795714855194
989,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2899486720561981
990,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.24415314197540283
991,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.250514954328537
992,4,0,0,0,0,96.0,50.0,subgraph_early_stop,102,0.3066355884075165
993,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2548130452632904
994,0,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.24094532430171967
995,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24229459464550018
996,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3180876076221466
997,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.25293469429016113
998,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2957916855812073
999,2,3,3,0,0,95.0,49.0,subgraph_early_stop,102,0.2699187099933624
1000,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2764456272125244
1001,3,2,2,0,0,93.0,48.0,subgraph_early_stop,105,0.20031367242336273
1002,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32951590418815613
1003,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.23164120316505432
1004,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29366958141326904
1005,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3334513008594513
1006,1,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.23898960649967194
1007,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.28189995884895325
1008,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2417673021554947
1009,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2585231065750122
1010,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.22412337362766266
1011,2,3,3,0,0,84.0,44.0,subgraph_early_stop,112,0.28174152970314026
1012,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2932485044002533
1013,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25918564200401306
1014,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32204675674438477
1015,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3314366936683655
1016,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.26999643445014954
