sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30931708216667175
679,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2502945065498352
680,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3328312337398529
681,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32242265343666077
682,4,4,4,1,1,47.0,25.0,subgraph_early_stop,51,0.25119513273239136
683,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.28487318754196167
684,1,5,5,0,0,35.0,20.0,subgraph_early_stop,61,0.2924695611000061
685,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3505611717700958
686,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34764227271080017
687,5,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.22089500725269318
688,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34872978925704956
689,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34923481941223145
690,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.31487739086151123
691,2,2,2,1,1,48.0,25.0,subgraph_early_stop,52,0.3163992166519165
692,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2622562050819397
693,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.30169713497161865
694,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3461940884590149
695,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31829723715782166
696,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2895398736000061
697,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3449927568435669
698,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3197212517261505
699,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3648526668548584
700,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34882187843322754
701,5,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.30941057205200195
702,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3140745460987091
703,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30484041571617126
704,2,2,2,1,1,43.0,23.0,subgraph_early_stop,53,0.22376173734664917
705,1,1,1,1,1,44.0,24.0,subgraph_early_stop,53,0.2518203854560852
706,4,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3275631070137024
707,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2614974081516266
708,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.30076974630355835
709,4,1,1,0,0,45.0,24.0,subgraph_early_stop,52,0.3125948905944824
710,2,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2617879807949066
711,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.2516399621963501
712,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3565126359462738
713,5,4,4,0,0,49.0,25.0,subgraph_early_stop,52,0.23222684860229492
714,5,5,5,1,1,47.0,25.0,subgraph_early_stop,51,0.3538278341293335
715,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3571045696735382
716,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35634472966194153
717,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2991328835487366
718,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.28214025497436523
719,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35575181245803833
720,1,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.2823041081428528
721,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31770652532577515
722,5,5,5,1,1,47.0,24.0,subgraph_early_stop,52,0.22127515077590942
723,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.347343772649765
724,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2146815061569214
725,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33460113406181335
726,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3288740813732147
727,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3382348120212555
728,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.25035351514816284
729,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3599773347377777
730,5,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.2671215832233429
731,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3395809829235077
732,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3377024531364441
733,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3263412415981293
734,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32536670565605164
735,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.28089776635169983
736,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3127257227897644
737,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2675689160823822
738,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33130985498428345
739,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3586372435092926
740,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.28061583638191223
741,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3331213891506195
742,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2998979985713959
743,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.285500705242157
744,3,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.26878100633621216
745,1,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.2613829970359802
746,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2967609167098999
747,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33894357085227966
748,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3479807674884796
749,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3532334566116333
750,2,1,1,0,0,47.0,24.0,subgraph_early_stop,53,0.2909015715122223
751,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3484448492527008
752,4,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.27961161732673645
753,2,1,1,0,0,47.0,24.0,subgraph_early_stop,53,0.30448898673057556
754,3,2,2,0,0,48.0,24.0,subgraph_early_stop,52,0.2866062819957733
755,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.32559388875961304
756,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3217562735080719
757,5,3,3,0,0,47.0,24.0,subgraph_early_stop,53,0.2730744481086731
758,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3210395574569702
759,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.33981576561927795
760,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3111584484577179
761,4,0,0,0,0,45.0,24.0,subgraph_early_stop,53,0.21492168307304382
762,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3436853885650635
763,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35157275199890137
764,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.3266843855381012
765,4,2,2,0,0,47.0,25.0,subgraph_early_stop,52,0.3352266252040863
766,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.2595885694026947
767,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30760371685028076
768,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.32078853249549866
769,2,5,5,0,0,46.0,23.0,subgraph_early_stop,54,0.314201295375824
770,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34232425689697266
771,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.3074302077293396
772,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31538528203964233
773,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3488924205303192
774,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.2746395766735077
775,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3469459116458893
776,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29217422008514404
777,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35645565390586853
778,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.23283207416534424
779,4,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.3307814300060272
780,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.3282182216644287
781,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2745509147644043
782,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3598445653915405
783,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34335193037986755
784,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30816370248794556
785,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33880865573883057
786,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31835922598838806
787,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33754104375839233
788,5,1,1,0,0,47.0,24.0,subgraph_early_stop,53,0.2806306779384613
789,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2704852223396301
790,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3096246123313904
791,1,3,3,0,0,47.0,24.0,subgraph_early_stop,53,0.2895433306694031
792,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.257633239030838
793,0,0,0,1,1,48.0,25.0,subgraph_early_stop,51,0.2819429934024811
794,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3110591769218445
795,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3321984112262726
796,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33819901943206787
797,1,1,1,1,1,43.0,22.0,subgraph_early_stop,56,0.2723087668418884
798,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32794034481048584
799,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31952276825904846
800,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.26689448952674866
801,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2560003995895386
802,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36570054292678833
803,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3651581108570099
804,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2868468165397644
805,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35641899704933167
806,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3199435770511627
807,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31893402338027954
808,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3557891845703125
809,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2841842770576477
810,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32067960500717163
811,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2943369150161743
812,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30225610733032227
813,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3129001259803772
814,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.334585040807724
815,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2973339855670929
816,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35715657472610474
817,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31647369265556335
818,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.319892019033432
819,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2560003995895386
820,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33674004673957825
821,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3191724717617035
822,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.32812997698783875
823,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30760371685028076
824,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31352245807647705
825,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3516552448272705
826,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3316735029220581
827,1,1,1,1,1,47.0,25.0,subgraph_early_stop,51,0.30057236552238464
828,4,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.31161341071128845
829,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.21998991072177887
830,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3439767360687256
831,4,2,2,0,0,48.0,25.0,subgraph_early_stop,51,0.2697286307811737
832,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.3295274078845978
833,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3526248633861542
834,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34623774886131287
835,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.2807275056838989
836,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.25306370854377747
837,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3604121208190918
838,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33432912826538086
839,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.3159067630767822
840,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30891141295433044
841,2,5,5,0,0,42.0,23.0,subgraph_early_stop,54,0.3172391355037689
842,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3469710946083069
843,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.28081491589546204
844,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3498615622520447
845,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.29461896419525146
846,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.24745681881904602
847,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.25181829929351807
848,2,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.28761807084083557
849,1,1,1,1,1,47.0,25.0,subgraph_early_stop,51,0.27232205867767334
850,1,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.24933886528015137
851,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35960105061531067
852,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3501027226448059
853,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3047628402709961
854,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3322797417640686
855,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33751606941223145
856,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.19804303348064423
857,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32885488867759705
858,2,0,0,0,0,47.0,24.0,subgraph_early_stop,54,0.3290865421295166
859,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3640120327472687
860,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.2680802047252655
861,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.21692417562007904
862,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.28472623229026794
863,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2894970178604126
864,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33941391110420227
865,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3519165515899658
866,3,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.20325975120067596
867,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.2968240976333618
868,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35254305601119995
869,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34512242674827576
870,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2832069993019104
871,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3421061336994171
872,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3149389326572418
873,3,3,3,1,1,48.0,25.0,subgraph_early_stop,52,0.20184950530529022
874,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33758947253227234
875,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33788520097732544
876,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3110821545124054
877,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3297872245311737
878,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.30898547172546387
879,3,2,2,0,0,45.0,24.0,subgraph_early_stop,53,0.3290480077266693
880,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3146156966686249
881,2,2,2,1,1,43.0,24.0,subgraph_early_stop,53,0.22235219180583954
882,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.21836285293102264
883,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.30304619669914246
884,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2991328835487366
885,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32208484411239624
886,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.32041996717453003
887,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.300110399723053
888,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.308877557516098
889,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.346903920173645
890,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3389301896095276
891,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3643523156642914
892,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3251720666885376
893,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.21087943017482758
894,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3481767475605011
895,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.27415305376052856
896,5,5,5,1,1,47.0,25.0,subgraph_early_stop,51,0.237504243850708
897,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30069026350975037
898,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3530398905277252
899,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33774808049201965
900,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.30856066942214966
901,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3460008203983307
902,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3094565272331238
903,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.26913267374038696
904,3,1,1,0,0,44.0,24.0,subgraph_early_stop,53,0.23628707230091095
905,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.24614492058753967
906,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.347343772649765
907,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3254970908164978
908,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.341907799243927
909,3,3,3,1,1,48.0,25.0,subgraph_early_stop,52,0.2011842578649521
910,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31162580847740173
911,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3587290048599243
912,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34248876571655273
913,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31500738859176636
914,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.30860087275505066
915,5,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.25216999650001526
916,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3436218500137329
917,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3289162814617157
918,1,4,4,0,0,47.0,24.0,subgraph_early_stop,52,0.3148151934146881
919,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.25747281312942505
920,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.2546902596950531
921,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3474690318107605
922,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.28445863723754883
923,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.24547456204891205
924,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.29823216795921326
925,1,3,3,0,0,46.0,25.0,subgraph_early_stop,51,0.32070794701576233
926,4,5,5,0,0,47.0,25.0,subgraph_early_stop,51,0.3092052638530731
927,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3250791132450104
928,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.2508545219898224
929,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3056465685367584
930,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3498709201812744
931,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34215685725212097
932,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.27821213006973267
933,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3144161105155945
934,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.26820334792137146
935,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3153854310512543
936,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.21052005887031555
937,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31546998023986816
938,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3203001320362091
939,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33927345275878906
940,4,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.292273610830307
941,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2810518443584442
942,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2613871097564697
943,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3384728729724884
944,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2831772267818451
945,1,0,0,0,0,44.0,23.0,subgraph_early_stop,56,0.34943604469299316
946,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2813767194747925
947,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3430114984512329
948,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29885047674179077
949,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3111049234867096
950,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.23380663990974426
951,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3510381877422333
952,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.28786781430244446
953,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34850627183914185
954,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33470919728279114
955,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33340752124786377
956,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.28212082386016846
957,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2811061143875122
958,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.30093371868133545
959,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34581393003463745
960,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2947666347026825
961,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.28374147415161133
962,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.22271756827831268
963,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2768374979496002
964,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35295388102531433
965,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3043747544288635
966,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33557969331741333
967,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34073200821876526
968,3,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.26037847995758057
969,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3505611717700958
970,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3466944098472595
971,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30369967222213745
972,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35536202788352966
973,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3204999566078186
974,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34727609157562256
975,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3383924067020416
976,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35758161544799805
977,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.26180630922317505
978,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33358651399612427
979,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.28386548161506653
980,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36183831095695496
981,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.33296024799346924
982,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3061220347881317
983,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3505840301513672
984,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34917640686035156
985,3,0,0,0,0,45.0,24.0,subgraph_early_stop,53,0.30180156230926514
986,2,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.31590786576271057
987,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.23903752863407135
988,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.321953147649765
989,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32550400495529175
990,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3492496609687805
991,2,0,0,0,0,45.0,23.0,subgraph_early_stop,55,0.28601327538490295
992,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3251829147338867
993,5,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.23646748065948486
994,0,0,0,1,1,48.0,25.0,subgraph_early_stop,51,0.2457650750875473
995,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.27791693806648254
996,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3396240770816803
997,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34862130880355835
998,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.3136495053768158
999,2,3,3,0,0,46.0,23.0,subgraph_early_stop,53,0.25041767954826355
1000,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32082831859588623
1001,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.33895382285118103
1002,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2531682848930359
1003,1,1,1,1,1,46.0,24.0,subgraph_early_stop,53,0.23326410353183746
1004,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3568114936351776
1005,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36256203055381775
1006,1,1,1,1,1,47.0,24.0,subgraph_early_stop,52,0.2229693979024887
1007,3,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.2506045699119568
1008,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3144990801811218
1009,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.26122090220451355
1010,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.2944715917110443
1011,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31732749938964844
1012,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31358781456947327
1013,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3417287766933441
1014,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35784897208213806
1015,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3460388779640198
1016,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31787994503974915
