sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4309,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6785789728164673
4310,4,4,4,1,1,199.0,-1.0,direct,0,0.9496976137161255
4311,4,3,3,0,0,194.0,99.0,subgraph_early_stop,204,0.6110338568687439
4312,8,6,6,0,0,183.0,95.0,subgraph_early_stop,211,0.48722678422927856
4313,4,2,2,0,0,199.0,-1.0,direct,0,0.8950505256652832
4314,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6792413592338562
4315,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.7477471828460693
4316,4,4,4,1,1,184.0,-1.0,direct,0,0.9448758959770203
4317,8,9,9,0,0,199.0,-1.0,direct,0,0.7990827560424805
4318,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.684798002243042
4319,4,4,4,1,1,199.0,-1.0,direct,0,0.9523398280143738
4320,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.531658947467804
4321,4,4,4,1,1,199.0,-1.0,direct,0,0.9539794921875
4322,2,2,2,1,1,198.0,-1.0,direct,0,0.8589147329330444
4323,4,4,4,1,1,198.0,-1.0,direct,0,0.948957622051239
4324,1,1,1,1,1,199.0,-1.0,direct,0,0.7686856985092163
4325,2,2,2,1,1,199.0,-1.0,direct,0,0.8980568647384644
4326,2,2,2,1,1,197.0,-1.0,direct,0,0.8813145160675049
4327,8,4,4,0,0,181.0,94.0,subgraph_early_stop,211,0.48167476058006287
4328,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7252475023269653
4329,1,1,1,1,1,199.0,-1.0,direct,0,0.8777652978897095
4330,1,1,1,1,1,199.0,-1.0,direct,0,0.901557445526123
4331,4,4,4,1,1,199.0,-1.0,direct,0,0.9487156271934509
4332,4,4,4,1,1,199.0,-1.0,direct,0,0.9324629306793213
4333,4,4,4,1,1,199.0,-1.0,direct,0,0.9236546754837036
4334,4,4,4,1,1,190.0,98.0,subgraph_early_stop,205,0.6417562961578369
4335,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6385945677757263
4336,4,4,4,1,1,199.0,-1.0,direct,0,0.9531066417694092
4337,4,4,4,1,1,199.0,-1.0,direct,0,0.9475297927856445
4338,8,8,8,1,1,198.0,-1.0,direct,0,0.7675370573997498
4339,4,8,4,0,1,180.0,-1.0,direct,0,0.8890365362167358
4340,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.7118648290634155
4341,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.7235280871391296
4342,4,4,4,1,1,199.0,-1.0,direct,0,0.9454576373100281
4343,8,6,6,0,0,184.0,96.0,subgraph_early_stop,209,0.6203676462173462
4344,8,8,8,1,1,175.0,95.0,subgraph_early_stop,210,0.7391613721847534
4345,4,0,4,0,1,182.0,-1.0,direct,0,0.9403083920478821
4346,4,4,4,1,1,198.0,-1.0,direct,0,0.9548847675323486
4347,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6762564778327942
4348,8,6,6,0,0,184.0,95.0,subgraph_early_stop,212,0.645665168762207
4349,4,4,4,1,1,199.0,-1.0,direct,0,0.948331892490387
4350,2,2,2,1,1,199.0,-1.0,direct,0,0.8879449963569641
4351,4,4,4,1,1,199.0,-1.0,direct,0,0.9499896168708801
4352,4,4,4,1,1,199.0,-1.0,direct,0,0.935718834400177
4353,4,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.566146969795227
4354,4,4,4,1,1,199.0,-1.0,direct,0,0.9265231490135193
4355,8,8,8,1,1,198.0,-1.0,direct,0,0.7972733378410339
4356,7,7,7,1,1,199.0,-1.0,direct,0,0.9369407892227173
4357,8,8,8,1,1,199.0,-1.0,direct,0,0.7517589926719666
4358,1,1,1,1,1,199.0,-1.0,direct,0,0.8870800137519836
4359,7,7,7,1,1,199.0,-1.0,direct,0,0.9379395842552185
4360,4,4,4,1,1,194.0,-1.0,direct,0,0.8393120169639587
4361,2,2,2,1,1,198.0,-1.0,direct,0,0.8904099464416504
4362,8,8,8,1,1,193.0,98.0,subgraph_early_stop,204,0.7411056160926819
4363,4,4,4,1,1,199.0,-1.0,direct,0,0.9508531093597412
4364,2,2,2,1,1,199.0,-1.0,direct,0,0.8982446789741516
4365,4,1,1,0,0,196.0,98.0,subgraph_early_stop,204,0.5448371171951294
4366,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6748449802398682
4367,1,1,1,1,1,199.0,-1.0,direct,0,0.9288187623023987
4368,4,4,4,1,1,199.0,-1.0,direct,0,0.9116916656494141
4369,4,0,4,0,1,191.0,-1.0,direct,0,0.9158344864845276
4370,4,4,4,1,1,198.0,-1.0,direct,0,0.8608450889587402
4371,4,4,4,1,1,198.0,-1.0,direct,0,0.9407654404640198
4372,1,8,8,0,0,191.0,97.0,subgraph_early_stop,206,0.40301379561424255
4373,4,1,1,0,0,192.0,99.0,subgraph_early_stop,204,0.5486609935760498
4374,1,1,1,1,1,199.0,-1.0,direct,0,0.842301070690155
4375,4,4,4,1,1,199.0,-1.0,direct,0,0.9404835104942322
4376,4,4,4,1,1,199.0,-1.0,direct,0,0.9490714073181152
4377,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6681835055351257
4378,1,7,7,0,0,199.0,-1.0,direct,0,0.8884456753730774
4379,1,8,1,0,1,183.0,-1.0,direct,0,0.8805332779884338
4380,4,4,4,1,1,199.0,-1.0,direct,0,0.9288607239723206
4381,2,2,2,1,1,199.0,-1.0,direct,0,0.8979833722114563
4382,8,6,6,0,0,192.0,99.0,subgraph_early_stop,204,0.5914440155029297
4383,8,8,8,1,1,199.0,-1.0,direct,0,0.8091127872467041
4384,4,4,4,1,1,199.0,-1.0,direct,0,0.9459245204925537
4385,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7261890769004822
4386,4,4,4,1,1,197.0,-1.0,direct,0,0.7824794054031372
4387,1,1,1,1,1,199.0,-1.0,direct,0,0.9228947162628174
4388,8,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.5470413565635681
4389,4,5,4,0,1,194.0,-1.0,direct,0,0.8319058418273926
4390,4,4,4,1,1,199.0,-1.0,direct,0,0.9331708550453186
4391,8,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.7057784795761108
4392,4,1,1,0,0,191.0,98.0,subgraph_early_stop,206,0.6927129030227661
4393,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.7101466059684753
4394,1,1,1,1,1,199.0,-1.0,direct,0,0.9197213053703308
4395,8,9,9,0,0,193.0,97.0,subgraph_early_stop,206,0.6355447769165039
4396,1,1,1,1,1,199.0,-1.0,direct,0,0.8176459074020386
4397,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.35888978838920593
4398,4,4,4,1,1,199.0,-1.0,direct,0,0.9504976868629456
4399,4,4,4,1,1,199.0,-1.0,direct,0,0.9231290221214294
4400,4,4,4,1,1,197.0,-1.0,direct,0,0.9404047727584839
4401,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.5763636231422424
4402,8,8,8,1,1,196.0,98.0,subgraph_early_stop,204,0.4589627981185913
4403,4,4,4,1,1,194.0,-1.0,direct,0,0.9500564336776733
4404,1,1,1,1,1,199.0,-1.0,direct,0,0.9253292083740234
4405,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.7203707098960876
4406,7,7,7,1,1,199.0,-1.0,direct,0,0.936604380607605
4407,4,4,4,1,1,199.0,-1.0,direct,0,0.9517989754676819
4408,8,1,1,0,0,199.0,-1.0,direct,0,0.8060170412063599
4409,4,4,4,1,1,198.0,-1.0,direct,0,0.9445659518241882
4410,4,4,4,1,1,186.0,96.0,subgraph_early_stop,210,0.48718711733818054
4411,4,4,4,1,1,199.0,-1.0,direct,0,0.9295178055763245
4412,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4610350430011749
4413,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.6666805148124695
4414,4,8,4,0,1,192.0,-1.0,direct,0,0.9068772196769714
4415,1,1,1,1,1,199.0,-1.0,direct,0,0.9236457347869873
4416,2,2,2,1,1,198.0,-1.0,direct,0,0.8871904015541077
4417,8,8,8,1,1,199.0,-1.0,direct,0,0.8203081488609314
4418,4,4,4,1,1,199.0,-1.0,direct,0,0.888339638710022
4419,4,4,4,1,1,199.0,-1.0,direct,0,0.948651134967804
4420,2,2,2,1,1,197.0,-1.0,direct,0,0.8819421529769897
4421,1,1,1,1,1,199.0,-1.0,direct,0,0.925167441368103
4422,1,1,1,1,1,199.0,-1.0,direct,0,0.9270715713500977
4423,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.6516813635826111
4424,1,1,1,1,1,199.0,-1.0,direct,0,0.9267017245292664
4425,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6758058071136475
4426,1,1,1,1,1,199.0,-1.0,direct,0,0.9237503409385681
4427,8,5,5,0,0,192.0,98.0,subgraph_early_stop,206,0.7135159373283386
4428,1,1,1,1,1,199.0,-1.0,direct,0,0.9165177345275879
4429,4,0,4,0,1,159.0,-1.0,direct,0,0.9309629201889038
4430,4,4,4,1,1,198.0,-1.0,direct,0,0.9486281871795654
4431,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.694508969783783
4432,1,1,1,1,1,186.0,96.0,subgraph_early_stop,209,0.6821350455284119
4433,2,2,2,1,1,199.0,-1.0,direct,0,0.8984608054161072
4434,2,2,2,1,1,199.0,-1.0,direct,0,0.89722740650177
4435,1,4,1,0,1,195.0,-1.0,direct,0,0.9034528732299805
4436,4,1,4,0,1,181.0,-1.0,direct,0,0.8788057565689087
4437,4,4,4,1,1,195.0,-1.0,direct,0,0.9521487951278687
4438,2,2,2,1,1,199.0,-1.0,direct,0,0.8815917372703552
4439,7,7,7,1,1,199.0,-1.0,direct,0,0.9403847455978394
4440,8,6,6,0,0,189.0,97.0,subgraph_early_stop,208,0.5516392588615417
4441,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5359135866165161
4442,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.728760302066803
4443,4,4,4,1,1,199.0,-1.0,direct,0,0.9507263898849487
4444,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6342282295227051
4445,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.46291905641555786
4446,1,1,1,1,1,199.0,-1.0,direct,0,0.9161829948425293
4447,4,8,4,0,1,186.0,-1.0,direct,0,0.9129968881607056
4448,4,4,4,1,1,199.0,-1.0,direct,0,0.9366179704666138
4449,4,4,4,1,1,196.0,-1.0,direct,0,0.9340972304344177
4450,1,1,1,1,1,199.0,-1.0,direct,0,0.8969681859016418
4451,4,4,4,1,1,199.0,-1.0,direct,0,0.9498881101608276
4452,8,4,4,0,0,198.0,-1.0,direct,0,0.7859632968902588
4453,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5907487273216248
4454,2,2,2,1,1,199.0,-1.0,direct,0,0.8713738322257996
4455,4,4,4,1,1,199.0,-1.0,direct,0,0.9369680881500244
4456,4,4,4,1,1,199.0,-1.0,direct,0,0.9215758442878723
4457,4,4,4,1,1,196.0,-1.0,direct,0,0.9340643882751465
4458,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.3266255557537079
4459,8,8,8,1,1,197.0,-1.0,direct,0,0.7594091296195984
4460,1,1,1,1,1,194.0,-1.0,direct,0,0.837368369102478
4461,2,0,2,0,1,181.0,-1.0,direct,0,0.8854272961616516
4462,1,1,1,1,1,190.0,97.0,subgraph_early_stop,206,0.7306903004646301
4463,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.6898391246795654
4464,4,4,4,1,1,199.0,-1.0,direct,0,0.949817419052124
4465,1,1,1,1,1,191.0,98.0,subgraph_early_stop,205,0.5556343197822571
4466,2,2,2,1,1,198.0,-1.0,direct,0,0.8957221508026123
4467,4,4,4,1,1,199.0,-1.0,direct,0,0.9502660036087036
4468,8,8,8,1,1,199.0,-1.0,direct,0,0.7808368802070618
4469,1,1,1,1,1,199.0,-1.0,direct,0,0.9058013558387756
4470,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.5148484110832214
4471,1,1,1,1,1,193.0,-1.0,direct,0,0.8585560917854309
4472,7,7,7,1,1,199.0,-1.0,direct,0,0.9347370862960815
4473,8,8,8,1,1,199.0,100.0,subgraph_early_stop,202,0.361682653427124
4474,8,8,8,1,1,157.0,89.0,subgraph_early_stop,221,0.7072272896766663
4475,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3396039307117462
4476,4,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.39877960085868835
4477,4,4,4,1,1,198.0,-1.0,direct,0,0.9445505142211914
4478,4,4,4,1,1,191.0,-1.0,direct,0,0.9096742868423462
4479,1,1,1,1,1,199.0,-1.0,direct,0,0.8919059038162231
4480,4,3,4,0,1,185.0,-1.0,direct,0,0.8946648240089417
4481,1,1,1,1,1,199.0,-1.0,direct,0,0.8921846151351929
4482,4,5,5,0,0,193.0,98.0,subgraph_early_stop,204,0.7317282557487488
4483,1,1,1,1,1,199.0,-1.0,direct,0,0.9166773557662964
4484,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.7229767441749573
4485,2,2,2,1,1,199.0,-1.0,direct,0,0.8975614905357361
4486,4,4,4,1,1,189.0,-1.0,direct,0,0.9385746717453003
4487,4,4,4,1,1,187.0,97.0,subgraph_early_stop,207,0.7148017287254333
4488,4,5,5,0,0,194.0,98.0,subgraph_early_stop,204,0.31872713565826416
4489,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.3196790814399719
4490,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7012817859649658
4491,4,4,4,1,1,198.0,-1.0,direct,0,0.9513289928436279
4492,4,2,4,0,1,194.0,-1.0,direct,0,0.9016491174697876
4493,4,4,4,1,1,184.0,-1.0,direct,0,0.870070219039917
4494,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.7054328918457031
4495,4,8,8,0,0,198.0,-1.0,direct,0,0.8089017271995544
4496,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6024494171142578
4497,2,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.17525899410247803
4498,1,1,1,1,1,198.0,-1.0,direct,0,0.9164345860481262
4499,1,1,1,1,1,199.0,-1.0,direct,0,0.917102575302124
4500,4,4,4,1,1,199.0,-1.0,direct,0,0.9522231817245483
4501,4,4,4,1,1,199.0,-1.0,direct,0,0.9485903382301331
4502,4,4,4,1,1,199.0,-1.0,direct,0,0.9392533898353577
4503,8,6,6,0,0,146.0,83.0,subgraph_early_stop,233,0.5596184134483337
4504,1,8,1,0,1,198.0,-1.0,direct,0,0.8534533381462097
4505,4,4,4,1,1,197.0,-1.0,direct,0,0.9286142587661743
4506,4,4,4,1,1,190.0,-1.0,direct,0,0.9006895422935486
4507,4,4,4,1,1,199.0,-1.0,direct,0,0.9418373107910156
4508,8,6,6,0,0,189.0,99.0,subgraph_early_stop,204,0.6534256339073181
4509,4,4,4,1,1,199.0,-1.0,direct,0,0.8752017021179199
4510,8,6,6,0,0,195.0,99.0,subgraph_early_stop,204,0.6712362170219421
4511,4,4,4,1,1,199.0,-1.0,direct,0,0.9258368015289307
4512,1,1,1,1,1,199.0,-1.0,direct,0,0.9225855469703674
4513,1,1,1,1,1,199.0,-1.0,direct,0,0.9257462620735168
4514,4,4,4,1,1,199.0,-1.0,direct,0,0.9313371777534485
4515,1,1,1,1,1,199.0,-1.0,direct,0,0.8887450695037842
4516,7,7,7,1,1,199.0,-1.0,direct,0,0.9139601588249207
4517,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.6793090105056763
4518,4,4,4,1,1,199.0,-1.0,direct,0,0.9341695308685303
4519,4,4,4,1,1,199.0,-1.0,direct,0,0.9450638890266418
4520,8,6,6,0,0,198.0,99.0,subgraph_early_stop,203,0.46906787157058716
4521,8,0,8,0,1,191.0,-1.0,direct,0,0.8169733285903931
4522,8,8,8,1,1,199.0,-1.0,direct,0,0.7767499089241028
4523,4,1,1,0,0,188.0,97.0,subgraph_early_stop,208,0.7355316281318665
4524,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.6163066029548645
4525,2,2,2,1,1,197.0,-1.0,direct,0,0.8216535449028015
4526,4,4,4,1,1,198.0,-1.0,direct,0,0.9474974274635315
4527,4,4,4,1,1,195.0,-1.0,direct,0,0.9465264678001404
4528,1,1,1,1,1,199.0,-1.0,direct,0,0.8893357515335083
4529,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.5053316950798035
4530,8,8,8,1,1,186.0,97.0,subgraph_early_stop,207,0.6581287980079651
4531,4,4,4,1,1,199.0,-1.0,direct,0,0.9478908181190491
4532,1,1,1,1,1,191.0,-1.0,direct,0,0.9127776026725769
4533,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4558669328689575
4534,4,4,4,1,1,199.0,-1.0,direct,0,0.9522078037261963
4535,4,8,8,0,0,199.0,-1.0,direct,0,0.8001608848571777
4536,4,4,4,1,1,197.0,-1.0,direct,0,0.8935249447822571
4537,1,1,1,1,1,199.0,-1.0,direct,0,0.9261552095413208
4538,4,4,4,1,1,199.0,-1.0,direct,0,0.9094757437705994
4539,4,1,4,0,1,166.0,-1.0,direct,0,0.9347754120826721
4540,2,2,2,1,1,199.0,-1.0,direct,0,0.8986269235610962
4541,8,6,6,0,0,184.0,97.0,subgraph_early_stop,207,0.6451826095581055
4542,1,1,1,1,1,199.0,-1.0,direct,0,0.8792043924331665
4543,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5479041337966919
4544,8,8,8,1,1,199.0,-1.0,direct,0,0.7749702334403992
4545,4,4,4,1,1,199.0,-1.0,direct,0,0.8942796587944031
4546,4,4,4,1,1,199.0,-1.0,direct,0,0.9528095722198486
4547,4,1,4,0,1,166.0,-1.0,direct,0,0.8083993196487427
4548,4,4,4,1,1,199.0,-1.0,direct,0,0.9421401023864746
4549,4,4,4,1,1,199.0,-1.0,direct,0,0.8954452276229858
4550,4,8,8,0,0,187.0,95.0,subgraph_early_stop,211,0.7322291731834412
4551,8,8,8,1,1,198.0,-1.0,direct,0,0.7666640877723694
4552,1,1,1,1,1,199.0,-1.0,direct,0,0.916397750377655
4553,4,4,4,1,1,187.0,-1.0,direct,0,0.8141322135925293
4554,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.2794461250305176
4555,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.46950414776802063
4556,1,1,1,1,1,151.0,85.0,subgraph_early_stop,230,0.5138533711433411
4557,4,4,4,1,1,199.0,-1.0,direct,0,0.9490590691566467
4558,1,1,1,1,1,199.0,-1.0,direct,0,0.768103301525116
4559,4,4,4,1,1,197.0,-1.0,direct,0,0.9481749534606934
4560,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.7016829252243042
4561,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6964558959007263
4562,4,4,4,1,1,198.0,-1.0,direct,0,0.9194293022155762
4563,1,1,1,1,1,196.0,-1.0,direct,0,0.9279183149337769
4564,4,4,4,1,1,199.0,-1.0,direct,0,0.9529407620429993
4565,4,4,4,1,1,199.0,-1.0,direct,0,0.9450101256370544
4566,4,0,4,0,1,186.0,-1.0,direct,0,0.9337737560272217
4567,4,1,4,0,1,195.0,-1.0,direct,0,0.769930899143219
4568,4,1,1,0,0,167.0,91.0,subgraph_early_stop,219,0.5165533423423767
4569,4,2,4,0,1,104.0,-1.0,direct,0,0.8928317427635193
4570,4,4,4,1,1,198.0,-1.0,direct,0,0.9453530311584473
4571,1,1,1,1,1,191.0,97.0,subgraph_early_stop,208,0.607313871383667
4572,1,1,1,1,1,199.0,-1.0,direct,0,0.9298955202102661
4573,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6908606290817261
4574,7,7,7,1,1,199.0,-1.0,direct,0,0.9385696649551392
4575,1,1,1,1,1,199.0,-1.0,direct,0,0.9045351147651672
4576,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.40642115473747253
4577,4,0,0,0,0,189.0,96.0,subgraph_early_stop,209,0.4579193890094757
4578,4,2,4,0,1,179.0,-1.0,direct,0,0.9442321062088013
4579,4,4,4,1,1,187.0,-1.0,direct,0,0.7872464060783386
4580,4,4,4,1,1,199.0,-1.0,direct,0,0.8990510106086731
4581,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5485143661499023
4582,8,9,9,0,0,190.0,98.0,subgraph_early_stop,203,0.5923462510108948
4583,4,8,8,0,0,199.0,-1.0,direct,0,0.7717403173446655
4584,1,1,1,1,1,199.0,-1.0,direct,0,0.9285886287689209
4585,1,1,1,1,1,199.0,-1.0,direct,0,0.9228325486183167
4586,1,1,1,1,1,199.0,-1.0,direct,0,0.9274662733078003
4587,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6452611088752747
4588,4,3,3,0,0,199.0,-1.0,direct,0,0.8737031817436218
4589,7,7,7,1,1,199.0,-1.0,direct,0,0.9401353597640991
4590,4,4,4,1,1,198.0,-1.0,direct,0,0.9541990160942078
4591,7,7,7,1,1,199.0,-1.0,direct,0,0.9390689134597778
4592,4,4,4,1,1,199.0,-1.0,direct,0,0.9373397827148438
4593,4,4,4,1,1,198.0,-1.0,direct,0,0.9156255722045898
4594,4,4,4,1,1,199.0,-1.0,direct,0,0.9312824010848999
4595,2,2,2,1,1,199.0,-1.0,direct,0,0.8932046890258789
4596,8,4,4,0,0,194.0,99.0,subgraph_early_stop,203,0.43092474341392517
4597,4,4,4,1,1,198.0,-1.0,direct,0,0.9436901211738586
4598,4,4,4,1,1,198.0,-1.0,direct,0,0.8179637789726257
4599,1,1,4,1,0,170.0,-1.0,direct,0,0.9147564768791199
4600,1,7,1,0,1,193.0,-1.0,direct,0,0.8124285936355591
4601,4,4,4,1,1,199.0,-1.0,direct,0,0.939258337020874
4602,4,3,3,0,0,189.0,98.0,subgraph_early_stop,204,0.683601438999176
4603,2,2,2,1,1,199.0,-1.0,direct,0,0.897460401058197
4604,4,4,4,1,1,197.0,-1.0,direct,0,0.9485903978347778
4605,2,2,2,1,1,199.0,-1.0,direct,0,0.8931187391281128
4606,4,3,4,0,1,175.0,-1.0,direct,0,0.9399044513702393
4607,2,7,2,0,1,166.0,-1.0,direct,0,0.8977009654045105
4608,2,2,2,1,1,199.0,-1.0,direct,0,0.8980566263198853
4609,4,9,9,0,0,112.0,77.0,subgraph_early_stop,247,0.7338053584098816
4610,4,4,4,1,1,199.0,-1.0,direct,0,0.950252890586853
4611,8,4,4,0,0,183.0,95.0,subgraph_early_stop,211,0.7400201559066772
4612,4,4,4,1,1,199.0,-1.0,direct,0,0.9339085221290588
4613,4,4,4,1,1,199.0,-1.0,direct,0,0.9488555788993835
4614,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.4317786693572998
4615,1,1,1,1,1,199.0,-1.0,direct,0,0.9271318912506104
4616,4,4,4,1,1,197.0,-1.0,direct,0,0.9471407532691956
4617,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.37268713116645813
4618,4,9,9,0,0,198.0,-1.0,direct,0,0.9265552759170532
4619,2,2,2,1,1,199.0,-1.0,direct,0,0.8635909557342529
4620,1,1,1,1,1,199.0,-1.0,direct,0,0.8392576575279236
4621,4,3,3,0,0,199.0,-1.0,direct,0,0.7628376483917236
4622,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6086592078208923
4623,4,4,4,1,1,197.0,-1.0,direct,0,0.9399883151054382
4624,1,1,1,1,1,199.0,-1.0,direct,0,0.92820805311203
4625,8,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.2926996946334839
4626,4,4,4,1,1,194.0,-1.0,direct,0,0.9432094693183899
4627,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7435571551322937
4628,4,4,4,1,1,198.0,-1.0,direct,0,0.881980299949646
4629,4,1,1,0,0,183.0,95.0,subgraph_early_stop,211,0.4968707263469696
4630,4,4,4,1,1,199.0,-1.0,direct,0,0.9515167474746704
4631,1,1,1,1,1,199.0,-1.0,direct,0,0.9086159467697144
4632,1,1,1,1,1,199.0,-1.0,direct,0,0.9171835780143738
4633,8,8,8,1,1,199.0,-1.0,direct,0,0.8199160695075989
4634,1,1,1,1,1,199.0,-1.0,direct,0,0.8926335573196411
4635,4,0,4,0,1,174.0,-1.0,direct,0,0.930811882019043
4636,4,1,1,0,0,199.0,-1.0,direct,0,0.8191337585449219
4637,4,4,4,1,1,197.0,-1.0,direct,0,0.9470593929290771
4638,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.737472414970398
4639,4,8,8,0,0,198.0,-1.0,direct,0,0.7523199915885925
4640,1,1,1,1,1,199.0,-1.0,direct,0,0.9272962808609009
4641,4,4,4,1,1,195.0,98.0,subgraph_early_stop,205,0.5646012425422668
4642,2,2,2,1,1,199.0,-1.0,direct,0,0.892500638961792
4643,8,8,8,1,1,196.0,-1.0,direct,0,0.818969190120697
4644,1,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.739107608795166
4645,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.5001363158226013
4646,1,1,1,1,1,197.0,-1.0,direct,0,0.8067461848258972
4647,4,4,4,1,1,196.0,-1.0,direct,0,0.9476932287216187
4648,4,4,4,1,1,185.0,97.0,subgraph_early_stop,206,0.37454140186309814
4649,4,4,4,1,1,199.0,-1.0,direct,0,0.9414079785346985
4650,4,4,4,1,1,196.0,-1.0,direct,0,0.9073336124420166
4651,8,8,8,1,1,199.0,-1.0,direct,0,0.7928604483604431
4652,2,2,2,1,1,199.0,-1.0,direct,0,0.8942680358886719
4653,4,4,4,1,1,196.0,-1.0,direct,0,0.9274760484695435
4654,1,1,1,1,1,199.0,-1.0,direct,0,0.9242022037506104
4655,1,1,1,1,1,199.0,-1.0,direct,0,0.8843309879302979
4656,1,1,1,1,1,199.0,-1.0,direct,0,0.9260253310203552
4657,4,4,4,1,1,199.0,-1.0,direct,0,0.9301450252532959
4658,4,2,2,0,0,199.0,-1.0,direct,0,0.8960563540458679
4659,4,4,4,1,1,197.0,-1.0,direct,0,0.948722779750824
4660,4,4,4,1,1,199.0,-1.0,direct,0,0.945173978805542
4661,8,8,8,1,1,196.0,-1.0,direct,0,0.7960445880889893
4662,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.3594230115413666
4663,4,4,4,1,1,199.0,-1.0,direct,0,0.9455984234809875
4664,4,4,4,1,1,199.0,-1.0,direct,0,0.9238433241844177
4665,4,4,4,1,1,199.0,-1.0,direct,0,0.9443070292472839
4666,8,8,8,1,1,165.0,91.0,subgraph_early_stop,219,0.6986501216888428
4667,4,4,4,1,1,199.0,-1.0,direct,0,0.9522075057029724
4668,1,1,1,1,1,199.0,-1.0,direct,0,0.9140076041221619
4669,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5006651878356934
4670,8,8,8,1,1,199.0,-1.0,direct,0,0.7528294324874878
4671,1,1,1,1,1,199.0,-1.0,direct,0,0.897784948348999
4672,4,4,4,1,1,195.0,-1.0,direct,0,0.9059644937515259
4673,4,4,4,1,1,199.0,-1.0,direct,0,0.904097318649292
4674,4,1,1,0,0,186.0,98.0,subgraph_early_stop,205,0.4339941143989563
4675,8,5,8,0,1,176.0,-1.0,direct,0,0.8260517716407776
4676,4,4,4,1,1,199.0,-1.0,direct,0,0.9537873864173889
4677,4,4,4,1,1,194.0,-1.0,direct,0,0.8479076623916626
