sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4031,4,4,4,1,1,198.0,-1.0,direct,0,0.7827349305152893
4032,4,3,4,0,1,158.0,-1.0,direct,0,0.7718009352684021
4033,4,4,4,1,1,173.0,-1.0,direct,0,0.7936607599258423
4034,8,8,8,1,1,196.0,98.0,subgraph_early_stop,204,0.45034661889076233
4035,7,2,2,0,0,187.0,97.0,subgraph_early_stop,208,0.671202540397644
4036,4,4,4,1,1,198.0,-1.0,direct,0,0.7549816370010376
4037,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7188279032707214
4038,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5023912787437439
4039,4,4,4,1,1,192.0,-1.0,direct,0,0.8007582426071167
4040,2,2,2,1,1,196.0,-1.0,direct,0,0.76078861951828
4041,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5576035380363464
4042,2,2,2,1,1,194.0,-1.0,direct,0,0.7549932599067688
4043,4,4,4,1,1,198.0,-1.0,direct,0,0.8174904584884644
4044,4,4,4,1,1,194.0,-1.0,direct,0,0.8169003129005432
4045,4,4,4,1,1,184.0,97.0,subgraph_early_stop,207,0.6057723164558411
4046,8,1,1,0,0,195.0,98.0,subgraph_early_stop,205,0.6083555221557617
4047,4,0,0,0,0,186.0,97.0,subgraph_early_stop,208,0.6666532754898071
4048,4,1,1,0,0,196.0,98.0,subgraph_early_stop,205,0.6276246309280396
4049,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6525714993476868
4050,8,8,8,1,1,191.0,97.0,subgraph_early_stop,205,0.33763396739959717
4051,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5732184052467346
4052,4,1,1,0,0,194.0,98.0,subgraph_early_stop,204,0.4501902759075165
4053,4,4,4,1,1,197.0,-1.0,direct,0,0.8079625368118286
4054,1,1,1,1,1,199.0,-1.0,direct,0,0.8040237426757812
4055,4,4,4,1,1,196.0,-1.0,direct,0,0.8132258057594299
4056,4,3,3,0,0,187.0,97.0,subgraph_early_stop,207,0.372775673866272
4057,4,8,4,0,1,129.0,-1.0,direct,0,0.8148338198661804
4058,7,7,7,1,1,199.0,-1.0,direct,0,0.7813088297843933
4059,1,1,1,1,1,199.0,-1.0,direct,0,0.8431826233863831
4060,4,4,4,1,1,199.0,-1.0,direct,0,0.7619158625602722
4061,4,4,4,1,1,194.0,-1.0,direct,0,0.7839445471763611
4062,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.32074105739593506
4063,1,4,4,0,0,196.0,98.0,subgraph_early_stop,203,0.690727710723877
4064,8,8,8,1,1,199.0,100.0,subgraph_early_stop,202,0.6255208849906921
4065,4,4,4,1,1,199.0,-1.0,direct,0,0.8145731687545776
4066,2,2,2,1,1,199.0,-1.0,direct,0,0.7579541206359863
4067,4,4,4,1,1,192.0,99.0,subgraph_early_stop,202,0.7411805987358093
4068,4,4,4,1,1,193.0,-1.0,direct,0,0.7586435675621033
4069,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7413487434387207
4070,1,1,1,1,1,199.0,-1.0,direct,0,0.8095696568489075
4071,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7494829893112183
4072,4,4,4,1,1,193.0,-1.0,direct,0,0.810244083404541
4073,8,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.5122947692871094
4074,4,4,4,1,1,197.0,-1.0,direct,0,0.80553138256073
4075,4,3,4,0,1,173.0,-1.0,direct,0,0.7559502124786377
4076,4,0,0,0,0,176.0,94.0,subgraph_early_stop,213,0.3782397210597992
4077,1,1,1,1,1,199.0,-1.0,direct,0,0.7987119555473328
4078,4,9,9,0,0,172.0,91.0,subgraph_early_stop,217,0.5155363082885742
4079,2,2,2,1,1,198.0,-1.0,direct,0,0.7533033490180969
4080,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.5188326835632324
4081,4,0,0,0,0,177.0,95.0,subgraph_early_stop,210,0.7123481035232544
4082,4,4,4,1,1,195.0,-1.0,direct,0,0.8068851232528687
4083,4,4,4,1,1,198.0,-1.0,direct,0,0.8143545985221863
4084,1,1,1,1,1,199.0,-1.0,direct,0,0.8328195810317993
4085,4,4,4,1,1,198.0,-1.0,direct,0,0.8166038393974304
4086,4,8,4,0,1,154.0,-1.0,direct,0,0.8012352585792542
4087,1,4,4,0,0,198.0,-1.0,direct,0,0.7901578545570374
4088,1,1,1,1,1,189.0,99.0,subgraph_early_stop,204,0.49685612320899963
4089,7,7,7,1,1,199.0,-1.0,direct,0,0.8062959313392639
4090,1,4,4,0,0,87.0,-1.0,direct,0,0.7873319983482361
4091,4,4,4,1,1,182.0,94.0,subgraph_early_stop,212,0.5269874930381775
4092,1,1,1,1,1,199.0,-1.0,direct,0,0.8432226181030273
4093,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.6939091086387634
4094,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5313965082168579
4095,4,0,0,0,0,188.0,98.0,subgraph_early_stop,206,0.6893720030784607
4096,4,0,4,0,1,179.0,-1.0,direct,0,0.7930921912193298
4097,4,4,4,1,1,187.0,-1.0,direct,0,0.7947694659233093
4098,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6562107801437378
4099,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.5417135953903198
4100,4,4,4,1,1,198.0,-1.0,direct,0,0.8188968300819397
4101,1,1,1,1,1,181.0,95.0,subgraph_early_stop,211,0.5256372094154358
4102,4,4,4,1,1,189.0,-1.0,direct,0,0.7647355198860168
4103,1,1,1,1,1,199.0,-1.0,direct,0,0.8460484147071838
4104,4,4,4,1,1,199.0,-1.0,direct,0,0.7917286157608032
4105,2,2,2,1,1,199.0,-1.0,direct,0,0.7610812187194824
4106,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.548757791519165
4107,4,4,4,1,1,173.0,92.0,subgraph_early_stop,216,0.4175204634666443
4108,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.44054821133613586
4109,4,1,1,0,0,195.0,99.0,subgraph_early_stop,204,0.5246340036392212
4110,1,1,1,1,1,194.0,99.0,subgraph_early_stop,203,0.6043837070465088
4111,1,1,1,1,1,193.0,99.0,subgraph_early_stop,204,0.3159678280353546
4112,4,1,1,0,0,183.0,96.0,subgraph_early_stop,208,0.6864370703697205
4113,1,1,1,1,1,199.0,-1.0,direct,0,0.8363392353057861
4114,1,1,1,1,1,198.0,-1.0,direct,0,0.8391715288162231
4115,2,0,0,0,0,186.0,95.0,subgraph_early_stop,210,0.7095625400543213
4116,4,4,4,1,1,198.0,-1.0,direct,0,0.8055846095085144
4117,1,1,1,1,1,199.0,-1.0,direct,0,0.8320832252502441
4118,4,1,1,0,0,197.0,-1.0,direct,0,0.8233654499053955
4119,4,4,4,1,1,196.0,-1.0,direct,0,0.8175846338272095
4120,4,1,4,0,1,92.0,-1.0,direct,0,0.8082167506217957
4121,4,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.5395333170890808
4122,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7156298160552979
4123,4,4,4,1,1,174.0,-1.0,direct,0,0.7981898188591003
4124,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.7301868796348572
4125,4,4,4,1,1,195.0,-1.0,direct,0,0.7501053214073181
4126,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5253013968467712
4127,4,4,4,1,1,183.0,95.0,subgraph_early_stop,211,0.3216002881526947
4128,4,7,7,0,0,199.0,-1.0,direct,0,0.8088157773017883
4129,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.3112092614173889
4130,1,1,1,1,1,199.0,-1.0,direct,0,0.7839765548706055
4131,4,4,4,1,1,196.0,-1.0,direct,0,0.8230200409889221
4132,4,4,4,1,1,197.0,-1.0,direct,0,0.8140337467193604
4133,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5981897115707397
4134,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.604315996170044
4135,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.18289488554000854
4136,8,8,8,1,1,189.0,98.0,subgraph_early_stop,204,0.5136581063270569
4137,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.713081955909729
4138,2,2,2,1,1,199.0,-1.0,direct,0,0.7648730874061584
4139,4,4,4,1,1,197.0,-1.0,direct,0,0.8167809844017029
4140,4,4,4,1,1,195.0,-1.0,direct,0,0.7829552888870239
4141,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7445159554481506
4142,1,1,1,1,1,188.0,96.0,subgraph_early_stop,209,0.5695168375968933
4143,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.42917314171791077
4144,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7160075306892395
4145,4,4,4,1,1,199.0,-1.0,direct,0,0.7811129093170166
4146,8,8,8,1,1,156.0,87.0,subgraph_early_stop,226,0.4493178427219391
4147,1,1,1,1,1,188.0,97.0,subgraph_early_stop,207,0.48270055651664734
4148,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.488907128572464
4149,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.3110533356666565
4150,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.640325129032135
4151,8,6,6,0,0,171.0,92.0,subgraph_early_stop,217,0.45676296949386597
4152,8,8,8,1,1,196.0,98.0,subgraph_early_stop,204,0.44531282782554626
4153,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7175570726394653
4154,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.3936016261577606
4155,4,4,4,1,1,197.0,-1.0,direct,0,0.8152324557304382
4156,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.3473847508430481
4157,2,2,2,1,1,195.0,100.0,subgraph_early_stop,202,0.6644331216812134
4158,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5818466544151306
4159,8,6,6,0,0,173.0,92.0,subgraph_early_stop,217,0.4583781361579895
4160,4,4,4,1,1,195.0,98.0,subgraph_early_stop,203,0.32795003056526184
4161,4,4,4,1,1,199.0,-1.0,direct,0,0.767845630645752
4162,8,8,8,1,1,190.0,96.0,subgraph_early_stop,208,0.5025312304496765
4163,8,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.49046945571899414
4164,8,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.49800750613212585
4165,1,1,1,1,1,197.0,-1.0,direct,0,0.8517454266548157
4166,4,0,4,0,1,164.0,-1.0,direct,0,0.768223226070404
4167,4,3,4,0,1,151.0,-1.0,direct,0,0.7823982238769531
4168,4,1,1,0,0,188.0,97.0,subgraph_early_stop,207,0.40851807594299316
4169,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5289941430091858
4170,1,1,1,1,1,193.0,-1.0,direct,0,0.8272696137428284
4171,2,2,2,1,1,198.0,-1.0,direct,0,0.7612761855125427
4172,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.7484697699546814
4173,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.4303433895111084
4174,2,2,2,1,1,199.0,-1.0,direct,0,0.759847104549408
4175,8,8,8,1,1,197.0,98.0,subgraph_early_stop,203,0.41998082399368286
4176,4,4,4,1,1,197.0,-1.0,direct,0,0.7753522396087646
4177,1,1,1,1,1,199.0,-1.0,direct,0,0.8214403390884399
4178,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6614193916320801
4179,2,2,2,1,1,195.0,98.0,subgraph_early_stop,203,0.7373284101486206
4180,4,4,4,1,1,198.0,-1.0,direct,0,0.7802821397781372
4181,1,1,1,1,1,191.0,99.0,subgraph_early_stop,204,0.672015368938446
4182,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5706367492675781
4183,4,4,4,1,1,198.0,-1.0,direct,0,0.8229353427886963
4184,1,1,1,1,1,199.0,-1.0,direct,0,0.8052632808685303
4185,1,4,4,0,0,44.0,-1.0,direct,0,0.7835297584533691
4186,4,4,4,1,1,199.0,-1.0,direct,0,0.8163987398147583
4187,7,7,7,1,1,199.0,-1.0,direct,0,0.7995153069496155
4188,8,6,6,0,0,151.0,83.0,subgraph_early_stop,233,0.46361663937568665
4189,4,9,9,0,0,188.0,96.0,subgraph_early_stop,208,0.30859431624412537
4190,4,8,8,0,0,195.0,99.0,subgraph_early_stop,202,0.5131068229675293
4191,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5944576859474182
4192,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5463158488273621
4193,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6454039812088013
4194,4,8,8,0,0,181.0,97.0,subgraph_early_stop,205,0.5653148889541626
4195,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6813395023345947
4196,8,8,8,1,1,189.0,96.0,subgraph_early_stop,209,0.46114248037338257
4197,4,4,4,1,1,196.0,-1.0,direct,0,0.8098816871643066
4198,1,1,1,1,1,188.0,97.0,subgraph_early_stop,207,0.4737943112850189
4199,1,0,1,0,1,183.0,-1.0,direct,0,0.7806561589241028
4200,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7447029948234558
4201,8,8,8,1,1,190.0,99.0,subgraph_early_stop,202,0.5693333148956299
4202,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7268297076225281
4203,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7022197246551514
4204,2,0,0,0,0,180.0,95.0,subgraph_early_stop,212,0.7452111840248108
4205,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.42271071672439575
4206,4,8,8,0,0,195.0,99.0,subgraph_early_stop,202,0.38258495926856995
4207,1,1,1,1,1,199.0,-1.0,direct,0,0.8170996308326721
4208,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5378775000572205
4209,1,4,1,0,1,196.0,-1.0,direct,0,0.777949333190918
4210,8,8,8,1,1,184.0,95.0,subgraph_early_stop,210,0.4866670072078705
4211,4,4,4,1,1,198.0,-1.0,direct,0,0.7956694960594177
4212,1,1,1,1,1,199.0,-1.0,direct,0,0.8118208050727844
4213,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.686257541179657
4214,4,4,4,1,1,198.0,-1.0,direct,0,0.7760211229324341
4215,7,2,2,0,0,191.0,98.0,subgraph_early_stop,205,0.6055791974067688
4216,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5664793848991394
4217,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.5682546496391296
4218,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.6880791783332825
4219,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5134862661361694
4220,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5965761542320251
4221,4,4,4,1,1,193.0,-1.0,direct,0,0.7917704582214355
4222,4,9,9,0,0,183.0,93.0,subgraph_early_stop,213,0.49245521426200867
4223,4,0,0,0,0,188.0,99.0,subgraph_early_stop,203,0.690561056137085
4224,1,1,1,1,1,199.0,-1.0,direct,0,0.8449532389640808
4225,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.40903860330581665
4226,1,1,1,1,1,199.0,-1.0,direct,0,0.8370627760887146
4227,1,1,1,1,1,199.0,-1.0,direct,0,0.777148425579071
4228,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.32984647154808044
4229,4,4,4,1,1,183.0,-1.0,direct,0,0.8047152757644653
4230,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.733841598033905
4231,4,1,1,0,0,192.0,98.0,subgraph_early_stop,205,0.5571539402008057
4232,4,4,4,1,1,197.0,-1.0,direct,0,0.8077831864356995
4233,4,4,4,1,1,196.0,-1.0,direct,0,0.7708421945571899
4234,4,8,8,0,0,157.0,87.0,subgraph_early_stop,227,0.5223760604858398
4235,8,8,8,1,1,192.0,97.0,subgraph_early_stop,206,0.5352241396903992
4236,8,8,8,1,1,164.0,89.0,subgraph_early_stop,222,0.45817896723747253
4237,4,4,4,1,1,194.0,99.0,subgraph_early_stop,203,0.5049083828926086
4238,8,8,8,1,1,165.0,93.0,subgraph_early_stop,214,0.594437301158905
4239,1,1,1,1,1,199.0,-1.0,direct,0,0.8385871052742004
4240,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.6256145238876343
4241,4,4,4,1,1,199.0,-1.0,direct,0,0.8160127401351929
4242,4,4,4,1,1,199.0,-1.0,direct,0,0.8163630366325378
4243,8,6,6,0,0,190.0,97.0,subgraph_early_stop,207,0.5102939605712891
4244,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6795240640640259
4245,4,8,8,0,0,188.0,97.0,subgraph_early_stop,206,0.338548481464386
4246,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.728173017501831
4247,4,3,3,0,0,188.0,96.0,subgraph_early_stop,209,0.43398311734199524
4248,4,4,4,1,1,195.0,-1.0,direct,0,0.8046056032180786
4249,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5206542015075684
4250,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.38957273960113525
4251,2,2,2,1,1,199.0,-1.0,direct,0,0.7625531554222107
4252,1,1,1,1,1,199.0,-1.0,direct,0,0.8460172414779663
4253,7,7,7,1,1,199.0,-1.0,direct,0,0.7923624515533447
4254,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7023358941078186
4255,4,7,7,0,0,198.0,99.0,subgraph_early_stop,202,0.22051593661308289
4256,1,4,1,0,1,197.0,-1.0,direct,0,0.7566450834274292
4257,4,6,6,0,0,197.0,99.0,subgraph_early_stop,202,0.4445616900920868
4258,4,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.3386884927749634
4259,4,4,4,1,1,194.0,-1.0,direct,0,0.8187683820724487
4260,4,5,5,0,0,169.0,90.0,subgraph_early_stop,219,0.49249303340911865
4261,1,1,1,1,1,199.0,-1.0,direct,0,0.8237711787223816
4262,4,4,4,1,1,199.0,-1.0,direct,0,0.8145810961723328
4263,4,4,4,1,1,199.0,-1.0,direct,0,0.8085706233978271
4264,4,4,4,1,1,199.0,-1.0,direct,0,0.8006501197814941
4265,8,8,8,1,1,187.0,97.0,subgraph_early_stop,207,0.4875578284263611
4266,4,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.3516860604286194
4267,4,7,7,0,0,194.0,99.0,subgraph_early_stop,203,0.5024873614311218
4268,8,6,6,0,0,174.0,94.0,subgraph_early_stop,212,0.45513594150543213
4269,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6804346442222595
4270,4,1,1,0,0,176.0,92.0,subgraph_early_stop,217,0.7064902186393738
4271,4,4,4,1,1,198.0,-1.0,direct,0,0.7889457941055298
4272,4,4,4,1,1,195.0,99.0,subgraph_early_stop,204,0.5335347056388855
4273,7,7,7,1,1,199.0,-1.0,direct,0,0.7625365853309631
4274,8,6,6,0,0,194.0,98.0,subgraph_early_stop,205,0.47915858030319214
4275,4,4,4,1,1,196.0,-1.0,direct,0,0.792018473148346
4276,7,7,7,1,1,199.0,-1.0,direct,0,0.8122612237930298
4277,4,4,4,1,1,199.0,-1.0,direct,0,0.7786540389060974
4278,2,2,2,1,1,199.0,-1.0,direct,0,0.7580254673957825
4279,4,4,4,1,1,198.0,-1.0,direct,0,0.7892987728118896
4280,8,8,8,1,1,185.0,96.0,subgraph_early_stop,207,0.5168291330337524
4281,4,4,4,1,1,184.0,96.0,subgraph_early_stop,207,0.6675972938537598
4282,1,1,1,1,1,199.0,-1.0,direct,0,0.8372233510017395
4283,4,4,4,1,1,181.0,94.0,subgraph_early_stop,213,0.4039815664291382
4284,4,4,4,1,1,198.0,-1.0,direct,0,0.7955033183097839
4285,1,1,1,1,1,199.0,-1.0,direct,0,0.8045822978019714
4286,4,4,4,1,1,196.0,-1.0,direct,0,0.7836670279502869
4287,4,4,4,1,1,199.0,-1.0,direct,0,0.8074970245361328
4288,7,7,7,1,1,193.0,-1.0,direct,0,0.7819934487342834
4289,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.49545153975486755
4290,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.518769383430481
4291,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.4382593035697937
4292,4,5,5,0,0,177.0,93.0,subgraph_early_stop,215,0.48489275574684143
4293,4,4,4,1,1,195.0,-1.0,direct,0,0.7646801471710205
4294,8,6,6,0,0,192.0,98.0,subgraph_early_stop,206,0.48480504751205444
4295,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5959558486938477
4296,1,1,1,1,1,199.0,-1.0,direct,0,0.771432638168335
4297,2,2,2,1,1,199.0,-1.0,direct,0,0.7588869333267212
4298,8,8,8,1,1,182.0,96.0,subgraph_early_stop,208,0.487413227558136
4299,4,4,4,1,1,196.0,-1.0,direct,0,0.7617444396018982
4300,7,7,7,1,1,199.0,-1.0,direct,0,0.8059162497520447
4301,4,4,4,1,1,199.0,-1.0,direct,0,0.8104733824729919
4302,4,4,4,1,1,199.0,-1.0,direct,0,0.816717803478241
4303,1,1,1,1,1,199.0,-1.0,direct,0,0.7836576104164124
4304,4,4,4,1,1,195.0,-1.0,direct,0,0.8205118775367737
4305,4,4,4,1,1,193.0,-1.0,direct,0,0.8082615733146667
4306,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4266699254512787
4307,7,7,7,1,1,199.0,-1.0,direct,0,0.7707046270370483
4308,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.7131041288375854
4309,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.446001797914505
4310,4,4,4,1,1,198.0,-1.0,direct,0,0.8153088688850403
4311,4,3,3,0,0,195.0,99.0,subgraph_early_stop,204,0.3359847366809845
4312,8,6,6,0,0,193.0,99.0,subgraph_early_stop,203,0.4979251027107239
4313,4,2,2,0,0,197.0,-1.0,direct,0,0.7529407143592834
4314,4,7,7,0,0,198.0,100.0,subgraph_early_stop,201,0.18140695989131927
4315,4,3,3,0,0,170.0,93.0,subgraph_early_stop,215,0.48331642150878906
4316,4,4,4,1,1,193.0,-1.0,direct,0,0.8055869936943054
4317,8,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.5665227174758911
4318,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5107102990150452
4319,4,4,4,1,1,199.0,-1.0,direct,0,0.8112916350364685
4320,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6452892422676086
4321,4,4,4,1,1,199.0,-1.0,direct,0,0.8171405792236328
4322,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.7144519090652466
4323,4,4,4,1,1,197.0,-1.0,direct,0,0.8094193339347839
4324,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.6913732886314392
4325,2,2,2,1,1,195.0,-1.0,direct,0,0.7630789875984192
4326,2,2,2,1,1,192.0,98.0,subgraph_early_stop,204,0.7436279654502869
4327,8,4,4,0,0,184.0,95.0,subgraph_early_stop,211,0.43803516030311584
4328,8,8,8,1,1,192.0,97.0,subgraph_early_stop,206,0.5169272422790527
4329,1,1,1,1,1,199.0,-1.0,direct,0,0.7820068597793579
4330,1,1,1,1,1,199.0,-1.0,direct,0,0.8112115263938904
4331,4,4,4,1,1,199.0,-1.0,direct,0,0.7812222838401794
4332,4,1,1,0,0,189.0,98.0,subgraph_early_stop,206,0.7072659730911255
4333,4,4,4,1,1,198.0,-1.0,direct,0,0.7509802579879761
4334,4,4,4,1,1,179.0,95.0,subgraph_early_stop,211,0.4855451285839081
4335,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.461173415184021
4336,4,4,4,1,1,198.0,-1.0,direct,0,0.8146372437477112
4337,4,4,4,1,1,197.0,-1.0,direct,0,0.8169518113136292
4338,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6012440323829651
4339,4,1,1,0,0,179.0,95.0,subgraph_early_stop,211,0.6733155846595764
4340,8,8,8,1,1,180.0,93.0,subgraph_early_stop,215,0.49569079279899597
4341,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.4914165437221527
4342,4,4,4,1,1,197.0,-1.0,direct,0,0.8089263439178467
4343,8,6,6,0,0,186.0,97.0,subgraph_early_stop,208,0.4782426655292511
4344,8,8,8,1,1,169.0,90.0,subgraph_early_stop,220,0.5014038681983948
4345,4,0,4,0,1,176.0,-1.0,direct,0,0.7597954273223877
4346,4,4,4,1,1,198.0,-1.0,direct,0,0.824628472328186
4347,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5127617120742798
4348,8,6,6,0,0,188.0,97.0,subgraph_early_stop,207,0.45477762818336487
4349,4,4,4,1,1,199.0,-1.0,direct,0,0.8014515042304993
4350,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.7464011907577515
4351,4,4,4,1,1,196.0,-1.0,direct,0,0.8079245686531067
4352,4,4,4,1,1,198.0,-1.0,direct,0,0.790309727191925
4353,4,1,1,0,0,193.0,98.0,subgraph_early_stop,205,0.49448198080062866
4354,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.6555941700935364
4355,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5788103938102722
4356,7,7,7,1,1,199.0,-1.0,direct,0,0.7944890856742859
4357,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6114678978919983
4358,1,1,1,1,1,199.0,-1.0,direct,0,0.7703032493591309
4359,7,7,7,1,1,199.0,-1.0,direct,0,0.807869017124176
4360,4,4,4,1,1,194.0,-1.0,direct,0,0.757377564907074
4361,2,2,2,1,1,198.0,-1.0,direct,0,0.7527742385864258
4362,8,8,8,1,1,165.0,90.0,subgraph_early_stop,220,0.5638092160224915
4363,4,4,4,1,1,198.0,-1.0,direct,0,0.8180810213088989
4364,2,2,2,1,1,199.0,-1.0,direct,0,0.7622783780097961
4365,4,1,1,0,0,194.0,99.0,subgraph_early_stop,203,0.437247633934021
4366,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5311481952667236
4367,1,1,1,1,1,199.0,-1.0,direct,0,0.850577175617218
4368,4,4,4,1,1,199.0,-1.0,direct,0,0.8002582788467407
4369,4,0,4,0,1,191.0,-1.0,direct,0,0.7757049798965454
4370,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5764685869216919
4371,4,4,4,1,1,198.0,-1.0,direct,0,0.7848135232925415
4372,1,8,8,0,0,187.0,98.0,subgraph_early_stop,205,0.2698427438735962
4373,4,1,1,0,0,186.0,97.0,subgraph_early_stop,206,0.39480891823768616
4374,1,4,4,0,0,192.0,98.0,subgraph_early_stop,204,0.7330275774002075
4375,4,4,4,1,1,199.0,-1.0,direct,0,0.7698624134063721
4376,4,4,4,1,1,199.0,-1.0,direct,0,0.8024502396583557
4377,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.40756940841674805
4378,1,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6516237258911133
4379,1,4,1,0,1,172.0,-1.0,direct,0,0.7950875759124756
4380,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6250441670417786
4381,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7384803891181946
4382,8,6,6,0,0,195.0,99.0,subgraph_early_stop,202,0.5187469124794006
4383,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6166542768478394
4384,4,4,4,1,1,198.0,-1.0,direct,0,0.8138829469680786
4385,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5933569073677063
