sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
678,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2857638895511627
679,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.23563431203365326
680,1,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.28806814551353455
681,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3041883409023285
682,4,4,4,1,1,295.0,147.0,subgraph_early_stop,300,0.25571009516716003
683,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2681753933429718
684,1,1,1,1,1,295.0,148.0,subgraph_early_stop,300,0.30911919474601746
685,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2988523840904236
686,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3010575771331787
687,5,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.20580676198005676
688,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.36041128635406494
689,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3570418953895569
690,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31082406640052795
691,2,2,2,1,1,295.0,148.0,subgraph_early_stop,298,0.28375887870788574
692,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.25107914209365845
693,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.23992496728897095
694,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35749784111976624
695,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2843587398529053
696,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2403557002544403
697,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3032769560813904
698,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2874869108200073
699,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3590938150882721
700,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32394975423812866
701,5,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.27468863129615784
702,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.262050598859787
703,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27771109342575073
704,2,2,2,1,1,289.0,146.0,subgraph_early_stop,303,0.2749350965023041
705,1,1,1,1,1,294.0,148.0,subgraph_early_stop,300,0.2566032409667969
706,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.24458523094654083
707,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.269623339176178
708,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.2594038248062134
709,4,0,0,0,0,295.0,149.0,subgraph_early_stop,298,0.3107087016105652
710,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2535031735897064
711,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.25932952761650085
712,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34056156873703003
713,5,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2346145659685135
714,5,5,5,1,1,295.0,148.0,subgraph_early_stop,298,0.3338962495326996
715,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3314807415008545
716,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33560478687286377
717,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27386474609375
718,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3024129271507263
719,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3347444236278534
720,1,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.25676053762435913
721,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2881714999675751
722,5,4,4,0,0,295.0,148.0,subgraph_early_stop,299,0.23147541284561157
723,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3276073932647705
724,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.20526710152626038
725,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.31630370020866394
726,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3308115303516388
727,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30298304557800293
728,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.2107139378786087
729,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32955417037010193
730,5,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.2712656259536743
731,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.332597941160202
732,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29703494906425476
733,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.25839582085609436
734,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29905250668525696
735,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2850528359413147
736,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3023829162120819
737,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.26321741938591003
738,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.327156662940979
739,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3491406738758087
740,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29248517751693726
741,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28232264518737793
742,2,2,2,1,1,295.0,148.0,subgraph_early_stop,298,0.2502146363258362
743,3,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2044796198606491
744,3,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.27758219838142395
745,1,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.2303074449300766
746,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26592332124710083
747,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3439708352088928
748,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35309624671936035
749,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3286161422729492
750,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.3081375062465668
751,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2807154059410095
752,4,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.28766199946403503
753,2,4,4,0,0,293.0,146.0,subgraph_early_stop,302,0.22997452318668365
754,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.23195406794548035
755,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28451475501060486
756,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.28116267919540405
757,5,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.21349841356277466
758,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.28714844584465027
759,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.3011770248413086
760,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2838054895401001
761,4,4,4,1,1,295.0,148.0,subgraph_early_stop,300,0.24101616442203522
762,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35341161489486694
763,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29821792244911194
764,1,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.2932557463645935
765,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3475534915924072
766,2,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.2380194514989853
767,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27219605445861816
768,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2884802520275116
769,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2788524329662323
770,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35254234075546265
771,2,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.32087549567222595
772,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2698307931423187
773,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3507857620716095
774,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.268065482378006
775,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3534744381904602
776,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2570776045322418
777,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29282915592193604
778,3,3,3,1,1,295.0,148.0,subgraph_early_stop,299,0.2531798183917999
779,4,5,5,0,0,295.0,148.0,subgraph_early_stop,298,0.333880215883255
780,2,2,2,1,1,294.0,148.0,subgraph_early_stop,300,0.3352937698364258
781,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.233658567070961
782,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32607463002204895
783,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35352474451065063
784,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.271504670381546
785,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.26970574259757996
786,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2596833109855652
787,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.29154086112976074
788,5,4,4,0,0,294.0,147.0,subgraph_early_stop,300,0.22881972789764404
789,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.20876219868659973
790,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.29897814989089966
791,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.27931472659111023
792,3,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.24094951152801514
793,0,0,0,1,1,295.0,149.0,subgraph_early_stop,298,0.2644113302230835
794,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.25092068314552307
795,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3196154534816742
796,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33533790707588196
797,1,1,1,1,1,292.0,148.0,subgraph_early_stop,299,0.25089433789253235
798,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33713212609291077
799,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2857462763786316
800,4,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.24657729268074036
801,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2585429549217224
802,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3613944351673126
803,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3632727861404419
804,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.24302949011325836
805,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30464187264442444
806,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2839481830596924
807,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2855529487133026
808,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32169604301452637
809,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.2686130702495575
810,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2690635025501251
811,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2675414979457855
812,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2769211232662201
813,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2843656539916992
814,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.32918769121170044
815,4,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.21522755920886993
816,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32595616579055786
817,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.32780522108078003
818,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.3066837191581726
819,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2585429549217224
820,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3086898922920227
821,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.24941931664943695
822,4,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3156798183917999
823,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27219605445861816
824,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33987024426460266
825,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30425751209259033
826,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2853931486606598
827,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30096593499183655
828,4,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.2551843822002411
829,4,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.19498294591903687
830,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35658934712409973
831,4,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.27216124534606934
832,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.34371116757392883
833,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3290718197822571
834,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29827409982681274
835,3,3,3,1,1,295.0,148.0,subgraph_early_stop,300,0.22229011356830597
836,4,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.21009808778762817
837,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3525203466415405
838,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29332658648490906
839,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.2849407196044922
840,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28179931640625
841,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2889651954174042
842,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31235581636428833
843,5,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.23847797513008118
844,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2941504120826721
845,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.28549742698669434
846,1,1,1,1,1,295.0,148.0,subgraph_early_stop,299,0.21802881360054016
847,1,1,1,1,1,295.0,148.0,subgraph_early_stop,298,0.26234152913093567
848,2,1,1,0,0,294.0,147.0,subgraph_early_stop,301,0.28029900789260864
849,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.2223770171403885
850,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.2541385293006897
851,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2826356887817383
852,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3562246859073639
853,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.27296680212020874
854,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3236287832260132
855,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28283587098121643
856,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.24038732051849365
857,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.279094934463501
858,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.31337448954582214
859,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3632071018218994
860,3,0,0,0,0,289.0,147.0,subgraph_early_stop,301,0.2673152685165405
861,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2424824833869934
862,3,3,3,1,1,295.0,148.0,subgraph_early_stop,300,0.2072574645280838
863,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.26777446269989014
864,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.27018052339553833
865,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30612292885780334
866,3,2,2,0,0,296.0,148.0,subgraph_early_stop,298,0.2219463288784027
867,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.3026937246322632
868,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29708385467529297
869,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33822697401046753
870,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2593393623828888
871,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2943337559700012
872,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.2837718427181244
873,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2078368365764618
874,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35250750184059143
875,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3348306715488434
876,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.30362534523010254
877,4,1,1,0,0,295.0,148.0,subgraph_early_stop,300,0.2244076430797577
878,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.27816903591156006
879,3,4,4,0,0,294.0,147.0,subgraph_early_stop,300,0.2564816176891327
880,3,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.20244330167770386
881,2,2,2,1,1,290.0,147.0,subgraph_early_stop,300,0.28843972086906433
882,5,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2049957513809204
883,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.24795091152191162
884,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27386474609375
885,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.21153050661087036
886,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2942643165588379
887,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.25217413902282715
888,1,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.31290000677108765
889,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.295856237411499
890,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3562963306903839
891,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3592643439769745
892,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2802288830280304
893,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.24347206950187683
894,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2780572772026062
895,4,0,0,0,0,295.0,149.0,subgraph_early_stop,298,0.2355186939239502
896,5,5,5,1,1,293.0,148.0,subgraph_early_stop,299,0.23047403991222382
897,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.29603269696235657
898,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30337241291999817
899,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33429762721061707
900,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.25359436869621277
901,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3613412082195282
902,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2862906754016876
903,3,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.2047993540763855
904,3,1,1,0,0,293.0,148.0,subgraph_early_stop,300,0.265114963054657
905,2,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.24712160229682922
906,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3276073932647705
907,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3483077883720398
908,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.36005836725234985
909,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.23219938576221466
910,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28095003962516785
911,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35960033535957336
912,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3133092522621155
913,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.26966583728790283
914,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.3162096440792084
915,5,5,5,1,1,291.0,147.0,subgraph_early_stop,301,0.27789169549942017
916,3,5,5,0,0,294.0,148.0,subgraph_early_stop,299,0.29456958174705505
917,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3392622470855713
918,1,4,4,0,0,295.0,147.0,subgraph_early_stop,300,0.28014418482780457
919,5,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.20816825330257416
920,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.21191495656967163
921,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34492263197898865
922,1,1,1,1,1,295.0,148.0,subgraph_early_stop,299,0.22928261756896973
923,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2295541912317276
924,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27699488401412964
925,1,2,2,0,0,294.0,147.0,subgraph_early_stop,300,0.3052718937397003
926,4,1,1,0,0,295.0,147.0,subgraph_early_stop,300,0.2364770770072937
927,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33821430802345276
928,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.2313469797372818
929,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.250337690114975
930,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2883448302745819
931,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3486788272857666
932,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.29432567954063416
933,2,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.23323340713977814
934,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.27873244881629944
935,4,0,0,0,0,295.0,148.0,subgraph_early_stop,300,0.28048959374427795
936,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2105664759874344
937,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.27156615257263184
938,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3075043559074402
939,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3097206652164459
940,4,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.3182735741138458
941,4,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.30803701281547546
942,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2481197714805603
943,5,5,5,1,1,295.0,147.0,subgraph_early_stop,300,0.2914767861366272
944,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2734880745410919
945,1,0,0,0,0,291.0,148.0,subgraph_early_stop,300,0.3146900236606598
946,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.22120556235313416
947,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29632288217544556
948,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26087242364883423
949,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.29455751180648804
950,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2240929901599884
951,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.306056410074234
952,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30064207315444946
953,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2956317961215973
954,5,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.32018935680389404
955,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27297651767730713
956,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2763791084289551
957,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.3023953437805176
958,3,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.2657290995121002
959,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3548647463321686
960,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2721809148788452
961,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2307111918926239
962,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.21943393349647522
963,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.2390526980161667
964,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30402082204818726
965,5,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.23543018102645874
966,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3499448597431183
967,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3247688412666321
968,3,5,5,0,0,297.0,148.0,subgraph_early_stop,298,0.32498738169670105
969,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2988523840904236
970,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34573009610176086
971,2,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.2707754075527191
972,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33354121446609497
973,2,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.22940422594547272
974,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35470154881477356
975,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2973071038722992
976,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.318087100982666
977,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.22673958539962769
978,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2984938621520996
979,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24698768556118011
980,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3282226324081421
981,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.29481494426727295
982,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.20863962173461914
983,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3010466694831848
984,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32177790999412537
985,3,0,0,0,0,292.0,148.0,subgraph_early_stop,301,0.2766065001487732
986,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3089158535003662
987,3,3,3,1,1,294.0,147.0,subgraph_early_stop,300,0.26972198486328125
988,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3434012830257416
989,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3420473337173462
990,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3518681526184082
991,2,2,2,1,1,293.0,147.0,subgraph_early_stop,301,0.310218870639801
992,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3430579900741577
993,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.25395891070365906
994,0,0,0,1,1,296.0,148.0,subgraph_early_stop,300,0.24175183475017548
995,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.23337902128696442
996,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.3002098500728607
997,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35782361030578613
998,3,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.28452229499816895
999,2,2,2,1,1,294.0,148.0,subgraph_early_stop,299,0.23341862857341766
1000,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30815330147743225
1001,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29227980971336365
1002,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.31236186623573303
1003,1,1,1,1,1,293.0,148.0,subgraph_early_stop,300,0.2572338283061981
1004,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3446558713912964
1005,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36285433173179626
1006,1,2,2,0,0,293.0,146.0,subgraph_early_stop,302,0.258215993642807
1007,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.23272854089736938
1008,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.3031069040298462
1009,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.25414469838142395
1010,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.320300430059433
1011,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.284496009349823
1012,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28696897625923157
1013,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29406625032424927
1014,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36530810594558716
1015,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.3092779219150543
1016,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2840365469455719
