sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
4480,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6769492626190186
4481,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5709430575370789
4482,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6865085959434509
4483,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6977692246437073
4484,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7048115730285645
4485,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.690300464630127
4486,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.550122082233429
4487,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5589958429336548
4488,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7486055493354797
4489,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4846639335155487
4490,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5638962388038635
4491,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.45261842012405396
4492,0,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.5564599633216858
4493,0,0,0,1,1,100.0,-1.0,direct,0,0.7538003921508789
4494,2,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.6309565901756287
4495,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6512609124183655
4496,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5832470655441284
4497,1,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.6561957001686096
4498,1,0,0,0,0,92.0,48.0,subgraph_early_stop,106,0.5167805552482605
4499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6381680369377136
4500,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7081224322319031
4501,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.748283326625824
4502,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5089853405952454
4503,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4534807801246643
4504,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.433330774307251
4505,1,2,2,0,0,93.0,49.0,subgraph_early_stop,102,0.6270230412483215
4506,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6987363696098328
4507,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6495126485824585
4508,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.691163182258606
4509,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3924044966697693
4510,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7107549905776978
4511,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6628129482269287
4512,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6456416249275208
4513,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6546123027801514
4514,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5628777742385864
4515,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.709697425365448
4516,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6731680035591125
4517,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6951078772544861
4518,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6997014880180359
4519,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6981526017189026
4520,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.4888067841529846
4521,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7026727795600891
4522,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4809577465057373
4523,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.671302318572998
4524,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7329027056694031
4525,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46577024459838867
4526,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6273851990699768
4527,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7073011994361877
4528,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6710041165351868
4529,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.42927369475364685
4530,1,1,1,1,1,82.0,47.0,subgraph_early_stop,106,0.7495214939117432
4531,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7015385627746582
4532,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6773342490196228
4533,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.46223539113998413
4534,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6045135855674744
4535,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7181097269058228
4536,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.652756929397583
4537,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6821285486221313
4538,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5768358111381531
4539,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7486949563026428
4540,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.553178608417511
4541,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6780009865760803
4542,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7261486649513245
4543,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5286930203437805
4544,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6466168165206909
4545,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6660868525505066
4546,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6680589914321899
4547,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7033504247665405
4548,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6086323261260986
4549,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6702600717544556
4550,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5081488490104675
4551,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6793407201766968
4552,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5758939981460571
4553,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7433106303215027
4554,0,0,0,1,1,100.0,-1.0,direct,0,0.7526857256889343
4555,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5903264284133911
4556,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6893999576568604
4557,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6964151859283447
4558,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7102112770080566
4559,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.49260395765304565
4560,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.712875485420227
4561,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5740405321121216
4562,0,0,0,1,1,100.0,-1.0,direct,0,0.7531366348266602
4563,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7090771198272705
4564,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6828197836875916
4565,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4508586823940277
4566,0,0,0,1,1,100.0,-1.0,direct,0,0.7582748532295227
4567,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6042658090591431
4568,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6387872099876404
4569,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6019937992095947
4570,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5517998337745667
4571,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7080433368682861
4572,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6895256638526917
4573,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6981638669967651
4574,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.69342041015625
4575,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6828160285949707
4576,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4923875629901886
4577,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5475148558616638
4578,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6717880368232727
4579,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7035629749298096
4580,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5418956279754639
4581,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6305819153785706
4582,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.710588276386261
4583,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6948966979980469
4584,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6257979869842529
4585,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7017524242401123
4586,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.704626202583313
4587,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4939652681350708
4588,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6716125011444092
4589,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4541713297367096
4590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6106566190719604
4591,2,0,0,0,0,84.0,45.0,subgraph_early_stop,112,0.6168618202209473
4592,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6335987448692322
4593,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6848859190940857
4594,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6997866630554199
4595,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6851661801338196
4596,2,2,2,1,1,84.0,46.0,subgraph_early_stop,109,0.5469889044761658
4597,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6237865090370178
4598,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5581272840499878
4599,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6460548639297485
4600,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.6525335907936096
4601,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5329968929290771
4602,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7231255173683167
4603,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5047327280044556
4604,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.39059001207351685
4605,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6984348893165588
4606,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6020516157150269
4607,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6484678983688354
4608,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7346736192703247
4609,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.5421111583709717
4610,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7112350463867188
4611,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6312524676322937
4612,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5072924494743347
4613,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5260991454124451
4614,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5695563554763794
4615,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.628196656703949
4616,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6174805760383606
4617,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6875644326210022
4618,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6620562076568604
4619,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3918497860431671
4620,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6468515396118164
4621,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.5230116248130798
4622,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5499412417411804
4623,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6407577991485596
4624,2,1,1,0,0,97.0,50.0,subgraph_early_stop,101,0.5565125346183777
4625,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7005716562271118
4626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6771941184997559
4627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7067115902900696
4628,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6461959481239319
4629,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5433881878852844
4630,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6649194359779358
4631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6862288117408752
4632,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6593775749206543
4633,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.47740694880485535
4634,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5041333436965942
4635,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6954992413520813
4636,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6747644543647766
4637,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6833973526954651
4638,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7010700702667236
4639,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5599844455718994
4640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6699485778808594
4641,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.693930983543396
4642,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6774674654006958
4643,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.47905030846595764
4644,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6870850920677185
4645,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6454465389251709
4646,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5648992657661438
4647,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6239102482795715
4648,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5529507398605347
4649,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6579357385635376
4650,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6762019991874695
4651,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6641554236412048
4652,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6734797358512878
4653,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6734875440597534
4654,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.462864488363266
4655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6734040975570679
4656,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6424511671066284
4657,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5316837430000305
4658,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6834511756896973
4659,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.676823079586029
4660,0,0,0,1,1,100.0,-1.0,direct,0,0.7522882223129272
4661,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6060851216316223
4662,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6792197227478027
4663,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6942179203033447
4664,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5734733939170837
4665,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6513882875442505
4666,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.49985888600349426
4667,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6782727241516113
4668,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6617915630340576
4669,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7105454802513123
4670,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6512431502342224
4671,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6907756328582764
4672,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6754611134529114
4673,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.623868465423584
4674,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6715761423110962
4675,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7308531999588013
4676,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6924329400062561
4677,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6265040040016174
4678,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6970359086990356
4679,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6127479672431946
4680,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.629052460193634
4681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7002586126327515
4682,2,1,1,0,0,90.0,47.0,subgraph_early_stop,108,0.5694853663444519
4683,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.71187424659729
4684,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6698864102363586
4685,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7397392988204956
4686,0,0,0,1,1,100.0,-1.0,direct,0,0.7517253160476685
4687,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5265213847160339
4688,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6967830657958984
4689,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6192485690116882
4690,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6894034147262573
4691,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6904973387718201
4692,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6771238446235657
4693,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6642526984214783
4694,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5599124431610107
4695,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6262922286987305
4696,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.49846595525741577
4697,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7062481641769409
4698,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.663359522819519
4699,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5040857195854187
4700,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.45090800523757935
4701,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6581795811653137
4702,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6287490129470825
4703,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7073107957839966
4704,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7042312622070312
4705,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7084036469459534
4706,0,0,0,1,1,100.0,-1.0,direct,0,0.7514351010322571
4707,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6686043739318848
4708,0,0,0,1,1,100.0,-1.0,direct,0,0.7544130086898804
4709,0,2,2,0,0,96.0,48.0,subgraph_early_stop,104,0.5750836133956909
4710,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6215761303901672
4711,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6927497386932373
4712,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6519826650619507
4713,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6803029775619507
4714,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.47008517384529114
4715,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6925429105758667
4716,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7482341527938843
4717,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6439738869667053
4718,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6495680809020996
4719,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4587092101573944
4720,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7344528436660767
4721,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.696038007736206
4722,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6036010384559631
4723,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.6642464399337769
4724,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.601415753364563
4725,1,1,1,1,1,90.0,47.0,subgraph_early_stop,107,0.6699218153953552
4726,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6621571779251099
4727,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.505929172039032
4728,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7068505883216858
4729,0,0,0,1,1,100.0,-1.0,direct,0,0.7527862191200256
4730,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6503657698631287
4731,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7027931809425354
4732,0,0,0,1,1,100.0,-1.0,direct,0,0.7511821389198303
4733,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7054024934768677
4734,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498383522033691
4735,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7207785844802856
4736,0,0,0,1,1,100.0,-1.0,direct,0,0.7502776980400085
4737,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.524332582950592
4738,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.691372275352478
4739,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6822224259376526
4740,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6867104768753052
4741,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6919891238212585
4742,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6970534920692444
4743,0,0,0,1,1,100.0,-1.0,direct,0,0.7539158463478088
4744,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5015904307365417
4745,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6755048036575317
4746,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6983843445777893
4747,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7157835960388184
4748,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6779283285140991
4749,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.4819026589393616
4750,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6753953695297241
4751,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7027378082275391
4752,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6332181692123413
4753,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6627201437950134
4754,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5722123384475708
4755,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6581550240516663
4756,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6571939587593079
4757,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.639760434627533
4758,0,0,0,1,1,100.0,-1.0,direct,0,0.7527051568031311
4759,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5211416482925415
4760,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6058611273765564
4761,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6366739273071289
4762,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7140607237815857
4763,1,2,2,0,0,93.0,48.0,subgraph_early_stop,105,0.6163157224655151
4764,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6868725419044495
4765,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6641952395439148
4766,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6447076201438904
4767,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6606916785240173
4768,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6632570028305054
4769,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.661460280418396
4770,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5120317935943604
4771,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.652931809425354
4772,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6789445281028748
4773,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6799612045288086
4774,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.650674045085907
4775,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6154581904411316
4776,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.64020836353302
4777,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6510108709335327
4778,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5501511693000793
4779,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6952013969421387
4780,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6954357028007507
4781,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6275882124900818
4782,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6362671852111816
4783,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5921158194541931
4784,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.709761917591095
4785,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6449811458587646
4786,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6336582899093628
4787,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.69403076171875
4788,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6142463684082031
4789,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6381940841674805
4790,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6880119442939758
4791,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.4851512610912323
4792,0,0,0,1,1,95.0,49.0,subgraph_early_stop,104,0.7433947920799255
4793,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.596977949142456
4794,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5746395587921143
4795,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6289487481117249
4796,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5478690266609192
4797,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6994113326072693
4798,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5292577147483826
4799,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6436541676521301
4800,0,0,0,1,1,100.0,-1.0,direct,0,0.75409334897995
4801,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6606361865997314
4802,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6861764788627625
4803,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7000439167022705
4804,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7023574709892273
4805,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6389733552932739
4806,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.679283618927002
4807,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6898828148841858
4808,2,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.46170949935913086
4809,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.643765389919281
4810,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6728428602218628
4811,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.49897125363349915
4812,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7007099986076355
4813,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6876267790794373
